date,log_return,turnover,cash_weight
2025-01-02,-0.004961892509764835,0.9999999986559455,1.344054526731787e-09
2025-01-03,0.006886854293960758,0.006051502751993508,1.344054526731787e-09
2025-01-06,-0.004079738995333744,0.0059926904519953346,1.344054526731787e-09
2025-01-07,4.653486137839943e-06,0.008302640105840895,1.344054526731787e-09
2025-01-08,0.0031957322180224995,0.007856693388241841,1.344054526731787e-09
2025-01-10,-0.01980764228581829,0.003142610913753378,1.344054526731787e-09
2025-01-13,0.00708222706967613,0.00812782960777785,1.344054526731787e-09
2025-01-14,0.0065425121120059005,0.00933418961784564,1.344054526731787e-09
2025-01-15,0.021468927006665056,0.007412211243019295,1.344054526731787e-09
2025-01-16,0.0018722499565552255,0.012861068380838675,1.344054526731787e-09
2025-01-17,0.009212954578120956,0.008790942075036683,1.344054526731787e-09
2025-01-21,0.011204266210865644,0.0055777296988498955,1.344054526731787e-09
2025-01-22,0.00816027958736792,0.00976407091109099,1.344054526731787e-09
2025-01-23,0.008721209517467798,0.011633356680998973,1.344054526731787e-09
2025-01-24,-0.00622480423944751,0.004189508123502063,1.344054526731787e-09
2025-01-27,0.004494147730449364,0.0055257112293198565,1.344054526731787e-09
2025-01-28,0.0029272412340620242,0.016415454067539813,1.344054526731787e-09
2025-01-29,-0.0010159603926690704,0.011917627006478458,1.344054526731787e-09
2025-01-30,0.0034488196924784475,0.00379144532394857,1.344054526731787e-09
2025-01-31,-0.004751918076451381,0.016129809532784034,1.344054526731787e-09
2025-02-03,-0.004613244543839057,0.003418533328384545,1.344054526731787e-09
2025-02-04,0.003839745086357388,0.009154577145179943,1.344054526731787e-09
2025-02-05,0.008854540358446133,0.004378958050664308,1.344054526731787e-09
2025-02-06,-0.003995207594095292,0.007886476956409701,1.344054526731787e-09
2025-02-07,-0.010616229829703715,0.01594879273579413,1.344054526731787e-09
2025-02-10,-0.0017735392789047493,0.006906728643064055,1.344054526731787e-09
2025-02-11,0.0022121377516732647,0.010107731063425345,1.344054526731787e-09
2025-02-12,-0.002243652269378376,0.0070041413208337825,1.344054526731787e-09
2025-02-13,0.005357590329505984,0.00631972576521379,1.344054526731787e-09
2025-02-14,-0.0008662497657154322,0.004809871175371623,1.344054526731787e-09
2025-02-18,0.009666842212448134,0.011198955929617027,1.344054526731787e-09
2025-02-19,0.0021286723331990793,0.006919673744001354,1.344054526731787e-09
2025-02-20,-0.012122906980045912,0.007296257201291706,1.344054526731787e-09
2025-02-21,-0.011601642444010789,0.014998686292768576,1.344054526731787e-09
2025-02-24,-0.0019489773066053843,0.012379814240896186,1.344054526731787e-09
2025-02-25,-0.001549026559348977,0.006597129654390599,1.344054526731787e-09
2025-02-26,-0.0006801122426136553,0.010809416155652724,1.344054526731787e-09
2025-02-27,-0.0005613569714033558,0.007777290446998892,1.344054526731787e-09
2025-02-28,0.018330667809471138,0.01032984479482331,1.344054526731787e-09
2025-03-03,-0.011777419651121468,0.0065413765724151715,1.344054526731787e-09
2025-03-04,-0.026469276110746696,0.008285081449578346,1.344054526731787e-09
2025-03-05,0.00989808920372095,0.01514170093537784,1.344054526731787e-09
2025-03-06,-0.014124412369513922,0.007463354117860703,1.344054526731787e-09
2025-03-07,-0.001180019087973115,0.013545190983859834,1.344054526731787e-09
2025-03-10,-0.02414830155000501,0.01069998028433651,1.344054526731787e-09
2025-03-11,-0.015767736390659752,0.020730505453398638,1.344054526731787e-09
2025-03-12,0.0010624954542100152,0.010344485277629349,1.344054526731787e-09
2025-03-13,-0.013849538699430897,0.012101109660637224,1.344054526731787e-09
