date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.039954397729442474,0.0065371210946515365,0.058098828605629475,0.0070700500515036326,0.07693548265129724,0.03696862145715268,0.014279176701287173,0.007240308095043896,0.009395380509481611,0.015640189731588282,0.09916344838035869,0.018957500028792342,0.009019807979158124,0.017425814775561814,0.008459584598950267,0.03316442445176937,0.015979935970261813,0.025015261238181645,0.22223951467460062,0.01658380256894133,0.0390619467983853,0.009773097842497771,0.03994284451892509,0.011608799199967686,0.017201854970674134,0.026513077666839534,0.012692415730836553,0.027535974982910157,0.040569485376420654,0.03153858231988452,0.005433269299004425
2023-01-04,0.03995443015547188,0.0065371123728855405,0.05809877879436419,0.007070049046859009,0.07693557260458674,0.036968664681020176,0.014279168714500636,0.007240313107991385,0.009395363494193065,0.0156402070859348,0.09916336336217582,0.01895745044188691,0.009019840030104304,0.01742578970855066,0.008459613146504294,0.03316446322775375,0.01597990083906777,0.025015342299389568,0.22223966854581748,0.016583786373809722,0.039061955217376376,0.009773081308194913,0.03994277218135194,0.011608875739658946,0.01720183227644694,0.026513068368309127,0.012692432840445992,0.027535981328035572,0.04056938046836612,0.03153848666590823,0.005433255573037971
2023-01-05,0.03995446882459651,0.006537115582563311,0.05809857183975064,0.007070049989757704,0.07693584883722565,0.036968777583228786,0.014279145936824663,0.007240333925216628,0.009395328906804,0.01564025997836369,0.09916316380582647,0.01895734364758661,0.009019930479134648,0.01742573620475925,0.00845969091837989,0.03316456253517871,0.015979826772297336,0.025015545434490204,0.222239936622318,0.016583744598616664,0.03906204890140557,0.009773029019788259,0.03994254181229282,0.011609056502501422,0.017201794327232647,0.02651303792775428,0.012692492029437334,0.027535973921790118,0.040569122304269054,0.03153828784992025,0.0054332329806889325
2023-01-06,0.03995445640726548,0.0065371178369795675,0.058098730393862666,0.00707005495641212,0.07693575614060406,0.03696872422714235,0.014279161925541562,0.007240325201656622,0.009395350067106336,0.015640246261373537,0.0991633043942648,0.018957407812633102,0.009019888428982848,0.017425754418472054,0.008459654001190444,0.03316451466961807,0.015979876573185284,0.02501543216896715,0.22223961586912996,0.016583767121728054,0.0390619832110508,0.00977306967138582,0.03994264367532528,0.011608976087975606,0.017201819484033997,0.026513056157879206,0.01269245555397354,0.027535972749688782,0.04056923301957511,0.0315384030570296,0.005433248455966177
2023-01-09,0.03995446860788389,0.0065371061956939515,0.05809850226577151,0.007070044051702864,0.07693593096318116,0.03696882145295365,0.01427912628400956,0.007240336475290771,0.009395299735616532,0.01564026874973887,0.09916304505633453,0.018957253149319463,0.00901996053752684,0.017425695602751694,0.008459721630999562,0.03316460584408606,0.015979781919506643,0.02501564818096341,0.22224038579944902,0.016583723256613912,0.03906206265921313,0.00977299401576675,0.03994246303060904,0.01160913532252214,0.017201757835576162,0.02651302040065134,0.01269251238695964,0.027535968848619915,0.04056900117899717,0.03153814763194951,0.005433210929741198
2023-01-10,0.03995446554801808,0.006537113487899293,0.058098459724035226,0.007070041824622363,0.07693591589965729,0.036968820825253476,0.01427913199927863,0.007240342825723851,0.009395307976148235,0.015640267551947352,0.09916303746204978,0.01895727429631915,0.009019961997270079,0.01742571971522571,0.008459720478883118,0.033164605280978324,0.01597979498275758,0.025015640300975403,0.22224023631388856,0.016583728905838493,0.03906210856160578,0.009772995014861074,0.03994246711393173,0.011609120594291785,0.017201770616143693,0.026513025481529617,0.012692519736780266,0.02753596673981025,0.040569034343595115,0.03153818093323684,0.005433223467443901
2023-01-11,0.03995446928591602,0.006537114489114435,0.05809835088252135,0.007070038693387357,0.0769360010549076,0.036968861743583416,0.014279118866409724,0.007240349113344004,0.009395292615013052,0.015640278337485675,0.09916295808051032,0.018957228047385293,0.00901999187328062,0.01742570394802591,0.008459747995015674,0.03316464001190836,0.015979764093780133,0.025015717566586285,0.22224042931057705,0.01658371167644252,0.03906214946857113,0.00977296796843769,0.03994239466656265,0.011609181880835852,0.017201753769947713,0.026513011763861703,0.012692547402905237,0.02753596685400122,0.04056894625117439,0.03153809835196187,0.005433213936545738
2023-01-12,0.039954494915162085,0.006537114785995227,0.0580982461702536,0.007070041542914154,0.0769361329498468,0.0369689229174906,0.014279106748368976,0.0072403623889272265,0.009395276241618906,0.01564030701480681,0.09916286801483627,0.018957173541396245,0.009020037981878245,0.017425680850406956,0.008459788214289455,0.03316469093727274,0.015979725768346872,0.02501582456765537,0.22224051888293814,0.016583697108365655,0.0390621931517293,0.009772943946703225,0.039942284585328794,0.011609274439266359,0.017201731738150088,0.02651299914033076,0.012692579753834827,0.02753596769421973,0.040568810262261994,0.03153799733438081,0.005433206411023595
2023-01-13,0.039954489213554205,0.006537114632417092,0.05809822402778867,0.0070700405340012725,0.07693614948537153,0.036968926456009285,0.014279101306300735,0.007240361355709128,0.009395266500862538,0.015640306181247565,0.09916283022177931,0.018957154734586354,0.009020046372150608,0.01742566849653284,0.008459795074941632,0.03316470201874562,0.01597971205841461,0.02501584858244269,0.22224067262064323,0.016583686339877605,0.039062199218895956,0.009772933814391678,0.03994226222024942,0.01160929284964159,0.017201724925882247,0.02651299338148645,0.012692583994865706,0.02753596499572075,0.04056878271019298,0.03153796651648746,0.005433199158809267
2023-01-17,0.039954493347894394,0.0065371184259933445,0.0580982092620318,0.007070048008102447,0.07693621247548246,0.03696895892718523,0.014279102783848405,0.007240369009865149,0.00939526803305096,0.015640326910476576,0.09916279319826005,0.018957153588881517,0.009020067735729389,0.01742566225013292,0.00845981158188094,0.03316472917175852,0.01597971133077236,0.025015883974350374,0.22224051016526106,0.016583688550127488,0.039062200932616656,0.009772938903245104,0.03994222588068676,0.011609331417251454,0.017201729269109223,0.026512995729876806,0.012692596656307188,0.02753597687203397,0.04056872161977091,0.031537960380871526,0.005433203607144932
