date,log_return,turnover,cash_weight
2023-01-03,0.001919329500073005,0.9600456022705574,0.039954397729442474
2023-01-04,0.011071007442734206,0.008899309633397887,0.03995443015547188
2023-01-05,-0.008037809255586805,0.012509161181986757,0.03995446882459651
2023-01-06,0.023291806164443152,0.00985279908000351,0.03995445640726548
2023-01-09,-0.004583124239211545,0.007121308100039426,0.03995446860788389
2023-01-10,0.0058861340032635625,0.00988449178754915,0.03995446554801808
2023-01-11,0.005183708651656646,0.004754488023763794,0.03995446928591602
2023-01-12,0.0052444401116729595,0.007583785290050066,0.039954494915162085
2023-01-13,0.0040261788169675145,0.011165143791712096,0.039954489213554205
2023-01-17,-0.0014672863303112542,0.004795466832577629,0.039954493347894394
2023-01-18,-0.019389400991587088,0.013482355858826036,0.03995450164950846
2023-01-19,-0.008143477713371325,0.007055447167002301,0.03995448594839944
2023-01-20,0.0164445286381598,0.009141802298536995,0.0399544652827075
2023-01-23,0.00692962263919147,0.011961594230309038,0.03995448747579867
2023-01-24,0.0018885540751501298,0.008930598765266841,0.03995449818003415
2023-01-25,0.004831998856777304,0.006609731022800938,0.039954492199169925
2023-01-26,0.0015474014407434043,0.0073021953986262145,0.039954446663507656
2023-01-27,0.006327286320867442,0.010584973450315107,0.03995442718282723
2023-01-30,-0.0071813501475146944,0.018821819173481157,0.039954454991607734
2023-01-31,0.005314674140116901,0.007751291625113945,0.03995447115438315
2023-02-01,0.0006361363372842989,0.010064452016712123,0.03995452197985249
2023-02-02,-0.0010511887481286732,0.009088145527216441,0.039954504036799766
2023-02-03,-0.0029148420017090747,0.015130438131227898,0.03995458243908828
2023-02-06,0.0006043724608442979,0.011646131695182173,0.0399545808730502
2023-02-07,0.005392535054093721,0.009057470770748671,0.03995454299722078
2023-02-08,-0.007302755258190661,0.009856063200047005,0.03995447837029488
2023-02-09,-0.00694653591633156,0.00810159362844846,0.03995445006058812
2023-02-10,0.0017272449145233533,0.0054266634663934915,0.03995444504841716
2023-02-13,0.00969984281729388,0.008240344396432255,0.03995444541917284
2023-02-14,-0.0006267732576332065,0.005699319364090904,0.03995443385208669
2023-02-15,0.0010868672088006164,0.004921585179033722,0.03995442736007065
2023-02-16,-0.013130619411203226,0.005537337328318248,0.03995445227297556
2023-02-17,0.006828131606640539,0.008307889394502959,0.039954435180753325
2023-02-21,-0.016260209564088565,0.010978350045722635,0.03995444392377169
2023-02-22,-0.001253008794651255,0.00943819102190883,0.03995441641336837
2023-02-23,0.00202492075541757,0.0037799900391542324,0.03995443919631623
2023-02-24,-0.010660623205198195,0.006769502234875136,0.03995444752267747
2023-02-27,0.0023131415765810823,0.0058524354441223374,0.03995445646186764
2023-02-28,-0.0041757986941619515,0.0030869627792923125,0.03995443219011515
2023-03-01,-0.0008488722973259705,0.007048579547163233,0.0399544324567297
2023-03-02,0.008695261849027367,0.008625272940108068,0.03995442020103336
2023-03-03,0.010960646342301391,0.008876424248948803,0.039954402627757776
2023-03-06,0.0020208361328433694,0.007984943386217868,0.03995438900946058
2023-03-07,-0.0144130763500581,0.007293339915099362,0.03995439995721629
2023-03-08,-0.0030920405969001577,0.005386949317819178,0.039954414593380706
2023-03-09,-0.016641084560853184,0.004978179400493334,0.03995444333401766
2023-03-10,-0.007871104640946666,0.006227448687762111,0.0399544633781369
2023-03-13,-0.004100821103465709,0.01308816654549304,0.03995450619666831
2023-03-14,0.012118969455915975,0.011878671890752167,0.0399544908412451
2023-03-15,-0.005160419655079369,0.008549974180591618,0.03995455425291445
2023-03-16,0.010811510161973202,0.012229791467252771,0.03995457300342653
2023-03-17,-0.012506269748779004,0.007926402754071308,0.03995457486150316
2023-03-20,0.0124681919329838,0.007128709278132875,0.039954556216024985
2023-03-21,0.009343334881084023,0.004055799700919698,0.039954536879243656
2023-03-22,-0.015417147980925174,0.012400654923637037,0.03995451174791555
2023-03-23,0.004039874199311533,0.008212461604033813,0.03995449087922495
2023-03-24,0.0013351883066030261,0.005832552622720746,0.0399544744138426
2023-03-27,0.0079233285326377,0.009916709665761938,0.03995445418280988
2023-03-28,-0.0015110111551253408,0.007665037753060617,0.03995447312473761
2023-03-29,0.011254863886829246,0.008428417835118851,0.039954470769822
2023-03-30,0.0032082305579384305,0.007158894964675834,0.03995449318817129
2023-03-31,0.011142941903642919,0.004973521150183563,0.03995444418114139
2023-04-03,0.006793393539534199,0.006155325681802627,0.03995448598909231
2023-04-04,-0.001956308580847042,0.007678651141394973,0.03995444540283416
2023-04-05,0.002779477954156505,0.006706558356229741,0.039954516239576444
2023-04-06,-0.0004650114213335251,0.01027160550432832,0.039954516170086135
2023-04-10,0.0036644517448295214,0.005170583545681181,0.03995450567449797
2023-04-11,0.002422407110888286,0.005212227186179968,0.039954503240796455
2023-04-12,-0.003688179990529329,0.004271208876918542,0.03995449707635476
2023-04-13,0.013525645344735205,0.007724789593213357,0.039954494183326805
2023-04-14,-0.002955400089389787,0.005994517364219435,0.0399545253880653
2023-04-17,0.00259009953390125,0.008070221797418509,0.039954533722808695
2023-04-18,0.0010420661756742264,0.004587172146616768,0.03995452790387245
2023-04-19,-0.0019281434062791327,0.005961548308944574,0.039954484881091774
2023-04-20,-0.00474409817584386,0.00795151546827334,0.039954452776086405
2023-04-21,0.0035285059508693797,0.006407527311056033,0.03995443747948648
2023-04-24,0.0013003598430383584,0.005030275962198403,0.0399544765216572
2023-04-25,-0.009074243901757885,0.005413629168829463,0.03995446516532566
2023-04-26,-0.008943592231222909,0.008496277758958542,0.039954446001298084
2023-04-27,0.01669318470244852,0.007777016370627917,0.039954440787630566
2023-04-28,0.008206366277846265,0.007187201832617644,0.03995447674677699
2023-05-01,-0.00031586198946180737,0.00705469622013468,0.03995447937473252
2023-05-02,-0.00941381033107274,0.0068791989046341085,0.0399544872797897
2023-05-03,-0.006903380436159599,0.011160141515916159,0.039954441954560015
2023-05-04,-0.009680546459588605,0.0057525240404772355,0.039954444924794115
2023-05-05,0.014771459086267116,0.010555198650759962,0.03995443123522269
2023-05-08,0.0019059876230601237,0.00870634529468484,0.039954459047839244
2023-05-09,-0.002216849094902435,0.005211423756665351,0.03995447757453896
2023-05-10,-0.0036726372212048703,0.005396069676153581,0.03995446059370153
2023-05-11,-0.012209929160352578,0.006984878263350888,0.0399544613240032
2023-05-12,-0.0006331220113980497,0.014671731565191679,0.03995447994281176
2023-05-15,0.001866004769388705,0.004587563221606584,0.03995447844412449
2023-05-16,-0.010972228680122941,0.005934875568445932,0.039954476252956006
2023-05-17,0.008989034728612138,0.007036113066743593,0.03995446326909892
2023-05-18,0.004509610122747001,0.011166539444171852,0.039954460755234567
2023-05-19,-0.003628479508874108,0.0067612442367514835,0.039954483153632994
2023-05-22,-0.006780259085204576,0.008281717145780406,0.039954485553436773
2023-05-23,-0.009791922052741741,0.011268347971739347,0.03995448117459054
2023-05-24,-0.006413917560644165,0.006969446489120158,0.039954450425099146
2023-05-25,-0.0014854918890753572,0.00597235082643418,0.03995444562558983
2023-05-26,0.0068515023974267866,0.009976505352146448,0.03995441372851988
2023-05-30,-0.002377374703682309,0.008812618568804017,0.03995447099471648
2023-05-31,-0.0008275273859817843,0.005407177112779928,0.03995449888670101
2023-06-01,0.007202889716741371,0.00744123400209237,0.03995451018962053
2023-06-02,0.01892349928646908,0.009608355185995083,0.039954507051913606
2023-06-05,-0.004232920542209959,0.010505530111885812,0.039954475574622485
2023-06-06,-0.0006787953211355778,0.006438475878498805,0.03995443047198171
2023-06-07,3.446348762939362e-05,0.011000687163397877,0.03995444523820238
2023-06-08,0.005840225337309251,0.009658251748498034,0.03995440139599256
2023-06-09,1.1540085656395168e-06,0.008257092352768225,0.03995445279490166
2023-06-12,0.006070824514642721,0.004249400675215469,0.03995448143981312
2023-06-13,0.004181149993007221,0.006031142108510004,0.03995453076036919
2023-06-14,-0.0016844249695177436,0.0064323349926082105,0.03995445052773009
2023-06-15,0.010691955396523217,0.009355201488111954,0.03995447128055912
2023-06-16,-0.0011402878241064717,0.006188121385146798,0.0399544613090015
2023-06-20,-0.008373002275109821,0.006979568044945206,0.03995450333348993
2023-06-21,-0.0012981244502044155,0.009651734259903299,0.03995449543438959
2023-06-22,-0.0002223497022834457,0.006717151162167633,0.039954503424465375
2023-06-23,-0.00600220867261491,0.007526145911662068,0.03995455064400613
2023-06-26,-0.0006303951112717381,0.005192271340682063,0.03995454240195575
2023-06-27,0.005894454984134914,0.007942587024465562,0.039954556357317796
2023-06-28,-0.0007222411479256664,0.005464373549111268,0.039954533827173844
2023-06-29,0.007821123676238852,0.0050577357448442105,0.03995454610415451
2023-06-30,0.00796879231049224,0.00618215685563332,0.03995454670727269
2023-07-03,-0.0006115396429844962,0.006320451271188666,0.03995452559976014
2023-07-05,-0.0011739484795729245,0.008306720487432449,0.03995452503028734
2023-07-06,-0.01043493365116149,0.007362341491322088,0.039954485912603935
2023-07-07,-0.007233321548403138,0.0053991216106143835,0.039954464233856075
2023-07-10,0.0051876647101028964,0.006433296069876619,0.03995447091772029
2023-07-11,0.007376915019498874,0.007269793966473699,0.03995449118788094
2023-07-12,0.0020410524005595823,0.0090631658581041,0.0399544998524392
2023-07-13,0.0017831184670745485,0.005882977628968802,0.03995448027920955
2023-07-14,-0.0020134455288207675,0.005472344953268049,0.03995450208940666
2023-07-17,-0.004262159984336209,0.008532002806043106,0.03995448789215832
2023-07-18,0.00559141202348189,0.011705046989360703,0.03995448477365171
2023-07-19,0.0038485298677575944,0.009119827550132999,0.039954465856731264
2023-07-20,0.0048213112524614805,0.007026992147241404,0.03995447740996353
2023-07-21,-0.0008243515362852232,0.011798026577754714,0.03995444095485086
2023-07-24,0.0003966507965376453,0.009881154936798375,0.03995445773605515
2023-07-25,-0.0026437726089701776,0.006215735211565513,0.03995444462663564
2023-07-26,0.004368988798152834,0.008247538548393551,0.039954476928810746
2023-07-27,-0.004494992283137467,0.00918712950510726,0.03995446465271733
2023-07-28,0.004600179576457717,0.01088481377189321,0.03995443798949135
2023-07-31,0.003948011092461941,0.006861246377055024,0.03995446231463057
2023-08-01,-0.0016858693022397838,0.01110159211120798,0.039954452961532876
2023-08-02,-0.010423391022705394,0.007157437325312278,0.03995442040334051
2023-08-03,-0.0006109172779008082,0.008829928013998112,0.039954411613316435
2023-08-04,-0.0016345556892279041,0.0056282444543731555,0.039954405614562524
2023-08-07,0.012373538723861285,0.01103384009357523,0.0399544150627218
2023-08-08,-0.0011701605578831261,0.006685928844693496,0.03995443027217441
2023-08-09,-0.0047971527140971216,0.00799210183583666,0.03995440826686177
2023-08-10,0.004975497039245787,0.004207225883011109,0.03995442394005702
2023-08-11,0.00029836992421825297,0.009556450574783756,0.039954425427666716
2023-08-14,0.0018054786035226892,0.00861162115247255,0.039954451509849706
2023-08-15,-0.008595995595418307,0.005524148305086266,0.039954483657209515
2023-08-16,-0.005898236849121523,0.008691098004206504,0.03995447018114797
2023-08-17,-0.006102369559084558,0.0035721913703853653,0.03995448864608381
2023-08-18,0.00032561205808112517,0.0070181960223989715,0.03995448595204442
2023-08-21,-0.0020718822465550205,0.0033566730286265943,0.03995450160810628
2023-08-22,-0.004235528391578431,0.006532699737625157,0.03995450918989706
2023-08-23,0.0037352216770434148,0.006610144376643789,0.039954513300830725
2023-08-24,-0.009842428748119046,0.006466648465874641,0.03995450450937311
2023-08-25,0.006382641013165675,0.010449807965671031,0.03995448888756139
2023-08-28,0.0037406960931073673,0.005130892168221746,0.03995447575406614
2023-08-29,0.006741445626928115,0.006239101967619485,0.03995445669927272
2023-08-30,0.0005902615666316693,0.006427486802991567,0.03995446966068487
2023-08-31,-0.005258092458977703,0.003061366048274332,0.03995446405344872
2023-09-01,-0.00013365533724840668,0.005697721693000013,0.039954480526779836
2023-09-05,-0.006842573045089693,0.006926348742916036,0.03995450681156795
2023-09-06,-0.008312902995209235,0.005529845418761894,0.03995451377191819
2023-09-07,0.002212763307304307,0.006472755076576825,0.03995450216395208
2023-09-08,0.002935109442433281,0.009467860330448713,0.03995447251150628
2023-09-11,0.0037580143280859877,0.005244144304391073,0.039954478454414286
2023-09-12,0.0016660986526241593,0.00539044665059863,0.03995450441963624
2023-09-13,-0.0010585424240923899,0.006333058830844086,0.03995448129530895
2023-09-14,0.008795123800140593,0.006140205513897399,0.03995446903229529
2023-09-15,-0.007825252160236879,0.005820426597161661,0.039954456284233414
2023-09-18,-0.002210251179985829,0.010082759874129585,0.03995445007861681
2023-09-19,-0.004850873522630877,0.006594311100453859,0.03995443120054453
2023-09-20,-0.0009405863479435873,0.007229742576135689,0.039954433342617675
2023-09-21,-0.013159010204436791,0.008179215660258424,0.039954422931237514
2023-09-22,-0.003658420591591999,0.008247572734901759,0.0399544082481048
2023-09-25,-0.0023444948553075673,0.006193103526619255,0.039954398620635025
2023-09-26,-0.008945700790359692,0.005019795250530935,0.039954402361191056
2023-09-27,-0.006503029441035748,0.00443319101643363,0.039954400147025615
2023-09-28,0.003728949399534644,0.006513942262597159,0.03995440235398879
2023-09-29,-0.0015001126564100989,0.005054634477779718,0.03995440784053824
2023-10-02,-0.007034515421654175,0.009735114769329891,0.039954435377866394
2023-10-03,-0.012737422073324548,0.01056867453954003,0.03995444386982207
2023-10-04,0.0041984022879361736,0.008279687810507834,0.03995443457363752
2023-10-05,-0.0008558863866344513,0.006284290155475178,0.039954446068502986
2023-10-06,0.004596971283458072,0.01067229334841652,0.039954459551053
2023-10-09,0.0060142160597390715,0.011496927140739403,0.039954473749936346
2023-10-10,0.0059166051593421655,0.006406545891699516,0.039954458411414526
2023-10-11,0.0021152414188798114,0.005150459089051792,0.03995447183063023
2023-10-12,-0.007838505979651546,0.008319704408398554,0.039954464334782246
2023-10-13,0.0011986332427973891,0.00903276296097279,0.03995449867392479
2023-10-16,0.009668083712473075,0.007439030986453553,0.03995448228673175
2023-10-17,0.002492494924572855,0.004819105461246354,0.039954487369590785
2023-10-18,-0.005146217069690586,0.005380811983393021,0.0399544882027328
2023-10-19,-0.004892251666310718,0.01496035257009718,0.03995449015632938
2023-10-20,-0.007446599425322657,0.009406977174418386,0.03995450666010257
2023-10-23,-0.0036574328842361933,0.009208555179614105,0.03995448318114907
2023-10-24,0.008568429761153483,0.009949321851848608,0.039954489702183425
2023-10-25,-0.005188166854904793,0.010402057799349409,0.03995450536088543
2023-10-26,-0.006655623666283857,0.011304272075646833,0.03995447484513745
2023-10-27,-0.010377583345662706,0.008115164511148944,0.03995443087555022
2023-10-30,0.015280387685966224,0.01061081430191686,0.03995441693650464
2023-10-31,0.006375284355163754,0.005688323578253868,0.039954420745711504
2023-11-01,0.0029259730122957336,0.007740531094489569,0.039954480031517095
2023-11-02,0.018844153475325885,0.0072825403476937025,0.03995446335062416
2023-11-03,0.008651182039354482,0.006387729302741535,0.03995445466399527
2023-11-06,0.0005543195133089488,0.007758132147815049,0.039954439274940474
2023-11-07,0.001157326132145692,0.005740719426109076,0.03995443825828935
2023-11-08,-0.0008293976557183993,0.00519662895749964,0.03995449266430179
2023-11-09,0.0001913686154633008,0.003758206220304914,0.03995448552667646
2023-11-10,0.004341893385150484,0.01474870864701406,0.039954449021760284
2023-11-13,0.0037110310408066125,0.008808890708382242,0.0399544612400618
2023-11-14,0.011923376662982014,0.006229734347497559,0.03995445423198829
2023-11-15,0.005671441185441181,0.007549152184914506,0.03995450041167802
2023-11-16,0.0048274774631514835,0.009464796509606549,0.03995445723638827
2023-11-17,0.0003748558003292528,0.009573460362939806,0.03995443765404108
2023-11-20,0.008138544330903602,0.00644012600561358,0.03995444384837716
2023-11-21,-0.00013486885695465845,0.005715847210639192,0.0399544366425107
2023-11-22,0.005064205490633799,0.006538083334692795,0.039954443918639525
2023-11-24,0.003265338891306132,0.003329284334355899,0.03995448814253666
2023-11-27,-0.002476438420750265,0.002632479879189481,0.039954498151997565
2023-11-28,-0.0008823689699084714,0.0024962033390294094,0.03995451732333068
2023-11-29,0.0014573276696358839,0.007628382084566434,0.03995452485573079
2023-11-30,0.011266516153001,0.006186184834355072,0.03995451013114062
2023-12-01,0.009942776051954342,0.006275137617955763,0.03995455323367622
2023-12-04,-0.00013457512814588814,0.006987919587497317,0.03995452753052844
2023-12-05,-0.002477803732492686,0.005593851792822241,0.0399545081489092
2023-12-06,-0.0009939540291069653,0.007274277663545271,0.03995448044397743
2023-12-07,0.00221294853229958,0.006084736332338517,0.03995445659648923
2023-12-08,0.0009685752564872429,0.0052476043385163065,0.03995444446175513
2023-12-11,0.005111987370779104,0.0069905198670524625,0.03995443963067798
2023-12-12,0.004087882481773963,0.0075777043926178195,0.03995445104744842
2023-12-13,0.014500841902254315,0.0062488807381009875,0.03995445774953171
2023-12-14,0.0002826486034339151,0.006129738400636728,0.03995443736461412
2023-12-15,-0.0015888666304040113,0.017293711275877307,0.03995439872065422
2023-12-18,0.003287121485859987,0.007272954455646284,0.0399543969228123
2023-12-19,0.005781933506853107,0.0070953752598550916,0.039954413608958246
2023-12-20,-0.013527844617566063,0.005781802942471119,0.039954414107730256
2023-12-21,0.00927308641764114,0.006443554586802104,0.03995441715993172
2023-12-22,-0.002969813695885711,0.0032984361904917457,0.03995443607702681
2023-12-26,0.0030292240221626464,0.011068056926140827,0.03995442500076748
2023-12-27,0.0021894587968731543,0.0027680412602314967,0.039954451218789815
2023-12-28,0.0029664585936019293,0.004134755700714789,0.03995446282317651
2023-12-29,0.00025062196961509375,0.003208939002629401,0.03995447725875678
