date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.017950996992406685,0.029606772475323957,0.08928426840530909,0.06256672904488533,0.012514161423034378,0.014263807969725152,0.019861981048363824,0.04087811471163689,0.009194770766821528,0.046117622333528265,0.043253271863598446,0.01458061212702058,0.06129796112762676,0.03003121080444845,0.01096215646264163,0.02791437315145734,0.017371028588807198,0.02531520308465608,0.025696942065702714,0.02098317372843839,0.07135478440007749,0.04312464378487221,0.03460023244127103,0.04056359256770983,0.03807554556131129,0.023210491795599236,0.03487106501935092,0.034659139495310166,0.01861689197556283,0.024675557405887356,0.01660289737761497
2022-01-04,0.01795093984845808,0.02960674440335137,0.08928442588953825,0.06256676481789084,0.012514117856829654,0.014263815274976702,0.019862033839991567,0.04087807595262267,0.0091947617746777,0.04611770642701485,0.04325324761016474,0.014580623070815337,0.06129809482370664,0.03003115413758564,0.010962150315824901,0.027914326510283548,0.017371057675635848,0.025315101137667932,0.025696985033983512,0.02098312100234475,0.0713547571484891,0.043124624744419776,0.03460020685286176,0.04056350696030393,0.03807555598389382,0.023210509562600946,0.03487100805352427,0.034659148982705196,0.01861689818129815,0.02467562777167432,0.016602908354864047
2022-01-05,0.01795097518192795,0.029606771797068002,0.08928430893397865,0.06256676490424282,0.012514154423232457,0.014263799141068928,0.019861990064282093,0.04087811742995622,0.009194773844487046,0.046117618528204014,0.043253239935578336,0.014580611792996091,0.06129797799158165,0.03003120519397059,0.010962146410584636,0.027914396845441863,0.01737101110686557,0.025315207974491206,0.025696944600161004,0.020983159490102873,0.0713547827654242,0.04312458367711108,0.03460023989795989,0.04056358317622239,0.03807558100073218,0.023210492993190886,0.03487106422049628,0.03465915626100296,0.018616880452543196,0.024675553071731852,0.016602906893363058
2022-01-06,0.017950987475622234,0.029606803102606005,0.08928414656641004,0.0625666362066905,0.012514154042705778,0.014263761299087803,0.01986196045560855,0.040878190501044784,0.00919475821947397,0.04611763911647194,0.04325321283941515,0.014580589622845377,0.06129814054185566,0.030031283935863507,0.01096213888991026,0.02791439142110352,0.01737099970703083,0.025315227810691624,0.02569696148070422,0.020983257969765384,0.0713548316326237,0.04312462349261781,0.03460028524841349,0.04056353479613553,0.038075559417614036,0.023210461505601007,0.034871052767762235,0.03465910872557956,0.01861688765401585,0.024675529432440276,0.016602884122289146
2022-01-07,0.017950967114890817,0.029606732021507993,0.08928441781958624,0.06256676662134773,0.012514145815857643,0.014263785079329138,0.019861944438626496,0.04087811489704162,0.009194753270908063,0.04611767477039229,0.04325324370073004,0.014580597418931583,0.061298016210319446,0.030031267773199498,0.010962133643544321,0.02791436100734808,0.017370980521840405,0.025315169956461762,0.025696919410829116,0.02098318695590626,0.07135482725448931,0.0431246131353282,0.034600258377393875,0.04056357340946435,0.038075572967767105,0.02321047772048138,0.034871077648377324,0.03465909317101118,0.01861685766078207,0.02467556533131309,0.016602904874993437
2022-01-10,0.017950950201874247,0.029606753979414036,0.08928445077653956,0.06256677479911184,0.012514119107296232,0.014263802247062817,0.01986192513319654,0.04087811171215967,0.009194754472704597,0.0461176643052195,0.04325323388556327,0.014580581943264203,0.06129808633428181,0.030031259615904565,0.010962122008470042,0.027914351761236533,0.017370977097656445,0.025315143275863188,0.02569690697433748,0.02098319032385308,0.07135484508705323,0.04312461363105857,0.03460025155695852,0.04056359563575735,0.03807554390221532,0.02321049182181987,0.03487105310750111,0.03465912662293099,0.018616843449328423,0.024675578576203505,0.016602896654163746
2022-01-11,0.017950973434247963,0.029606747738193398,0.08928432152843094,0.06256674389576058,0.01251414276225434,0.014263765445236717,0.01986195083878104,0.04087814634323065,0.009194748835077574,0.04611769650305572,0.043253235724507844,0.014580592992017942,0.06129805240391991,0.030031258655203497,0.010962132275438729,0.027914373745858107,0.01737098767241386,0.025315188676137794,0.02569692837326513,0.020983202472233533,0.07135485237383996,0.04312463088710183,0.034600257152686706,0.04056356592923751,0.03807555232946512,0.02321047274856939,0.03487107537484522,0.03465910227343736,0.018616866988684717,0.024675539730452327,0.016602893896414752
2022-01-12,0.01795097505010119,0.0296067204033567,0.0892843774612006,0.0625667383398877,0.01251414911002116,0.014263779481993607,0.019861966241098438,0.0408781195662849,0.00919474473029426,0.04611771164964879,0.04325325250841091,0.014580603864272781,0.06129807618989922,0.030031275678485892,0.010962146330081812,0.027914327591682643,0.017371009943904992,0.025315143000102455,0.02569693441978173,0.02098321936939492,0.07135480350680079,0.0431246501915307,0.03460025820488567,0.040563506718401324,0.03807554894838892,0.023210471379225373,0.03487105772898171,0.034659055813056915,0.018616887528569118,0.02467558524764938,0.016602903802605307
2022-01-13,0.017950964067558795,0.02960667140756015,0.08928459424653293,0.06256687533682795,0.012514143691473089,0.014263796260937838,0.019861953497464814,0.04087806288193827,0.00919474513342256,0.04611774665757429,0.04325325182668309,0.014580601896320098,0.061297929077935624,0.030031235825102733,0.010962139623357719,0.027914338382527586,0.01737098430300859,0.025315109452475715,0.02569689024292727,0.020983145873006454,0.07135481514138985,0.04312462123711552,0.03460022466217902,0.04056357740344455,0.03807556650410907,0.023210487960689707,0.03487108627805804,0.03465906766183115,0.018616860048665185,0.02467559156916213,0.016602921848720028
2022-01-14,0.01795098227280946,0.0296066617279744,0.08928454642967637,0.06256689403865616,0.012514147432068476,0.014263818378496064,0.019861947595742908,0.040878093374703876,0.009194754458416991,0.046117741200777954,0.04325319772505678,0.014580586265960309,0.061297852405835566,0.030031205421710803,0.010962149433992761,0.027914376675247224,0.017370979659141403,0.02531514682016436,0.025696877342371006,0.020983114936972767,0.07135480244538668,0.04312459557106065,0.03460022984867558,0.040563628212751765,0.0380756073885227,0.023210504928561738,0.0348711070937523,0.03465908628512196,0.01861686505859414,0.024675571275889745,0.01660292829590711
