date,log_return,turnover,cash_weight
2021-01-04,-0.012053090303774985,0.9021536118675797,0.09784638813242003
2021-01-05,0.002322353630454144,0.007787816218692491,0.09784644983898369
2021-01-06,0.00305847434131733,0.008801698917090522,0.09784645426514871
2021-01-07,0.004188137417208813,0.017327105248218715,0.09784644769192913
2021-01-08,0.004002100979987995,0.008317904532525306,0.09784642529111681
2021-01-11,-0.004323718305551607,0.006900060335177426,0.09784638621765046
2021-01-12,-0.0017442484724073568,0.00827964396898181,0.0978464219808092
2021-01-13,0.000649476626140597,0.011129189055895232,0.09784641079453024
2021-01-14,-0.008646152982112335,0.005564338361039243,0.09784640789846327
2021-01-15,-0.00344549949713407,0.014239595905986934,0.0978464457994828
2021-01-19,0.006003594786334728,0.00926495372197429,0.09784643687384607
2021-01-20,0.01244351268691715,0.010351623699046545,0.09784645329343301
2021-01-21,-9.602957251828994e-05,0.01036370047351277,0.0978464239016025
2021-01-22,-0.0038178006017735916,0.008783833192128316,0.0978463935312967
2021-01-25,-0.0023157213305007533,0.011397654054422654,0.09784641202357698
2021-01-26,-0.001167366892972544,0.009082204976253047,0.0978464169558659
2021-01-27,-0.019378329865213317,0.012371561241937827,0.09784643224344969
2021-01-28,0.010260824431070976,0.013110635130331403,0.09784646637566854
2021-01-29,-0.019306908994369956,0.009694116402379636,0.09784645584260132
2021-02-01,0.01009540588600829,0.008744629729777097,0.09784647528316112
2021-02-02,0.013773737258429009,0.009192266661887976,0.0978464838536494
2021-02-03,-0.0008611657716669727,0.009817128168126776,0.09784643594739788
2021-02-04,0.016667003718542784,0.005898536962769225,0.09784642467739861
2021-02-05,0.0036200895470050697,0.010786663338827144,0.0978463754993138
2021-02-08,0.0042122058186325455,0.005249344507459706,0.09784635941837988
2021-02-09,-0.0031134098600854405,0.008857669659666775,0.09784637293526648
2021-02-10,0.002085137057962053,0.005085543990620556,0.09784635028967614
2021-02-11,0.004950007023474303,0.005278085160860033,0.09784636391330688
2021-02-12,0.0005349325530854252,0.009971677466580776,0.09784634789636061
2021-02-16,0.0013741942042608966,0.004719876386913128,0.0978463590953761
2021-02-17,0.0025189281696576487,0.0116987825816878,0.09784637001296244
2021-02-18,0.0003556388376811554,0.009097161569544486,0.0978463675257264
2021-02-19,-0.005616809707026121,0.007747588696115344,0.09784639503144105
2021-02-22,0.00156526398172178,0.012738485586450816,0.09784642095591306
2021-02-23,-0.0007946922241836321,0.015404209215351287,0.09784642948212117
2021-02-24,0.011396879502874817,0.011930487775451033,0.09784644185821315
2021-02-25,-0.018283776535447608,0.015428079891647031,0.09784645147744667
2021-02-26,-0.012654515504091982,0.010898249221751762,0.09784649747644457
2021-03-01,0.014929973520623075,0.01396046537129151,0.09784647334546959
2021-03-02,-0.005144450030393585,0.007240445796766595,0.09784645569000404
2021-03-03,-0.006182544247677605,0.005256266024415288,0.09784648422632443
2021-03-04,-0.010746906844580361,0.012460917168965344,0.09784651453156604
2021-03-05,0.017161641238266318,0.00724235343384886,0.09784651225754198
2021-03-08,0.007839395939671989,0.0066989785105856,0.09784646005082046
2021-03-09,0.003936036156450041,0.012976772761858454,0.09784645480314479
2021-03-10,0.010449681170000513,0.014452067540333216,0.09784639768138038
2021-03-11,0.006970701880096235,0.005920521008968293,0.09784636163371194
2021-03-12,0.0018810554268501004,0.008210883779297193,0.09784633780125325
2021-03-15,0.00424440038888012,0.00903591880538214,0.09784628091455677
2021-03-16,-0.00021670106153269587,0.009639462055402833,0.09784626462356054
2021-03-17,0.0006894366064958712,0.009103537624991356,0.09784627478952662
2021-03-18,-0.007939434584349932,0.007298120616424322,0.09784626611413223
2021-03-19,-0.012000028712774889,0.010399123698504351,0.09784633358022553
2021-03-22,0.004331213042774683,0.02037245430118581,0.097846336396659
2021-03-23,-0.003663283746577985,0.0065993724534136634,0.09784634414633697
2021-03-24,-0.00037193927698999193,0.008140961405709593,0.09784638335482486
2021-03-25,0.0040171186797534645,0.009494096410626304,0.09784642452060523
2021-03-26,0.015921667802469203,0.009874365363890357,0.09784638969279413
2021-03-29,0.0026762910271546586,0.0069273643195485925,0.09784637677696753
2021-03-30,-0.00414461029868374,0.005601397405476419,0.09784639012857342
2021-03-31,-0.0009298456107997754,0.006774914046964163,0.09784638841140902
2021-04-01,0.011283059731303063,0.00635768574089938,0.0978463883639017
2021-04-05,0.01075070715722882,0.010824363580149411,0.09784635677061876
2021-04-06,-0.0011778521059038905,0.005784161708724533,0.09784632315628224
2021-04-07,0.0017037522276596225,0.0042051280521695,0.09784634596891653
2021-04-08,0.0028793792477294247,0.004348137509361833,0.09784633987117208
2021-04-09,0.007753121033908114,0.005945764150429564,0.09784633663892636
2021-04-12,-0.00031838570326744577,0.00645366139892453,0.09784632032668406
2021-04-13,-0.0010152278358170847,0.005380270737227657,0.09784634005443894
2021-04-14,-0.0003320873441047667,0.0069355811196043175,0.09784632584114217
2021-04-15,0.010216281474789115,0.0075053755570223465,0.09784635774068898
2021-04-16,0.004540324270087765,0.007523919844710651,0.09784632313381499
2021-04-19,-0.003976224982723748,0.0057696439418962395,0.09784631122542893
2021-04-20,-0.00633301810421738,0.0037859676893516876,0.09784631642340397
2021-04-21,0.0099151556221589,0.010661181363933339,0.09784637444482143
2021-04-22,-0.006284382863837424,0.005674716970035569,0.09784637330750878
2021-04-23,0.005792930713982331,0.006541213777278012,0.09784639750072475
2021-04-26,0.0013821168770204702,0.0063099938696277065,0.09784636981899364
2021-04-27,-0.001310422506178077,0.009738520695253126,0.09784640538538389
2021-04-28,0.0028483792239581683,0.0036203193302616946,0.09784642389521626
2021-04-29,0.007675472170977892,0.009767494070844379,0.09784639813006418
2021-04-30,-0.0075497269629205485,0.008308850886639086,0.09784636642955706
2021-05-03,0.0029654204940254823,0.00646721843528392,0.09784639906287346
2021-05-04,-0.0026260394658980395,0.010661602786747769,0.09784640637658024
2021-05-05,-0.0006441784164337261,0.00920735722940192,0.09784641320584311
2021-05-06,0.008170022303544203,0.008168995161609903,0.09784642924063494
2021-05-07,0.0042532544945037675,0.0039322349773143325,0.09784640749000086
2021-05-10,-0.005822581839359006,0.005269915415729232,0.09784638265036417
2021-05-11,-0.00940780536402278,0.012250696032513837,0.09784639170375084
2021-05-12,-0.018100208072560603,0.009380551340637176,0.09784642846351957
2021-05-13,0.011820409579410582,0.008657963876411571,0.0978464781226579
2021-05-14,0.010993983469971439,0.0059188858309793275,0.09784645190472425
2021-05-17,-0.001962354802207856,0.008704025995986594,0.09784643675360066
2021-05-18,-0.006533081255199168,0.004732882741457791,0.09784645732378172
2021-05-19,-0.0015175088262777091,0.004951660805339278,0.09784645329483305
2021-05-20,0.006767651270556102,0.006291321025356551,0.09784643322058749
2021-05-21,0.0013899998623774106,0.003697966137555421,0.09784644173830559
2021-05-24,0.007493843675608039,0.004618962874150736,0.09784644416349207
2021-05-25,-0.001454808234337902,0.006302756933200831,0.09784642501110279
2021-05-26,-0.0003655958130254355,0.0044032274756727,0.09784639320672803
2021-05-27,-0.0006454946885177614,0.004417634495602014,0.09784637994528031
2021-05-28,0.006087681527911243,0.007254710296733935,0.09784638550134171
2021-06-01,-0.0006751784034133264,0.009256613105142546,0.09784635709327272
2021-06-02,0.0037952748461261457,0.00805643330945152,0.09784637369355008
2021-06-03,-0.002411330929289703,0.005678340272007809,0.0978463720779876
2021-06-04,0.007055743984665416,0.005994229215520378,0.09784636501142725
2021-06-07,-0.0008052814499943216,0.006290809619902801,0.09784634821008248
2021-06-08,-8.609139063514794e-05,0.005152636122911553,0.0978463566465062
2021-06-09,-0.002749765293715571,0.0047220839204718265,0.09784636429513059
2021-06-10,0.0038090641943977145,0.006398371200542955,0.09784638299673992
2021-06-11,0.002444720036563779,0.007098044523586757,0.09784637841040933
2021-06-14,-0.00011092963795359008,0.005321253716959991,0.09784638319652125
2021-06-15,-0.0028299532358006894,0.006510947268637891,0.09784639116826818
2021-06-16,-0.007238798024760179,0.005666708220444884,0.09784639696868053
2021-06-17,0.0009624482286302142,0.006250708200936471,0.09784641521384498
2021-06-18,-0.011183548943644423,0.010440183725664617,0.09784642543341898
2021-06-21,0.014357849830904684,0.007078676330681371,0.09784643230682573
2021-06-22,0.0036198734102584544,0.007196668705131437,0.09784640570870767
2021-06-23,-0.0024872889338348274,0.005727802956794242,0.09784639046452874
2021-06-24,0.00581009121026799,0.0041159421064943386,0.09784640354768805
2021-06-25,0.005235111741392773,0.004072200739316249,0.09784639023430676
