date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.02779253654869598,0.009481777483624452,0.02726473886524204,0.008559382578607257,0.027998573399200036,0.03608453983639765,0.11765996492303295,0.02460486522796457,0.0120214481341869,0.009286467865010467,0.04093132794156769,0.007845751671341961,0.016717214101791604,0.022816677180526823,0.022844278632468625,0.033556672238959404,0.011164827039639825,0.020326972473392328,0.0029893000959716116,0.04602226015531573,0.010012195411032434,0.021407113906398392,0.022726251999732296,0.15999423195984422,0.005957648561004752,0.01639247566806032,0.0427341291877909,0.01593174668837541,0.012467140368924854,0.15255527731982585,0.013852212536072755
2026-01-05,0.027792519134214815,0.009481755718052333,0.027264687654308953,0.008559375684861596,0.0279985550211966,0.036084490341192994,0.11766021380060226,0.024604843577947923,0.012021441318220598,0.009286462046217374,0.0409313218120427,0.007845744884713358,0.016717176723580158,0.02281662930940246,0.02284427601996998,0.033556609209986155,0.011164807399868288,0.020326961099775966,0.0029893003610242997,0.046022286181108804,0.010012184960096907,0.021407112774092765,0.022726221927969026,0.1599943605829185,0.0059576412769792595,0.01639243364207588,0.0427341635427486,0.01593176376950759,0.012467133300258277,0.1525553090324748,0.013852217892590831
2026-01-06,0.027792518857209632,0.009481753221633079,0.027264700789659466,0.008559379553435793,0.027998571013370725,0.03608447546362386,0.11766021087462122,0.02460483050029154,0.012021443168872053,0.009286448530900413,0.040931306155981804,0.007845757783614953,0.016717173318592633,0.022816619902148075,0.02284427566463109,0.033556590374335775,0.011164813776966818,0.020326960594283915,0.0029893091955085654,0.0460223179543391,0.010012205598180056,0.021407123645664657,0.022726209510167034,0.15999437567698416,0.005957648941097242,0.01639247182854714,0.04273415738572409,0.015931748179609264,0.012467124816138195,0.15255525068070158,0.013852227043166148
2026-01-07,0.027792522841330634,0.009481763340795599,0.02726471932404781,0.008559387667859642,0.027998534140354216,0.03608450321985066,0.11766015410399518,0.02460486079222835,0.012021443100838618,0.009286467297890046,0.04093131568312258,0.007845766156802509,0.016717192654208603,0.022816654962440563,0.022844293747088244,0.0335566501883404,0.011164817041155612,0.020326999552779883,0.002989307040471272,0.04602231769388315,0.010012216880229139,0.021407123604262213,0.02272625552223992,0.1599942031162719,0.005957658850288489,0.01639249225420596,0.04273414186095416,0.015931707731234316,0.01246711731459929,0.15255519525934044,0.013852217056890418
2026-01-08,0.027792552766538633,0.009481781886231284,0.027264736492661066,0.008559389103821325,0.02799858639958006,0.03608450604734414,0.11766006163376375,0.024604856303987992,0.012021452282952212,0.009286472730447455,0.04093134938662084,0.00784575531430447,0.016717184996327697,0.0228166799549466,0.02284428413349535,0.033556651817691324,0.01116482823087074,0.020326970553088918,0.0029893189452960315,0.04602223763426009,0.010012193495416722,0.021407112681530335,0.022726240455300733,0.1599941918120324,0.0059576456456213196,0.01639243589172644,0.04273412355869742,0.015931772128385462,0.012467138726708201,0.152555257224695,0.013852231765655925
2026-01-09,0.02779254530563012,0.009481766766088563,0.027264721454199524,0.008559378005467173,0.02799857345961498,0.036084495822760555,0.11766004933391325,0.024604844749165612,0.012021448160126617,0.009286452386596268,0.04093130607261923,0.007845760105854293,0.01671719122013645,0.02281664926518993,0.02284427680952724,0.0335566033068316,0.011164813088753308,0.020326995537324175,0.002989309723950586,0.04602233157632953,0.010012210351981533,0.02140711698300371,0.022726218438026694,0.1599943467419111,0.005957652835103931,0.016392482542907046,0.04273412163854492,0.01593173010465456,0.012467126276944256,0.15255525946300233,0.013852222473840924
2026-01-12,0.027792505877019723,0.009481737490166004,0.027264670179864517,0.008559364842129193,0.027998597989233473,0.0360844328011601,0.1176603452763462,0.024604814975832588,0.012021436837855896,0.009286444193766879,0.04093130655702921,0.007845746169406611,0.01671716750386245,0.02281659003624564,0.022844257932038713,0.03355655670095512,0.011164795253082444,0.020326987751149998,0.0029893104720352583,0.046022414415406596,0.010012212260796004,0.021407121303485065,0.0227261829797493,0.15999440585384528,0.005957647934160083,0.016392480294237163,0.04273415016297374,0.015931743587679195,0.0124671331123786,0.1525552067104458,0.013852232545663163
2026-01-13,0.027792478856107215,0.009481748475980992,0.02726471558287692,0.008559374249078107,0.027998582449867006,0.036084467081819206,0.11766022211619286,0.02460483853403259,0.01202143715209588,0.00928644997166811,0.04093130518727631,0.007845749180352229,0.01671717491579614,0.022816623994576294,0.02284426584791662,0.03355663958341715,0.011164800868720496,0.020326988736840426,0.0029893041358180585,0.04602237721435082,0.010012211925740568,0.021407129598599056,0.022726236995363084,0.1599942955992153,0.0059576530613438625,0.01639251150040668,0.04273414873288926,0.01593173023485427,0.012467129722774327,0.15255519251223698,0.013852215981793285
2026-01-14,0.027792491971156276,0.009481738821440074,0.02726468253971653,0.008559355840345067,0.027998597748232726,0.0360844604509677,0.11766034075702149,0.024604831262863693,0.012021426344649398,0.009286449925744322,0.04093129766577387,0.007845732774061965,0.016717175829546883,0.022816603184605506,0.02284424411916985,0.03355657741344982,0.011164788169509216,0.020326993331202872,0.0029892914705368506,0.046022371500464274,0.010012196360107091,0.021407108758324887,0.02272620699736997,0.15999438063565502,0.005957637762438281,0.01639248503847775,0.04273415361586615,0.015931729206462842,0.012467137835211155,0.15255530996683386,0.013852202702794417
2026-01-15,0.027792487772389223,0.00948174558374039,0.027264686952472656,0.00855936653641,0.027998569737279565,0.036084471130498647,0.11766032648796727,0.024604841844658058,0.012021428469436058,0.009286464297992606,0.04093133173704279,0.007845733693152756,0.016717170812936964,0.02281662566211808,0.022844257475500482,0.03355663834814503,0.011164794801199533,0.020326979356046028,0.002989295740585791,0.04602233574457621,0.010012187984617844,0.0214071119040489,0.0227262397992338,0.15999428494137502,0.0059576377501417924,0.016392459600889166,0.042734158621971774,0.01593174816569244,0.012467142268075864,0.15255527327994584,0.013852203499859292
