date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.021535593037248127,0.01733353074880959,0.02149801423171571,0.006908587998565891,0.016562473205962314,0.021620772242925437,0.02454905197389873,0.008434709224305026,0.025338441336221495,0.04469224286427781,0.00584879478114089,0.007620610768668244,0.0191024471597792,0.07243503404039779,0.02705129319746733,0.011458640770807738,0.0076177324419506205,0.042440915581397405,0.00944375661648843,0.04934037765002594,0.018085731865065686,0.02661820695237559,0.01567006582818867,0.09143508996546583,0.017912489033050632,0.12835807990557377,0.09741974146468875,0.07138563052356511,0.03509108044902853,0.014402490382890374,0.02278837375805348
2024-01-03,0.021535562137375643,0.01733347291402497,0.021497959880467002,0.006908548887979255,0.01656243916862602,0.021620733287298452,0.024548981038167342,0.008434678567457124,0.025338414938370097,0.044692218946271796,0.005848768642479184,0.007620583070747778,0.019102430105135,0.07243515933899396,0.027051271464674006,0.011458625759633407,0.007617726548951039,0.04244098393661123,0.009443713848808532,0.04934041888554243,0.018085715179147487,0.026618171288416675,0.015670042964898538,0.09143548792927891,0.017912459428055885,0.12835816422677687,0.09741980546182716,0.07138569443800591,0.03509097382260795,0.014402459496828104,0.02278833439654199
2024-01-04,0.021535551779383422,0.017333479428727493,0.021497960752617718,0.006908549219724871,0.016562439470348227,0.02162073158703776,0.024548974169216916,0.008434675453265273,0.02533841728782564,0.044692221092373384,0.005848766831652209,0.007620579802908494,0.019102427321996785,0.07243518872213742,0.027051273972950863,0.011458614699092725,0.007617722374233354,0.04244100621205342,0.009443714302291706,0.049340418313930434,0.018085717395106837,0.026618161460645356,0.015670035778306623,0.09143550321993336,0.017912455216792675,0.12835820099345827,0.09741977529985248,0.07138567233640658,0.03509097027869935,0.014402465339150225,0.02278832988788003
2024-01-05,0.02153556321820986,0.017333495577101815,0.021497984945227953,0.006908566568162328,0.016562454900399266,0.021620770254571643,0.02454902868221732,0.008434699147778009,0.025338423147946425,0.04469221877517363,0.005848783610499535,0.0076206007562576485,0.01910243828680898,0.07243510293457238,0.027051288291122053,0.011458627764727726,0.0076177342386735195,0.04244091041348192,0.009443740268484335,0.049340418696649256,0.018085728045824874,0.02661817515292947,0.01567006298607858,0.09143522053061229,0.017912475641390934,0.12835811018018675,0.09741979928219578,0.07138568139995968,0.03509104375643504,0.014402479186133771,0.0227883733601873
2024-01-08,0.021535540424021306,0.017333481330904094,0.021497964313096977,0.00690854709539822,0.016562438326315855,0.021620731583664125,0.02454897649741389,0.008434674367903518,0.02533841478245859,0.044692233988492674,0.005848766427655043,0.007620581093413187,0.019102429702946167,0.07243518371875607,0.027051287018946386,0.01145860844370987,0.007617723664254158,0.04244100328048739,0.009443714775755943,0.04934041196487725,0.0180857147983649,0.026618162795157083,0.015670030959889097,0.09143552960401383,0.01791245077651336,0.1283582227302375,0.09741973373067019,0.07138565038585207,0.03509098458751038,0.014402471641174605,0.02278833519014634
2024-01-09,0.021535568205836315,0.017333499171811293,0.021497994769370168,0.006908566971439624,0.016562458335206365,0.02162076680484891,0.024549031029753008,0.008434700645635635,0.025338436709344454,0.04469221072856076,0.005848786740831761,0.007620604834885568,0.019102434562861023,0.07243504671832533,0.02705129470734877,0.01145863048257069,0.007617737407662129,0.04244093059863938,0.009443740256857822,0.049340406872233476,0.01808573125753939,0.026618183846278152,0.01567006203277812,0.09143529126760054,0.01791247722083847,0.12835805646699502,0.09741978174224293,0.07138564301782102,0.035091054171180795,0.014402484319131235,0.022788388103571804
2024-01-10,0.021535554470551783,0.01733346990721469,0.02149795410905356,0.00690854418942202,0.016562431359575826,0.021620733322328407,0.024548981535202057,0.008434674841950308,0.02533839846066232,0.04469222584483383,0.0058487660591409725,0.007620578796374349,0.019102434476973247,0.07243518778976875,0.027051277252611982,0.011458617966533895,0.007617723184283142,0.042440970250242634,0.009443711366288715,0.049340408856078787,0.01808570853837183,0.026618164687796483,0.015670036510612547,0.09143549114303655,0.017912450448649905,0.12835819934126177,0.09741982049926737,0.07138573098641811,0.035090975055979017,0.014402453993869758,0.02278832475564537
2024-01-11,0.021535561886802865,0.017333494860629604,0.021497984937567015,0.006908560517645305,0.01656246211339316,0.02162075148020566,0.024549003707015293,0.00843468974968832,0.02533842398845378,0.04469221959170474,0.0058487791853683415,0.007620594082141659,0.01910243351213973,0.07243510857543743,0.027051277095581378,0.01145861977823148,0.007617731199484454,0.042440989608892365,0.009443727494542977,0.049340419598103424,0.01808573592220834,0.026618181192230816,0.015670048795246215,0.09143536935028729,0.017912469028820936,0.12835812017604165,0.09741974880202514,0.07138566142959478,0.03509100361158536,0.014402475156995725,0.022788353571934775
2024-01-12,0.021535551221107518,0.017333471876438758,0.021497961877125365,0.006908543635999872,0.01656243102000837,0.021620727402096526,0.024548975727672066,0.008434671652546133,0.02533841606460859,0.04469220628149625,0.005848764196160164,0.007620578185913307,0.01910242867701018,0.07243518198720947,0.02705127871347661,0.01145861226771279,0.007617723482154205,0.04244099720658342,0.009443708921115254,0.04934039902173668,0.01808571113205255,0.026618164142063656,0.01567003198631054,0.09143557101813572,0.01791244928065509,0.1283581890588827,0.09741978946857575,0.07138569122856932,0.035090980611290075,0.01440245970775995,0.022788332947533192
2024-01-16,0.021535547740519752,0.017333475499928898,0.021497961085498528,0.006908546006710317,0.016562437197110414,0.021620734740842373,0.024548979030491712,0.00843467454695706,0.02533840588105577,0.04469222694563781,0.005848766203200591,0.0076205808009629115,0.019102431531699698,0.07243518093895632,0.02705127630652404,0.011458610735915383,0.007617724280016985,0.042440991533033434,0.009443712161783703,0.049340418894124737,0.018085715721289655,0.026618166136705562,0.01567003549556722,0.0914354933951632,0.01791245115676369,0.12835821780431425,0.09741977644541226,0.07138569870534188,0.0350909738287117,0.014402461216240347,0.022788328033519618
2024-01-17,0.021535552386765102,0.017333458834770266,0.021497950867656514,0.006908543585290048,0.01656242744324548,0.021620753903307022,0.02454899877631297,0.008434680137313879,0.025338387938321296,0.044692203289585265,0.005848766942138035,0.007620583580641213,0.019102435653005772,0.07243519009047059,0.027051267631340588,0.011458617647498103,0.0076177279667572284,0.04244091088600832,0.00944371391779847,0.04934042806874832,0.018085715850266873,0.026618155617210756,0.01567005195244654,0.09143539594764014,0.01791245635591616,0.12835817281522538,0.09741990488700607,0.07138577580301228,0.03509098558268056,0.014402448871378967,0.02278833677024179
2024-01-18,0.021535544155215608,0.01733346699641665,0.02149795554434177,0.006908541793931153,0.016562415251094566,0.021620737705652277,0.024548991496330382,0.008434674431012474,0.025338404777606075,0.04469221301197087,0.005848766122802378,0.007620581604653074,0.019102430130520574,0.07243517994324902,0.02705129568635518,0.011458613310349195,0.007617721450992375,0.04244094541541279,0.00944371259485782,0.04934039468854309,0.018085700650287275,0.026618158234618435,0.0156700348131606,0.09143551393819685,0.017912443703796705,0.1283581854368988,0.0974198563996913,0.07138571474373963,0.03509100681172071,0.0144024588721277,0.0227883402844547
2024-01-19,0.02153554961502631,0.01733346567625353,0.021497948901618224,0.006908537767619296,0.016562431265609863,0.021620709962875004,0.024548956338067137,0.00843466398506902,0.025338407378625437,0.04469221094002429,0.005848758530770292,0.007620571712703414,0.019102420136179344,0.07243518953754888,0.027051274680565642,0.01145861209613736,0.007617720643780605,0.042441029456953085,0.00944370089926855,0.04934039828293866,0.018085708974759765,0.026618160967006112,0.0156700191425904,0.09143570044875113,0.01791244314028577,0.12835820243840168,0.09741977639651837,0.07138570717935315,0.03509095394104779,0.01440245605829133,0.022788313505360563
2024-01-22,0.02153557330077066,0.017333499495129478,0.021497985640103474,0.0069085640119342295,0.01656245321454632,0.02162075758317445,0.02454902965861571,0.008434695021373879,0.02533841150708479,0.04469224219663489,0.005848782840858428,0.00762060066190956,0.01910244801300853,0.07243506749803783,0.027051301661463124,0.011458636501702335,0.00761773414436092,0.04244092000673795,0.009443736774220512,0.049340400440276766,0.018085715963988256,0.026618199018534346,0.015670052984986353,0.09143530659804558,0.017912470615122952,0.1283580626865997,0.09741977484938703,0.07138569753583217,0.03509105064254752,0.01440247342786742,0.02278835550514474
2024-01-23,0.02153558608520295,0.017333496257128763,0.02149798967281885,0.00690856858927549,0.016562452341779433,0.02162077420372746,0.024549047752878295,0.008434706140091668,0.025338418478443835,0.044692223858366846,0.005848789504950104,0.0076206066194651895,0.01910244899893592,0.07243504641117222,0.027051292577162198,0.01145864682569563,0.0076177391915702615,0.04244088488451908,0.00944374190548514,0.04934040372209341,0.018085719861919692,0.02661820554871707,0.015670071306418443,0.09143518188058322,0.0179124766110491,0.12835802531976467,0.09741983939587662,0.07138571079380426,0.03509106552612675,0.01440246751819708,0.022788372216780435
2024-01-24,0.021535581929929715,0.017333489296597195,0.021497983522643982,0.006908563859066571,0.016562467162457857,0.02162074598975263,0.02454901265401143,0.008434698353966768,0.025338432090441516,0.044692187930446124,0.005848784105899463,0.007620602310179432,0.019102423679851814,0.0724350227205967,0.027051280908109307,0.011458641029070597,0.007617743056853228,0.042440984839260766,0.009443727559011683,0.04934041699401343,0.018085737662663602,0.02661819485976793,0.015670058242299396,0.09143544627413178,0.017912478760102317,0.12835799864050831,0.0974197726937534,0.07138567042675187,0.03509101640066135,0.014402469246136203,0.022788366801063765
2024-01-25,0.021535571732477648,0.017333479894318507,0.02149796953890162,0.006908553831947962,0.016562447072418066,0.021620734100831946,0.024548994216465746,0.008434687620049687,0.025338431561025904,0.04469219498824391,0.005848778405863849,0.007620593066495979,0.019102419580302593,0.07243509028660758,0.027051286792434393,0.011458634642763999,0.007617736540952404,0.04244099913058954,0.009443718918350073,0.049340404199435174,0.01808572111488222,0.026618185577490575,0.015670046239794056,0.09143554246334161,0.017912462370846427,0.12835805716450122,0.09741977065828615,0.0713856689352354,0.03509100102636778,0.014402464652944598,0.022788353675833446
