date,log_return,turnover,cash_weight
2023-01-03,-0.0012810211297419611,0.9479695822508234,0.05203041774917646
2023-01-04,0.008180831282159042,0.009554629794705135,0.05203043857557892
2023-01-05,-0.00994868159275583,0.011351790209072333,0.05203062698682679
2023-01-06,0.022182369752751886,0.009812602525283114,0.052030487633638794
2023-01-09,8.510348499644034e-05,0.007998694330911153,0.05203065555058832
2023-01-10,0.008201781891938723,0.009874529876683464,0.052030537652830756
2023-01-11,0.009953919609171934,0.005371954673685673,0.05203059850742099
2023-01-12,0.004536642010179172,0.009630234544965272,0.05203064135380512
2023-01-13,0.005899043432539074,0.007575605523456293,0.05203064600090669
2023-01-17,-0.01000327023020031,0.005644052945787082,0.052030850051992435
2023-01-18,-0.017360169648675677,0.01436888669282186,0.05203052158307921
2023-01-19,-0.010093817877174395,0.006662823013324267,0.052030568994396544
2023-01-20,0.014536154597664193,0.011712649347267286,0.05203056859288795
2023-01-23,0.010023091487104403,0.012883545867630254,0.05203045643626046
2023-01-24,0.0031358586605387795,0.009686824038097073,0.052030428513439635
2023-01-25,0.0015008398646374412,0.006822125183782741,0.05203043771608547
2023-01-26,0.005023340294410769,0.006045825259866323,0.05203036506967343
2023-01-27,0.01735243213551212,0.01223497221347647,0.052030329881634405
2023-01-30,-0.007914555996037612,0.028179782986545526,0.05203023387010831
2023-01-31,0.011011137834474698,0.009427236846913456,0.052030196172824915
2023-02-01,0.0017119867190215497,0.007779582037144373,0.052030230341022714
2023-02-02,0.005460802021363591,0.010469637543886101,0.05203036884666747
2023-02-03,-0.004559821921986262,0.01726949614888896,0.052030436195317685
2023-02-06,-0.004067041320222253,0.017575922385238477,0.052030287911550795
2023-02-07,0.007630793636960569,0.007098168552758305,0.052030324625188674
2023-02-08,-0.006687216961520547,0.00909047142588124,0.052030530958025734
2023-02-09,-0.005338875559605707,0.007137821550907822,0.05203041602295149
2023-02-10,0.0028874444484561957,0.007663659780768403,0.05203034685316329
2023-02-13,0.010602416305478233,0.008876289660154267,0.05203036690443004
2023-02-14,-0.0011622873270530625,0.005441169471223856,0.05203077123406494
2023-02-15,0.0022555750851042593,0.006475378639590999,0.05203061253273054
2023-02-16,-0.010751839108645113,0.006268832936705943,0.05203076193220293
2023-02-17,-0.0004470634913463616,0.008876874640217162,0.05203070613773678
2023-02-21,-0.017723807893712726,0.010556500150710104,0.05203062684172149
2023-02-22,-0.0013422065006695816,0.010630583450427273,0.052030551119079976
2023-02-23,0.005292535635041958,0.0063437374343550705,0.05203045833063396
2023-02-24,-0.006582395273078766,0.010278157556378908,0.05203069405542482
2023-02-27,0.0007653820219731289,0.006504617902799804,0.05203050365242032
2023-02-28,-0.00443733926476887,0.004110573504067968,0.05203046318183492
2023-03-01,-0.003339022156969483,0.008178742782623363,0.052030401769762834
2023-03-02,0.004881651618985049,0.009977116320074116,0.0520304169873104
2023-03-03,0.013689825677387593,0.006369219439846533,0.05203036691931508
2023-03-06,0.0007082279582600871,0.008024838381185746,0.052030456279239655
2023-03-07,-0.01527079503199837,0.0051240009200965095,0.052030567444988865
2023-03-08,-0.0003863823685575153,0.006187915004110851,0.05203050594093311
2023-03-09,-0.014609837525886144,0.006461926245731497,0.05203061979382947
2023-03-10,-0.013463869565804155,0.005082509361453491,0.05203041131613811
2023-03-13,-0.00939450573192063,0.01408382169994616,0.05203045275626274
2023-03-14,0.015365992872534286,0.016273353100553105,0.05203049574543941
2023-03-15,-0.008952990107785266,0.011853995813104527,0.052030556622300446
2023-03-16,0.010484831218592597,0.016512154393058084,0.052030444682236276
2023-03-17,-0.011067264660969491,0.01074624015638477,0.0520305199292211
2023-03-20,0.010560702646722785,0.012058751697821538,0.05203055240386235
2023-03-21,0.013883789369940355,0.006181871169293101,0.052030787528988674
2023-03-22,-0.013510491195293666,0.013091318041784199,0.05203076474087503
2023-03-23,0.002613533806540922,0.006872217576081136,0.052030659089665685
2023-03-24,-0.00029871603974917317,0.006089764016726485,0.052030584562218346
2023-03-27,0.008803727354211591,0.010335484985733322,0.052030549773235166
2023-03-28,-0.004399152361647617,0.008515268437069505,0.05203069738815037
2023-03-29,0.013417784335342584,0.007093629487828533,0.05203064248230377
2023-03-30,0.003379672599464272,0.007536525702861391,0.0520308251521954
2023-03-31,0.012679032446632052,0.0059937743381317035,0.052030769878487496
