date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.05203041774917646,0.0060092366822963135,0.021868640898740035,0.05805739833724886,0.14548457671586448,0.009181669635752576,0.01589326809939688,0.006777767265106527,0.048093462852924845,0.06133786461064086,0.013798967344440445,0.0719138954227202,0.04546302615974894,0.007182067291353843,0.02753917056301923,0.018450441882036397,0.012417367543210996,0.019674698788611736,0.0350486518609161,0.012072759361543506,0.0049582162560621226,0.010983176724219171,0.005656570858174218,0.03276883161433909,0.014803155482411096,0.0036037586851155124,0.038504659956212745,0.012516046464639979,0.07240620305699376,0.019864495155419427,0.09563953668166347
2023-01-04,0.05203043857557892,0.006009238013099507,0.021868625537940636,0.058057393892163196,0.1454845395623707,0.009181668385500443,0.01589326593523795,0.006777775229895279,0.048093447704341506,0.061337885506545564,0.013798967110423806,0.0719138942031327,0.04546302538874163,0.007182068881891642,0.027539174199638965,0.018450459714722596,0.012417356970770461,0.019674687314269322,0.03504862097513431,0.012072764913543163,0.004958215580910358,0.010983181775143451,0.005656569413613049,0.03276881348004648,0.014803160084217679,0.00360375690559377,0.03850467995872675,0.01251604774440946,0.07240623635503296,0.019864494226529448,0.09563954646083461
2023-01-05,0.05203062698682679,0.006009227537498233,0.021868681102532397,0.05805742764268407,0.14548449406360642,0.009181659494062874,0.015893242018553484,0.006777727863851206,0.048093535861041654,0.06133779685939142,0.013798980067080127,0.07191384599441625,0.045462940715739315,0.007182043519247457,0.027539213599861674,0.018450359367760398,0.012417369370285182,0.019674649498278334,0.03504858703439368,0.01207271364489176,0.004958216394541675,0.010983166556602851,0.005656554832601992,0.03276881202122278,0.014803098544068928,0.003603751912148164,0.038504635786006484,0.012516021449736379,0.07240644676143577,0.01986450873440363,0.09563966476522878
2023-01-06,0.052030487633638794,0.006009237590006534,0.021868628315984295,0.058057389804510924,0.14548452931922734,0.009181668833586025,0.01589326860548938,0.0067777747526918345,0.04809343571844448,0.06133786290781305,0.013798967783843707,0.07191389771268868,0.0454630059289814,0.007182067520053841,0.027539176774708258,0.018450454566614212,0.012417360537293856,0.019674678306465954,0.03504864148713537,0.012072764063534894,0.0049582164139475885,0.010983175110013723,0.005656569015350447,0.03276881996217087,0.014803156394959351,0.0036037570814650218,0.03850469560818946,0.012516047609205484,0.07240624852011325,0.019864487795860652,0.09563952832601136
2023-01-09,0.05203065555058832,0.0060092208074649985,0.021868722191816424,0.05805742491010503,0.14548434847135983,0.009181657420102842,0.01589324600706468,0.006777725928909067,0.04809357086321966,0.061337804940469046,0.013798982707539346,0.07191375688172977,0.04546288437992906,0.00718204318121144,0.02753923241163139,0.018450296914747658,0.012417404312266862,0.01967461925476583,0.035048672080802035,0.012072699404469436,0.004958209659458727,0.010983144436306833,0.005656561309508422,0.03276889153569125,0.014803090347502108,0.0036037457281264174,0.03850465462921618,0.012516035780915372,0.0724065124056922,0.019864479679061978,0.09563970586832769
2023-01-10,0.052030537652830756,0.00600922474168086,0.021868707262418255,0.058057428315163986,0.14548437434708214,0.009181663978571668,0.015893261148877517,0.006777739253921011,0.048093550751102596,0.06133783778607507,0.013798980226913888,0.07191376967224933,0.0454629087247192,0.007182049595603866,0.027539215149947557,0.018450335937353023,0.012417397639197737,0.019674638585518378,0.03504869607157767,0.012072726737353802,0.004958212905581262,0.010983143771173704,0.005656565012839342,0.03276889638734916,0.014803116362212734,0.0036037489466867515,0.038504659182564654,0.012516046213163521,0.07240641307404408,0.019864477292064968,0.09563967727416152
2023-01-11,0.05203059850742099,0.006009222099230803,0.021868686647966293,0.058057437390358055,0.14548437974524914,0.009181661035636918,0.015893250844506816,0.0067777273858757635,0.04809354106920855,0.061337814469866754,0.013798984028855911,0.07191380663176158,0.0454629049920099,0.007182048149758381,0.027539217402883245,0.01845031875141389,0.01241739958021195,0.019674645179042004,0.03504867021421563,0.012072710634736972,0.0049582136806198005,0.010983153998401435,0.00565656252546515,0.032768888813930065,0.014803105441134858,0.0036037469324018976,0.03850466749644238,0.012516032503300994,0.07240645891826852,0.019864486909247865,0.09563965802057747
2023-01-12,0.05203064135380512,0.0060092159442283275,0.021868714839899262,0.058057450594802246,0.14548436947613994,0.009181655462118292,0.015893235986660533,0.0067777042843989764,0.048093612206106494,0.06133781014029738,0.013798988812231265,0.07191376726451436,0.045462885524183545,0.007182035656483702,0.027539227359634686,0.01845027071084914,0.012417403144530381,0.01967463030424727,0.035048629092631116,0.012072684596967906,0.004958213921706199,0.01098315060456092,0.005656556057363504,0.03276888064138382,0.014803077926258363,0.0036037432412300745,0.03850463723789293,0.01251602042964945,0.07240656601728358,0.01986450149131725,0.09563971967662399
2023-01-13,0.05203064600090669,0.006009222211777851,0.021868685998472442,0.05805745924068066,0.14548431309769105,0.00918165956579193,0.015893259194322922,0.006777716201272485,0.04809352477036726,0.061337877771015605,0.01379899168965183,0.07191375654189383,0.04546285706710694,0.00718204657193781,0.02753922653636093,0.018450320196695666,0.012417416095752287,0.01967463675227953,0.03504869280581851,0.012072712300026796,0.004958216137743584,0.010983140456527027,0.0056565612827777535,0.03276890505308821,0.01480309954204731,0.0036037448518967128,0.03850467739782777,0.012516029753660063,0.07240644301132973,0.019864479289186505,0.09563968261409236
2023-01-17,0.052030850051992435,0.0060092020807592465,0.021868846386328286,0.058057527744268776,0.14548415524005517,0.00918164413055167,0.015893224424110338,0.006777636938537259,0.048093756380205153,0.06133769422392231,0.013799012083885951,0.07191358421142871,0.04546270476559616,0.007182003676354432,0.027539300067373828,0.018450085457409574,0.012417461833175984,0.019674572307709595,0.03504872162633034,0.012072617167678821,0.004958208393576622,0.010983099734916252,0.005656543681805496,0.032768977898707516,0.014802995246965878,0.0036037344976710857,0.03850456906181761,0.012516007967015146,0.07240679602362692,0.01986448881563979,0.09563997788058343
2023-01-18,0.05203052158307921,0.006009213573107674,0.02186875794270979,0.05805743460743768,0.1454843987862484,0.009181657311906817,0.015893252450960044,0.0067777024180126965,0.04809363336173349,0.061337851745921386,0.013798985834867283,0.07191368745203357,0.04546287842459979,0.007182040528080429,0.027539195154147444,0.018450249959146143,0.012417435251648432,0.019674621661493665,0.0350486956920308,0.012072693505495337,0.0049582072367735115,0.010983131868607372,0.005656564614426131,0.0327689380258532,0.014803083996734275,0.0036037409600636304,0.038504638110089674,0.012516044585596763,0.07240652881551847,0.01986447559693115,0.09563973894474583
