date,log_return,turnover,cash_weight
2026-01-02,0.004641012943716152,0.944660424823737,0.05533957517626289
2026-01-05,0.009009465311752386,0.014644534804768817,0.05533954422499607
2026-01-06,0.007382341980515524,0.013595753872358304,0.05533950204624163
2026-01-07,-0.011090086821962442,0.009161876972582025,0.05533948292236452
2026-01-08,0.010435039263949545,0.011235206981957083,0.05533952916681211
2026-01-09,0.006977867626760618,0.012378148303587253,0.05533950765433178
2026-01-12,0.0027274120711435488,0.011145723228229848,0.05533949029159077
2026-01-13,-0.0013374522556422847,0.011086302367538792,0.055339475288771915
2026-01-14,0.0017984740595905636,0.013174196034884619,0.05533949682234744
2026-01-15,0.0029412230190541343,0.009680552378909309,0.05533950259523785
2026-01-16,-0.0027140514683518476,0.010600871510380553,0.0553395244553234
2026-01-20,-0.0144454727356067,0.007784385281307487,0.05533955281305865
2026-01-21,0.013084607708106218,0.01504626989924709,0.055339613572120416
2026-01-22,0.002815506229061901,0.009639075494701185,0.05533957286812579
2026-01-23,-0.004722268077158178,0.008675512384223108,0.055339542489871114
2026-01-26,0.004205262232191722,0.01123217927121004,0.05533954403003902
2026-01-27,-0.003630312349062411,0.008154257530801687,0.05533952780496332
2026-01-28,-0.000841022458136156,0.011205723603347114,0.055339558023321904
2026-01-29,0.007916009414091872,0.008179025381313657,0.05533955074865816
2026-01-30,0.006626564329047291,0.010036804924300924,0.05533956443031288
2026-02-02,0.00913402004411833,0.017158312162675972,0.05533955468918166
2026-02-03,0.005605814462129879,0.015370138684290394,0.05533951833079153
2026-02-04,0.008367875996246568,0.015538464878880777,0.05533954993352486
2026-02-05,-0.006710248848030375,0.01791392002700775,0.05533950210453882
2026-02-06,0.021090864095939268,0.013103792456474415,0.05533954973202632
2026-02-09,-0.0021350746163633126,0.01890079003864951,0.055339464447324856
2026-02-10,0.0019045823238183664,0.013822363004587291,0.05533949154946988
2026-02-11,0.003705454296200937,0.009485154220547905,0.05533951210787265
2026-02-12,-0.011692064450383831,0.015612858395854102,0.05533952827683556
2026-02-13,0.003110409342718578,0.023172727127424794,0.05533959187837218
2026-02-17,0.0002959068685299739,0.012982162535145452,0.0553395862494073
2026-02-18,0.00038798138036903154,0.010750535601764664,0.05533957469215712
2026-02-19,-0.003444196924542948,0.010674618673489516,0.055339546977215624
2026-02-20,0.00453795849273606,0.00918662785353235,0.05533957538013827
2026-02-23,-0.007849045890558272,0.006706240779383783,0.055339563868161884
2026-02-24,0.0066124803184469585,0.019691217445690558,0.05533961948823905
2026-02-25,-0.0005327147742160677,0.006612559050683905,0.05533958276404707
2026-02-26,-0.0030399366867162746,0.011588498063921373,0.05533956414948238
2026-02-27,-0.00148092707831353,0.011341778386460945,0.05533958240030282
2026-03-02,-0.00396226307741271,0.022816437389819425,0.05533958356861697
2026-03-03,-0.008702626309775295,0.01076403013669426,0.055339578481960104
2026-03-04,0.00406448130127122,0.011684159832189088,0.05533958242632368
2026-03-05,-0.016679554331027014,0.008302880592836074,0.05533954930003839
2026-03-06,-0.009061701684004102,0.013638577064325,0.055339586693997876
2026-03-09,0.003410653974760583,0.010740952475491164,0.055339615646385884
2026-03-10,0.0009520825444825382,0.012245162356066444,0.0553395991246254
2026-03-11,-0.00571423067575636,0.008357300229077234,0.055339600329976715
2026-03-12,-0.011785603109305468,0.007542603041388915,0.05533961179303842
2026-03-13,0.0004839607257109234,0.012021899531282054,0.05533964327642607
2026-03-16,0.0059698794806476605,0.007165766477133736,0.055339644179394555
2026-03-17,0.0005859239430585992,0.006151480059362689,0.055339601936489596
2026-03-18,-0.016900322020661367,0.0074436781064647056,0.055339583811025564
2026-03-19,-0.004023810318761457,0.008354188558612311,0.05533964206988497
2026-03-20,-0.009062533303224724,0.005358100137540418,0.05533965835411013
2026-03-23,0.013901352561589123,0.009620663020801369,0.0553396856437527
2026-03-24,0.0018233404830424397,0.00974021088704557,0.05533963701754454
2026-03-25,0.006952880649433103,0.008744015660869582,0.05533964104789714
2026-03-26,-0.00911931436663323,0.008770063849532633,0.055339608986936094
2026-03-27,-0.012297484482064422,0.009087033984756878,0.05533962773572799
2026-03-30,-0.0014361857695956283,0.010086736642721809,0.05533967753387409
2026-03-31,0.019873413720406557,0.011430386932906942,0.05533964670518852
2026-04-01,-0.0018287337819651004,0.015338307123948925,0.055339564419942346
2026-04-02,-0.0016090921242245253,0.01725612186490014,0.05533957276329062
2026-04-06,0.0032522116035959385,0.008858851069646578,0.05533955755447645
2026-04-07,-0.006010360167559908,0.0065795885831565325,0.0553395672733506
2026-04-08,0.027112779296113394,0.009918406214310543,0.055339569092765904
