date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.05533957517626289,0.017349797545960773,0.019797699752066543,0.022080977896940655,0.03210287524642916,0.02715460622639466,0.07447279341417011,0.0084873949469826,0.040128469539909464,0.027823864013650085,0.0359166152459221,0.054083759838953464,0.03511750318703745,0.014689424801320666,0.020656640422930365,0.020623747504989007,0.023923134763089472,0.032137894761234215,0.03247631854978864,0.02539589563894774,0.054390313786745983,0.0033525878411773936,0.039453776688373264,0.03617361680103217,0.025431636595122955,0.06807135563685333,0.0281795774394714,0.013811360869954235,0.011999581211438902,0.057440981340412395,0.04193622331643784
2026-01-05,0.05533954422499607,0.01734978784226841,0.019797688679269447,0.022080948766485593,0.0321028553779031,0.02715460459417453,0.07447284497916734,0.008487395764775255,0.04012848177789231,0.027823875815960575,0.035916612284232714,0.054083736037343955,0.035117568319208085,0.01468943147005152,0.02065667165505266,0.020623744882398487,0.023923123254480403,0.03213789881562613,0.0324763323255746,0.02539590906036362,0.054390312543627854,0.0033525877645523027,0.03945374403966809,0.036173646159895885,0.025431646719517937,0.06807125670426462,0.028179565037979706,0.013811353968520249,0.011999584513336731,0.05744101426507202,0.04193623235633999
2026-01-06,0.05533950204624163,0.017349773584460982,0.019797678309979173,0.02208089705948965,0.03210280699124962,0.027154602712974454,0.07447289475162706,0.008487392331170142,0.04012852892766495,0.027823908300882893,0.03591662558440326,0.05408368192118664,0.03511769749466755,0.01468943690964984,0.020656731324064755,0.020623739304850435,0.02392309477187154,0.03213790113867055,0.032476345319656125,0.025395942684091555,0.054390319717073414,0.0033525876072299514,0.03945370221064896,0.036173722082727615,0.025431665516324656,0.06807105875683694,0.028179545239679693,0.013811342618547159,0.011999581089325046,0.05744104580713633,0.04193624788561759
2026-01-07,0.05533948292236452,0.01734976345232889,0.019797679728655954,0.022080900122418708,0.03210279015693674,0.02715459595918506,0.07447282906540302,0.0084873858569364,0.04012853658691903,0.02782392501331745,0.03591664528453056,0.054083666454925586,0.0351177429213336,0.014689435335600493,0.02065673742144029,0.020623740782721705,0.023923083652824917,0.0321378996104958,0.032476348614740864,0.02539594554461288,0.05439033009844768,0.0033525878474721716,0.03945369327973312,0.036173716050404134,0.025431691355414333,0.06807104740531923,0.028179543899726926,0.013811341138590165,0.01199958123396917,0.057441077313323124,0.04193625588990745
2026-01-08,0.05533952916681211,0.017349781053043776,0.019797690667426312,0.02208094242911045,0.032102839945370616,0.02715460448869389,0.07447279364223325,0.008487390925869798,0.04012850314861612,0.027823883585434382,0.035916632482292904,0.05408371809723117,0.03511761737232933,0.014689430975212027,0.02065668634962104,0.020623744494968885,0.02392311246708524,0.03213789677522016,0.03247632929581175,0.025395919841537197,0.054390317195224615,0.0033525862528061712,0.03945373330409475,0.03617366003414655,0.02543166968999537,0.06807120978018619,0.02817956324888475,0.013811349387156868,0.011999579817724572,0.05744104314383829,0.04193624094202158
2026-01-09,0.05533950765433178,0.017349781547446628,0.019797685626422905,0.022080935161574243,0.03210282172540105,0.027154599395287925,0.07447280020334965,0.008487387626513389,0.04012849472474619,0.027823908425594557,0.035916642068974235,0.054083690625651396,0.03511767279559258,0.014689430518246694,0.020656697095945153,0.020623746926573844,0.023923111722874448,0.032137896733244166,0.03247633989996584,0.02539591697015199,0.0543903317128061,0.0033525881468100915,0.039453715615374155,0.03617365028436897,0.02543168130984452,0.06807117520372333,0.028179547675479193,0.013811350603948482,0.011999587311976274,0.05744105505194995,0.04193624963583026
2026-01-12,0.05533949029159077,0.017349774552771126,0.01979767292472559,0.02208090289828388,0.032102790604921216,0.027154595731166506,0.0744728833717863,0.008487387998925984,0.040128513228435414,0.027823920840895296,0.03591663294094503,0.054083663986008695,0.03511774445798114,0.014689435540587006,0.020656741095602095,0.020623738611978235,0.0239230971764918,0.03213789814340216,0.0324763616502588,0.025395932228258457,0.05439033409936431,0.003352587894256495,0.03945367736893676,0.03617368852562814,0.025431671009529207,0.06807105646993139,0.02817952959618994,0.013811344624203916,0.011999590699423432,0.05744108496240606,0.0419362564751149
2026-01-13,0.055339475288771915,0.01734977191741237,0.019797671982599237,0.022080900531379514,0.032102785728640545,0.027154595045893362,0.07447283654824016,0.008487381650851777,0.04012851191677189,0.0278239398326522,0.0359166467525431,0.05408364610001417,0.03511777366123451,0.014689433309322708,0.0206567296470772,0.020623744084212713,0.02392309639452777,0.032137902839628786,0.03247635478149259,0.02539592207934335,0.054390342047280944,0.0033525881843315224,0.03945368313419899,0.03617367656263697,0.025431694242316418,0.06807105424492192,0.028179531614451775,0.013811349112080873,0.011999593883355074,0.057441096779876966,0.04193627010193866
2026-01-14,0.05533949682234744,0.017349786424474847,0.01979767496609194,0.022080938407246203,0.032102828836035026,0.027154597924163106,0.07447283889337995,0.008487387988769088,0.040128474910899305,0.027823912930033542,0.03591662005317685,0.054083680039476806,0.035117672201296316,0.014689432896332566,0.020656684126216306,0.02062374534828719,0.023923120497440522,0.032137900020510646,0.03247634515759138,0.025395898612326193,0.05439033727619178,0.0033525898885431358,0.03945370789282569,0.036173617330453774,0.02543167912676703,0.06807121056798819,0.028179546778688832,0.013811356955985675,0.011999600698306408,0.05744105750362889,0.04193625892452533
2026-01-15,0.05533950259523785,0.017349792370877446,0.01979767496628182,0.022080955188077105,0.03210283696862422,0.027154596305883433,0.07447281115080497,0.008487384827052665,0.04012844800305391,0.027823912930300405,0.03591662379991693,0.05408367923408589,0.03511766121245888,0.014689430926467118,0.02065666288763333,0.020623751494840987,0.023923131459502433,0.032137899541926855,0.032476349513320436,0.025395877940927986,0.05439034295006802,0.0033525886396384647,0.0394537261182962,0.03617357582559901,0.025431684432473203,0.0680712744720962,0.02817954845859103,0.013811362512861176,0.01199960767193491,0.05744104980073421,0.041936255800432885
