date,log_return,turnover,cash_weight
2024-01-02,-0.003881960767484316,0.9824359207873845,0.017564079212615328
2024-01-03,-0.007178427645021683,0.015220470179014085,0.017561544625835063
2024-01-04,0.002211102262277874,0.009481002034477578,0.017562880192988975
2024-01-05,0.0025083875810531565,0.006331203541270786,0.01756282405503897
2024-01-08,0.008241614641592983,0.006325285870779133,0.017566320779881423
2024-01-09,-0.00057051381108739,0.012993497701733936,0.017564487886829287
2024-01-10,0.006340917875736548,0.006290256799055638,0.01757204491470809
2024-01-11,0.0009019658568466821,0.006088503655269438,0.017565799183697283
2024-01-12,-0.0004383102850898924,0.006295371504415979,0.01757357942537114
2024-01-16,-0.0021874590650246607,0.008622816653291069,0.017568638550928144
2024-01-17,-0.0019835302577779876,0.010952062090595982,0.017569212274524192
2024-01-18,0.007202601496769784,0.006340090392460215,0.01757626126728988
2024-01-19,0.014724829967005533,0.00778059925263407,0.01757716782806106
2024-01-22,0.003751610872854436,0.014605790307422364,0.01756967824294246
2024-01-23,-0.0020185386507328737,0.006139413540734941,0.017577101203890735
2024-01-24,-0.00021849880343088372,0.011634146110843905,0.017578884314481336
2024-01-25,0.007883628109324105,0.008835895277245685,0.017584238014348982
2024-01-26,0.0002066067337507181,0.013301740151412887,0.017579449272074325
2024-01-29,0.008159061645950122,0.009046074420750937,0.01757383833130614
2024-01-30,0.004350349923820506,0.008491067749230117,0.01757337037181362
2024-01-31,-0.00993268073887335,0.007170464907828718,0.01757702626433016
2024-02-01,0.011093180390955713,0.00896574256858203,0.017574251595124137
2024-02-02,0.008603802857371612,0.010307997678762457,0.01757374837573296
2024-02-05,-0.0036222425448328524,0.01221726318721665,0.017575317403207107
2024-02-06,0.0031683982440663754,0.0108501330550214,0.017577763296470227
2024-02-07,0.008140766663656727,0.005946391269370293,0.017574061064824998
2024-02-08,-0.00015801472691910704,0.007022869863075803,0.017572149356383935
2024-02-09,0.0028917057252924655,0.007193740418428988,0.017565358721326276
2024-02-12,0.0006120016029868061,0.008128367206428408,0.01756469412004776
2024-02-13,-0.008375380914503032,0.005512244908135954,0.017563086613011283
2024-02-14,0.00645166972801641,0.008242672201889952,0.01756742761270106
2024-02-15,0.007586074242916686,0.006208774672239462,0.017572665987110405
2024-02-16,-0.003627696725921361,0.007768674311707186,0.017568886583619815
2024-02-20,-0.0035893406277828963,0.004603113614986811,0.017566474917552505
2024-02-21,0.0001764770701828664,0.011054696505819491,0.01757427944727572
