date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.017564079212615328,0.01284483811574766,0.0019606528162285494,0.019016171539736303,0.01998616447079118,0.029780944696694952,0.03989129424066671,0.01977639949171295,0.004143723289507233,0.011687809669735916,0.013963118561989776,0.00472255306712365,0.021209550485098535,0.0179704545615073,0.033811036027205324,0.01866910592061067,0.09087648964895603,0.018411607195051465,0.01729141061206243,0.02455611597699775,0.043937754486149214,0.07111607842263805,0.013028522420794018,0.06820283875442539,0.0328537035858215,0.06826549201250345,0.08799217969392535,0.0582466746711658,0.08470636406309033,0.014926493860025513,0.018590378429421416
2024-01-03,0.017561544625835063,0.012843048076464046,0.0019606963820885262,0.019021253243078393,0.01998412844325721,0.02978056179061357,0.03989896970867788,0.01977532895065487,0.004144161164692644,0.011689587501534354,0.013965353199592778,0.004722632105399262,0.021206188374983007,0.01796894732704035,0.033816003664342086,0.018668782984320918,0.09086799015133722,0.018412955736466497,0.0172913016593893,0.02455578186176044,0.04393933576869259,0.07110948641539672,0.013029064305787251,0.0682055209768927,0.032857782911384324,0.0682733324438544,0.087999830988481,0.05824357372123339,0.08469240394932223,0.014926113778357529,0.018588337789069535
2024-01-04,0.017562880192988975,0.012843993027968348,0.0019606746882507406,0.019018525476580773,0.01998522298227216,0.02978075016042337,0.03989491008007655,0.019775904601375856,0.004143929071988873,0.011688639515922314,0.013964161561680972,0.004722588860143234,0.021207965135181268,0.0179697445892742,0.03381336308120652,0.01866895253414286,0.09087256350420093,0.018412228515854043,0.01729136387927532,0.024555946971623745,0.043938456766178885,0.07111302294328316,0.013028778033488909,0.06820411994394594,0.03285560833008758,0.06826915479531506,0.08799576274868792,0.05824522056122865,0.08469982679115419,0.014926320511343655,0.018589420144855043
2024-01-05,0.01756282405503897,0.012843953504576948,0.001960674965602489,0.019018668732893828,0.01998517220484691,0.0297807246406987,0.03989510001290518,0.01977588618158647,0.004143940526080175,0.011688693421780359,0.013964226794161393,0.004722588402234955,0.021207873012387204,0.017969716069921166,0.03381349181375824,0.018668955175002486,0.09087227303934718,0.018412288188120386,0.01729136529461926,0.024555966087992206,0.043938502265659096,0.07111282106970167,0.013028786089112529,0.06820416211418771,0.0328557045306096,0.06826938418744102,0.08799598499485796,0.058245138536669766,0.08469945508714308,0.014926315505357092,0.0185893634957059
2024-01-08,0.017566320779881423,0.012846409637726331,0.0019606179337286612,0.019011600887248098,0.019987999119266957,0.029781263342412198,0.039884504111425745,0.019777354915116594,0.004143329986635691,0.011686211327333709,0.013961097556349746,0.0047224893135979235,0.021212545253055118,0.017971795667058303,0.03380660571082439,0.01866938579366998,0.09088420064375066,0.01841036771423931,0.017291503895678136,0.02455635127499423,0.04393627355101985,0.07112195162970476,0.01302805455882056,0.0682004667861862,0.03285009477841143,0.06825845518101899,0.08798536970846302,0.058249478227434204,0.08471884336810447,0.014926842185444766,0.01859221516139867
2024-01-09,0.017564487886829287,0.012845114398421745,0.0019606469568208907,0.019015320745656837,0.019986505011110565,0.02978096885778604,0.039890059900207456,0.019776578501281894,0.004143648666391568,0.011687519771205256,0.01396274559599688,0.004722540079722877,0.02121009865819227,0.01797071148413284,0.03381022057065983,0.01866915361518112,0.09087785390614016,0.018411391401541168,0.017291424382811615,0.02455617157595102,0.04393746604533916,0.07111707820976423,0.013028442327560692,0.06820235443255863,0.03285304927068616,0.06826425043237833,0.0879910356197293,0.0582472088448254,0.08470866568888052,0.014926572029355899,0.01859071513288018
2024-01-10,0.01757204491470809,0.012850443325238709,0.0019605281984125264,0.019000087991278718,0.01999262173148895,0.029782129795948627,0.039867219187572384,0.01977973758539276,0.0041423383337091235,0.011682176274154837,0.013956010830710457,0.00472232327230252,0.02122018764688873,0.017975176279920943,0.033795372990751166,0.018670115912957728,0.09090374830029971,0.018407279069888854,0.017291747758151867,0.024557000763109304,0.04393260503929161,0.07113698587390821,0.013026852625561828,0.06819451216469732,0.032840880869085314,0.06824050766495923,0.08796793982519967,0.05825647845222479,0.08475039991738928,0.01492770710367565,0.018596840301121024
2024-01-11,0.017565799183697283,0.01284603776074863,0.0019606249837042663,0.01901269254152573,0.019987560491355236,0.029781193363163625,0.039886095336051454,0.019777130147158126,0.004143424901846362,0.011686593968875773,0.013961578817529498,0.004722504042824462,0.021211840478305714,0.01797148483600626,0.03380765823272979,0.018669321060222357,0.090882273942203,0.018410677526833393,0.017291477951336367,0.024556320376566024,0.04393663580482607,0.07112050322592393,0.013028165081058545,0.06820097625158585,0.032850955490018645,0.06826017345005006,0.08798703913975017,0.05824880581136354,0.08471590618319562,0.014926762403022363,0.01859178721652194
2024-01-12,0.01757357942537114,0.012851518020769254,0.0019605036629855087,0.018997058854366727,0.019993850407482472,0.029782383709309822,0.03986261551498179,0.019780364847720014,0.004142075646758023,0.011681108206063997,0.013954645041856435,0.004722285565515193,0.021222241863399154,0.017976083821465205,0.03379239597019363,0.018670324053484687,0.09090885266816547,0.018406466133174582,0.017291804482960936,0.024557159538711702,0.043931641506142156,0.07114094638879367,0.013026531203294504,0.06819288644987002,0.03283845915188642,0.06823574906272108,0.08796331555114335,0.058258339793006236,0.08475878603728627,0.014927936696457695,0.01859809072466294
2024-01-16,0.017568638550928144,0.012848034190680611,0.0019605793120995568,0.01900697241994593,0.019989855976250283,0.02978161127742839,0.03987752141649303,0.019778312740035674,0.004142928324699009,0.011684585343835648,0.01395904855268423,0.004722423308532183,0.021215631488712295,0.01797316472387716,0.03380208026956978,0.018669682917047955,0.09089202063346843,0.01840913270371394,0.017291598723687497,0.02455662389630173,0.04393482408509663,0.07112795249976014,0.013027571181982655,0.06819803391834048,0.03284639287845547,0.06825123600228303,0.08797839243374067,0.058252309688433,0.08473156691994906,0.01492719051718064,0.0185940831047865
