date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.00751767179525749,0.03796072774838892,0.021378107504006105,0.02206230572992296,0.05039593015390343,0.03269444830057932,0.1459866085103715,0.02343051060579028,0.04418474789054098,0.025024153353496177,0.011335451476125073,0.0436130675177813,0.14583456846528048,0.020120538488655887,0.019703919516403743,0.024353051203395443,0.040405769040760146,0.01465253076234289,0.006065911945809215,0.029738479966232124,0.014263170705538787,0.018573814029010923,0.02110059536984351,0.043773467510485296,0.006921840095044781,0.014083500496370025,0.05221790123596058,0.008852899173515186,0.009788327689983016,0.030172529672333342,0.013793454046870974
2026-01-05,0.007517661708900917,0.03796068586753572,0.021378038364441156,0.02206228944375372,0.05039589257666274,0.03269427386967933,0.14598728279157216,0.023430409341231986,0.04418475181522334,0.025024155576250814,0.011335411268681591,0.043613006403192246,0.14583491173121813,0.02012048465942561,0.01970389131826142,0.024352977885791886,0.04040584728936952,0.014652480099078203,0.006065910315271052,0.029738369164641936,0.014263125214211138,0.01857378080565188,0.0211005736623487,0.04377362272682588,0.006921795326897401,0.014083442147063748,0.05221776892745416,0.008852896793825194,0.009788332060004757,0.030172483795005364,0.01379344705052826
2026-01-06,0.0075176754817703,0.03796081424271978,0.0213782657991796,0.02206235747875519,0.05039596087470531,0.032694879417936036,0.145984992021048,0.023430819959285077,0.04418480642849982,0.025024150709269645,0.011335579327364865,0.043613192886570284,0.14583370120103142,0.020120670682099166,0.019703995828709873,0.024353201769596485,0.0404055432016568,0.014652679869221629,0.006065912751068789,0.029738797657381466,0.014263287369889792,0.01857390007987564,0.021100682751049562,0.043773011512807575,0.006921955710417659,0.014083628282863634,0.05221819451230391,0.008852894544339917,0.009788320821384465,0.03017266766060751,0.013793459166590742
2026-01-07,0.007517649667824387,0.03796061827782632,0.021377921298447924,0.022062238161949202,0.050395868930005534,0.032693911656898875,0.1459885456297453,0.023430153644943805,0.044184741617406896,0.025024177767371827,0.011335313387211353,0.04361290535362883,0.14583553000676555,0.020120386172652136,0.01970382276356523,0.024352872834148068,0.040406021000683766,0.01465236405484557,0.006065907830593343,0.029738125667290574,0.014263035632496666,0.01857370483532479,0.021100527917400493,0.04377400399224201,0.006921704202010578,0.014083330609479276,0.05221752344457982,0.008852899499645572,0.009788344970052787,0.03017239050718752,0.013793458665775993
2026-01-08,0.0075176962286973405,0.0379609054293085,0.02137838420978174,0.022062394695016915,0.050395973793915895,0.032695224937861214,0.14598368943763085,0.023431052955848866,0.04418482565631737,0.025024131022096656,0.011335676825150959,0.0436133028499848,0.14583304319830004,0.02012077178320298,0.019704060483336037,0.02435331252549409,0.040405380158331027,0.01465279847383843,0.006065918644771882,0.029739027739526917,0.014263374342107856,0.01857396241019208,0.02110073249423295,0.043772675728535826,0.0069220449525751425,0.014083740182709657,0.05221844444521498,0.008852900507532782,0.009788315746079504,0.03017277790626948,0.013793460236137272
2026-01-09,0.007517681521726469,0.03796078138778726,0.02137823264258868,0.02206235778039495,0.05039595330318509,0.03269478681146766,0.14598538775511996,0.023430767645869467,0.044184755018641914,0.025024129610300417,0.01133556343559469,0.04361311354680063,0.14583404437065853,0.020120636927496178,0.019703977306919723,0.024353150934981152,0.04040555639796917,0.01465265103010494,0.0060659111166093205,0.029738736467213738,0.014263269073970916,0.018573886218419246,0.021100651597096665,0.04377305972692025,0.0069219307408224726,0.014083596786227566,0.052218124418117934,0.008852890575908202,0.009788319934210428,0.0301726577321552,0.01379343818472136
2026-01-12,0.007517674130916499,0.03796076895665944,0.021378191715142252,0.022062337076634093,0.050395921780717945,0.03269467574379793,0.14598583592974854,0.023430687656271078,0.04418475371741209,0.025024138941339785,0.011335525940954473,0.04361311746149394,0.14583412699977039,0.020120604254143647,0.019703960284369985,0.02435312027936254,0.04040562264213748,0.014652618284080463,0.006065912384195817,0.029738657598579844,0.01426323464767934,0.01857386020837374,0.021100641228539836,0.043773204546404126,0.006921904957109563,0.01408356741055131,0.052218048181736886,0.008852892953560126,0.009788322563093902,0.03017262716948954,0.013793444355733344
2026-01-13,0.007517635790101855,0.037960548201811765,0.021377853960836194,0.022062233515244084,0.0503958509938986,0.03269373632990765,0.1459893551319728,0.023430033669962158,0.04418467321960051,0.02502416699671332,0.011335272192945573,0.043612806646701405,0.14583595619000833,0.020120331490779877,0.019703788151594074,0.024352797395931592,0.040406054787748905,0.01465230512916291,0.00606590386393011,0.029738006959243123,0.014262990174491673,0.018573680511612685,0.021100485978422744,0.04377415539771774,0.006921660069548738,0.01408326893564089,0.05221741148804683,0.008852888433757896,0.00978834965437068,0.03017236717980849,0.013793431558486866
2026-01-14,0.007517668443204305,0.037960744761622985,0.021378186531167943,0.02206235153422129,0.050395961751844305,0.03269467731587923,0.1459858473000063,0.02343068136358664,0.04418471765455365,0.025024135483484325,0.011335529526434154,0.043613081865195476,0.14583431220615603,0.020120600874221874,0.019703955946795953,0.02435311147088377,0.04040559207210364,0.014652609381630207,0.006065907071743136,0.029738652824557742,0.014263232357966121,0.018573874386539308,0.02110062164837032,0.04377317664669848,0.006921900545298438,0.014083556335501356,0.052218052248793556,0.00885288731099614,0.009788323908897077,0.03017262682187263,0.013793422409773605
2026-01-15,0.007517654289796932,0.037960641616628106,0.021378018700180038,0.022062292409412085,0.05039590291803024,0.03269418898840112,0.1459876434067475,0.02343035558098736,0.044184697675286454,0.025024153439936792,0.011335392649814329,0.04361295556335432,0.14583515027562582,0.020120464502905368,0.019703871579080632,0.024352959113951644,0.04040584835562453,0.014652449918312676,0.006065906498222597,0.029738320318178853,0.014263111563151572,0.018573773546204694,0.02110055126629323,0.0437736630186389,0.00692177694387669,0.01408341397782342,0.05221771116943174,0.008852888056991264,0.009788336985747121,0.03017247469990629,0.013793430971457583
2026-01-16,0.007517683449472335,0.037960834112178016,0.02137837319468068,0.022062415874264923,0.050396008279819715,0.03269520248905691,0.14598398076308014,0.023431037566198857,0.04418476108162673,0.02502411458610383,0.011335664988033683,0.043613239110556215,0.14583335160780847,0.020120751821755763,0.019704044899077542,0.024353289998036428,0.04040535000732556,0.014652774002441185,0.00606590688717789,0.029739010865637527,0.014263370499901043,0.018573978995165625,0.021100697883097156,0.043772619583342574,0.006922033185889278,0.014083722957600658,0.052218402366692195,0.008852880181883637,0.009788303191058135,0.030172766181581306,0.013793429389456083
2026-01-20,0.007517688944739729,0.03796083470902929,0.02137832479078823,0.0220623898385255,0.05039599705684353,0.03269505002377759,0.14598441812518062,0.023430932447993227,0.04418478284527694,0.02502411665755115,0.01133562259986958,0.043613224198972025,0.14583352774772843,0.020120712111837268,0.019704023775132078,0.02435325518041057,0.04040546142670571,0.014652727507421514,0.006065911321227362,0.029738898774397973,0.014263331616710347,0.018573936387302252,0.0211006821791955,0.04377282116899663,0.006921996987308826,0.014083683724691824,0.052218297364201166,0.008852891402211318,0.009788309762671728,0.030172708206835073,0.013793441116467069
