date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.10688718008629493,0.037304961192549425,0.03249716155862804,0.015506106604995627,0.03130109925071236,0.02753453258771745,0.025470765029227686,0.019913102964435762,0.041249042185822836,0.01626573014373679,0.018931630805626386,0.05130448680523013,0.0267585171292654,0.03133411372501197,0.027789357629974358,0.045476198234781925,0.028866455882356493,0.022195095216521927,0.03206721083720915,0.021300771101624878,0.028551542383444747,0.015416787894429088,0.027577421528762427,0.09161469557187282,0.024457444817147515,0.04144851992696563,0.028662359155986007,0.01475371503233889,0.02063855479448973,0.028171637087385282,0.018753802835454338
2025-01-03,0.10688760728081659,0.03730492906925005,0.032497165535512,0.015506051200044684,0.031301054340083755,0.0275345282642336,0.02547080666999425,0.019913026471732355,0.04124911238760384,0.016265706926954143,0.018931585164907113,0.051304560359423865,0.026758495283706166,0.03133405219157144,0.027789309890203617,0.04547618211525437,0.028866434412832445,0.02219504137745151,0.0320672458210102,0.021300745776602667,0.028551468551829627,0.015416730051896893,0.027577374769482375,0.0916149088280635,0.024457395330227002,0.041448564527696734,0.028662292618858696,0.014753663195149052,0.02063854932416204,0.028171653522188318,0.018753758741257058
2025-01-06,0.10688708737035156,0.037304976639818695,0.03249730091919079,0.015506093154708129,0.03130104737917895,0.027534541014588784,0.025470878243077973,0.01991314028948223,0.0412490137815283,0.01626571312600118,0.01893165839210001,0.05130456462222486,0.026758506976922964,0.03133406273259549,0.027789345223103966,0.045476223842088714,0.02886643740273829,0.022195110360277076,0.03206722554914306,0.02130085038619324,0.02855147065821203,0.015416723062667531,0.02757742113364304,0.09161457241832599,0.0244573966334595,0.04144854820736861,0.0286623283142902,0.014753730375170566,0.02063856826113715,0.02817170434875009,0.018753759181660983
2025-01-07,0.10688727025575546,0.037304942632957375,0.03249729211759188,0.015506072549862356,0.03130103563662184,0.02753453724977729,0.025470855593385997,0.019913093650923905,0.041249042562399175,0.016265707993446628,0.018931632106872764,0.05130457289727815,0.0267585131868569,0.0313340584482735,0.027789324859719664,0.045476237953560025,0.028866420282677996,0.022195107986994346,0.032067217580784325,0.02130082969891253,0.028551447555930063,0.015416714522375427,0.027577388802963187,0.09161468548693187,0.024457398391597857,0.0414485857743095,0.02866230747136736,0.014753709890691734,0.02063855805829059,0.028171682183440322,0.01875375661745016
2025-01-08,0.1068877129021589,0.0373049392496576,0.03249717149842108,0.015506026780407103,0.0313010393277398,0.027534522238543926,0.025470803373199104,0.01991302181721426,0.04124907201297336,0.016265706518259634,0.018931570584104863,0.051304589650247354,0.0267585021872896,0.031334062143285615,0.02778930567217532,0.04547616199847591,0.028866392555098683,0.022195044127094738,0.0320672156281874,0.021300732545167293,0.02855146230359151,0.015416739772532861,0.02757735198882742,0.09161505396444958,0.024457391800158473,0.04144854619256939,0.028662289069138935,0.01475366370383323,0.020638531583454862,0.028171637544473806,0.018753739267268327
2025-01-10,0.10688695981190284,0.03730494879687738,0.0324972781172477,0.015506111619230723,0.03130106972668073,0.027534551133577116,0.025470819190627977,0.019913174684135174,0.04124899897602,0.01626576739758562,0.018931642569647165,0.051304573729388396,0.026758523987911998,0.03133409537578394,0.027789378417941157,0.04547617905808829,0.02886646285115854,0.022195099747923996,0.032067234825245254,0.021300813539228344,0.028551522206899684,0.015416772663720107,0.027577463115928798,0.09161453953510798,0.02445740680603449,0.041448506154474166,0.028662372802381743,0.01475376553163461,0.020638549166875415,0.028171626886949245,0.01875379157379146
2025-01-13,0.106887736495754,0.03730493858987964,0.032497172860656044,0.015506045915033734,0.031301026647182185,0.02753452216186265,0.02547080614884936,0.019912992979245734,0.04124915364783548,0.01626568587085139,0.01893158491860912,0.05130464072875725,0.02675849054952213,0.031334017699232934,0.02778931159913251,0.0454762235378038,0.02886644479086975,0.022195046049675114,0.03206724468705982,0.021300756926095524,0.028551437867079414,0.015416701824636737,0.027577343693336764,0.09161482299575457,0.024457426354207217,0.04144857016477293,0.028662275962727538,0.014753630026235661,0.020638563202425395,0.028171641139181924,0.018753743965733725
2025-01-14,0.10688768026283209,0.03730493897592479,0.03249714704769592,0.015506046075495964,0.03130104026411646,0.027534526344615624,0.025470778326146245,0.019913010988923903,0.04124912457101325,0.01626570542939498,0.018931587935546307,0.05130461067973637,0.026758498502032133,0.03133404463755555,0.027789328036338785,0.045476210455439516,0.02886644342278406,0.02219505256326574,0.03206723522320156,0.021300738736982582,0.028551454755078667,0.015416732308136725,0.02757735466301492,0.09161485124716752,0.024457433531739656,0.04144855082948399,0.028662290727392004,0.014753641610919568,0.02063856218584659,0.028171624324268132,0.018753755337910245
2025-01-15,0.10688763779976798,0.03730492860295687,0.03249722808128894,0.015506074112060474,0.03130101127124752,0.02753451930384173,0.025470857969738456,0.019913010199566275,0.041249164732775394,0.016265688302929522,0.01893160411125808,0.05130459641403603,0.026758485379656395,0.031334019582878625,0.02778930364202662,0.04547621949512346,0.028866439697648787,0.02219504110002446,0.03206722821797914,0.021300786138340445,0.028551458143695196,0.015416695859610724,0.027577372781039257,0.09161471655953077,0.02445740887338182,0.04144857883277442,0.02866227640445774,0.01475365509625609,0.020638573054195336,0.02817166843993451,0.018753751799978857
2025-01-16,0.10688694175077733,0.03730497584654064,0.03249728715346627,0.015506118241463748,0.03130106210550038,0.027534543301152355,0.025470832535555304,0.019913157076319896,0.041249016592330906,0.016265732655124945,0.018931669837883098,0.05130452836437396,0.026758521460080207,0.03133409521719208,0.02778937465396793,0.045476249981000964,0.028866455123772426,0.022195142961621013,0.03206719285205463,0.02130083787175994,0.028551515095634774,0.015416757193935083,0.027577436676444834,0.09161444760554123,0.024457434015544968,0.04144854362019013,0.028662358189214206,0.01475374720956868,0.02063857766350316,0.028171652036719563,0.018753795111765392
