date,log_return,turnover,cash_weight
2023-01-03,0.0017827741784390133,0.8635318071159069,0.13646819288409295
2023-01-04,0.006435534104543826,0.004799950053740382,0.13646819288409295
2023-01-05,-0.0087994119283822,0.008319540909786415,0.13646819288409295
2023-01-06,0.01898078136198966,0.006412270326171177,0.13646819288409295
2023-01-09,-0.005553878381547646,0.005636528323194107,0.13646819288409295
2023-01-10,0.005663465301957318,0.007709091250801457,0.13646819288409295
2023-01-11,0.005390252817937217,0.003878612879367633,0.13646819288409295
2023-01-12,0.0006340326848087614,0.006714403710172504,0.13646819288409295
2023-01-13,0.00661420563441685,0.003321516837135701,0.13646819288409295
2023-01-17,-0.009737462305379894,0.004804661070919364,0.13646819288409295
2023-01-18,-0.019598678279615308,0.0076560019170166665,0.13646819288409295
2023-01-19,-0.010308316739332286,0.006858906635651176,0.13646819288409295
2023-01-20,0.009284315525587937,0.008347906099138963,0.13646819288409295
2023-01-23,0.005282064185676318,0.008723058955952035,0.13646819288409295
2023-01-24,0.0023758514041706527,0.007145501601968072,0.13646819288409295
2023-01-25,-0.0004896256687064114,0.009193113453576415,0.13646819288409295
2023-01-26,-0.0034144914235650138,0.004939540389532129,0.13646819288409295
2023-01-27,0.009399299269365129,0.011308808885907868,0.13646819288409295
2023-01-30,-0.006185626047325953,0.018783435614466753,0.13646819288409295
2023-01-31,0.007582113037774999,0.008818727588246056,0.13646819288409295
2023-02-01,0.0014039600497077638,0.004875352363096709,0.13646819288409295
2023-02-02,0.001833072840966944,0.00836643893996353,0.13646819288409295
2023-02-03,0.0030693745800490445,0.009737259349581487,0.13646819288409295
2023-02-06,-0.0037813301715777683,0.009704573372534239,0.13646819288409295
2023-02-07,0.004839931459396428,0.006660581724481222,0.13646819288409295
2023-02-08,-0.005098026541715114,0.00911363553266563,0.13646819288409295
2023-02-09,-0.007875619937327782,0.0051885624913384975,0.13646819288409295
2023-02-10,0.0047171011199096695,0.0045159427758497545,0.13646819288409295
2023-02-13,0.011374409397710403,0.0035196506520585517,0.13646819288409295
2023-02-14,-0.0027889877070557054,0.004227102566601556,0.13646819288409295
2023-02-15,0.00023253754106604047,0.0055119382290004905,0.13646819288409295
2023-02-16,-0.012532207436276288,0.005068857328261062,0.13646819288409295
2023-02-17,0.005507704748504192,0.003520552288499534,0.13646819288409295
2023-02-21,-0.015117853419405601,0.007613943286284609,0.13646819288409295
2023-02-22,-0.0016109429055061223,0.00785614700749093,0.13646819288409295
2023-02-23,0.0011704792490457732,0.004612531467184722,0.13646819288409295
2023-02-24,-0.004599473991617088,0.003337697811387178,0.13646819288409295
2023-02-27,0.0010335623315828196,0.0056655868847887555,0.13646819288409295
2023-02-28,-0.0027347138903956914,0.003144523120572889,0.13646819288409295
2023-03-01,-0.0016821866171200966,0.00595396445288326,0.13646819288409295
2023-03-02,0.002786671816528297,0.005222269238765817,0.13646819288409295
2023-03-03,0.010165009787694934,0.007175779872720166,0.13646819288409295
2023-03-06,-0.0005982576200379336,0.004754982698208521,0.13646819288409295
2023-03-07,-0.014778193763550102,0.004209573839509086,0.13646819288409295
2023-03-08,-0.002914089487169273,0.0056052038134884845,0.13646819288409295
2023-03-09,-0.016657943101450478,0.0030908236079812,0.13646819288409295
2023-03-10,-0.0015334273517906268,0.0077788873846389665,0.13646819288409295
2023-03-13,-0.006605636636081028,0.0113847374795876,0.13646819288409295
2023-03-14,0.011612579455940113,0.013038513544770662,0.13646819288409295
2023-03-15,-0.010405762016288766,0.011118429357042036,0.13646819288409295
2023-03-16,0.013054664105639347,0.014988772225068123,0.13646819288409295
2023-03-17,-0.012962175216652858,0.008076667561457647,0.13646819288409295
2023-03-20,0.009534530858084403,0.012314560131957721,0.13646819288409295
2023-03-21,0.012561864921411835,0.006067528467252081,0.13646819288409295
2023-03-22,-0.017617906516388095,0.012563839186734573,0.13646819288409295
2023-03-23,-0.00026293968066609896,0.00970556867697959,0.13646819288409295
2023-03-24,0.0026730553763634228,0.005228044972603483,0.13646819288409295
2023-03-27,0.0073628430482329775,0.010476224654902087,0.13646819288409295
2023-03-28,-0.0029044235897736424,0.014045235391547504,0.13646819288409295
2023-03-29,0.01058337627604004,0.005346653232965894,0.13646819288409295
2023-03-30,-0.00019370181008838977,0.007770882654985084,0.13646819288409295
2023-03-31,0.011161766836415671,0.003957774924964152,0.13646819288409295
2023-04-03,0.001175265785607228,0.003670033815155896,0.13646819288409295
2023-04-04,-0.0022461350212432995,0.005269061677786278,0.13646819288409295
2023-04-05,0.0029360681130253825,0.008591902042789517,0.13646819288409295
2023-04-06,-0.001541535529512501,0.009543168757263557,0.13646819288409295
2023-04-10,0.0030512517691094723,0.006789333988610842,0.13646819288409295
2023-04-11,0.0010192005703493821,0.006040939142752092,0.13646819288409295
2023-04-12,-0.0029070707127225462,0.005487514820343497,0.13646819288409295
2023-04-13,0.007425231356023447,0.005363930860082131,0.13646819288409295
2023-04-14,0.00631936850289719,0.007778577421327663,0.13646819288409295
2023-04-17,0.003411877470119361,0.016972687511718057,0.13646819288409295
2023-04-18,-0.0004128613429461857,0.004036514208606342,0.13646819288409295
2023-04-19,0.003975589326676773,0.005319528294650664,0.13646819288409295
2023-04-20,-0.0038256348734170944,0.009696032958653051,0.13646819288409295
2023-04-21,0.004222574995824065,0.005637304089680009,0.13646819288409295
2023-04-24,-0.0009611721704024317,0.008109950511651958,0.13646819288409295
2023-04-25,-0.008737406088283457,0.005925414190108063,0.13646819288409295
2023-04-26,-0.0026164380932283187,0.010353394046143863,0.13646819288409295
2023-04-27,0.012424698713975894,0.010013110117913504,0.13646819288409295
2023-04-28,0.0047705824812192005,0.004619908167258466,0.13646819288409295
2023-05-01,0.0020180895456794194,0.004565435813176475,0.13646819288409295
2023-05-02,-0.008420163068856176,0.006501026956053805,0.13646819288409295
2023-05-03,-0.00785516840621176,0.008331397299974083,0.13646819288409295
2023-05-04,-0.008776079408701728,0.004907720248766637,0.13646819288409295
2023-05-05,0.012475428636968067,0.006343684087735212,0.13646819288409295
2023-05-08,-0.0008040078282098804,0.006606540606901297,0.13646819288409295
2023-05-09,-0.004723097787590172,0.002666502018865652,0.13646819288409295
2023-05-10,-0.0020529205006274216,0.003948271434844715,0.13646819288409295
2023-05-11,-0.00390996480444556,0.008016640198256863,0.13646819288409295
2023-05-12,-0.0009231526886405688,0.002855226476811952,0.13646819288409295
2023-05-15,0.0025787528954472607,0.0076453901002602005,0.13646819288409295
2023-05-16,-0.006054043637186627,0.004230942559124119,0.13646819288409295
2023-05-17,0.010045902294919536,0.006261314533266923,0.13646819288409295
2023-05-18,0.0035756856592403696,0.00992596917194428,0.13646819288409295
2023-05-19,-0.002279594337727031,0.006861190875065591,0.13646819288409295
2023-05-22,-0.006850424408618253,0.006774053816428408,0.13646819288409295
2023-05-23,-0.0075415857600890064,0.012429576411107401,0.13646819288409295
2023-05-24,-0.009604596869909457,0.005903350426442281,0.13646819288409295
2023-05-25,1.5437476219360463e-05,0.004980648856085059,0.13646819288409295
2023-05-26,0.008329661954091079,0.008081226967747863,0.13646819288409295
2023-05-30,-0.0014190718401185425,0.009610280570337372,0.13646819288409295
2023-05-31,-0.0068668604920566955,0.005905223909024614,0.13646819288409295
2023-06-01,0.007322308372299028,0.005891994346022969,0.13646819288409295
2023-06-02,0.022048977719044238,0.007539590219439613,0.13646819288409295
2023-06-05,-0.005567584671568841,0.008173098425494768,0.13646819288409295
2023-06-06,0.002664213004932662,0.006722707834710195,0.13646819288409295
2023-06-07,0.003661947912791493,0.006189775115968293,0.13646819288409295
2023-06-08,0.0017532232390527385,0.006374453621557955,0.13646819288409295
2023-06-09,0.001510075330065894,0.0043813462060732404,0.13646819288409295
2023-06-12,0.003147075401025284,0.0024671760806245185,0.13646819288409295
2023-06-13,0.004686365071311932,0.006004923869054558,0.13646819288409295
2023-06-14,0.005333594640635795,0.003550391842444803,0.13646819288409295
2023-06-15,0.008471076532256367,0.011259539944864467,0.13646819288409295
2023-06-16,0.00013954282282466963,0.006202346151973283,0.13646819288409295
2023-06-20,-0.01078449314093556,0.005833861977383528,0.13646819288409295
2023-06-21,-0.0030947830925049063,0.005848360864588229,0.13646819288409295
2023-06-22,-0.002333853464279777,0.005920909489728801,0.13646819288409295
2023-06-23,-0.006212056757880505,0.009048292466614313,0.13646819288409295
2023-06-26,0.0011604293077413154,0.003669821713416333,0.13646819288409295
2023-06-27,0.00509696467976609,0.007911392516566605,0.13646819288409295
2023-06-28,-0.00250752485993038,0.005423699191556425,0.13646819288409295
2023-06-29,0.010003832958780006,0.004739428499136448,0.13646819288409295
2023-06-30,0.005473581173217222,0.008597091804821648,0.13646819288409295
2023-07-03,-0.0004217292407703965,0.009174455428628967,0.13646819288409295
2023-07-05,-0.003552230082678892,0.005917570167895328,0.13646819288409295
2023-07-06,-0.00958037512539005,0.004655712173137198,0.13646819288409295
2023-07-07,-0.004409741122728668,0.006022618219536781,0.13646819288409295
2023-07-10,0.0019991893022385243,0.007278531828239283,0.13646819288409295
2023-07-11,0.008860170230564639,0.005981939036544482,0.13646819288409295
2023-07-12,-0.0002399533100560147,0.008248800001798194,0.13646819288409295
