date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.05380143199125757,0.02401550067362694,0.014635506666019541,0.023352284627962787,0.06636006860503424,0.04650778351488307,0.0664584283754552,0.08317264801270274,0.005629503354479388,0.050323513289960035,0.012449593902816086,0.02659449844296502,0.023574009098763685,0.018054212774871865,0.013246001447881111,0.013964597992533922,0.008110511585469242,0.027589073678323014,0.015324006055244484,0.03721175321814222,0.028042503587440155,0.018826870680122607,0.014802257660205837,0.03933844945291512,0.054855690371487326,0.06663688729733143,0.035029402090786296,0.05127391524451929,0.02444508742179233,0.01747882879035562,0.01889518009465187
2022-01-04,0.053801361014921285,0.024015464339556186,0.014635499571262034,0.023352319936459687,0.06636000874854485,0.046507813639135975,0.06645841200376186,0.08317263743849747,0.005629516731655902,0.05032354588575641,0.01244960567700005,0.02659450140247974,0.023573971324966903,0.018054232539905454,0.013245972920084089,0.013964605373042017,0.008110537626129224,0.027589063695800473,0.015324040642334048,0.03721178785660077,0.02804248894879752,0.018826850331864757,0.014802264601146397,0.03933848548481392,0.05485572590288798,0.06663698606591874,0.035029390329600875,0.05127390566961583,0.02444504460962804,0.0174787859372706,0.01889517375056081
2022-01-05,0.05380145469706774,0.02401547430729501,0.014635498885134147,0.02335229448332392,0.06636005705727584,0.04650781838900435,0.06645842473304167,0.08317263353927519,0.005629509085745725,0.0503235345279847,0.012449599898970265,0.026594497777967553,0.023573987783776947,0.01805423438379407,0.01324598335240394,0.013964589735978939,0.008110512107801537,0.02758907977175914,0.015324003388611923,0.03721176725911711,0.02804248303761408,0.01882685506008106,0.014802251555233991,0.039338439090238306,0.054855739679474776,0.06663691939195664,0.03502940225883093,0.05127391549049286,0.02444507624699814,0.017478813246922045,0.018895149776827578
2022-01-06,0.053801475969425146,0.024015504200632823,0.014635488097282011,0.023352264047220243,0.06636008725050171,0.046507763317414096,0.06645849062212693,0.08317264163721146,0.005629492185542657,0.05032349743441832,0.012449586270028344,0.026594511067090813,0.02357401642501256,0.018054216233467143,0.013246000432526078,0.013964582772070711,0.008110496461057732,0.027589067966313125,0.01532399392002422,0.03721173983025759,0.028042508332665587,0.018826864187214132,0.01480224064446817,0.039338430024201926,0.05485571886314227,0.06663692985179676,0.03502942446064084,0.05127392659500256,0.02444506369238607,0.017478829534177433,0.018895147674680462
2022-01-07,0.05380145862698489,0.02401551292095254,0.014635491230746252,0.02335227113480558,0.06636007377063854,0.046507821786159205,0.06645845335487559,0.08317277842403831,0.005629492719731467,0.05032353820385782,0.012449580030853344,0.026594503683447214,0.023574002503091288,0.01805417705431882,0.013245996952315368,0.013964573276586812,0.008110485628520759,0.02758908045089292,0.015323963405822956,0.03721171009144491,0.028042494383482913,0.01882686485154771,0.014802238519940242,0.03933842437805719,0.05485575349537421,0.06663685276581266,0.03502940899337775,0.05127393146044281,0.02444510098097795,0.017478823900027966,0.018895141020874008
2022-01-10,0.053801436430646735,0.024015503728826562,0.014635491299127256,0.02335229351438569,0.06636007803605966,0.04650781784533329,0.06645843782045939,0.08317273915278216,0.005629496772562416,0.050323532439950205,0.012449586025444982,0.026594503411414994,0.02357399207483742,0.018054197584827923,0.013245982013276782,0.013964580000662159,0.008110505003342892,0.027589070918728895,0.015323989052065222,0.03721172523674888,0.028042490231381674,0.018826855401081293,0.014802244765076833,0.03933845152652372,0.054855743942702956,0.06663693251452467,0.03502939976142625,0.05127391336302495,0.024445059205282952,0.01747880418714221,0.018895146740348964
2022-01-11,0.05380142859592144,0.024015506315218486,0.01463548567849134,0.02335225740401163,0.0663601158369442,0.04650778751003917,0.06645848756107549,0.08317290551042245,0.005629485215377173,0.05032358510204016,0.012449568629395029,0.026594492009155757,0.023573997423919288,0.018054146530662413,0.013245982452923485,0.013964574637684019,0.008110486419032514,0.02758907522608748,0.015323929277658537,0.0372117109459024,0.02804247810383902,0.0188268296550314,0.014802247020942618,0.039338461038845855,0.054855739224103015,0.0666368076265225,0.03502939309440487,0.051273942570333575,0.024445111741581087,0.017478808934552587,0.018895172707881096
2022-01-12,0.05380148289989326,0.02401549977916715,0.014635483003817049,0.023352269839162918,0.06636009184334475,0.04650775544794513,0.06645848729931102,0.08317273662828466,0.005629489219726968,0.050323536911539755,0.012449579711145752,0.026594501811628375,0.02357400435666655,0.018054190580155702,0.013245990295973762,0.013964576247387934,0.00811050088977997,0.027589076042416394,0.015323967579198194,0.03721173741523332,0.028042478515718106,0.018826841924712345,0.014802245198074784,0.03933844916012765,0.0548557553563257,0.0666368589982977,0.035029404961942845,0.05127395153687367,0.02444507594778976,0.01747881303298091,0.018895167565377863
2022-01-13,0.053801442961470096,0.02401548230961389,0.014635482607576716,0.023352289041561034,0.06636009004671495,0.046507806858311504,0.06645844984891704,0.08317281369620858,0.005629497791457318,0.050323589540408095,0.012449582342297835,0.026594485636345706,0.023573980182674915,0.01805417610188624,0.013245970199304069,0.013964575869311697,0.008110500670196676,0.02758908978707629,0.015323951636872201,0.037211732526278234,0.02804245310244489,0.018826834681993407,0.01480224479731954,0.03933846333598587,0.054855783298091126,0.06663680953179735,0.03502938417836987,0.05127397154184884,0.024445093134711868,0.01747880005794391,0.018895172685010484
2022-01-14,0.053801365799515985,0.024015495461811927,0.01463548168125611,0.02335229800281775,0.066360105623449,0.0465078039147024,0.06645844960380813,0.08317289270926831,0.005629493744165732,0.05032359835336682,0.012449583038434825,0.02659448910485986,0.023573980798289842,0.018054159893615657,0.013245966202844768,0.013964589135471855,0.00811050064028391,0.02758908649922529,0.015323940619814761,0.03721174846948181,0.028042458849132226,0.018826824513058768,0.014802250918705668,0.03933848194894508,0.0548557471295323,0.06663678148299298,0.035029368389824705,0.0512739713527426,0.02444510542940701,0.017478790617122954,0.01889519007205107
