date,log_return,turnover,cash_weight
2022-01-03,0.0032372437640033943,0.9461985680087425,0.05380143199125757
2022-01-04,0.005343181073075569,0.012539811708885013,0.053801361014921285
2022-01-05,-0.011223236641731636,0.01845998630155579,0.05380145469706774
2022-01-06,-0.0014714812413274534,0.01860382952747159,0.053801475969425146
2022-01-07,-0.0005016796501954092,0.009413217566532085,0.05380145862698489
2022-01-10,-0.003821141205576064,0.012883312926968832,0.053801436430646735
2022-01-11,0.006536236217377738,0.009085465527711663,0.05380142859592144
2022-01-12,0.0014915664970869807,0.009784613627282843,0.05380148289989326
2022-01-13,-0.006533159790992552,0.006593340957368629,0.053801442961470096
2022-01-14,-0.002269373975048492,0.013532543187495008,0.053801365799515985
2022-01-18,-0.011688035833059099,0.013020412613724715,0.053801392262587726
2022-01-19,-0.009273155305980831,0.010541405510574864,0.05380133749346436
2022-01-20,-0.009737025102686392,0.012764261017404493,0.05380142419749312
2022-01-21,-0.014588132066140902,0.009965452419539163,0.053801430559550056
2022-01-24,0.003853822816784678,0.009450374562927816,0.05380137204794773
2022-01-25,-0.00023314713564391318,0.009686536107396133,0.05380136205537978
2022-01-26,-0.005219059567836254,0.01962113342631167,0.05380138499538459
2022-01-27,-0.003781486965715367,0.010762153938041308,0.05380135295371738
2022-01-28,0.012814593693182318,0.012301352959294739,0.0538013459960463
2022-01-31,0.015150116501603498,0.02105469158546228,0.053801367546189485
2022-02-01,0.009492444346580229,0.014682425404329262,0.05380146537833787
2022-02-02,0.003914878099092228,0.010632402405238054,0.053801471863520745
2022-02-03,-0.017002975031019982,0.009923103353971393,0.05380136127235217
2022-02-04,0.0025492126540128217,0.01724616148436293,0.05380143259721782
2022-02-07,0.0014418615448561622,0.015924016791225206,0.053801466430106686
2022-02-08,0.007457305191752508,0.008227278314497412,0.05380148409273106
2022-02-09,0.010973862453538574,0.008836730137957743,0.053801462038937646
2022-02-10,-0.012528575714033895,0.008710466351134694,0.05380138031366258
2022-02-11,-0.0168977469470946,0.009659184898061274,0.05380142641304416
2022-02-14,-0.0034925622859613486,0.013366213502803818,0.053801444015158476
2022-02-15,0.01562717111893643,0.006273891616777746,0.05380143125890775
2022-02-16,-0.000450258849440999,0.013822963423191427,0.05380139470514586
2022-02-17,-0.02011122983902598,0.0047365851472323615,0.05380145219202018
2022-02-18,-0.00690065496308462,0.016113562966820594,0.05380141141628817
2022-02-22,-0.012521697143630406,0.006914242420397597,0.05380138783500523
2022-02-23,-0.013850899080254343,0.009372192238981069,0.05380142906495701
2022-02-24,0.005909402250441233,0.00928105756095151,0.05380138446786466
2022-02-25,0.02534990845352643,0.02091761259185164,0.0538013587102347
2022-02-28,-0.0012305713591703993,0.010809760253373116,0.053801348025496465
