date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.035253803518213646,0.012151737440193043,0.010820841140752237,0.08051373937485898,0.028225169352389605,0.023730252204385703,0.016459956481910475,0.007634254843602483,0.02810817532965811,0.028122885224926904,0.008389601747678497,0.05184651489048168,0.008042106403877466,0.05250604535700584,0.040810157982595414,0.0345224605716287,0.010169356199673664,0.013371713561044002,0.026089501092646836,0.023336410829925967,0.0718322363516163,0.017442100098100974,0.05162131818961389,0.15605569629425114,0.022738518308030604,0.03385590311514779,0.03445179444852707,0.02472464542207194,0.02389668982819001,0.01572470966524881,0.00755170473175246
2022-01-04,0.03525377149315082,0.012151723866332339,0.01082087807150131,0.08051361104667004,0.02822519880924457,0.023730267466943587,0.016459954774155353,0.0076342681576925375,0.02810816780608766,0.028122906193753867,0.00838959437647284,0.051846537323939165,0.008042130974914956,0.05250610563111529,0.040810182938162694,0.034522523865126074,0.010169367873546347,0.013371710579668369,0.026089481085821903,0.0233364074524404,0.07183227599576542,0.017442091530852223,0.05162129744944572,0.15605572661136807,0.02273850612278515,0.03385580475812259,0.034451774446190755,0.02472464562003227,0.023896689440877538,0.015724701941551632,0.007551696296268348
2022-01-05,0.03525381446085233,0.012151757146658674,0.010820867718536008,0.08051373077304629,0.028225184842776203,0.023730264122869337,0.01645995178011599,0.0076342640388053435,0.028108183635477995,0.02812288305850119,0.008389607852193547,0.05184654025431419,0.008042128553367747,0.052506077302699045,0.040810187677237784,0.03452251141242774,0.010169359356200888,0.013371712132455834,0.026089517743531947,0.02333638408192034,0.07183218586197374,0.017442085759090252,0.05162129421335199,0.15605562381194388,0.022738525789513186,0.033855850057897784,0.03445177228643932,0.02472464747800585,0.0238966907470114,0.01572469392629636,0.007551702124487835
2022-01-06,0.03525373981156345,0.012151756041754053,0.010820884793927947,0.08051356988470099,0.028225199520499993,0.02373028309329797,0.01645997481074212,0.007634272445412572,0.028108206210410745,0.02812287924422323,0.008389593087708513,0.05184662824905439,0.008042119193870701,0.052506175805650625,0.040810232616110345,0.0345225165042594,0.01016938267721556,0.013371715698723523,0.02608945122533609,0.023336389001767547,0.07183245334913689,0.017442077415571154,0.05162123413605436,0.1560554235898353,0.022738534479869288,0.0338558086382104,0.034451757859726435,0.024724632795533056,0.023896726809216236,0.015724695776947496,0.007551685233669574
2022-01-07,0.03525370383260637,0.012151753418078734,0.010820821830133377,0.08051361968685632,0.02822523927056749,0.023730265018797714,0.016459906995564936,0.007634252595605035,0.02810815532523169,0.028122910887973536,0.008389622280009572,0.051846592332505305,0.00804212033358942,0.05250605493280623,0.04081016542535603,0.0345224617234212,0.010169364721864912,0.013371739910225743,0.026089549781086064,0.02333644455686523,0.07183230083048149,0.017442067411896533,0.05162128145101919,0.15605552011886084,0.022738559726345635,0.03385589516384162,0.03445183974796152,0.024724672405229877,0.02389666587733518,0.015724735496077266,0.00755171691180607
2022-01-10,0.035253784876225436,0.012151763607957366,0.010820890241523155,0.08051372559365003,0.02822515442709866,0.023730244031879472,0.01646001253001347,0.007634269008150828,0.028108212402965363,0.028122878734992897,0.008389581309438484,0.051846574002606026,0.008042116531674609,0.052506152165222454,0.0408101996468069,0.03452251948012791,0.010169362338859303,0.013371700114041485,0.026089438118127663,0.02333635606560702,0.07183236962869512,0.01744209087482882,0.051621226278385106,0.15605557656643324,0.022738519329010432,0.03385585191590464,0.03445171257263258,0.024724622768768724,0.023896748676592514,0.015724664328188517,0.007551681833591971
2022-01-11,0.035253738201669424,0.01215176490275063,0.010820841086546063,0.0805136765846492,0.028225195287453188,0.023730248063216622,0.016459961795450666,0.0076342543503222365,0.028108177701919167,0.028122863292746426,0.008389601205592217,0.05184661970083198,0.008042105884244272,0.05250609203806433,0.04081019183282367,0.0345224676006383,0.01016935978557687,0.01337172704334225,0.026089504655210403,0.023336401584860826,0.07183238584565636,0.01744207869832054,0.051621247163052046,0.15605548157482993,0.022738533441493472,0.03385591908930564,0.034451804543379774,0.024724654324652536,0.023896692245611542,0.015724704431516415,0.007551706044272922
2022-01-12,0.035253745878289604,0.012151787105002367,0.010820875046520741,0.08051369411677335,0.028225171151244843,0.023730259949117226,0.016460007076057128,0.007634268753756754,0.02810821439824032,0.028122799433092132,0.008389584030223919,0.051846609358512326,0.008042097089813504,0.052506159804410486,0.04081026153136357,0.03452249055077429,0.01016937169825318,0.01337173314315007,0.02608946679475633,0.02333635302767575,0.07183252993385827,0.01744206742177601,0.051621178405278384,0.15605540393687353,0.022738530599782623,0.03385587803028936,0.0344517412001124,0.024724618721155178,0.023896742627973037,0.01572467130230682,0.007551687883566723
2022-01-13,0.03525376292987366,0.012151770891366067,0.010820833519811071,0.08051374505723828,0.028225181859121408,0.0237302393370458,0.016459960586866922,0.007634252652179607,0.0281081789888132,0.028122864161249483,0.008389601339668894,0.051846574174937744,0.008042106012767525,0.052506067840329435,0.040810185187592884,0.03452245992155515,0.010169350855984145,0.01337172406897191,0.026089510320467885,0.023336393003516625,0.07183235274128767,0.017442077417624203,0.05162124798802634,0.156055577085143,0.022738531178947974,0.033855927702248226,0.03445178147886481,0.024724646982838328,0.02389669698959573,0.01572469156110689,0.007551706164958952
2022-01-14,0.03525369591271959,0.012151740185781492,0.010820836490939657,0.08051367598344288,0.028225207694340174,0.023730200104753175,0.016459934692584423,0.007634241552290449,0.02810811717849073,0.02812281740488492,0.008389602143064402,0.05184654823685059,0.008042103906805586,0.05250601027627694,0.04081017450075332,0.034522453967810916,0.010169347586826673,0.013371752448063216,0.02608955694357744,0.023336436793123635,0.07183235962001613,0.017442065052907796,0.05162125908505512,0.15605583387193928,0.022738501591067505,0.033855934980262965,0.03445185254311495,0.02472467256133996,0.02389663340166991,0.015724716498553074,0.0075517167906931255
