date,log_return,turnover,cash_weight
2026-01-02,0.0037097529898801446,0.9650206054267662,0.034979394573233714
2026-01-05,0.005480958754896733,0.015336205469418301,0.03497931331164945
2026-01-06,0.005597665320797457,0.012541950294281838,0.03497941103320502
2026-01-07,-0.0065996773786954,0.010024282831987523,0.03497940873298769
2026-01-08,0.002283185599181077,0.014262085211863043,0.034979435465156174
2026-01-09,0.004180753755742241,0.016420092295131104,0.034979407442144846
2026-01-12,0.003660605149228267,0.00924973732401537,0.03497937055027985
2026-01-13,-0.003579204074885917,0.00924785963950738,0.0349794033462275
2026-01-14,0.00017633953860200473,0.015426123735986907,0.034979372402509167
2026-01-15,0.003881048447446834,0.010778070341024286,0.03497940459637443
2026-01-16,-0.005052828320589737,0.011905379732026307,0.03497939742369145
2026-01-20,-0.022120941425261314,0.007422222202329867,0.034979455557308095
2026-01-21,0.015122385033259059,0.019303762997680246,0.034979342139130246
2026-01-22,0.00807775074975149,0.011821039254790168,0.03497932669738759
2026-01-23,0.00039441969955701997,0.007485042315810938,0.03497932858650563
2026-01-26,0.0017027136830279814,0.0116211947473602,0.03497930927403243
2026-01-27,-0.0024282531044487994,0.008483937511824033,0.03497936161798473
2026-01-28,0.002320066467074388,0.012441000447239982,0.03497935188649319
2026-01-29,0.0034678514295463712,0.009329519937274287,0.03497928516271495
2026-01-30,0.008022095522606035,0.014453458079507842,0.03497938909309381
2026-02-02,0.0006556322682345479,0.02392539383010179,0.03497935944417914
2026-02-03,-0.0027117728254193747,0.019386471978527865,0.034979377969953485
2026-02-04,0.003793146656042598,0.02249573356527315,0.034979350655690564
2026-02-05,-0.009230852777395882,0.023476304117624584,0.034979319003908195
2026-02-06,0.03261417324779846,0.012817763964239094,0.034979338615565694
2026-02-09,0.0057267989643611135,0.02775123710505749,0.03497933732903404
2026-02-10,0.0011917020666701475,0.01573933040460658,0.034979356060383514
2026-02-11,0.006093510409497529,0.009385127287071629,0.03497939119323203
2026-02-12,-0.008762937503940799,0.016380784572804542,0.03497934520536902
2026-02-13,-0.0013814823830955456,0.015870939751184265,0.03497932793420184
2026-02-17,-0.0005427213369035991,0.015107873057169926,0.034979316211304505
2026-02-18,0.0006974231531387512,0.012324916139829167,0.03497933056345987
2026-02-19,-0.0004508278693562795,0.012983773292117995,0.03497932482564424
2026-02-20,0.005396352808224576,0.007462735986160261,0.03497931988104888
2026-02-23,-0.00487912545134219,0.007038458078258067,0.03497933017392349
2026-02-24,0.008573246591853767,0.015335450521055142,0.034979362328048165
