date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.034979394573233714,0.023722250402498868,0.02259592546623571,0.007683562592870812,0.016943174025457045,0.02471044490844882,0.1043890734684434,0.04732075473626617,0.0072645583775062085,0.016337106052084206,0.028439937309467183,0.006055285519141345,0.02712921239845463,0.017977290373724277,0.015516936595427917,0.03164884198325999,0.00845112571112069,0.016958863391035903,0.002388284357341744,0.06357258334205695,0.010932136146745252,0.023104421206252633,0.02177335562645331,0.2142241610709361,0.005431249112950894,0.02257141347719116,0.038324425135742156,0.0175411438687023,0.004823675715800536,0.10248059240316504,0.014708820651984887
2026-01-05,0.03497931331164945,0.0237222214508382,0.022595872299616335,0.007683552986530887,0.016943191091979053,0.024710412541469683,0.10438949049970102,0.04732071249690577,0.007264562718064127,0.016337106319234646,0.02843988819136348,0.006055290219931516,0.027129178480277613,0.017977285410502208,0.015516925519372293,0.031648842029189134,0.008451131264376684,0.016958860193635936,0.002388285926689412,0.06357257206665143,0.01093213290458011,0.02310439782856993,0.021773346897949183,0.21422414861306585,0.005431245559829529,0.022571370458433396,0.03832447316197774,0.01754114631195493,0.0048236691099952465,0.10248056201029396,0.014708812125371163
2026-01-06,0.03497941103320502,0.02372225096061179,0.022595906468936975,0.007683572162156183,0.01694319247590597,0.024710439598382372,0.10438919725491247,0.04732068110541333,0.007264563094935787,0.016337111792168697,0.028439957472832313,0.006055293421456643,0.02712919929199616,0.017977317451004938,0.015516932567308002,0.0316488700809349,0.008451145807164714,0.01695887358241664,0.0023883008553409507,0.06357242379602504,0.010932136078142354,0.023104394895793905,0.021773361978784617,0.21422410865159244,0.005431245194137272,0.022571377683507508,0.03832444773838739,0.017541183064200033,0.004823668785211837,0.10248061619334421,0.01470881946378951
2026-01-07,0.03497940873298769,0.023722293940319703,0.022595900942586424,0.007683572572843963,0.016943199188407355,0.024710426190591953,0.10438920905660813,0.04732068645524158,0.007264568246248031,0.016337118507996955,0.028439978487224873,0.006055298437121788,0.027129203976107796,0.017977335757321945,0.015516938945978572,0.0316488887503529,0.008451148273789913,0.01695888478668052,0.0023883031183043256,0.06357238551266042,0.010932122978746229,0.023104378916616222,0.02177336216922806,0.2142240817956404,0.00543124451325564,0.022571331802433526,0.03832445663977962,0.01754119631950402,0.004823666455420442,0.10248059112934377,0.014708817400657293
2026-01-08,0.034979435465156174,0.023722277427515717,0.02259589834534708,0.007683573407083819,0.016943183986062427,0.024710420772804984,0.10438910839318856,0.047320731080538914,0.007264561673963477,0.01633711030066949,0.028439967166266757,0.0060552882668637705,0.027129209347187086,0.017977331949713703,0.015516922364318569,0.03164886766315118,0.008451140124274344,0.016958867485430257,0.002388294266976095,0.06357242272868496,0.010932111785200576,0.023104373850956806,0.02177337102222868,0.21422425827998257,0.00543123798095126,0.02257132248123894,0.0383244448106296,0.01754120459527177,0.004823656628692153,0.10248060225612013,0.014708804093530132
2026-01-09,0.034979407442144846,0.023722266906673107,0.022595889334169138,0.007683566335604132,0.01694317571433236,0.024710405395155077,0.10438919898225865,0.04732072419644228,0.007264561050135548,0.016337103298594224,0.028439952010396282,0.006055285581340215,0.02712920540050042,0.017977311520202162,0.015516909933274859,0.03164884419476961,0.008451133353827871,0.016958865776418773,0.0023882923536462652,0.06357244000481799,0.010932112801243935,0.023104377375432722,0.02177335585010555,0.2142244186466658,0.005431234924740643,0.022571327606094982,0.03832444151960391,0.017541193679128105,0.004823656214471466,0.10248054458928509,0.014708798008524059
2026-01-12,0.03497937055027985,0.0237222256269333,0.02259587560401768,0.007683571055279887,0.01694319407468358,0.024710412472960942,0.10438942487827124,0.047320696852774936,0.007264561615419269,0.016337115646454667,0.028439938119467007,0.0060552929100697065,0.027129175171013042,0.01797731204846742,0.015516917846087188,0.03164886363525807,0.008451138544986176,0.01695887012853603,0.002388297806567533,0.06357244116242367,0.010932121471173915,0.023104376419017632,0.021773375389039354,0.21422416717226925,0.005431236966000643,0.02257131120015806,0.03832447191356622,0.01754119778861059,0.004823656877331243,0.10248058310528364,0.014708805947598151
2026-01-13,0.0349794033462275,0.02372227544057151,0.022595910931070523,0.007683572763518643,0.016943202891021747,0.024710431958800412,0.1043892303133664,0.04732071865541717,0.007264559766489499,0.01633712134783767,0.02843996986963802,0.006055291729838777,0.027129195755698218,0.017977325153267533,0.015516936556400476,0.03164889142216906,0.008451140423873255,0.016958878194910234,0.0023883001881408474,0.06357244392843432,0.010932123901641916,0.023104391195565704,0.021773378931978806,0.2142240488055529,0.005431242381945416,0.022571327653814803,0.038324464443782714,0.017541196722131364,0.0048236651375595605,0.10248053869763099,0.014708821491704032
2026-01-14,0.034979372402509167,0.023722265766865532,0.022595883871317536,0.007683573752023792,0.016943196360463503,0.024710407153579327,0.10438931840825667,0.04732074448705988,0.0072645537730662325,0.016337112251303843,0.02843993877784374,0.006055288899628193,0.02712918145863367,0.01797732076900692,0.015516916586758954,0.031648891721012484,0.008451131940314287,0.01695886445616557,0.0023882905306544695,0.06357245210714102,0.010932113579187153,0.023104381773826725,0.0217733982800508,0.21422425512842774,0.00543123595868805,0.02257128649728522,0.03832447851155909,0.01754119868477991,0.00482365253255803,0.10248049079878181,0.014708802781250682
2026-01-15,0.03497940459637443,0.023722318000187433,0.022595905004531975,0.007683573496102466,0.016943205263877548,0.024710403384825406,0.1043892278221039,0.04732074573145608,0.007264562191129268,0.016337115237062442,0.02843996495302912,0.006055295194564571,0.027129221789199187,0.017977336377151206,0.015516923468971782,0.03164889821254861,0.008451137703550018,0.016958878801012326,0.0023882924440519547,0.06357241967599668,0.010932113866669538,0.023104376872890547,0.021773394634791412,0.21422409476806642,0.005431239662510609,0.022571287427181962,0.03832447266642964,0.017541195813413075,0.004823656397064674,0.10248053625191966,0.014708802291335907
