date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.031009585357410906,0.0018611945164465084,0.024167376144953026,0.004530722756982471,0.028826372660279626,0.01610785313615453,0.03344268738190218,0.0315817709842504,0.11092350056614259,0.026561924500652027,0.0205161139853156,0.015247287224715102,0.02900087187533994,0.03066413127594507,0.03427598149007383,0.03098887820446903,0.00812481542979978,0.02548025770884837,0.007725816535629879,0.02114805432053678,0.042713910516656586,0.07662610470782594,0.027569981142628864,0.18662397232698144,0.016716276735028564,0.007768400734733359,0.00986123548861023,0.048655197792653336,0.025870696208340628,0.013498514944490614,0.011910513346202849
2021-01-05,0.03100957828581428,0.0018611915404875175,0.024167398723214863,0.004530716592785287,0.0288264073230318,0.016107867944817514,0.033442707662205876,0.031581837196627396,0.11092371989831698,0.026561869363744706,0.020516164182417775,0.015247300560614258,0.02900081167569647,0.030664089556386893,0.03427604109289531,0.030988882220080498,0.008124801954341386,0.025480279235549273,0.00772580280094583,0.02114807407801086,0.042713811667893245,0.07662610093540037,0.027569961709033204,0.18662385190266795,0.01671626420474332,0.007768396648021514,0.009861212667685587,0.048655177996829495,0.0258706502163297,0.013498516693659817,0.011910513469751149
2021-01-06,0.031009595563149583,0.0018611884728541124,0.024167326479348737,0.004530719387176904,0.02882633403831356,0.016107865398250043,0.033442682441695265,0.03158174937716588,0.11092372219657756,0.026561868330876977,0.020516057760497107,0.015247254072886761,0.029000858948354292,0.030664134057089273,0.034276005028886905,0.03098882006144566,0.008124805512613822,0.02548023496060272,0.007725799737563454,0.021148037961034902,0.042713782001604486,0.07662608425395438,0.027569992681289415,0.18662425622116177,0.016716254462879488,0.00776838245498193,0.009861222864167499,0.048655239906536175,0.02587067619554433,0.013498520191637104,0.01191052897985999
2021-01-07,0.03100959302937428,0.0018611967518922467,0.02416734611193265,0.0045307271185387335,0.02882630591019385,0.016107843199848145,0.033442671735758676,0.031581699736205324,0.11092322387807592,0.026561969069410937,0.020516048441317387,0.015247264868741528,0.02900093263658458,0.030664215626991433,0.03427591437894354,0.030988863706338837,0.008124827609749781,0.025480173647828022,0.00772581752605544,0.021148038754084036,0.04271409930108077,0.07662608712742423,0.02757002575952357,0.18662415198285512,0.016716287596224143,0.007768393396031692,0.009861249096083349,0.048655238831024086,0.025870758121475983,0.013498504204062334,0.011910530846349373
2021-01-08,0.031009593209946413,0.0018612019767281747,0.02416734481217561,0.0045307349764474834,0.028826287178059594,0.016107843293645816,0.03344268787721133,0.03158166603663898,0.11092301956646167,0.026562002471656437,0.02051604290509577,0.015247267229547659,0.029000939719822087,0.030664239566047576,0.034275861460480436,0.030988889745924186,0.00812484654390465,0.025480167721255654,0.00772583276738083,0.021148058415321167,0.04271422430196945,0.0766261195445278,0.027570058786118356,0.18662400846198074,0.01671630612639023,0.00776839575642987,0.009861271489029344,0.04865523331419254,0.02587080915874696,0.01349851112154248,0.011910534465321001
2021-01-11,0.031009606728188643,0.0018612002365619076,0.024167337341549515,0.004530736681511467,0.028826313489971143,0.016107853195965898,0.03344271840285759,0.03158169862842283,0.11092320676417543,0.0265619760537887,0.02051605368308475,0.015247267287543017,0.02900090050471954,0.030664188963187334,0.034275931563694434,0.030988910643472166,0.008124848632993056,0.025480219834946582,0.007725830609413831,0.021148076458214562,0.04271404179175714,0.0766261666505462,0.027570037938872857,0.18662387846890116,0.016716301083580437,0.007768395901736292,0.009861272849037886,0.04865519362320539,0.025870784199331316,0.013498523844932045,0.011910527943836983
2021-01-12,0.031009606442379156,0.0018611968913252264,0.024167317672256865,0.00453073717985848,0.02882627886066193,0.016107850887271676,0.0334426981612152,0.031581671983528736,0.11092323218797416,0.02656196472645454,0.020516004274255085,0.015247245790040252,0.029000927894850804,0.03066422157968447,0.03427592103275786,0.03098885863957276,0.008124843715322233,0.025480169481748208,0.007725820867809331,0.02114804916205741,0.042714056673804485,0.07662610200246885,0.027570047544580787,0.18662412146928317,0.016716298936771318,0.007768387958588437,0.009861268055928305,0.048655254076383714,0.02587077702180129,0.013498525731955716,0.011910543097409538
2021-01-13,0.031009593030413896,0.0018611973066345836,0.024167333148371634,0.004530734950216432,0.028826305911160272,0.016107852801413754,0.03344270562365271,0.03158171667901261,0.11092332305492938,0.026561976986386276,0.02051605226341737,0.01524726237003144,0.029000898930065827,0.03066418821208653,0.03427595524019104,0.030988900649004048,0.008124844559751076,0.025480205542172903,0.007725820749777391,0.021148070267849955,0.04271401528595779,0.07662611910089477,0.027570032333655025,0.18662394063957208,0.01671629033679785,0.007768391081130833,0.00986126555416267,0.04865519243142578,0.025870764290413448,0.013498522307431853,0.011910528362018578
2021-01-14,0.031009601539221297,0.0018611994813748896,0.024167352744087354,0.004530733762941597,0.02882632842544189,0.016107850500571372,0.03344270084670351,0.03158173099205966,0.11092321464908282,0.02656197319227895,0.02051606278428325,0.015247271325011896,0.02900091812353121,0.03066418200429246,0.03427595034422064,0.030988918387549594,0.008124845820592334,0.02548019734637084,0.0077258242511714734,0.02114806094444971,0.04271404991996957,0.07662615382836886,0.027570010319243964,0.18662393622955228,0.016716301773663716,0.0077683964539478996,0.009861263557804397,0.048655179681378356,0.025870754426969546,0.013498519977018453,0.011910516366846301
2021-01-15,0.031009590346091288,0.001861192375279748,0.02416736634825696,0.004530719705135725,0.028826370424991626,0.01610786076805397,0.0334426927620089,0.03158180430130217,0.11092355808035702,0.026561895526332948,0.020516105057299075,0.015247279453527966,0.029000853204953315,0.030664116104082567,0.034275999262287464,0.030988894272308366,0.00812481528405264,0.025480248898692447,0.00772580396369756,0.02114805331091094,0.04271385628557007,0.07662614443872331,0.02756996092848451,0.1866240690921494,0.016716273819698292,0.007768391334730131,0.009861224143987485,0.04865517081917669,0.025870670301046325,0.013498518322931542,0.011910501063879645
