date,log_return,turnover,cash_weight
2021-01-04,-0.011389149873695263,0.9689904146425891,0.031009585357410906
2021-01-05,0.007036881825388752,0.009084059636352585,0.03100957828581428
2021-01-06,-0.002446718868941435,0.009324435883202717,0.031009595563149583
2021-01-07,0.016597029184637294,0.028236438798971912,0.03100959302937428
2021-01-08,0.00045549537447872016,0.017111107875512132,0.031009593209946413
2021-01-11,0.003530036099542872,0.0068014717237106104,0.031009606728188643
2021-01-12,-0.0020900936110093507,0.011632793321118414,0.031009606442379156
2021-01-13,-0.0017736307468229943,0.010450721271805062,0.031009593030413896
2021-01-14,-0.007090785286720889,0.00634271591387766,0.031009601539221297
2021-01-15,-0.006966747043190877,0.01243437376635423,0.031009590346091288
2021-01-19,0.006348409055140839,0.011853344587863173,0.03100956701171624
2021-01-20,0.011784411362051208,0.009683284341939765,0.031009576846046303
2021-01-21,0.004844289704370323,0.012205479982448784,0.031009591060735264
2021-01-22,-0.007992349346882234,0.014492842957498859,0.031009595888081287
2021-01-25,-0.0004545334509487576,0.010288239489052034,0.03100958022068629
2021-01-26,-0.0027816042355397613,0.00818400581399029,0.03100958446094822
2021-01-27,-0.01879646083760916,0.01276458460988672,0.031009574639637723
2021-01-28,0.009787458415549795,0.01732826116589912,0.031009581925779378
2021-01-29,-0.016882930743210685,0.010054256289929168,0.031009585821507306
2021-02-01,0.011993929290206505,0.009157325974978231,0.031009572301871586
2021-02-02,0.01421063087177036,0.008404195951813537,0.03100956384458894
2021-02-03,0.00016318604165314426,0.010762831337701484,0.03100957057817263
2021-02-04,0.009942383043092232,0.005636969198301678,0.03100957395488867
2021-02-05,0.003572076704362522,0.010660675953942936,0.03100956786134461
2021-02-08,0.01751361229112108,0.00789254197748656,0.031009582938559554
2021-02-09,-0.003661665385352965,0.01807774901496164,0.031009602726374888
2021-02-10,0.005060266569301902,0.006885345725910808,0.031009568906968175
2021-02-11,0.007770733805979583,0.013218577174674218,0.031009598585064593
2021-02-12,-0.003973199928613187,0.010842827830358037,0.03100960786315797
2021-02-16,0.002900290642896367,0.008038044862503655,0.0310096124863364
2021-02-17,-0.0021254728249823864,0.014450371928935432,0.031009618035053775
2021-02-18,-0.0015853899280049164,0.0118970488644642,0.031009621876866126
2021-02-19,-0.002786294565359525,0.006605354738987372,0.03100959079144595
2021-02-22,-0.0066071645884561575,0.012472930256327546,0.03100958668282653
2021-02-23,-0.0026742409110466197,0.018760617191169664,0.031009594690087277
2021-02-24,0.012476606532088465,0.009080618732124032,0.031009578062889436
2021-02-25,-0.026050434464476295,0.0122579551590929,0.031009593599789605
2021-02-26,-0.0048908600126649025,0.023118953215752545,0.031009578319759416
2021-03-01,0.014852725167389016,0.01943139927703942,0.031009582449424332
2021-03-02,-0.009717934227908221,0.00759599760963657,0.031009577509335976
2021-03-03,-0.012841128225100877,0.009670157364086295,0.031009585802301023
2021-03-04,-0.01433565093001541,0.01664546838808232,0.031009588510543473
2021-03-05,0.019599280262025464,0.009549280398405914,0.031009571106986655
2021-03-08,-0.0043288150841299744,0.009865707653855431,0.031009592962577687
2021-03-09,0.016798697224203102,0.027528435248880236,0.0310095851928584
2021-03-10,0.007707311270349647,0.025609616245569622,0.03100959526360374
2021-03-11,0.012552226473082082,0.009146181657509949,0.031009586282416263
2021-03-12,0.002197519614712242,0.013308684052907372,0.031009601098916706
2021-03-15,0.00967373208411786,0.009283709045374167,0.03100959979075655
2021-03-16,0.0006412694332776114,0.011109673518407479,0.03100959693978867
2021-03-17,0.0025120223027040203,0.009026182207153871,0.031009598874576567
2021-03-18,-0.013810299598585573,0.006361180682421783,0.031009615359988044
2021-03-19,-0.0019002864417119328,0.016239385130758566,0.031009614712502694
2021-03-22,0.011434762765423127,0.010765051440485262,0.031009591418942366
2021-03-23,-0.006392496961295334,0.011310996537333227,0.03100959979218915
2021-03-24,-0.006483682412612225,0.008263135138590557,0.031009582148421127
2021-03-25,0.0025619892289132644,0.013579603767608684,0.031009566621284713
2021-03-26,0.02015802827942116,0.011052037683336662,0.03100958826526594
2021-03-29,0.0034097652880408047,0.007499651503831157,0.031009583416924672
2021-03-30,-0.006751671605680338,0.005829945545355334,0.031009581551133238
2021-03-31,0.005634180815830276,0.006328363220255795,0.03100959651198799
2021-04-01,0.011515824483672471,0.013653118140691292,0.031009597699013233
2021-04-05,0.01167073939468218,0.013827283026124446,0.03100958657450259
2021-04-06,-0.004923980341496024,0.00632108323282493,0.031009600781209155
2021-04-07,0.004021425087529691,0.005934279145152634,0.0310095801422293
2021-04-08,0.0032760661767578343,0.007276871606314338,0.03100958475526431
2021-04-09,0.007765549874720243,0.006838721712700611,0.031009595367173026
2021-04-12,0.00879092841243441,0.006694753124677683,0.031009604713386523
2021-04-13,0.0041994683583621755,0.017243432435061164,0.031009601905338944
2021-04-14,-0.0046961848042530625,0.0117497644171303,0.0310096056697133
2021-04-15,0.017039366626676062,0.010511361252948909,0.03100960913363102
2021-04-16,0.003656398782701228,0.016471249357144842,0.03100960020102026
2021-04-19,-0.008696962441548904,0.008626778473638764,0.03100962269655595
2021-04-20,-0.006906055558764349,0.010084076402688612,0.03100960910158246
2021-04-21,0.009710954325704046,0.013334326171707692,0.031009592206112237
2021-04-22,-0.013200045240939814,0.005601195263021283,0.03100960173296251
2021-04-23,0.009787876316999622,0.00832750019019051,0.031009585656755517
2021-04-26,0.0009634312809376813,0.008315455642830817,0.031009579064838748
2021-04-27,-0.0019482429905360954,0.009494503867446484,0.031009589142989583
2021-04-28,-0.004618081952169575,0.00419476107261126,0.03100959554273862
2021-04-29,0.0036820137594502362,0.009298924534811888,0.03100958110995151
2021-04-30,-0.00821598848574125,0.009395688750740261,0.03100955852493681
2021-05-03,0.00335914932721871,0.00820900270479037,0.031009558559453615
2021-05-04,-0.006914862887542284,0.009844929530410076,0.031009574741616468
2021-05-05,0.004030051850071418,0.013403244976952635,0.031009563953269082
2021-05-06,0.009387788871440591,0.0075383313723412304,0.031009594927434672
2021-05-07,0.01033892211515324,0.006154863586687724,0.031009597118153383
2021-05-10,-0.008522310693514355,0.007766601764892998,0.031009596034648243
2021-05-11,-0.008000715135906509,0.013971264582302103,0.031009589544622334
2021-05-12,-0.0217419146281795,0.007965994059888066,0.0310095775287209
2021-05-13,0.008775068429852586,0.010875635262608353,0.03100956917442941
2021-05-14,0.01519441816408537,0.008074508249455806,0.031009573474797655
2021-05-17,-0.0017406646746529013,0.01287273570661206,0.03100958475847846
2021-05-18,-0.007374458280459475,0.005679067439623376,0.031009601265432982
2021-05-19,-0.0026832762909564786,0.00546668554433753,0.031009579014135095
2021-05-20,0.011893035848947566,0.006092772560014925,0.03100958372797929
2021-05-21,0.005191721020343372,0.010017129179945707,0.031009564736374437
2021-05-24,0.014191781278113541,0.009641554620011721,0.031009581575317118
2021-05-25,-0.001578639206738033,0.012027045398262406,0.031009588872380672
2021-05-26,0.0001280307898786087,0.005422936698183412,0.03100958822802814
2021-05-27,-0.0020151268654428197,0.0041089766568666005,0.031009584427400472
2021-05-28,0.011026975264836888,0.00936646526498275,0.03100958153776764
2021-06-01,-0.0014249204055664488,0.01629081075996446,0.03100959593058178
2021-06-02,0.007734228782225653,0.008024237143285068,0.03100959990316246
2021-06-03,0.002686137746117948,0.00946998637905874,0.03100959524708275
2021-06-04,0.01243116498275468,0.006864090387035789,0.031009587989734768
2021-06-07,-0.001752732976527887,0.01080590006358328,0.031009615241010473
2021-06-08,-0.001957438093824006,0.006089432528386075,0.03100960860040741
2021-06-09,-0.0023516005722112863,0.0053435495988183685,0.031009612540672585
2021-06-10,0.005143694364698004,0.006313702193217957,0.03100958893605903
2021-06-11,0.003424310238608035,0.008604146646084162,0.031009588781685513
2021-06-14,0.00012980834148501887,0.008899380565362002,0.0310095966565765
2021-06-15,-0.004488734942169994,0.0075471964041415734,0.031009607011972126
2021-06-16,-0.004892236271029364,0.00562584288355289,0.031009599241256694
2021-06-17,0.006047413175967262,0.005594936727288884,0.031009597097951567
2021-06-18,-0.01154608224410893,0.017199630131999183,0.03100958961764146
2021-06-21,0.011136516482795735,0.008051903399870018,0.031009588662508213
2021-06-22,0.006247662745910803,0.010429766612535262,0.031009592693202637
2021-06-23,-0.0013476973930918454,0.008824151525913539,0.031009594001510987
2021-06-24,0.007305503890948489,0.0061897734686804755,0.03100960108275646
2021-06-25,0.005156124500963493,0.00402054485069251,0.031009585851098365
2021-06-28,0.006224997807640869,0.01104814247410936,0.03100960578994341
2021-06-29,0.0008229316674925303,0.017744955681516832,0.03100962519847278
2021-06-30,0.003264201303034109,0.005105123601050968,0.031009610935746525
2021-07-01,0.006469990527284398,0.005076326744526637,0.031009615001212066
2021-07-02,0.007162948919829674,0.00458740524840376,0.031009618234983674
2021-07-06,-0.0027215481383100824,0.007196474883666122,0.031009617871503147
2021-07-07,0.00030550305012205423,0.008434554477162813,0.03100960889116143
2021-07-08,-0.008417719818713091,0.00822105609691153,0.031009623277425142
2021-07-09,0.008854212664107316,0.008191430064104256,0.031009599617261668
2021-07-12,0.004608948860913754,0.0057648842204345825,0.031009605458050232
2021-07-13,-0.0026978519143936,0.009802108240494295,0.03100960653300256
2021-07-14,-0.0013635097095859843,0.007670698709705534,0.031009608661700574
2021-07-15,-0.008094330313790836,0.010805617092277925,0.031009609509201067
2021-07-16,-0.01236489442266506,0.014410397360790233,0.03100960785185387
2021-07-19,-0.007189120063691655,0.013931383097326002,0.031009595939289033
2021-07-20,0.007878807494973087,0.01652143715515442,0.031009575474361985
2021-07-21,0.014031095705267803,0.010169817857241808,0.03100959170207391
2021-07-22,0.004356734804929428,0.01234593919936809,0.031009574654637224
2021-07-23,0.006286927438123719,0.007580011034828207,0.031009587790743337
2021-07-26,-0.0012906853196656017,0.006482668451092267,0.031009576169492042
2021-07-27,-0.0022568910217848114,0.006973423330767326,0.03100957054189182
2021-07-28,-7.384371454274517e-05,0.0046199453030009874,0.03100958370386316
2021-07-29,0.003989189500022207,0.00893576630428829,0.031009584134817105
2021-07-30,-0.004095228325278451,0.004503819857841271,0.031009593796410245
2021-08-02,0.0007871076329688259,0.006034464959567625,0.031009606658517753
2021-08-03,0.007568550942423028,0.0061294869374705395,0.031009583162963972
2021-08-04,-0.0026958611006194454,0.006361209401020934,0.03100957815187728
2021-08-05,0.008164046077180362,0.011466567015703739,0.03100959046665615
2021-08-06,-0.0013336090046702233,0.007989683314495165,0.031009598599017463
2021-08-09,-0.003311352098785396,0.006742758015700277,0.03100961770470515
2021-08-10,-0.0012484793298101079,0.002773130860932542,0.031009607260047468
2021-08-11,0.0012740061237323079,0.009274079187170539,0.031009579182763133
2021-08-12,0.004112049505240501,0.007919836891687855,0.031009594409875253
2021-08-13,0.004417249758481026,0.006798055291430897,0.03100958652957753
2021-08-16,0.0004305419964369028,0.006539792214097751,0.031009602527854264
2021-08-17,-0.009122799008904814,0.00857648972386797,0.03100959078445136
2021-08-18,-0.01316337922851932,0.00974391872937401,0.031009589730837613
2021-08-19,0.011495912357964846,0.0055639047677319645,0.03100958475250604
2021-08-20,0.01611091389038955,0.018677921939304065,0.031009586688943307
2021-08-23,0.014012892634372444,0.014062380762156648,0.031009600239719024
2021-08-24,-0.0006226057193606139,0.016393876721453843,0.031009594100504984
2021-08-25,0.0037812333147045226,0.00735559481121792,0.031009600713081523
2021-08-26,-0.005499963986039159,0.008482287436884424,0.03100959992859086
2021-08-27,0.007878814737474179,0.004605899503438769,0.031009629163369253
2021-08-30,0.0008453307459949951,0.00886110591805694,0.031009609378166627
2021-08-31,-0.0037682628822330046,0.005378775035704186,0.031009591289532602
2021-09-01,-0.0003914368929336989,0.005847496741808655,0.031009599337260198
2021-09-02,0.0028693215392965035,0.004271672000214064,0.031009591043097452
2021-09-03,0.0024228580569849107,0.007509957617591924,0.03100961953796887
2021-09-07,-0.008484107470003348,0.007474975716369401,0.03100959800654673
2021-09-08,-0.004095886328737883,0.005681246316707117,0.03100960110950192
2021-09-09,-0.005654860050359381,0.007042314433506074,0.031009611648205537
2021-09-10,-0.0030304428730097872,0.0052932335559889125,0.0310095810197486
2021-09-13,0.0016383964640405185,0.007507354579269264,0.031009568576126956
2021-09-14,-0.0041945748612955466,0.009758817908851658,0.03100959099611134
2021-09-15,0.005813672806013812,0.006146001126604201,0.03100959230196686
2021-09-16,-0.0028586238035779293,0.005359231274845919,0.031009602131005825
2021-09-17,-0.007415568590437964,0.004244760184892586,0.03100960528859896
2021-09-20,-0.018844410600682916,0.006455302092949278,0.031009565246561982
2021-09-21,-0.0008287734540391338,0.009210865815411595,0.0310095743347954
2021-09-22,0.012415156394925075,0.006027121605222182,0.031009573692731763
2021-09-23,0.016422336916092663,0.010420446610692418,0.03100958248385557
2021-09-24,-0.0031267597503565263,0.009862785958522502,0.031009598807401652
2021-09-27,-0.0053856142629727976,0.009014298474591594,0.03100959848566246
2021-09-28,-0.020160114592675745,0.00966797732602642,0.031009593964518998
2021-09-29,0.0009377656181517112,0.012426538636137009,0.031009600737861444
2021-09-30,-0.009554939439485531,0.007177007735984646,0.031009576461097352
2021-10-01,0.014955360959377577,0.010423877961253908,0.03100957254224364
2021-10-04,-0.015161216908735894,0.012623941287729944,0.031009597497663962
2021-10-05,0.0122362679301777,0.013927483226411132,0.031009592633605396
2021-10-06,0.0025770633137479826,0.011068976284009878,0.03100961507308344
2021-10-07,0.011902909332271276,0.008142117122220351,0.031009617105034543
2021-10-08,-0.002284308536788025,0.007298835914750378,0.03100962207826237
2021-10-11,-0.006197183042881296,0.006214082125082191,0.03100963468751995
2021-10-12,-0.003684608570314225,0.004511934685356667,0.031009625968667243
2021-10-13,0.004116410914562271,0.0060805738097790725,0.031009614569568494
2021-10-14,0.018723217254888194,0.007596904540445188,0.031009611097946633
2021-10-15,0.007019523570449916,0.009892163929594891,0.031009608348210004
2021-10-18,0.0010198412488584272,0.006704086797039973,0.031009614685837236
2021-10-19,0.006364612467857308,0.009393232534682735,0.03100961113129607
2021-10-20,0.003439789643185332,0.006631163507283933,0.031009614340968463
2021-10-21,0.0022320026000050707,0.008748098978187614,0.031009635527646705
2021-10-22,0.0009310490107589715,0.01453559046649597,0.03100959680056877
2021-10-25,0.00467846925558719,0.007955801640572259,0.031009609358136833
2021-10-26,0.014953157161418915,0.007638438043319529,0.03100960184299832
2021-10-27,-0.00444968015757897,0.018706237286215687,0.031009612044099466
2021-10-28,0.00979772352196456,0.012892966042112106,0.031009609942059726
2021-10-29,0.007598692630772898,0.010548138963516992,0.03100962614122773
2021-11-01,0.002520677180066203,0.010457332475028955,0.031009620825426586
2021-11-02,0.009749661368324978,0.0065316105139483285,0.03100960921646916
2021-11-03,0.0032541918567306955,0.00991928805258237,0.0310096075444827
2021-11-04,0.02276415271469496,0.005508736567045507,0.03100962408439444
2021-11-05,0.00043356803334766546,0.03487025932047026,0.031009643230956365
2021-11-08,0.009164684139572278,0.01197670761493711,0.031009638434838293
2021-11-09,-0.0016325727155611443,0.013327295387257172,0.031009609529953266
2021-11-10,-0.010171617809492401,0.006280315025933829,0.031009626626266242
2021-11-11,0.0010854992325731794,0.015055094161404601,0.031009626115311946
2021-11-12,0.003311955390238129,0.013417091067700325,0.031009636283182943
2021-11-15,-0.0019182687240749106,0.005219680960087727,0.031009592386730032
2021-11-16,0.001844669158678972,0.007241624274216365,0.03100959383524706
2021-11-17,-0.010087519915808198,0.008371848347446515,0.03100960326526219
2021-11-18,0.007553196424707741,0.011210400158657385,0.031009603642325176
2021-11-19,0.0020692248645701214,0.029078311462654324,0.031009614551081078
2021-11-22,-0.004091922034906737,0.016880303174099116,0.031009607839185414
2021-11-23,0.0028646528954963933,0.01544964912236353,0.031009605481599072
2021-11-24,0.005872859196617227,0.009874385143554284,0.031009599017944017
2021-11-26,-0.0257623975439392,0.009967225181769571,0.031009604451116227
2021-11-29,0.017005549374795606,0.010533196951851858,0.031009586993546445
2021-11-30,-0.018639956632181796,0.0195188706794089,0.03100958616990121
2021-12-01,-0.014155305500716102,0.006201144235488636,0.03100959423373946
2021-12-02,0.016540710420664517,0.017172416091171736,0.031009569385270625
2021-12-03,-0.008783377145334347,0.012005554615800704,0.031009581721283402
2021-12-06,0.008122027181390625,0.015812528634435427,0.031009579671966228
2021-12-07,0.024779497493004655,0.013670200158156154,0.031009584196765232
2021-12-08,-0.003939389550946794,0.020645792030404175,0.031009617386709973
2021-12-09,-0.007154296111085781,0.010081356794095327,0.031009613303576863
2021-12-10,0.006053512720812657,0.013559055356487616,0.03100959369142325
2021-12-13,-0.017704667218527016,0.011682654076718963,0.03100960266845643
2021-12-14,-0.003112053348088456,0.019948379938862667,0.031009577268879398
2021-12-15,0.024523380493154827,0.010977059816813947,0.03100958635468861
2021-12-16,-0.011944524828872543,0.02083433289895971,0.031009603597825477
2021-12-17,-0.011766861544818317,0.025721576226613183,0.03100958816414805
2021-12-20,-0.008332722598738736,0.010518614696292894,0.03100958438179911
2021-12-21,0.020127637252109237,0.008506095629755846,0.03100957507497448
2021-12-22,0.008219260535061139,0.015526836901594565,0.03100959622630045
2021-12-23,0.006125346952519184,0.004385203875860787,0.031009597275784284
2021-12-27,0.01679996228538087,0.004704564369403288,0.03100960593144621
2021-12-28,-0.0020102263592770525,0.011178292136446255,0.03100962369472255
2021-12-29,0.00035232885979712315,0.007820909616379008,0.03100960771888273
2021-12-30,-0.004557998113291682,0.005799481084851772,0.03100961950916156
2021-12-31,-0.00311144528863664,0.004453762673152332,0.031009612583669816
