date,log_return,turnover,cash_weight
2022-01-03,0.004796593103231268,0.9066150465902469,0.09338495340975289
2022-01-04,-0.003008097097755928,0.008909495651839218,0.09338495340975289
2022-01-05,-0.0114592888138351,0.013652446609410136,0.09338495340975289
2022-01-06,0.0036507441762843747,0.01416321369880745,0.09338495340975289
2022-01-07,0.0007221828632612676,0.007349791116384348,0.09338495340975289
2022-01-10,-0.0008344315228641619,0.008187499846864198,0.09338495340975289
2022-01-11,0.0037895730140711644,0.005929941490725706,0.09338495340975289
2022-01-12,-0.00041200682776397187,0.007112979772466112,0.09338495340975289
2022-01-13,-0.011331507159820856,0.0042868127439295925,0.09338495340975289
2022-01-14,3.981628471774634e-05,0.014149312513531844,0.09338495340975289
2022-01-18,-0.013484323319586548,0.01404000178672849,0.09338495340975289
2022-01-19,-0.005705851430861998,0.009030455054356387,0.09338495340975289
2022-01-20,-0.010249459127202298,0.012759669424097547,0.09338495340975289
2022-01-21,-0.015216961946110354,0.0072693083496365545,0.09338495340975289
2022-01-24,-0.0012181154796891572,0.013238481345662741,0.09338495340975289
2022-01-25,-0.0012716781309003702,0.002814660220918694,0.09338495340975289
2022-01-26,0.0005558098217108078,0.024742085131091076,0.09338495340975289
2022-01-27,-0.0016059322898091415,0.012777100123283145,0.09338495340975289
2022-01-28,0.018775377551528177,0.011530024621839614,0.09338495340975289
2022-01-31,0.014325959880234529,0.010256459713414852,0.09338495340975289
2022-02-01,0.005096970154939779,0.012289910608975264,0.09338495340975289
2022-02-02,0.006767599706527131,0.007270368317538557,0.09338495340975289
2022-02-03,-0.01426295875600389,0.00804150424044663,0.09338495340975289
2022-02-04,0.0023759421846154634,0.0138727704755214,0.09338495340975289
2022-02-07,0.0008649362954475091,0.009996071977303126,0.09338495340975289
2022-02-08,0.01399729920783571,0.008441179646616118,0.09338495340975289
2022-02-09,0.011540807983931286,0.016556821979600202,0.09338495340975289
2022-02-10,-0.013166637555641531,0.014796953522609969,0.09338495340975289
2022-02-11,-0.014906868056603602,0.01236907694111705,0.09338495340975289
2022-02-14,-0.0017084192812329845,0.012867677391005994,0.09338495340975289
2022-02-15,0.01664322690491935,0.00683224410384433,0.09338495340975289
2022-02-16,5.0014885701242775e-05,0.01631826519344206,0.09338495340975289
2022-02-17,-0.008309361231136939,0.0036247343777553323,0.09338495340975289
2022-02-18,-0.005831728457303711,0.019796245978064654,0.09338495340975289
2022-02-22,-0.006705873853553033,0.006547182882970812,0.09338495340975289
2022-02-23,-0.014974160308987558,0.007070902227478322,0.09338495340975289
2022-02-24,0.00868917151504861,0.009627749815935492,0.09338495340975289
2022-02-25,0.019361851425390247,0.021047726152069946,0.09338495340975289
2022-02-28,-0.001464816663070267,0.009602161195905762,0.09338495340975289
2022-03-01,-0.01835349460622679,0.007601702671005475,0.09338495340975289
2022-03-02,0.012545370063190911,0.01768307647267415,0.09338495340975289
2022-03-03,-0.0011608234880356213,0.006902316929666065,0.09338495340975289
2022-03-04,-0.008463530815547852,0.011994767251042572,0.09338495340975289
2022-03-07,-0.030473699515754637,0.01779796205573863,0.09338495340975289
2022-03-08,-0.0074011522566268416,0.02525799125282369,0.09338495340975289
2022-03-09,0.02042894531213358,0.012360178789902504,0.09338495340975289
2022-03-10,-0.0033659792854819734,0.020315441732092848,0.09338495340975289
2022-03-11,-0.0053125065073010656,0.012245673186127997,0.09338495340975289
2022-03-14,-0.0022865530127669366,0.010041840866976924,0.09338495340975289
2022-03-15,0.023449555918950465,0.014214982326889454,0.09338495340975289
2022-03-16,0.015933433417640634,0.01602256268961329,0.09338495340975289
2022-03-17,0.00928193599353147,0.015289315596613284,0.09338495340975289
2022-03-18,0.011985438072120718,0.00783082600810858,0.09338495340975289
2022-03-21,-0.0028208611585574255,0.011567182037414553,0.09338495340975289
2022-03-22,0.005039286556686488,0.006722476586041954,0.09338495340975289
2022-03-23,-0.014303464426990065,0.006530913288137939,0.09338495340975289
2022-03-24,0.016717591837503556,0.007493070139853575,0.09338495340975289
2022-03-25,0.003464327650215302,0.012409347633697552,0.09338495340975289
2022-03-28,0.006956133923837112,0.00531358993658607,0.09338495340975289
2022-03-29,0.010411344294311682,0.0077747463950349725,0.09338495340975289
2022-03-30,-0.0021262383716120934,0.005971264428533305,0.09338495340975289
2022-03-31,-0.011172720407650778,0.009060918601692173,0.09338495340975289
2022-04-01,0.003120405750501896,0.0053675208199922666,0.09338495340975289
2022-04-04,0.00515295827191609,0.006202009995872727,0.09338495340975289
2022-04-05,-0.009103641560209945,0.007452642672670457,0.09338495340975289
2022-04-06,-0.005316370936754183,0.010730130926909784,0.09338495340975289
2022-04-07,0.0039720138665285815,0.020887217197004086,0.09338495340975289
2022-04-08,-0.00398955972082023,0.006032510755405687,0.09338495340975289
2022-04-11,-0.02000532822869697,0.011013722589121838,0.09338495340975289
2022-04-12,-0.005959992494130456,0.012940078140585275,0.09338495340975289
2022-04-13,0.0153537879716266,0.0057819959585333714,0.09338495340975289
2022-04-14,-0.00887948219489803,0.006600637164934274,0.09338495340975289
2022-04-18,0.000871849737667085,0.011439505473970815,0.09338495340975289
2022-04-19,0.01302546326216909,0.009797045689596504,0.09338495340975289
2022-04-20,-0.0007231285946830183,0.005661349732976119,0.09338495340975289
2022-04-21,-0.01401792941912249,0.01532442427226553,0.09338495340975289
2022-04-22,-0.02102212985919229,0.013326185298652002,0.09338495340975289
2022-04-25,0.010032011589142081,0.004801955884303909,0.09338495340975289
2022-04-26,-0.022558039995357427,0.007284497046583851,0.09338495340975289
2022-04-27,-0.0006418525898053225,0.011599894938805571,0.09338495340975289
2022-04-28,0.016463655695958094,0.011859867314123557,0.09338495340975289
2022-04-29,-0.02934125445795806,0.01785388136567463,0.09338495340975289
2022-05-02,0.00509510305322356,0.0102006253468256,0.09338495340975289
2022-05-03,3.6416640885381106e-05,0.017314871126588548,0.09338495340975289
2022-05-04,0.02274768412292601,0.00512698336884432,0.09338495340975289
2022-05-05,-0.026556015492837683,0.007910302967026092,0.09338495340975289
2022-05-06,-0.005180986539099572,0.014982318372685422,0.09338495340975289
2022-05-09,-0.022155011722242893,0.01164988438236273,0.09338495340975289
2022-05-10,0.005567624465471908,0.02368984721964054,0.09338495340975289
2022-05-11,-0.015648099247763066,0.009433727082770564,0.09338495340975289
2022-05-12,-0.008512035746136567,0.011428057598928952,0.09338495340975289
2022-05-13,0.020563037422509676,0.012129156428692736,0.09338495340975289
2022-05-16,-0.0028769751481827117,0.016276046575234675,0.09338495340975289
2022-05-17,0.0020791741121078122,0.01038945621504267,0.09338495340975289
2022-05-18,-0.040912412709803225,0.02994068018403816,0.09338495340975289
2022-05-19,-0.014407666769337954,0.014158493267352294,0.09338495340975289
2022-05-20,0.0014035958556706456,0.014831042776881312,0.09338495340975289
2022-05-23,0.021024749716582317,0.008833123640138583,0.09338495340975289
2022-05-24,-0.002882453121615459,0.008471011973521469,0.09338495340975289
2022-05-25,0.009982764273200587,0.01808607373986444,0.09338495340975289
