date,log_return,turnover,cash_weight
2026-01-02,0.0051709365631484126,0.9378959856057627,0.06210401439423738
2026-01-05,0.008712608386618161,0.016995158850055724,0.06210392490188706
2026-01-06,0.006575884396962082,0.015734201409019273,0.062103977916078294
2026-01-07,-0.009476943736024626,0.010493853697725191,0.06210389410415057
2026-01-08,0.008979532576152085,0.01386978518850047,0.06210396730263928
2026-01-09,0.006622867739683761,0.01367966329068102,0.06210394229208657
2026-01-12,0.005940007461718927,0.010541341418277205,0.06210392036323936
2026-01-13,-0.00013994185667439823,0.01108983642878847,0.062103968691174315
2026-01-14,0.0022543487721609426,0.013094883351768307,0.06210393594199746
2026-01-15,0.0016617181608362486,0.009865321480988794,0.06210392410161525
2026-01-16,-0.00034919429835963115,0.009720160607718277,0.06210389081511375
2026-01-20,-0.014272594821966618,0.005901180721903392,0.06210396149284322
2026-01-21,0.01004600032327642,0.013997385045007412,0.06210393500678938
2026-01-22,0.0047330257418287695,0.011224105988305078,0.06210395521963315
2026-01-23,-0.002111275875677807,0.00797088978807553,0.06210401185023452
2026-01-26,0.005083466101188064,0.012884613697648139,0.06210395379506197
2026-01-27,-0.000818001325801515,0.007373112853933075,0.06210393772929172
2026-01-28,-0.00030030327121850173,0.010439074669873793,0.06210402401673937
2026-01-29,0.0035527068677534733,0.00781346468466755,0.06210400718730033
2026-01-30,0.0014723077072702903,0.01844751175161702,0.06210398258960182
2026-02-02,0.011056262627087783,0.012476899026536393,0.062103992716655836
2026-02-03,0.0023048193508487555,0.015582016783809933,0.06210397184037672
2026-02-04,0.00852402690264757,0.016198519050087824,0.062103999061350765
2026-02-05,-0.008431568966233776,0.015579914228900038,0.062104002741756474
2026-02-06,0.02340494233727036,0.013454413422922655,0.06210399512862841
2026-02-09,0.0011850494209307823,0.01845438821624243,0.062103934218191235
2026-02-10,0.0003834246605253373,0.013509171512908784,0.06210392373102794
2026-02-11,0.0032101257934379606,0.00760739874727309,0.062103968789507386
2026-02-12,-0.005833327644874942,0.017219827187011337,0.06210393247817711
2026-02-13,0.0017120283421978475,0.018638301349854797,0.06210397074056081
2026-02-17,-0.002930337447278092,0.011443510692857217,0.06210394450079419
2026-02-18,-0.0006971027374409027,0.009889490547243423,0.062103995241390514
2026-02-19,-0.0020222776502773583,0.010896937465330884,0.06210399574466279
2026-02-20,0.00238209028795251,0.008622888995117428,0.06210397748882906
2026-02-23,-0.007690597533278184,0.006909335110337186,0.062104012058308726
2026-02-24,0.006820790736646613,0.02117634069402353,0.06210404265939098
2026-02-25,0.0017113290980484111,0.00674574902572702,0.06210406399623998
2026-02-26,-0.0018067827903788395,0.01172857175839517,0.06210396580851378
2026-02-27,-2.5062021961015825e-05,0.009501494426362448,0.062104047106274304
2026-03-02,-0.0016235263856303908,0.018854483310645778,0.0621040734441528
2026-03-03,-0.009515471502267095,0.011771220318046617,0.06210407135968406
2026-03-04,0.0029873269135892977,0.01351314266791034,0.062104096445304735
2026-03-05,-0.014261526146956345,0.008155261950269353,0.062104053141137185
2026-03-06,-0.007258437489580335,0.016068288257286668,0.0621040625705221
2026-03-09,0.005677674521512971,0.011815509168407666,0.06210410126282969
2026-03-10,-0.000523457099579983,0.011767731582395252,0.0621040259396556
2026-03-11,-0.00514280159515007,0.009880409965364155,0.062104060919084166
2026-03-12,-0.009979421300696066,0.008460044856451784,0.06210405883740659
2026-03-13,-0.0006525784852480433,0.011493500229115286,0.06210411026037206
2026-03-16,0.006107165224364259,0.007331813237513479,0.06210407191937948
2026-03-17,-0.0008689551104543883,0.0053785538039529505,0.06210405352211531
2026-03-18,-0.01706752147608272,0.006910504001452052,0.06210402786080128
2026-03-19,-0.005307696399228192,0.00911130684532673,0.06210407468030625
2026-03-20,-0.009806145290918233,0.006061845191945131,0.062104083692138184
2026-03-23,0.013357987058931488,0.008467412058512386,0.06210407521873342
2026-03-24,-0.0004564178098657454,0.010715494506773142,0.062104038218787315
2026-03-25,0.006367645233601126,0.009704657277626245,0.062104067962689496
2026-03-26,-0.009061271727649691,0.007486210561314915,0.0621040158112084
2026-03-27,-0.010663991123802475,0.00872237684049766,0.06210405817047254
2026-03-30,-0.0017297900258180586,0.00986720926092626,0.06210404961264502
2026-03-31,0.019648737081072534,0.011721451913605662,0.06210405255071171
2026-04-01,0.0008071663890667656,0.017285115118393524,0.06210399518014098
2026-04-02,-0.0019491494738913446,0.014708452191965354,0.06210405236604496
2026-04-06,0.0022031344225496145,0.009316973333569883,0.06210403576843756
2026-04-07,-0.004607027413577712,0.006329807288534755,0.062103986770952926
2026-04-08,0.022860228609652176,0.0091085032009896,0.06210396905853348
2026-04-09,0.005293414104224095,0.021555481196684545,0.06210392935231189
2026-04-10,-0.006880473164716761,0.008998565706739514,0.06210393657511311
2026-04-13,0.005351231018997345,0.007518307527602431,0.06210398205444823
2026-04-14,0.003655593753543907,0.01237809747131637,0.062103971179571824
2026-04-15,-0.0019536246567912166,0.007929734760604596,0.0621039483254286
2026-04-16,0.0037589855899373852,0.013735436658428702,0.0621039948688828
2026-04-17,0.014416799941791842,0.00911119632770027,0.06210398859066437
2026-04-20,-0.003250665142054577,0.011119750071568167,0.0621039788165611
2026-04-21,-0.005961158881409764,0.008530694827023835,0.062103962928675316
2026-04-22,0.004446904720952225,0.013194020707549698,0.062103975581810626
2026-04-23,0.0014410773317808832,0.008786035062146487,0.062104048822197264
2026-04-24,-0.001520032720333276,0.018422431589764605,0.062103972690555634
2026-04-27,-0.004302747637520987,0.01047862071155635,0.06210406332676594
2026-04-28,0.0006398270939738981,0.00830708173702896,0.06210406743461665
2026-04-29,-0.005117424679922041,0.010670196992326849,0.06210405742532746
2026-04-30,0.01767277570215887,0.012113524035415019,0.06210401164627021
2026-05-01,-0.005537257736792785,0.021423643816350292,0.06210397430380533
2026-05-04,-0.01084131721728428,0.01025063807959589,0.06210400788876437
2026-05-05,0.007239383759260452,0.008494303765197464,0.06210401483602079
2026-05-06,0.008590630810978292,0.009219128157042749,0.062104073166271576
2026-05-07,-0.006311661444763772,0.016000191502792645,0.06210400583680122
2026-05-08,-0.002303718372252759,0.011498123311812,0.062103975333314444
2026-05-11,0.0008531152992092461,0.009391711441834167,0.062103976753660486
2026-05-12,0.0006073515458172997,0.013745422203522274,0.06210396617344022
2026-05-13,-0.0016073366256591885,0.009245963014726778,0.06210396476793585
2026-05-14,0.0058287122377885334,0.011301655593914252,0.06210399320924793
2026-05-15,-0.007543585713033749,0.010173678046988604,0.06210393898837303
2026-05-18,0.0056087007258558705,0.017070614915395684,0.062104006656526656
2026-05-19,-0.0035801777253646615,0.012145188318615314,0.062103971376543554
2026-05-20,0.006705466649683438,0.008851121216176549,0.06210401140288532
2026-05-21,0.0051719785852652545,0.012485656240269693,0.06210398455225604
2026-05-22,0.004481978435300818,0.01416408267755064,0.06210392877749061
2026-05-26,-0.002467151495474834,0.007350787162442753,0.06210395589249623
2026-05-27,0.0039141175966044715,0.012044680594187797,0.06210396779362769
2026-05-28,-0.0010220007694227088,0.008666401494419504,0.06210389870355978
2026-05-29,0.0040382698582000845,0.012902337360975256,0.06210385714884765
2026-06-01,-0.002068034284492472,0.018392877189352785,0.06210392568182755
2026-06-02,0.004255657863429199,0.01808854861972998,0.06210391064763681
2026-06-03,-0.006004989238964301,0.01758419656274184,0.06210392018531452
2026-06-04,0.008953870512442154,0.01804033754785958,0.06210394267495837
2026-06-05,-0.004904265409178893,0.013161195726062851,0.06210392205001945
2026-06-08,-0.001635113579855368,0.022701943747401636,0.06210398658181429
2026-06-09,0.004384544553553133,0.008897911697533718,0.06210396659024303
2026-06-10,-0.013225780186093609,0.01420370721231539,0.0621039868768038
2026-06-11,0.014498404420559462,0.01839371323132441,0.0621040033019883
2026-06-12,0.004797551545830675,0.020129390240249276,0.06210400126495627
2026-06-15,0.00680741060808193,0.0071568723640995716,0.062104007369309586
