date,log_return,turnover,cash_weight
2025-01-02,-0.004284743798893164,0.9999999991657177,8.342826272209175e-10
2025-01-03,0.011446067823771824,0.007232021045407802,8.342826272209175e-10
2025-01-06,0.001847547820972126,0.00466387452954969,8.342826272209175e-10
2025-01-07,-0.006822941656525767,0.006438325695959717,8.342826272209175e-10
2025-01-08,0.000740542799830137,0.006995798444944454,8.342826272209175e-10
2025-01-10,-0.01841354057914417,0.007060984335365216,8.342826272209175e-10
2025-01-13,0.008298983854867797,0.007654906977150726,8.342826272209175e-10
2025-01-14,0.0024236883590322772,0.01298000775455265,8.342826272209175e-10
2025-01-15,0.017097904032233754,0.007932766339638752,8.342826272209175e-10
2025-01-16,-0.013522798927936213,0.013271603890119645,8.342826272209175e-10
2025-01-17,0.007554076333424803,0.014861108249158853,8.342826272209175e-10
2025-01-21,0.011698401206593543,0.005134701589048126,8.342826272209175e-10
2025-01-22,0.010639195389194512,0.01271145362214041,8.342826272209175e-10
2025-01-23,0.010240030767301381,0.014386940117838714,8.342826272209175e-10
2025-01-24,-0.001852553100533852,0.00653795181601169,8.342826272209175e-10
2025-01-27,9.467063033345354e-05,0.006521499038639222,8.342826272209175e-10
2025-01-28,0.006111400323367438,0.02000269836213151,8.342826272209175e-10
2025-01-29,-0.0032849656030416864,0.01394965571838555,8.342826272209175e-10
2025-01-30,-0.013897930741455832,0.005376785619466898,8.342826272209175e-10
2025-01-31,-0.0029723126697923452,0.025395746160478877,8.342826272209175e-10
2025-02-03,-0.004567907224111219,0.003954468679689011,8.342826272209175e-10
2025-02-04,0.002174226859995138,0.010124088051658688,8.342826272209175e-10
2025-02-05,-0.0036644610984807764,0.006028384081285902,8.342826272209175e-10
2025-02-06,0.006195920959588678,0.009812726715556486,8.342826272209175e-10
2025-02-07,-0.012149098747210547,0.008685833421817142,8.342826272209175e-10
2025-02-10,0.006667119226391037,0.007588848092913242,8.342826272209175e-10
2025-02-11,0.00105933654190747,0.01648029536967597,8.342826272209175e-10
2025-02-12,-0.008461133926920102,0.004276974737410237,8.342826272209175e-10
2025-02-13,0.006073130696039571,0.006601113000990628,8.342826272209175e-10
2025-02-14,-0.0005382237067370635,0.0026651587083244294,8.342826272209175e-10
2025-02-18,-0.006573078352048541,0.007672401315050172,8.342826272209175e-10
2025-02-19,0.002827952344314977,0.0108149891433042,8.342826272209175e-10
2025-02-20,-0.006932461796013434,0.010297393264117669,8.342826272209175e-10
2025-02-21,-0.022945836210315894,0.009785923633538841,8.342826272209175e-10
2025-02-24,-0.0010115485064392782,0.014958256869888548,8.342826272209175e-10
2025-02-25,-4.762064524190748e-05,0.009254550755627578,8.342826272209175e-10
2025-02-26,-0.002446008830877599,0.009873635820664646,8.342826272209175e-10
2025-02-27,-0.004741234513639021,0.012063188749739905,8.342826272209175e-10
2025-02-28,0.013012820328436484,0.01124510808124446,8.342826272209175e-10
2025-03-03,-0.018927956065401322,0.006887108143792384,8.342826272209175e-10
2025-03-04,-0.01068542574540733,0.006759565934999831,8.342826272209175e-10
2025-03-05,0.013343238026854982,0.016669802332569775,8.342826272209175e-10
2025-03-06,-0.009273003993299658,0.012801147717579129,8.342826272209175e-10
2025-03-07,0.006503801249087099,0.01797641549296404,8.342826272209175e-10
2025-03-10,-0.02861000708898608,0.015460067882661955,8.342826272209175e-10
2025-03-11,-0.015366425453054942,0.010881070909241123,8.342826272209175e-10
2025-03-12,0.0004249372492004113,0.0172681876354899,8.342826272209175e-10
2025-03-13,-0.013976104249381236,0.013866654233582907,8.342826272209175e-10
2025-03-14,0.020989154824316424,0.0067331202378888375,8.342826272209175e-10
2025-03-17,0.004563719367589554,0.007150383727626731,8.342826272209175e-10
2025-03-18,-0.0063087273456829875,0.008110475436822594,8.342826272209175e-10
2025-03-19,0.012829854714743428,0.006431562075522413,8.342826272209175e-10
2025-03-20,-0.001104505123717088,0.0065589355468527785,8.342826272209175e-10
