date,log_return,turnover,cash_weight
2023-01-03,-0.0074872148553095435,0.8691523074704189,0.13084769252958103
2023-01-04,-0.0002377023755669366,0.010339129366900427,0.13084769252958103
2023-01-05,-0.006754423224733221,0.010150294795583336,0.13084769252958103
2023-01-06,0.013497008675837998,0.009454272763591854,0.13084769252958103
2023-01-09,-0.008432329525657995,0.008908675975092817,0.13084769252958103
2023-01-10,0.0002988856846675252,0.010366436807219107,0.13084769252958103
2023-01-11,0.0032603789451646705,0.005371902889912508,0.13084769252958103
2023-01-12,-1.6118553804558287e-05,0.00485958785458338,0.13084769252958103
2023-01-13,-0.0016039311350765063,0.006132591024474288,0.13084769252958103
2023-01-17,-0.0035192417965569074,0.003905899175514871,0.13084769252958103
2023-01-18,-0.01767193407500965,0.007950737511253601,0.13084769252958103
2023-01-19,0.0029910719340032373,0.003850779560665244,0.13084769252958103
2023-01-20,0.005188786859838542,0.0067772021365488455,0.13084769252958103
2023-01-23,0.0017205650082240483,0.004310924708367363,0.13084769252958103
2023-01-24,0.002241160166218355,0.003919100235466675,0.13084769252958103
2023-01-25,0.002472199988970805,0.004630831321210443,0.13084769252958103
2023-01-26,0.003484682557628741,0.003114490031984711,0.13084769252958103
2023-01-27,-0.005167327761369223,0.009265142284998591,0.13084769252958103
2023-01-30,-0.008967056951820936,0.010943946827055342,0.13084769252958103
2023-01-31,0.009293081102649065,0.01052877332763524,0.13084769252958103
2023-02-01,-0.0012688632587816223,0.005307730358852423,0.13084769252958103
2023-02-02,-0.012741516290052256,0.004274471813072061,0.13084769252958103
2023-02-03,-0.0031858478930328147,0.01571374096325757,0.13084769252958103
2023-02-06,-0.0012302997318804382,0.004771937693374017,0.13084769252958103
2023-02-07,0.005931425135087169,0.007721901222105543,0.13084769252958103
2023-02-08,-0.003430879191108048,0.005405683035387548,0.13084769252958103
2023-02-09,-0.0031163752661467364,0.009124189970841008,0.13084769252958103
2023-02-10,0.007606490505915178,0.004294071263396685,0.13084769252958103
2023-02-13,0.006126729591116313,0.007290787415284931,0.13084769252958103
2023-02-14,-0.0035755793837320927,0.004807420807661095,0.13084769252958103
2023-02-15,-0.002584565124582215,0.004188335856149177,0.13084769252958103
2023-02-16,0.0005897503785193011,0.00640799901306738,0.13084769252958103
2023-02-17,0.007520909122530181,0.014559271697413868,0.13084769252958103
2023-02-21,-0.011097747599297754,0.013596742969020933,0.13084769252958103
2023-02-22,-0.002203889071662402,0.0044832582787334326,0.13084769252958103
2023-02-23,0.003296960929755122,0.002519842105083572,0.13084769252958103
2023-02-24,-0.0078026654485959315,0.003740641797197985,0.13084769252958103
2023-02-27,0.00038571506139038823,0.004381839139196757,0.13084769252958103
2023-02-28,-0.009876395983827172,0.002616755201542123,0.13084769252958103
2023-03-01,-0.0021668482031378263,0.005827377540318722,0.13084769252958103
2023-03-02,0.004501435001675821,0.003704449147425568,0.13084769252958103
2023-03-03,0.006959843998452442,0.0028927637980745123,0.13084769252958103
2023-03-06,0.010202184961854776,0.006914486731982132,0.13084769252958103
2023-03-07,-0.008724433774844768,0.005969953946089997,0.13084769252958103
2023-03-08,-0.0051023713250225085,0.0037977020078580094,0.13084769252958103
2023-03-09,-0.008856543303423168,0.0048460312946828924,0.13084769252958103
2023-03-10,-0.00408920103351328,0.002427304910183906,0.13084769252958103
2023-03-13,0.0002628374305877234,0.0035417309775602037,0.13084769252958103
2023-03-14,0.008643058710733006,0.007246761976055957,0.13084769252958103
2023-03-15,-0.003100900940608646,0.005192192295815596,0.13084769252958103
2023-03-16,0.006577035172943251,0.00882171317332643,0.13084769252958103
2023-03-17,-0.00696800092606557,0.006127438560357251,0.13084769252958103
2023-03-20,0.01064992786593056,0.005778844787868884,0.13084769252958103
2023-03-21,0.004070145237944821,0.0033559464691890134,0.13084769252958103
2023-03-22,-0.012001687751006232,0.00800414555051163,0.13084769252958103
2023-03-23,-0.0008861975975380059,0.00528099448545414,0.13084769252958103
2023-03-24,0.008390349983365249,0.005330805611155158,0.13084769252958103
2023-03-27,0.006893162104627095,0.004979808384067366,0.13084769252958103
2023-03-28,-0.0051075312937907255,0.004088999280226721,0.13084769252958103
2023-03-29,0.004335701589323088,0.00669886484396617,0.13084769252958103
2023-03-30,0.003305784072124631,0.007540937684567769,0.13084769252958103
2023-03-31,0.007368845979024373,0.0036514167571103,0.13084769252958103
2023-04-03,0.01716228679634319,0.0037438216187173586,0.13084769252958103
2023-04-04,-0.0006958970158692552,0.011799006836224816,0.13084769252958103
2023-04-05,0.015280955327425646,0.0032092945465196235,0.13084769252958103
2023-04-06,-0.0025503759699069327,0.013248034362208325,0.13084769252958103
2023-04-10,0.0007687131076916868,0.00549720804944427,0.13084769252958103
2023-04-11,0.0009396355518373327,0.0024366755413287857,0.13084769252958103
2023-04-12,-0.00027026641555088674,0.0056462003364515225,0.13084769252958103
2023-04-13,0.011402286695535276,0.0037547010110795735,0.13084769252958103
2023-04-14,-0.00478747478670611,0.003037728785780235,0.13084769252958103
2023-04-17,-0.003209181130591766,0.00648019009764492,0.13084769252958103
2023-04-18,-0.003897313205685079,0.0040178406744141235,0.13084769252958103
2023-04-19,-0.011303414901403472,0.005996973347774875,0.13084769252958103
2023-04-20,-0.0020287772494645188,0.01580810108387439,0.13084769252958103
2023-04-21,8.064578625241722e-05,0.008300078769722077,0.13084769252958103
2023-04-24,0.0045850006507027,0.005134133054460822,0.13084769252958103
2023-04-25,-0.0014210371482748817,0.004279171382168427,0.13084769252958103
2023-04-26,-0.01206865498581153,0.006527308095500145,0.13084769252958103
2023-04-27,0.005774800280786615,0.00510258845317874,0.13084769252958103
2023-04-28,0.0070514086239663026,0.0045240487973690685,0.13084769252958103
2023-05-01,0.0015843816115017131,0.003766611219513857,0.13084769252958103
