date,log_return,turnover,cash_weight
2026-01-02,0.006459333217398417,0.9999999988726038,1.1273961810861659e-09
2026-01-05,0.011330344738889645,0.012344887226762864,1.1273961810861659e-09
2026-01-06,0.003407721016238373,0.01594600698030569,1.1273961810861659e-09
2026-01-07,-0.0015750423911774748,0.014733429550333682,1.1273961810861659e-09
2026-01-08,-0.0007968309245578696,0.012310900550986612,1.1273961810861659e-09
2026-01-09,-0.0008404315460409166,0.016388468941571126,1.1273961810861659e-09
2026-01-12,0.0016737873088052168,0.006715379974153939,1.1273961810861659e-09
2026-01-13,-0.0062632845320489735,0.010044801579276038,1.1273961810861659e-09
2026-01-14,0.006618686365826883,0.01494216375053737,1.1273961810861659e-09
2026-01-15,0.007295737118300396,0.010878156348794023,1.1273961810861659e-09
2026-01-16,-0.007250689527900005,0.012571865335442387,1.1273961810861659e-09
2026-01-20,-0.015840368146345766,0.007492740109734325,1.1273961810861659e-09
2026-01-21,0.013203868226127456,0.019095142486716173,1.1273961810861659e-09
2026-01-22,0.005357855465293685,0.009948202251930986,1.1273961810861659e-09
2026-01-23,-0.0035789126397200565,0.010586027633790608,1.1273961810861659e-09
2026-01-26,0.0030565332025017117,0.01054612014651442,1.1273961810861659e-09
2026-01-27,0.0015445496133594779,0.009968437155636486,1.1273961810861659e-09
2026-01-28,-0.0012766341693138564,0.0068264468568447105,1.1273961810861659e-09
2026-01-29,0.006491187824231906,0.010794411917340926,1.1273961810861659e-09
2026-01-30,3.034750351899327e-05,0.0038827099248103436,1.1273961810861659e-09
2026-02-02,0.008114722610653042,0.013214021154129311,1.1273961810861659e-09
2026-02-03,0.0025826661029308114,0.015588447001402042,1.1273961810861659e-09
2026-02-04,0.015572634934509935,0.0174252960903818,1.1273961810861659e-09
2026-02-05,-0.0008449208618070764,0.026770403253865836,1.1273961810861659e-09
2026-02-06,0.030749011899640997,0.012114615086013037,1.1273961810861659e-09
2026-02-09,-0.008639983764161809,0.01950435904758159,1.1273961810861659e-09
2026-02-10,-0.0005361774024829146,0.018620327336965725,1.1273961810861659e-09
