date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.008989555408272738,0.02361634664897561,0.029745291448954336,0.011612287361749052,0.018434748221239923,0.030953184131840103,0.113443766188263,0.037858692565748454,0.05221406084404438,0.038487422172880495,0.010975527523198485,0.055797585380696374,0.11042258670380417,0.01831436110976825,0.02704117077835532,0.02002055176272723,0.031894721135167496,0.04749655627954731,0.0066282636186541476,0.02513686142421279,0.016926814474768084,0.06493552875459466,0.016808790620488397,0.03253930136103032,0.00855321999761762,0.015104885529834224,0.06738955943892552,0.010316897489893338,0.014084659449031778,0.01964790346534864,0.014608898710367645
2026-01-05,0.008989549396483687,0.023616328744016653,0.029745277762059548,0.011612287901753617,0.018434754023094104,0.030953142214871714,0.1134439607936001,0.037858678530411013,0.05221410061856918,0.0384873918462598,0.010975534575518343,0.055797514807992575,0.11042264449237763,0.018314348861990626,0.027041152694500557,0.02002052763407925,0.031894723568900045,0.047496555657257564,0.006628258395835231,0.025136853322581504,0.01692679205684261,0.06493551629244704,0.016808772366397228,0.032539276691047954,0.008553210199139615,0.015104866425197254,0.06738960274005408,0.010316886900833811,0.014084655066942642,0.019647939512254572,0.014608895906690584
2026-01-06,0.008989567536674353,0.023616367602092358,0.02974525179719773,0.011612294722887787,0.01843475331441838,0.030953156707046677,0.11344398686058915,0.03785866804882258,0.052214084606424425,0.038487385778658866,0.010975538405846844,0.05579745778748037,0.11042248557757445,0.01831434652051331,0.027041157296198846,0.020020546554172774,0.03189473374923473,0.04749656090891574,0.006628275721888804,0.025136859941270153,0.016926785857102795,0.06493540735865738,0.016808815803044077,0.032539353019931515,0.008553218282220132,0.015104877098536544,0.06738964232514928,0.010316908949356558,0.014084674254013368,0.01964792528919901,0.014608912324881144
2026-01-07,0.008989566222977675,0.023616376115883624,0.02974526695286514,0.01161229441021034,0.018434741280672826,0.03095315864101711,0.11344392971165554,0.037858644463907166,0.052214089424890545,0.03848736753713374,0.010975541381280702,0.055797492868730134,0.11042252209445713,0.018314351485474906,0.027041166238750393,0.020020541540151014,0.031894754752785026,0.04749655396797293,0.006628274753261143,0.02513684100422221,0.01692678439241016,0.06493543270334794,0.016808806333494165,0.032539398691713364,0.008553219071535752,0.015104878942618576,0.06738956820938619,0.010316906826752343,0.014084662961112056,0.01964794115566376,0.014608925863666276
2026-01-08,0.008989549946498167,0.023616344529319697,0.029745229052761092,0.011612291380822795,0.018434746360627606,0.030953122891770442,0.1134441705883321,0.0378586413570867,0.052214085140009144,0.03848735979066684,0.010975531321886299,0.05579741179667603,0.1104226512484508,0.01831434234119077,0.027041159587260402,0.020020522295770785,0.03189471696550845,0.04749653874617131,0.006628266702881973,0.025136850740297586,0.016926783003335596,0.06493548156087177,0.016808797940922836,0.03253933686673986,0.008553201545862582,0.015104852043933316,0.06738963899708002,0.010316891221666957,0.014084676916483347,0.019647916413902587,0.014608890705212386
2026-01-09,0.008989560442515622,0.02361636603281759,0.02974526644212536,0.011612292480455408,0.018434731074976892,0.030953148884778677,0.11344399200074744,0.037858623504903294,0.05221412743089283,0.038487384081485686,0.010975550024437867,0.05579747694461019,0.11042250374421562,0.018314353900060344,0.027041158521436362,0.020020529859878566,0.031894727590091744,0.047496582878104134,0.006628268910851769,0.02513682624538495,0.016926775525994628,0.06493547996906165,0.016808788511937463,0.0325393641917776,0.008553212552030762,0.015104868779733958,0.06738959717776738,0.010316897733044643,0.014084667336584984,0.019647964240484282,0.014608912986812408
2026-01-12,0.008989570813707064,0.02361637462753795,0.02974524136498946,0.011612303108884862,0.018434750145400386,0.030953144928728273,0.11344408230949517,0.037858637846955895,0.052214091191595126,0.03848735048718073,0.010975547640387719,0.055797408286212755,0.11042247317713874,0.01831435319677581,0.027041169168433445,0.020020532372696343,0.03189473777175601,0.047496547082010794,0.006628278928294939,0.025136852857688196,0.016926782947311272,0.06493540780732006,0.016808815418240638,0.03253938427671816,0.008553213243203581,0.015104873601618779,0.06738962672382817,0.010316910250511353,0.014084683585964725,0.01964794328435302,0.014608911555060491
2026-01-13,0.008989560227653471,0.023616368283646137,0.029745271050043393,0.011612292202906561,0.01843472129460293,0.030953155524764766,0.11344397576571238,0.03785864742208851,0.052214144856137484,0.03848737857353398,0.010975540603399387,0.05579749556571399,0.11042252743175358,0.01831434909584193,0.02704116472517757,0.020020531469666005,0.031894739184748895,0.04749655909474456,0.006628268752427547,0.02513683805214666,0.01692678420165495,0.06493544745337788,0.01680879762806584,0.03253937893002589,0.00855321336722032,0.015104873370470564,0.06738956343321305,0.010316897486457411,0.014084654407275205,0.019647941812574087,0.014608918732955055
2026-01-14,0.008989548352228803,0.02361633479843683,0.02974524416650732,0.011612287937125529,0.018434745838272346,0.030953126627077374,0.1134441369457574,0.03785865833675905,0.05221410700202354,0.03848736443517726,0.010975532646372308,0.05579747506847761,0.11042261850192647,0.018314347826157297,0.02704114834447999,0.020020521728481986,0.031894726517664444,0.047496552970920446,0.006628264737228238,0.02513685456967625,0.016926781010336806,0.06493547778567316,0.016808781434528634,0.032539318489270525,0.00855320104859924,0.015104859268647942,0.06738961901226323,0.01031688816212867,0.014084660146911662,0.019647930788792213,0.014608885502097489
2026-01-15,0.0089895638605243,0.023616362783308684,0.029745279968059948,0.011612292742798434,0.01843474247941084,0.030953159270064007,0.11344392694578585,0.03785866497811838,0.05221411616168905,0.03848738495098642,0.010975541767879932,0.055797498159914506,0.11042255889242954,0.01831435376800497,0.027041167594185244,0.020020534488787652,0.031894741618172684,0.0474965499789472,0.00662826748029424,0.02513684788272572,0.01692679003321,0.06493546208379485,0.016808791396383797,0.032539338743698784,0.008553216823754182,0.015104878124186968,0.06738955049944235,0.010316899810927602,0.014084660099181018,0.019647941554959893,0.01460891505837288
2026-01-16,0.008989554345182706,0.023616350366498718,0.02974528438541067,0.011612283219914655,0.01843474164599149,0.030953166634220607,0.11344387448459768,0.037858686960364936,0.05221414181097322,0.03848743597365648,0.010975540617491612,0.05579752556947329,0.11042252099183705,0.018314352394218053,0.027041148642112125,0.020020541041907314,0.03189471070959439,0.04749660162098058,0.00662826204465614,0.025136856859653344,0.01692679027687922,0.06493547075948267,0.016808784124240635,0.03253926842060004,0.008553218986127894,0.015104876540987187,0.06738960770379443,0.010316891965290348,0.014084662820470167,0.019647938910030117,0.014608909173362014
2026-01-20,0.008989559174235875,0.023616355222822735,0.029745289283143527,0.011612286689273046,0.018434758141639078,0.03095319110284877,0.1134438678071035,0.03785868586021673,0.052214051595889786,0.03848740617987439,0.01097553997145313,0.05579753226251398,0.11042246183863928,0.018314360049170284,0.027041151885759694,0.020020541653440967,0.031894698376320314,0.04749659316321655,0.006628264815107873,0.025136873733911415,0.016926816521274334,0.06493548628955349,0.01680878964707911,0.032539269414522114,0.00855322562003594,0.015104882854456858,0.0673896358710054,0.010316903041785879,0.014084665349469106,0.019647945658502874,0.014608910925734053
2026-01-21,0.008989538593601734,0.023616297372668096,0.02974527481637244,0.011612290558588836,0.018434762636065912,0.030953116087692096,0.11344404084334993,0.03785870637300374,0.052214131238127605,0.03848740524004458,0.010975538395053542,0.05579748766470621,0.11042268291995258,0.018314350868984045,0.02704114759893697,0.020020517298225664,0.03189469664694279,0.04749656369322353,0.006628254381299864,0.025136862257603285,0.016926791893948485,0.06493555824259913,0.01680875316891261,0.032539163887565746,0.00855320399909781,0.015104863128716003,0.06738964225887856,0.010316878192472142,0.014084665845045006,0.019647939030396508,0.014608874867924539
2026-01-22,0.008989546950638283,0.023616322494523195,0.029745258144854316,0.011612295816665615,0.018434761094197494,0.030953107502714104,0.11344409221112048,0.03785868289754704,0.052214111309960405,0.038487379080717164,0.010975538131261548,0.05579743643682141,0.11042265393917902,0.01831434824556651,0.027041165484468353,0.0200205224852926,0.03189472249538785,0.04749654556557417,0.006628262913642777,0.02513685631585089,0.01692679148712086,0.06493554507052167,0.016808771800647788,0.03253923389679091,0.008553202773904216,0.015104864116157626,0.0673896004718557,0.010316889013325892,0.014084679778229034,0.019647923626540966,0.014608888448922042
2026-01-23,0.00898955296519786,0.02361634172642602,0.029745278932739098,0.011612292511655024,0.01843474980404153,0.030953149890418558,0.11344392468767742,0.03785868679006835,0.05221409956134721,0.03848740024308401,0.010975536970059256,0.055797497049261825,0.11042259618465229,0.018314350674405497,0.02704117068243246,0.020020532300302513,0.031894720071490947,0.047496560357586495,0.00662826260745361,0.025136857121150664,0.016926803821101104,0.06493552658902002,0.01680878404863108,0.03253926148601171,0.008553213594633775,0.015104876022881783,0.06738958129189793,0.01031689591595891,0.014084669053450608,0.019647923597245938,0.01460890344771662
2026-01-26,0.008989558239224047,0.023616345464311423,0.02974526934622145,0.011612296555812756,0.018434747433849256,0.030953134379767537,0.11344399124340403,0.03785866387008004,0.052214120857906686,0.03848737808948018,0.0109755453718106,0.05579747989789937,0.1104225819874005,0.01831435377779512,0.0270411655939165,0.020020526444602765,0.03189473688253587,0.047496559912890535,0.006628267286299696,0.025136844150480963,0.016926783484310183,0.06493548727647021,0.01680878288937394,0.03253930675942929,0.008553210455685644,0.01510487228017677,0.06738958066094962,0.010316896434299856,0.014084668082068437,0.019647943322125872,0.014608901569420983
