date,log_return,turnover,cash_weight
2022-01-03,0.005044274675133858,0.938016750850199,0.06198324914980111
2022-01-04,0.005820663194949827,0.013767583937688828,0.06198333886332948
2022-01-05,-0.009956872052866392,0.01567077623844037,0.06198320157582553
2022-01-06,0.001313496206192889,0.015323478244607067,0.06198327370444386
2022-01-07,-0.003187517149535939,0.008565911937273536,0.06198322595248316
2022-01-10,-0.004828330786732294,0.015366573351954167,0.06198328343085438
2022-01-11,0.009221741391914914,0.009117799014858062,0.061983264458640684
2022-01-12,0.0010005499325401227,0.008243075008098297,0.06198328304231208
2022-01-13,-0.007283058514582497,0.005981241037252844,0.061983220433743956
2022-01-14,-0.0013218150936809955,0.012266302653766242,0.061983210656273706
2022-01-18,-0.009382409309626978,0.013855904883741233,0.0619832463909645
2022-01-19,-0.011466305986177965,0.01093565269639353,0.06198330926642266
2022-01-20,-0.01167387347265427,0.010481596422442497,0.061983278111135874
2022-01-21,-0.015986675802164504,0.010022328737772718,0.061983268702856205
2022-01-24,0.002877520531352252,0.009879177871827799,0.06198331047976066
2022-01-25,0.002574258888174507,0.009428476628105,0.06198332976916385
2022-01-26,-0.0008894273948916691,0.021841832132229184,0.06198326891302533
2022-01-27,-0.003691954268418574,0.010460271528263053,0.06198327592831148
2022-01-28,0.015578785138402024,0.01347184585076889,0.06198325363696709
2022-01-31,0.013425872075041437,0.02918299641149591,0.061983275744995806
2022-02-01,0.012738442342395464,0.015561294638415395,0.06198331042907438
2022-02-02,0.006821563416787446,0.0109744414977279,0.061983237798650614
2022-02-03,-0.0176628194060505,0.007377063723080608,0.061983274616556804
2022-02-04,0.00019347405795717358,0.013032182081713107,0.06198328669602882
2022-02-07,0.004573409311305168,0.012589605104384881,0.06198326351512805
2022-02-08,0.005658444774380396,0.009521472802660164,0.0619833512962034
2022-02-09,0.01353367677561045,0.009727571000712035,0.06198331603733154
2022-02-10,-0.015142083472456894,0.01019511444482861,0.061983268518164124
2022-02-11,-0.013680573716102816,0.009450080579597273,0.06198330760753441
2022-02-14,-0.0032255240816688145,0.01706030918414358,0.061983256194872334
2022-02-15,0.015415846754427046,0.007618220574161835,0.06198325471778067
2022-02-16,-0.00043273225355405055,0.017201608532573152,0.061983294990717044
2022-02-17,-0.01869732602455857,0.0034972968746696254,0.06198330731515359
2022-02-18,-0.006838919172982662,0.016410497044908524,0.06198328317939367
2022-02-22,-0.014798068461294236,0.007733736557356238,0.061983266199397084
2022-02-23,-0.011968488803274092,0.012950764120688454,0.061983278505560055
2022-02-24,0.007153101985346212,0.014205680122618747,0.061983267918235364
2022-02-25,0.023906298371013757,0.016622298014686024,0.06198327251961602
2022-02-28,0.0015779271066500007,0.01117479733535071,0.06198327631615615
2022-03-01,-0.01283098253561441,0.011435125795530644,0.061983305596232045
2022-03-02,0.018284976089226152,0.024112671590819937,0.06198327811794278
2022-03-03,-0.003085698284642849,0.009404371315507738,0.061983268508721
2022-03-04,-0.007454925103536747,0.01097268268879302,0.06198327403925035
2022-03-07,-0.025726850515423002,0.016366992160063643,0.061983255816157344
2022-03-08,0.0067137458242455435,0.026516028088796217,0.06198331922299737
2022-03-09,0.017044827514963466,0.021553165264104494,0.06198329855278246
2022-03-10,-0.0011749467767550262,0.022672658403533736,0.061983279113333595
2022-03-11,-0.006775530562222291,0.013571938117251511,0.061983280967101685
2022-03-14,-0.0029253841112947938,0.008623315014467723,0.061983260932664395
