date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.06198324914980111,0.029291550881865473,0.018371406177250853,0.007793294176123273,0.04768699938752266,0.035122360836454494,0.04365437769146632,0.02561473295378164,0.017270496016972198,0.16075759685251806,0.005074074054514923,0.015170780433444261,0.06248961148951595,0.018545724516530672,0.004151236913175104,0.003380620525410537,0.0014825513289344477,0.04057769124034023,0.021393744769355894,0.03584568489492205,0.009486128016402725,0.016070786455732934,0.012273447161197893,0.0862397017873255,0.006310314994279403,0.06519568566041196,0.014946036466994916,0.019445597052481174,0.09009919359627235,0.010656966152912105,0.013618358366088996
2022-01-04,0.06198333886332948,0.029291576691783224,0.0183713594013439,0.0077933054560082055,0.047686983137848915,0.035122451447719014,0.043654513732358825,0.025614822701370856,0.017270467742465063,0.1607574270905457,0.0050740711157362456,0.01517074994495461,0.062489679587889854,0.018545690285341844,0.004151248365144149,0.0033806242094590543,0.0014825550653628612,0.04057772578560204,0.021393733853036546,0.03584565558771322,0.009486117998936467,0.016070791995277157,0.012273434200288806,0.08623955931435597,0.006310328641221977,0.06519567121646187,0.014946029592324293,0.019445605783645514,0.09009915215369453,0.010656982212834053,0.013618346825945604
2022-01-05,0.06198320157582553,0.029291520543135385,0.018371362237374754,0.007793302130037362,0.047686951416884726,0.03512234225282248,0.0436543832154839,0.025614739248580307,0.017270483276056594,0.16075778008715108,0.005074074999025825,0.015170762007561301,0.06248961567226937,0.018545685686772277,0.004151234221843739,0.0033806211546944034,0.0014825505445000393,0.04057767944470371,0.02139375520721637,0.03584564456289575,0.009486124128020865,0.01607076166832802,0.012273446519614366,0.08623981036559945,0.0063103161689097385,0.06519565116464908,0.014946005842153503,0.019445586473837533,0.09009928555241171,0.010656975123902674,0.013618347507738084
2022-01-06,0.06198327370444386,0.02929153193223858,0.018371369380511624,0.007793300979568677,0.047686995539774145,0.035122404058571234,0.04365444962726601,0.025614761422147768,0.01727047866773876,0.1607576797003922,0.005074076064607608,0.015170763837127113,0.06248961389672253,0.01854569538486084,0.004151237073087841,0.003380620655637815,0.0014825531533848855,0.040577716989659084,0.02139374431831292,0.03584567131977641,0.009486113680985848,0.016070772706410184,0.012273430076696928,0.08623963314543832,0.0063103174941085095,0.06519568817186115,0.014946021007392259,0.019445602147989093,0.09009915410441235,0.010656977361922127,0.013618352396953422
2022-01-07,0.06198322595248316,0.029291526825125643,0.0183713741162668,0.007793295904636948,0.04768698154059623,0.03512235815913852,0.043654350945744665,0.025614724894188427,0.017270490582866258,0.16075782414589498,0.005074074575042313,0.015170762548406668,0.06248962534939928,0.018545713983182145,0.004151234864703076,0.0033806212752152637,0.0014825509508213676,0.04057770024026923,0.021393748000120928,0.0358456778893303,0.009486120508287278,0.016070771820182433,0.01227344403095153,0.0862397209148601,0.006310309623644337,0.06519566903276405,0.014946014392650956,0.01944559354184384,0.09009917061718019,0.0106569678813691,0.013618354892833586
2022-01-10,0.06198328343085438,0.02929149811863284,0.018371330378911976,0.007793306847664341,0.04768698028388422,0.03512237188773895,0.04365442785543616,0.025614776892309177,0.017270480348420058,0.1607578390732134,0.005074075651077182,0.015170742707289004,0.062489616253244715,0.018545683924728624,0.00415123871423196,0.0033806207831231206,0.001482553916229514,0.040577708845389165,0.02139374197701706,0.03584563848645787,0.009486115169546073,0.016070768044039833,0.012273444439059358,0.08623969808100526,0.006310315475329426,0.06519565954271064,0.014946010880792145,0.019445601432484572,0.09009913602079692,0.01065698284544757,0.013618351692934377
2022-01-11,0.061983264458640684,0.029291491771779418,0.018371377042807488,0.007793290526740558,0.047686988426491016,0.03512235276345109,0.043654354647334116,0.025614732028101137,0.01727049539284071,0.16075790485046623,0.005074072888220399,0.015170752983811256,0.06248960457539056,0.018545726057136912,0.004151234474400676,0.0033806173303557088,0.001482549927761868,0.04057772061132064,0.02139373961283155,0.035845674519091195,0.009486116223894558,0.016070778930231015,0.01227345019253678,0.08623968196481385,0.006310307525849281,0.0651956862188056,0.0149460299136085,0.01944560794022667,0.09009907622076871,0.010656964338573919,0.013618355641718016
2022-01-12,0.06198328304231208,0.029291519758893787,0.018371371874429738,0.007793297508471857,0.04768700272388775,0.03512240097597735,0.04365439895972456,0.02561474619656775,0.0172704946517778,0.1607577997378519,0.005074074409516576,0.015170762957756122,0.06248959351350433,0.018545717247124213,0.004151236708745527,0.003380621567934589,0.001482552846531314,0.04057770859102774,0.02139374104593138,0.03584568312968476,0.009486122460499973,0.0160707847064262,0.012273441435906435,0.08623962557643008,0.006310313931276944,0.06519568244982034,0.014946029494999702,0.01944560971369076,0.09009906027146423,0.01065696562810489,0.013618356883729307
2022-01-13,0.061983220433743956,0.029291532946680715,0.018371367005458095,0.007793299855920279,0.04768697729473762,0.035122348751617925,0.043654315834924365,0.025614719560042794,0.01727049625098172,0.1607579248156465,0.0050740729135135545,0.015170762101910342,0.06248961233622957,0.018545715371825137,0.004151236474557014,0.0033806233922276424,0.0014825515257564325,0.040577682115680094,0.021393751156125133,0.03584567469777413,0.00948612814493663,0.01607077565771496,0.01227345391149103,0.0862397235169949,0.006310312070790097,0.06519566322800174,0.014946016179899074,0.01944558949239071,0.09009913037314372,0.01065696566210581,0.01361835692717851
2022-01-14,0.061983210656273706,0.02929153443681191,0.018371379437755637,0.007793291194310157,0.04768700388080236,0.035122326463649975,0.04365428032673965,0.025614673533722834,0.017270501247181557,0.1607580144401276,0.005074072717986455,0.015170773272538522,0.06248960247887912,0.018545736489049253,0.004151230871069317,0.0033806196349435223,0.0014825502314901465,0.0405776902265116,0.02139375595043147,0.03584569254560008,0.009486123256055847,0.01607076689634785,0.01227344831765629,0.08623975103551906,0.006310301296164812,0.06519564517186147,0.014946018276517207,0.01944558352735109,0.09009910541991131,0.010656955088175263,0.013618361678564742
2022-01-18,0.0619832463909645,0.02929152426239744,0.018371385649181716,0.007793290113117307,0.047687020003941094,0.03512233624517396,0.0436542898824036,0.02561468601101673,0.017270502711437145,0.16075803046525508,0.0050740744335477555,0.015170769359342851,0.06248957891078113,0.01854574082495443,0.0041512322746146395,0.0033806231959518282,0.0014825503792778418,0.040577694271489766,0.021393744932904083,0.03584569398230017,0.009486121374593072,0.016070770414143738,0.01227344880957772,0.08623967738770517,0.0063103049341929705,0.06519568275859176,0.014946024220669424,0.019445595897207554,0.09009903921689236,0.010656958056123926,0.013618362630249304
2022-01-19,0.06198330926642266,0.029291536516434184,0.018371363495524522,0.007793300805688229,0.04768703426895017,0.035122369779618794,0.04365433156306987,0.025614736422515424,0.017270493466075343,0.16075794440718374,0.005074071717260063,0.015170759429528885,0.06248962740117021,0.018545728686100302,0.004151241434263892,0.003380623804223563,0.0014825534737751107,0.04057770640982798,0.021393747467240862,0.03584569829540545,0.009486118558085342,0.016070783842562938,0.012273451017925579,0.08623956953793144,0.006310308326340762,0.06519567117338464,0.014946028246169772,0.019445601424365962,0.09009895876256367,0.010656966325663446,0.013618364674727094
2022-01-20,0.061983278111135874,0.029291568932966278,0.01837141092861471,0.007793295959430657,0.04768702735374908,0.03512237306027245,0.0436542705906825,0.02561471362361056,0.01727049893950663,0.1607579210953228,0.00507407037658147,0.01517076853268305,0.062489633238100514,0.01854575805370224,0.004151244296350034,0.0033806241199954173,0.0014825514914466368,0.04057771020004493,0.021393742810777615,0.035845737965336334,0.009486121140399892,0.01607079588050821,0.01227345289589907,0.08623950562937663,0.006310308163516466,0.06519572389467561,0.014946045232156181,0.019445601357255978,0.09009891347522851,0.010656962239455364,0.013618370411218321
2022-01-21,0.061983268702856205,0.029291556630266863,0.018371406223779196,0.0077932938474735685,0.04768702580019605,0.035122369822595624,0.04365426916850904,0.02561472423980319,0.01727050712678503,0.1607579158581342,0.0050740696064016,0.015170765777827716,0.06248963120230662,0.018545752198804208,0.00415124218164336,0.003380625621868617,0.0014825514431479174,0.040577708878099986,0.02139374677613765,0.03584573038783343,0.009486125920113159,0.016070806372737452,0.012273462006268995,0.08623952338095903,0.0063103087101859506,0.06519572954265854,0.014946043408961864,0.019445603186732534,0.09009891053997657,0.010656958716250052,0.013618366720685575
