date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
2021-01-05,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
2021-01-06,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
2021-01-07,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
2021-01-08,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
2021-01-11,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
2021-01-12,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
2021-01-13,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
2021-01-14,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
2021-01-15,9.678759806494408e-09,1.2895422574853215e-09,8.125429017386435e-06,0.03273272860484719,0.0010517163098460673,7.088651900242676e-10,0.10936714444453116,0.13443898291451561,1.325421137252141e-09,1.1199549663836318e-09,9.128157196827007e-10,0.001368462800666312,1.4469622779033595e-09,1.182508908776435e-09,0.07042389353574889,1.3269009085803431e-08,7.873091882153472e-10,1.2525293209518945e-09,2.4276307678338534e-08,6.540880741479439e-10,0.0028666203368856525,0.2074576758938031,1.7195782842604143e-08,0.16031514754838963,1.5227495479833772e-06,0.036542194814123165,6.404478628346665e-10,0.0708284226742149,7.984737092517775e-10,0.15893988617738491,0.013657399227700007
