date,log_return,turnover,cash_weight
2021-01-04,-0.009635895243900352,0.9999999903212402,9.678759806494408e-09
2021-01-05,0.005039138446502399,0.009502425299583296,9.678759806494408e-09
2021-01-06,-0.005828072850890731,0.008397885863488214,9.678759806494408e-09
2021-01-07,0.017866184121501625,0.031797579986661224,9.678759806494408e-09
2021-01-08,0.0002380021946992751,0.0167463609727705,9.678759806494408e-09
2021-01-11,-0.0020667233150455937,0.007751130143549428,9.678759806494408e-09
2021-01-12,-0.00414890856030053,0.01048156230039468,9.678759806494408e-09
2021-01-13,0.00015260974998362818,0.008217309658914066,9.678759806494408e-09
2021-01-14,-0.008615558575527735,0.007936074616429492,9.678759806494408e-09
2021-01-15,-0.006952957452064169,0.010025912744331346,9.678759806494408e-09
2021-01-19,0.007930157386159306,0.009242640007095437,9.678759806494408e-09
2021-01-20,0.0178558365688715,0.008072176814778566,9.678759806494408e-09
2021-01-21,0.007720655049403005,0.015231816384130962,9.678759806494408e-09
2021-01-22,-0.007042520421489438,0.010997613145070391,9.678759806494408e-09
2021-01-25,0.0027254734907563804,0.016412738529787745,9.678759806494408e-09
2021-01-26,-0.0037713175115953314,0.00977984326239079,9.678759806494408e-09
2021-01-27,-0.018484900337459965,0.015147813139369474,9.678759806494408e-09
2021-01-28,0.01046945937275249,0.015309529410785198,9.678759806494408e-09
2021-01-29,-0.013411435976985105,0.009213858686564314,9.678759806494408e-09
2021-02-01,0.013880275115498239,0.008108870758710814,9.678759806494408e-09
2021-02-02,0.013883369879950407,0.01127883144235675,9.678759806494408e-09
2021-02-03,0.0018257963479140305,0.01262978003363656,9.678759806494408e-09
2021-02-04,0.003776200140974194,0.006617310046354414,9.678759806494408e-09
2021-02-05,0.0012063599114831328,0.008087641452719185,9.678759806494408e-09
2021-02-08,0.013090751804782535,0.004563241999055102,9.678759806494408e-09
2021-02-09,-0.0018174812000506327,0.017966509153973964,9.678759806494408e-09
2021-02-10,0.005469060281798782,0.006610660505429864,9.678759806494408e-09
2021-02-11,0.0077808116572805,0.010316574753605735,9.678759806494408e-09
2021-02-12,-0.005272177769051325,0.011134224114581238,9.678759806494408e-09
2021-02-16,0.007823083485289435,0.006422252643468939,9.678759806494408e-09
2021-02-17,0.005931358059154319,0.015509442364267047,9.678759806494408e-09
2021-02-18,-0.0025438559334954917,0.016399619902136252,9.678759806494408e-09
2021-02-19,-0.0006451814931245802,0.0046466287026528785,9.678759806494408e-09
2021-02-22,-0.009932243065558951,0.013647037921093487,9.678759806494408e-09
2021-02-23,-0.004190338204646372,0.020684466361235283,9.678759806494408e-09
2021-02-24,0.01001517467929025,0.010060301960219347,9.678759806494408e-09
2021-02-25,-0.028646064461897037,0.009221472552892868,9.678759806494408e-09
2021-02-26,-0.007681045191173731,0.021082498618148197,9.678759806494408e-09
2021-03-01,0.011308052432276623,0.027042130081775636,9.678759806494408e-09
