date,log_return,turnover,cash_weight
2023-01-03,0.0012090250880963007,0.8036761614914054,0.19632383850859464
2023-01-04,0.009080421125888237,0.00952225596518679,0.19632374508520517
2023-01-05,-0.007672037015646531,0.011729119436264564,0.19632358947975684
2023-01-06,0.021382289677807986,0.00918055739038657,0.19632367248149796
2023-01-09,-0.003443050432504867,0.007799252990213673,0.19632327175631414
2023-01-10,0.002665798028978234,0.011370108281299836,0.19632324285065053
2023-01-11,0.005317111390118185,0.005346840072661806,0.1963231418051315
2023-01-12,0.005768471276000902,0.008172981599580176,0.19632299007827037
2023-01-13,0.0037661903031110246,0.009438189723653772,0.196322952941512
2023-01-17,-0.007407186429298007,0.003623806544579978,0.19632281619832107
2023-01-18,-0.014278931633843313,0.009705607874939284,0.1963229283114182
2023-01-19,-0.0074363839754953785,0.006509358326125668,0.19632337378470735
2023-01-20,0.010226785249345883,0.009000222118949252,0.19632359921474923
2023-01-23,0.007667466830776827,0.00915866431912204,0.1963232790737502
2023-01-24,0.005094319722991536,0.008334542621782393,0.19632312296756899
2023-01-25,-0.0005476038102553573,0.007073058985891986,0.19632318975584537
2023-01-26,0.0024927805735840496,0.004545201796954846,0.19632318043446548
2023-01-27,0.0017420283914521592,0.011833118917437047,0.19632325312024385
2023-01-30,-0.005203794608107094,0.009240229336471664,0.1963232289255434
2023-01-31,0.010078492376563459,0.006620019978107579,0.1963233736562979
2023-02-01,0.0033850432701557917,0.005778016726437324,0.1963232610545737
2023-02-02,0.00045043866366225167,0.008416566009720084,0.19632323676823124
2023-02-03,-0.00520448128831074,0.014941109811112185,0.19632302746931726
2023-02-06,-0.0013160445379989305,0.010348580419106917,0.1963232971669479
2023-02-07,0.007865638957200223,0.006943438400004104,0.1963233249136172
2023-02-08,-0.00608987500902293,0.011132645494723058,0.19632322931392623
2023-02-09,-0.004099902244424644,0.004138210757823087,0.19632334375612978
2023-02-10,0.0017912125645705987,0.006934160138654204,0.19632356606573437
2023-02-13,0.010815503617958354,0.007259576532723653,0.19632360592342732
2023-02-14,-0.002207406289334977,0.004613677390012385,0.19632342609417835
2023-02-15,0.001787795263030572,0.006031847299111877,0.1963234194430715
2023-02-16,-0.011945078392689502,0.004780156340842564,0.19632341693690805
2023-02-17,0.0032082110001807637,0.004843330957395378,0.19632363458025925
2023-02-21,-0.013521317636581707,0.009470077958484976,0.19632367996418715
2023-02-22,-0.0009607986857661354,0.010345024833288176,0.19632395820395848
2023-02-23,0.00215044066668375,0.004904775965944105,0.19632392697616358
2023-02-24,-0.00988543905070649,0.006672170655978367,0.19632386820781392
2023-02-27,0.002199727710839058,0.008758282886558567,0.19632395603860164
2023-02-28,-0.002285448860103141,0.003756461543357685,0.1963238305784895
2023-03-01,-0.0012938186879962097,0.004899599938740719,0.19632389958307708
2023-03-02,0.012942793728307143,0.009091906329035778,0.19632382763825262
2023-03-03,0.009582190951725425,0.012513045296180006,0.19632370769580507
2023-03-06,-0.0005678818444606515,0.00798313609897012,0.1963235074438235
2023-03-07,-0.011606899104146855,0.006797998246287131,0.1963235785728057
2023-03-08,-0.0020705675051955878,0.005095479827418849,0.1963237808909906
2023-03-09,-0.012954538730653081,0.004547939718871076,0.196323641999322
2023-03-10,-0.004536215035804115,0.005548316498513827,0.19632383783816443
2023-03-13,0.0001507704543477992,0.009500953114892961,0.1963239012311156
2023-03-14,0.010468145449944044,0.007633215586773294,0.19632390384339465
2023-03-15,-0.006000328672039555,0.008106602320286212,0.19632371917904815
2023-03-16,0.011307184427973457,0.01428140956093661,0.19632374964246982
2023-03-17,-0.007717991867641966,0.009841806759963405,0.19632350234838356
2023-03-20,0.009903677153681246,0.009033764190397784,0.19632359589465698
2023-03-21,0.005547331080893134,0.006090909808233276,0.19632346795041722
2023-03-22,-0.014103090219616614,0.007345782608159723,0.1963232689814184
2023-03-23,0.002101282815906606,0.00923344091097828,0.19632363960562801
2023-03-24,0.004725496922280167,0.005812081863201302,0.19632358137926936
2023-03-27,0.005228834897558326,0.006029758284454083,0.19632352158136787
2023-03-28,0.000700195001661623,0.007585916865824939,0.19632342602291358
2023-03-29,0.010103223999908687,0.005774225019846575,0.1963234333200339
2023-03-30,0.004898406637897044,0.005949917710052417,0.19632321916820697
2023-03-31,0.009695498567591903,0.004075958845908547,0.1963231494583243
2023-04-03,0.005340000299421615,0.004644127080242073,0.1963229308976125
2023-04-04,-0.004534509607945436,0.0053075187445686,0.1963229519934093
2023-04-05,1.687458200838115e-05,0.006335419078402818,0.19632314379432161
2023-04-06,0.0018638825170093512,0.009947019446870372,0.19632327131046404
2023-04-10,-0.0001507535265908074,0.005250847028203917,0.19632334066112186
2023-04-11,0.0001914316771050574,0.0051669920227583235,0.19632326870576378
2023-04-12,-0.001087926824772944,0.005692767841050305,0.19632340201093976
2023-04-13,0.008211930417702323,0.00396809485529344,0.1963235267963348
2023-04-14,-0.00816138953249728,0.006742254925909135,0.19632334233429027
2023-04-17,0.005784363198054438,0.011338025478859324,0.1963234301077349
2023-04-18,0.002318934405645954,0.005134624491764327,0.19632336097321795
2023-04-19,0.004570142815421849,0.00492827006084519,0.19632342204591088
2023-04-20,-0.0035142351170310776,0.008401903970950343,0.19632345453870975
2023-04-21,0.0023050689543998226,0.006238223217648104,0.1963235873220925
2023-04-24,0.0002950007805226879,0.006470045440359798,0.1963235235862776
2023-04-25,-0.008198730278759966,0.004899014103903836,0.19632355166515505
