date,log_return,turnover,cash_weight
2023-01-03,0.0005359976657366662,0.9875243184860353,0.012475681513964554
2023-01-04,0.006599609342067251,0.007524610695161374,0.012475677423990425
2023-01-05,-0.008038860116140929,0.010899570261786767,0.012475669821442246
2023-01-06,0.022835016749003012,0.011984928461824178,0.012475677446843306
2023-01-09,-0.005037702778168139,0.008643034579261076,0.012475693183391673
2023-01-10,0.00577530467353572,0.014176836565835434,0.012475690943770944
2023-01-11,0.00749947018928245,0.003989109266935572,0.012475683584679839
2023-01-12,0.003696623045121531,0.006765875388783839,0.012475680801937639
2023-01-13,0.0037779781937263964,0.007517844197837832,0.012475708746328444
2023-01-17,-0.010455152911387539,0.004593823228405288,0.012475701978077167
2023-01-18,-0.020319627951768237,0.009866823912552631,0.0124756959555404
2023-01-19,-0.008270822010073333,0.00623531695790406,0.012475687024829242
2023-01-20,0.011279815250832636,0.010532986401329757,0.01247567936034501
2023-01-23,0.009903315505392972,0.010552558016330614,0.012475689383471997
2023-01-24,0.0011652094256963245,0.009144223673436756,0.012475706928664333
2023-01-25,0.0006338686732010101,0.008870710019701251,0.012475694458326289
2023-01-26,0.0010236136285276922,0.004388824856733084,0.012475693544075885
2023-01-27,0.006019048047426092,0.012804056461002442,0.012475678091749716
2023-01-30,-0.006525190552575824,0.01578819303023169,0.012475686573191353
2023-01-31,0.011121342888237663,0.008815454692456468,0.012475692459815552
2023-02-01,0.0021157866251103074,0.004783369885345421,0.01247569775335414
2023-02-02,0.0024323241017076,0.009222834970425114,0.012475704078972014
2023-02-03,-0.0067310962237626904,0.0178768149021395,0.012475698179054641
2023-02-06,-0.005807143871831045,0.011440283554734757,0.012475685111573537
2023-02-07,0.00906495353196429,0.009929615212649994,0.012475692248237307
2023-02-08,-0.007316874560748495,0.009691762247731928,0.012475703392854975
2023-02-09,-0.005390303305379934,0.009183515773808132,0.012475689258722788
2023-02-10,0.006302077990673906,0.005734017824163987,0.012475693400754223
2023-02-13,0.012366197539955118,0.007837409220824704,0.012475685837916405
2023-02-14,-0.0019904095618048794,0.004319488487554334,0.012475688069757514
2023-02-15,0.0027319236204778833,0.005994694751713771,0.012475682757170462
2023-02-16,6.542533836833147e-05,0.008375995231979173,0.012475689559013682
2023-02-17,0.004047963954148504,0.023072197617795095,0.012475684789125453
2023-02-21,-0.018280472248629543,0.01223742549608424,0.012475691127544312
2023-02-22,-0.0030165569212501414,0.009296100106573103,0.012475671664342625
2023-02-23,0.005720436180336496,0.005184346582808602,0.01247567047855776
2023-02-24,-0.00973130127304027,0.009891351614577095,0.01247566877550959
2023-02-27,0.0015877613177702828,0.007028291573952464,0.012475678537126575
2023-02-28,-0.007654086633137781,0.004224925521857914,0.012475676970574393
2023-03-01,-0.0015248874554080131,0.008308623250914715,0.012475680071631103
2023-03-02,0.0058907602509000725,0.007239637356442187,0.012475682316147055
2023-03-03,0.01159298634953542,0.006304565395067729,0.012475674597917891
2023-03-06,0.006080926566653322,0.007677198590853896,0.012475687638920228
2023-03-07,-0.011590671978585296,0.010972400156194783,0.012475694223118075
2023-03-08,-0.003468476014806145,0.006428214830296634,0.012475679771569666
2023-03-09,-0.01316459061032597,0.008701118518680093,0.012475677655750087
2023-03-10,-0.005757501622923842,0.0070331111602524865,0.012475671475905073
2023-03-13,-0.006338197039935354,0.008827063238159284,0.012475675178176127
2023-03-14,0.014559423250955477,0.010967147495013239,0.012475657215040745
2023-03-15,-0.004462038203405681,0.008732576059147696,0.012475684530924007
2023-03-16,0.012251112749846768,0.013053540394830152,0.012475675179450047
2023-03-17,-0.010557521213035975,0.01161109319817466,0.012475684717944245
2023-03-20,0.012438296917222147,0.013127817876016294,0.012475661761673883
2023-03-21,0.006506729030022272,0.005579654908178355,0.012475678676915644
2023-03-22,-0.01783852729075799,0.011583860545692354,0.012475695147007826
2023-03-23,0.0031200719479225016,0.009100940195126918,0.012475686024278964
2023-03-24,0.005302505601014144,0.005917718494645979,0.012475682444571439
2023-03-27,0.006776660702854197,0.008429775302245129,0.012475685487789477
2023-03-28,-0.004253691799302597,0.011100427348955675,0.012475706745031786
2023-03-29,0.010831594659368615,0.005877179700688009,0.012475703464626677
2023-03-30,0.0044634387654012815,0.00816136085519293,0.012475699905480326
2023-03-31,0.012697014186455271,0.00475060314504601,0.01247569917969856
2023-04-03,0.00675374536955248,0.005265183499022342,0.012475704162826269
2023-04-04,-0.0030782213448179844,0.008686043786818906,0.012475709004881883
2023-04-05,0.0036936065669305553,0.00604596857099742,0.012475688779121008
2023-04-06,-0.0019557940895897448,0.012175550085912555,0.012475683425486606
2023-04-10,0.002771859893717701,0.007712715998471361,0.012475696583420966
2023-04-11,-0.002643510570561927,0.004853081119380217,0.012475694857048142
2023-04-12,-0.003300825548223862,0.00784008561001243,0.012475690323063435
2023-04-13,0.012537355546610703,0.007904886015611637,0.012475695197783063
2023-04-14,-0.0010767814108180623,0.006220826528192803,0.012475683507158783
2023-04-17,0.00135126728152518,0.008243340918573625,0.012475700415256185
2023-04-18,0.0004675846066493147,0.00565968479013194,0.012475708033579258
2023-04-19,-0.009687045166250708,0.004487207382956848,0.012475703844573107
2023-04-20,-0.010388962219605297,0.016347203735095895,0.01247570777397945
2023-04-21,0.004978975995728614,0.011537518939085611,0.01247569493694521
2023-04-24,0.0022136088671082937,0.00615103918758673,0.012475688631932953
2023-04-25,-0.008266224484915456,0.006036220939784321,0.012475697195490073
2023-04-26,-0.008719843886090553,0.008788859764976089,0.012475667731552892
2023-04-27,0.013285438009071338,0.01160843348197678,0.01247567696833504
2023-04-28,0.008177621490798249,0.008944403141499377,0.012475684427655337
2023-05-01,0.0014097177929099287,0.006398937370255788,0.012475695408186325
2023-05-02,-0.010930818628425345,0.006568795584048277,0.012475689467563153
2023-05-03,-0.006173282924142449,0.012742589453274403,0.012475673192633756
2023-05-04,-0.008573952310978144,0.0054078316300925884,0.012475681663536102
2023-05-05,0.01412626633388836,0.006240591902187756,0.012475674071229917
2023-05-08,0.0011895501338384485,0.007271406233258042,0.012475691355436006
