date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.0100872151063784,0.07263096276047151,0.03964242627966978,0.008727121442662336,0.01517965063163269,0.007263556246243498,0.017541418270351543,0.019411775870995716,0.01310903890812753,0.026177502037888434,0.013755009056634925,0.007855303593943423,0.06367427808291637,0.00869239193028077,0.05639359179814761,0.08818809932554084,0.02178224986533409,0.14887347787191887,0.03620950730259767,0.027935654876839803,0.06568193819424435,0.030777081749942353,0.012346637888337895,0.07158047851206947,0.026328746586399394,0.006219426570372645,0.006697140822653397,0.024486280811443075,0.0068878706664624425,0.017579145764405335,0.0282850211750939
2026-01-05,0.010087223164258603,0.07263093852588552,0.03964241305228367,0.008727123732475786,0.015179649864370993,0.0072635607496994515,0.017541423657014162,0.019411784254549085,0.013109042347664128,0.026177486281958946,0.013755014305385914,0.007855304250372189,0.06367423406519956,0.00869239628341045,0.05639357970408147,0.0881881540027826,0.021782275379983153,0.14887353468030126,0.03620951896146766,0.027935663871664438,0.06568195542780601,0.030777100831949476,0.012346637080292764,0.07158039489663477,0.026328722108208476,0.006219428202219607,0.006697141781480989,0.024486268262682565,0.006887874936990695,0.017579146971457665,0.0282850083654679
2026-01-06,0.010087234912842167,0.07263096251107842,0.03964244977228382,0.008727115170574572,0.01517966075826261,0.007263564447199345,0.01754140814670366,0.019411781010986163,0.013109050974194462,0.02617749414650033,0.013755019257688463,0.007855314335867341,0.06367432340768671,0.008692397081504545,0.05639357143659244,0.08818805697137666,0.021782266506458734,0.14887326439566637,0.036209513653030025,0.027935623144134183,0.06568195362850833,0.030777098154380615,0.012346654036127018,0.07158059772919455,0.026328779451642175,0.006219431738913094,0.006697141598018854,0.024486258834933296,0.006887864074029352,0.01757915461033529,0.028284994103286287
2026-01-07,0.010087230682215483,0.07263093204936212,0.039642437871828334,0.008727120353390516,0.0151796568799916,0.007263565730252614,0.01754141712647705,0.01941178093267475,0.013109049773686729,0.026177500330855603,0.013755021277476133,0.007855315255235425,0.06367430429298881,0.008692398616950201,0.05639357467544841,0.08818804101061763,0.021782257695469934,0.14887330844007352,0.036209509257888184,0.027935639734403724,0.06568191042144454,0.030777093501401155,0.012346651801561739,0.07158062743951071,0.026328764485954795,0.006219433578942495,0.006697145176103173,0.02448625951150692,0.006887871859501369,0.01757915247656242,0.02828502776022382
2026-01-08,0.010087227961190477,0.07263100769834425,0.039642472072910655,0.008727114358017915,0.015179674273775636,0.007263560740315362,0.017541400370872387,0.01941178415715568,0.01310904545616764,0.026177516674002362,0.013755020026655632,0.007855320627682355,0.06367442374722389,0.008692394199751869,0.056393606521784975,0.08818793311933446,0.021782235103810603,0.14887303756976297,0.03620951243992115,0.027935614715304476,0.06568188487389354,0.030777082447611157,0.01234666024574627,0.07158074465998054,0.026328813094570004,0.006219428935598135,0.0066971401761058424,0.02448628136650916,0.006887860148331645,0.01757916607108512,0.028285036146583942
2026-01-09,0.010087234606481523,0.07263097329262351,0.03964244147967658,0.008727118546759139,0.015179669571219277,0.007263562927770363,0.017541420291242102,0.019411785591917266,0.013109050576057874,0.026177512855220127,0.013755026628633909,0.007855319715853116,0.06367434045025544,0.00869239733561393,0.056393599975732726,0.08818798595960345,0.02178225156334514,0.14887321550653604,0.03620950823679645,0.027935638946631355,0.0656818850795677,0.03077708896458595,0.012346656236858218,0.07158065955327965,0.026328780221325142,0.006219432662143097,0.006697143390523116,0.024486264294111465,0.006887868380874139,0.017579153683511928,0.02828501347525021
2026-01-12,0.01008723365002823,0.07263095341845864,0.03964245426096955,0.008727114598209632,0.015179659310320512,0.007263560940226473,0.017541402160591257,0.01941178711395288,0.01310904386356101,0.026177521295226557,0.01375502040522772,0.007855320375666563,0.0636743533892032,0.008692394438988001,0.05639357782199547,0.08818799336701919,0.021782252906090326,0.14887322801125294,0.03620949832871311,0.027935612153976837,0.06568188276667564,0.030777086963586844,0.012346651386581267,0.07158072529733754,0.0263287824328307,0.006219430218892851,0.006697143953054676,0.024486259053378572,0.006887864032839758,0.017579155160086072,0.028285036925057922
2026-01-13,0.010087228009835041,0.07263092146574233,0.03964239192639736,0.00872711440010348,0.015179633858167367,0.007263557311808243,0.017541401239625613,0.019411797990532758,0.013109048644824971,0.02617753318341242,0.013755009844702962,0.007855316919855896,0.06367422669943854,0.0086923952778842,0.056393512676830355,0.0881881753398235,0.02178228032560292,0.14887357070011292,0.03620948671548522,0.027935622342937755,0.0656818617009689,0.030777090851088245,0.012346624245342578,0.07158056581051032,0.026328760649385094,0.006219434155488781,0.006697140208402076,0.02448625010544534,0.006887870034717677,0.017579141925501505,0.028285035440025707
2026-01-14,0.010087219786654151,0.07263094883927879,0.039642423407142004,0.008727115088342428,0.01517964093631588,0.007263553122269841,0.017541395826910465,0.01941178809568715,0.013109033660757321,0.026177532127223607,0.013755005600347044,0.007855310516144994,0.0636742962407166,0.00869239285474264,0.05639354737599177,0.08818812447387293,0.02178225737523572,0.14887344933730637,0.03620950036231338,0.027935617053083422,0.06568190211528985,0.03077707493366395,0.012346628530647222,0.07158058425511193,0.026328761941069333,0.00621942463688054,0.006697137942288629,0.024486272104539113,0.006887866882969152,0.017579147634000043,0.02828504694320368
2026-01-15,0.010087224304880783,0.0726309553969808,0.03964245297798562,0.008727115876296064,0.015179652485601847,0.007263558107498135,0.017541408258259505,0.01941177592779204,0.013109041095221968,0.02617750952590983,0.013755016680609862,0.00785530794789459,0.06367432476144949,0.008692391049026485,0.05639356591292378,0.08818806935915585,0.021782256745264343,0.14887333854914386,0.03620950363159621,0.027935629565891868,0.0656819158754705,0.0307770905536642,0.012346645099655065,0.07158059925105052,0.026328769026190555,0.006219428164073602,0.006697144135489949,0.024486257896034362,0.006887865862665386,0.01757915249555787,0.028285033480764995
