date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-05,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-06,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-07,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-08,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-09,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-12,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-13,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-14,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-15,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-16,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-20,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-21,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-22,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-23,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-26,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
2026-01-27,0.028006750020215264,0.07724435416070369,4.715109115036972e-05,3.410459195574942e-08,0.048821027633774834,0.05763802241130061,2.0996976128101164e-10,0.06114005510174977,0.07802961995423392,7.102603368227264e-08,2.182551117234945e-09,0.047405595086026917,0.0537322302516887,0.02315274019663758,0.07439250449461479,2.3824812167128747e-05,0.05792920585528907,0.000100894989185574,0.0571303888016036,0.07041312504463053,3.521758475709659e-10,0.0004955821514639005,4.157368407657903e-05,0.06864059694584318,3.463196395433844e-10,2.5853262210595487e-10,0.07686649105012051,0.049924287648510465,2.3306767808312883e-10,0.06882386950809669,3.936741720496241e-10
