date,log_return,turnover,cash_weight
2026-01-02,-0.0004221177281831125,0.971993249979785,0.028006750020215264
2026-01-05,0.005465645827926968,0.015454312927081623,0.028006750020215264
2026-01-06,0.006369645528411051,0.01142683052832229,0.028006750020215264
2026-01-07,-0.00795285174891336,0.010210208916539685,0.028006750020215264
2026-01-08,0.004097477285282755,0.008325712262412095,0.028006750020215264
2026-01-09,0.002135039439033644,0.01227053836802968,0.028006750020215264
2026-01-12,0.0015903963522673646,0.008589849478256717,0.028006750020215264
2026-01-13,-0.009462247776896793,0.009510772087295697,0.028006750020215264
2026-01-14,-0.0008643163145313498,0.020553342657765063,0.028006750020215264
2026-01-15,0.0017616405866023581,0.008815111725262552,0.028006750020215264
2026-01-16,-0.0034881505048854964,0.013623739149451806,0.028006750020215264
2026-01-20,-0.022805906505034532,0.011024923597829184,0.028006750020215264
2026-01-21,0.010958253144988744,0.018324239486494292,0.028006750020215264
2026-01-22,0.009418158624296765,0.008215962583022044,0.028006750020215264
2026-01-23,-0.001037302087621112,0.0094858179795672,0.028006750020215264
2026-01-26,0.006682050706153727,0.008605308524313323,0.028006750020215264
2026-01-27,-0.011017477572492171,0.011323397076861079,0.028006750020215264
2026-01-28,0.000139334643298587,0.01946536820632365,0.028006750020215264
2026-01-29,0.0024135730079077886,0.008329980171464966,0.028006750020215264
2026-01-30,0.003488466338851038,0.015275675148020279,0.028006750020215264
2026-02-02,0.007296971762733701,0.016245661571089105,0.028006750020215264
2026-02-03,-0.0033338853092065687,0.012182081059357593,0.028006750020215264
2026-02-04,0.0050825071387793005,0.021727711026146877,0.028006750020215264
2026-02-05,-0.004974313254079793,0.019816145013546987,0.028006750020215264
2026-02-06,0.022642857928317453,0.013315663851998137,0.028006750020215264
2026-02-09,0.0009709843116855209,0.017026917785014504,0.028006750020215264
2026-02-10,0.001911648992847791,0.012666861159312624,0.028006750020215264
2026-02-11,-0.008700107748333854,0.009769674129279907,0.028006750020215264
2026-02-12,-0.019423772513549018,0.017947968622373158,0.028006750020215264
2026-02-13,-0.00029992262573072867,0.029631152133004,0.028006750020215264
2026-02-17,0.0008482558922031501,0.01396226619618145,0.028006750020215264
2026-02-18,0.0016466355387473393,0.01398628991957917,0.028006750020215264
2026-02-19,-0.004625204000434399,0.01011741591770218,0.028006750020215264
2026-02-20,0.007798677490649433,0.009105491504872488,0.028006750020215264
2026-02-23,-0.021390426374879486,0.004712828258322401,0.028006750020215264
2026-02-24,0.0077570349581217906,0.027453607018835296,0.028006750020215264
2026-02-25,0.008728793656115919,0.01095257655267468,0.028006750020215264
2026-02-26,0.0013047308475587105,0.014587015024731686,0.028006750020215264
2026-02-27,-0.009566804928612638,0.013203652608438674,0.028006750020215264
2026-03-02,-0.001651270198832559,0.02365035364018469,0.028006750020215264
2026-03-03,-0.0016820632129339978,0.010217688197311047,0.028006750020215264
2026-03-04,0.007288719350524439,0.01103446180038707,0.028006750020215264
2026-03-05,-0.008167057659697786,0.007986184946817304,0.028006750020215264
2026-03-06,-0.0062212451528381426,0.014092814700992622,0.028006750020215264
2026-03-09,-0.004853408911067255,0.011491542460966791,0.028006750020215264
2026-03-10,8.394101466114125e-05,0.014085684763807907,0.028006750020215264
2026-03-11,-0.003000539185428113,0.01120666959512573,0.028006750020215264
2026-03-12,-0.013832404300062759,0.006374645152799607,0.028006750020215264
2026-03-13,-0.00020619505245209605,0.014617249130554344,0.028006750020215264
2026-03-16,0.007866136377373488,0.011516572883174975,0.028006750020215264
2026-03-17,0.0011313202985766173,0.007188141616960136,0.028006750020215264
2026-03-18,-0.016642742431014292,0.00849379098527908,0.028006750020215264
2026-03-19,-0.005504225563142453,0.007727306982945166,0.028006750020215264
2026-03-20,-0.010705695491164706,0.007237905719429255,0.028006750020215264
2026-03-23,0.012969564198828781,0.011698994333222903,0.028006750020215264
2026-03-24,-0.004029416618686514,0.010271790082367975,0.028006750020215264
2026-03-25,0.0044497175274592704,0.012695059633888388,0.028006750020215264
2026-03-26,-0.007637901871556796,0.007749274291156364,0.028006750020215264
2026-03-27,-0.020180917414418166,0.012362619730282088,0.028006750020215264
2026-03-30,0.001589841832656219,0.006425643591495829,0.028006750020215264
2026-03-31,0.021161000644982383,0.011604294329914203,0.028006750020215264
2026-04-01,0.0036589685570205545,0.014028582279006434,0.028006750020215264
2026-04-02,0.004229238976232652,0.007904341120761556,0.028006750020215264
2026-04-06,0.0059000957061745895,0.007480037161612588,0.028006750020215264
2026-04-07,-0.0014470677886803337,0.007788084699277172,0.028006750020215264
2026-04-08,0.017847094364651185,0.012340902409154995,0.028006750020215264
2026-04-09,0.0008164584306380872,0.019228948039987166,0.028006750020215264
2026-04-10,-0.009179248994503952,0.00887034620963189,0.028006750020215264
2026-04-13,0.010694697348743669,0.010389443033732496,0.028006750020215264
2026-04-14,0.004072655991882135,0.013582566955563292,0.028006750020215264
2026-04-15,0.0038610340389091335,0.00803093727477475,0.028006750020215264
2026-04-16,0.005241529608535727,0.012131617954349033,0.028006750020215264
2026-04-17,0.015698165029265878,0.013609781868374934,0.028006750020215264
2026-04-20,0.003187150369360503,0.008696063103971923,0.028006750020215264
2026-04-21,-0.003870588506572756,0.009610870568333233,0.028006750020215264
2026-04-22,0.005005834930340969,0.015708228346084832,0.028006750020215264
2026-04-23,-0.012369608353693887,0.013584997607741924,0.028006750020215264
2026-04-24,-0.0005009576684078146,0.023627537484384273,0.028006750020215264
2026-04-27,0.000907888159546094,0.012302526117609382,0.028006750020215264
2026-04-28,0.002975124820223544,0.012546952726243815,0.028006750020215264
2026-04-29,-0.009257357552772785,0.010822117508998289,0.028006750020215264
2026-04-30,0.008781019156982844,0.012057417989361083,0.028006750020215264
