date,log_return,turnover,cash_weight
2023-01-03,-0.0005720329057912354,0.9999999996327693,3.6723063772942266e-10
2023-01-04,0.007644166127691406,0.010333865594209233,3.6723063772942266e-10
2023-01-05,-0.006267197523649669,0.015289205699287206,3.6723063772942266e-10
2023-01-06,0.024283959309526624,0.011505858165849179,3.6723063772942266e-10
2023-01-09,-0.0032624515740002948,0.009478157961220897,3.6723063772942266e-10
2023-01-10,0.004665818885702802,0.014438468180965391,3.6723063772942266e-10
2023-01-11,0.0024547916925898635,0.005380646869015344,3.6723063772942266e-10
2023-01-12,0.008352359297288586,0.0063450011124553925,3.6723063772942266e-10
2023-01-13,0.0029695053418196055,0.011027052111719197,3.6723063772942266e-10
2023-01-17,-0.013642766124432899,0.005560897263904558,3.6723063772942266e-10
2023-01-18,-0.01926903505994293,0.013952393408677247,3.6723063772942266e-10
2023-01-19,-0.0028794232590442044,0.007474641654020218,3.6723063772942266e-10
2023-01-20,0.006793389068347971,0.008733459791655164,3.6723063772942266e-10
2023-01-23,0.00837114793580882,0.008056910088897676,3.6723063772942266e-10
2023-01-24,0.006065572814633372,0.00944654958422447,3.6723063772942266e-10
2023-01-25,0.0002388037307059637,0.008307731917551128,3.6723063772942266e-10
2023-01-26,0.012201260460523883,0.006473375228399734,3.6723063772942266e-10
2023-01-27,-0.00567159721822398,0.014138155525563911,3.6723063772942266e-10
2023-01-30,-0.010118094581093473,0.010273493202552527,3.6723063772942266e-10
2023-01-31,0.010438398749875986,0.008155104717485739,3.6723063772942266e-10
2023-02-01,-0.003942708530192255,0.006921111156472448,3.6723063772942266e-10
2023-02-02,-0.004462062147635899,0.011076476127223723,3.6723063772942266e-10
2023-02-03,-0.005483031455934045,0.012651654634073256,3.6723063772942266e-10
2023-02-06,-0.00024688105938519913,0.00977608689827636,3.6723063772942266e-10
2023-02-07,0.011847622728177878,0.008342097785270753,3.6723063772942266e-10
2023-02-08,-0.009632836004929176,0.008378749530182745,3.6723063772942266e-10
2023-02-09,-0.006122157036330821,0.006972880535498496,3.6723063772942266e-10
2023-02-10,0.0035071358897289014,0.007604106931106392,3.6723063772942266e-10
2023-02-13,0.008784949887178503,0.009236466516562692,3.6723063772942266e-10
2023-02-14,-0.0023593973031174735,0.005785440079199047,3.6723063772942266e-10
2023-02-15,0.0002787973824363453,0.006710427941611305,3.6723063772942266e-10
2023-02-16,-0.00828164639919544,0.006921485886354767,3.6723063772942266e-10
2023-02-17,0.002619579282019284,0.011713337416796135,3.6723063772942266e-10
2023-02-21,-0.016622457370348405,0.013097339002771597,3.6723063772942266e-10
2023-02-22,-0.002139758408661125,0.006283299821752352,3.6723063772942266e-10
2023-02-23,0.003957471888771201,0.004406747926837282,3.6723063772942266e-10
2023-02-24,-0.011417946150744951,0.0041354918973504915,3.6723063772942266e-10
2023-02-27,0.003777360540396479,0.009519976154731357,3.6723063772942266e-10
2023-02-28,-0.006045078515630906,0.00278621310435268,3.6723063772942266e-10
2023-03-01,0.0034397376135884496,0.008009637060065853,3.6723063772942266e-10
2023-03-02,0.013193393969784483,0.009371518055871426,3.6723063772942266e-10
2023-03-03,0.01189406125406795,0.01919392130128826,3.6723063772942266e-10
2023-03-06,0.0004174534239440317,0.007146394089626957,3.6723063772942266e-10
2023-03-07,-0.015510661380554519,0.006484795404710413,3.6723063772942266e-10
2023-03-08,-0.003489467861694485,0.006471748938014408,3.6723063772942266e-10
2023-03-09,-0.018151740079636252,0.004125141597371564,3.6723063772942266e-10
2023-03-10,-0.0030847085013086125,0.008250478668783149,3.6723063772942266e-10
2023-03-13,-0.002557639747320836,0.012778476471418722,3.6723063772942266e-10
2023-03-14,0.01190157368487264,0.01084904550991377,3.6723063772942266e-10
2023-03-15,-0.017545353746900045,0.010731922330023479,3.6723063772942266e-10
2023-03-16,0.013245427596243699,0.019460847021962945,3.6723063772942266e-10
2023-03-17,-0.017285406865862645,0.010122663436263179,3.6723063772942266e-10
2023-03-20,0.015149901958367103,0.011568723024230823,3.6723063772942266e-10
2023-03-21,0.010502050075112354,0.0060221629352080865,3.6723063772942266e-10
2023-03-22,-0.020395971634736408,0.011308425711164541,3.6723063772942266e-10
2023-03-23,0.0011942523661649833,0.007603261135932866,3.6723063772942266e-10
2023-03-24,0.005607259077974813,0.007415162600943598,3.6723063772942266e-10
2023-03-27,0.007639313174051023,0.008029426227229457,3.6723063772942266e-10
2023-03-28,0.0017808098662724689,0.006669027634231391,3.6723063772942266e-10
2023-03-29,0.011283011659933815,0.007458712738141576,3.6723063772942266e-10
2023-03-30,0.0032576153421430207,0.005879115522678431,3.6723063772942266e-10
2023-03-31,0.009784118333840736,0.004361780902107564,3.6723063772942266e-10
2023-04-03,0.010435813225472677,0.004586659073463147,3.6723063772942266e-10
2023-04-04,-0.004557999107779797,0.010256284765160467,3.6723063772942266e-10
2023-04-05,0.004786828420920791,0.007527839562851047,3.6723063772942266e-10
2023-04-06,-0.002280534999249465,0.012389871075669355,3.6723063772942266e-10
2023-04-10,0.001149454190905479,0.006826048132846057,3.6723063772942266e-10
2023-04-11,0.0017632602309557547,0.004483488444349273,3.6723063772942266e-10
2023-04-12,0.00023336697769186875,0.005694104989072464,3.6723063772942266e-10
2023-04-13,0.01074904930422569,0.00428531558428393,3.6723063772942266e-10
2023-04-14,-0.002576728027454438,0.005570117637462144,3.6723063772942266e-10
2023-04-17,0.0031816985497521645,0.01733227215402963,3.6723063772942266e-10
2023-04-18,-0.001081760251514448,0.008420749414690292,3.6723063772942266e-10
2023-04-19,0.001718857042219513,0.00825534445288634,3.6723063772942266e-10
2023-04-20,-0.006120822101431264,0.01348969046457181,3.6723063772942266e-10
2023-04-21,-0.00032227726056475845,0.00782326561324186,3.6723063772942266e-10
2023-04-24,0.001941147071813888,0.005118031767533304,3.6723063772942266e-10
2023-04-25,-0.009265212793238681,0.005828066717699642,3.6723063772942266e-10
2023-04-26,-0.011492321909934539,0.007731283033052388,3.6723063772942266e-10
2023-04-27,0.013906811567900038,0.008507290353008812,3.6723063772942266e-10
2023-04-28,0.0074586837906142145,0.00878419203526911,3.6723063772942266e-10
2023-05-01,-0.00039220482945954375,0.004360156629910622,3.6723063772942266e-10
2023-05-02,-0.014397114981256724,0.00588848950552996,3.6723063772942266e-10
2023-05-03,-0.011624011645688145,0.010142751537066202,3.6723063772942266e-10
2023-05-04,-0.005837812062008266,0.006074200132438768,3.6723063772942266e-10
