date,log_return,turnover,cash_weight
2021-01-04,-0.02097868141277931,0.9998250398333343,0.0001749601666655035
2021-01-05,0.0035554994424239358,0.008721369716440433,0.0001749601666655035
2021-01-06,0.005763968155085323,0.01025637400227806,0.0001749601666655035
2021-01-07,0.007725565689380317,0.01695374188359879,0.0001749601666655035
2021-01-08,-0.003002661730281053,0.007175213305017455,0.0001749601666655035
2021-01-11,-0.006536300475327627,0.006894190937509755,0.0001749601666655035
2021-01-12,-0.0035297664991544514,0.008296632649093076,0.0001749601666655035
2021-01-13,-0.0019273105454255337,0.008649629999416448,0.0001749601666655035
2021-01-14,-0.008127573524590469,0.008024791897275427,0.0001749601666655035
2021-01-15,-0.00552080509141136,0.008002180453422065,0.0001749601666655035
2021-01-19,0.007349016680455895,0.008490539911004425,0.0001749601666655035
2021-01-20,0.013548700729954106,0.006731830980678958,0.0001749601666655035
2021-01-21,-0.0010292877548771777,0.012964236626187172,0.0001749601666655035
2021-01-22,-0.00531630039636216,0.010506707235033632,0.0001749601666655035
2021-01-25,-0.0006095837850097908,0.008579019898033662,0.0001749601666655035
2021-01-26,-0.005496300023277193,0.003978717090564684,0.0001749601666655035
2021-01-27,-0.02243099832722795,0.009801476763537516,0.0001749601666655035
2021-01-28,0.015042035596771983,0.014396624570805441,0.0001749601666655035
2021-01-29,-0.02002470883467345,0.014937908732036322,0.0001749601666655035
2021-02-01,0.013319637841749865,0.00849592352704299,0.0001749601666655035
2021-02-02,0.019149094860406463,0.011079708666580035,0.0001749601666655035
2021-02-03,-0.003492482560884514,0.00796625952022577,0.0001749601666655035
2021-02-04,0.005028818087512057,0.00882291783219594,0.0001749601666655035
2021-02-05,0.0010523578662052918,0.012231411763360766,0.0001749601666655035
2021-02-08,0.011425907826445892,0.008784338771151135,0.0001749601666655035
2021-02-09,-0.0014914825988087508,0.014784071114449397,0.0001749601666655035
2021-02-10,0.001232876858472674,0.010755443469162731,0.0001749601666655035
2021-02-11,0.001429843828519701,0.006361992497306364,0.0001749601666655035
2021-02-12,-0.004022538292138521,0.006634760482586834,0.0001749601666655035
2021-02-16,-0.0032339119657929646,0.008949104773814425,0.0001749601666655035
2021-02-17,0.005774259503648434,0.010484546636653963,0.0001749601666655035
2021-02-18,-0.002318587382070158,0.007912927521871733,0.0001749601666655035
2021-02-19,-0.004873867377585369,0.011529515090182175,0.0001749601666655035
2021-02-22,0.0009057064095800153,0.013071310898021632,0.0001749601666655035
2021-02-23,0.0029597248843114877,0.01900790002817792,0.0001749601666655035
2021-02-24,0.00810675409588939,0.011193432514396496,0.0001749601666655035
2021-02-25,-0.025180313164050422,0.0181335379723247,0.0001749601666655035
2021-02-26,-0.002858701690810052,0.013095595614587282,0.0001749601666655035
2021-03-01,0.020745998408583363,0.015727893135681965,0.0001749601666655035
2021-03-02,-0.006177354372434342,0.01046715911200801,0.0001749601666655035
