date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
2022-01-04,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
2022-01-05,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
2022-01-06,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
2022-01-07,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
2022-01-10,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
2022-01-11,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
2022-01-12,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
2022-01-13,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
2022-01-14,1.920482894271414e-08,0.08713890425066921,1.4027652931572905e-05,5.637780341176693e-10,1.5753357648928314e-09,1.0212041281364369e-09,2.598097201298346e-09,8.806991333580818e-09,0.002743449875159277,6.471611280796162e-10,1.5000734036768742e-06,0.15503523797290653,0.14207200583621293,0.14496561767622787,0.12899756927849124,6.506545093793976e-10,5.36078127504448e-10,4.785269630529246e-10,5.8108637144078606e-05,5.074346734142046e-05,1.1307532595418519e-08,4.850901948250667e-10,0.0003291274863297414,0.11889095442216562,0.08454044074085725,5.292831770880063e-09,5.809995764429432e-09,0.13516225142262903,5.710757537021583e-10,1.1709871499481697e-09,4.873613984590515e-10
