date,log_return,turnover,cash_weight
2022-01-03,0.006287264194943702,0.9999999807951713,1.920482894271414e-08
2022-01-04,0.0023856425791230164,0.01625328357297259,1.920482894271414e-08
2022-01-05,-0.012967695973492191,0.016661960185531507,1.920482894271414e-08
2022-01-06,-0.00931098485029951,0.016220979547644492,1.920482894271414e-08
2022-01-07,-0.008257515501378432,0.01298421238909338,1.920482894271414e-08
2022-01-10,-0.001534943611164755,0.01638089696336478,1.920482894271414e-08
2022-01-11,0.004536223655885786,0.00875590583645524,1.920482894271414e-08
2022-01-12,0.000618369130629455,0.009874736052646577,1.920482894271414e-08
2022-01-13,-0.008752472312187674,0.01002025540165474,1.920482894271414e-08
2022-01-14,-0.00792495703596478,0.013196635718561556,1.920482894271414e-08
2022-01-18,-0.027304201477763492,0.01433923980015715,1.920482894271414e-08
2022-01-19,-0.011609947712054914,0.01647849349850521,1.920482894271414e-08
2022-01-20,-0.010419160614079917,0.012106084597028275,1.920482894271414e-08
2022-01-21,-0.011464074346596036,0.011436589956748788,1.920482894271414e-08
2022-01-24,0.003956816439745461,0.007547142733116876,1.920482894271414e-08
2022-01-25,-0.005868404454564486,0.010809323633854208,1.920482894271414e-08
2022-01-26,-0.0011000680889619388,0.016324916906045105,1.920482894271414e-08
2022-01-27,-0.0059475794911741245,0.007699251309282463,1.920482894271414e-08
2022-01-28,0.022389166408232533,0.009151090876322371,1.920482894271414e-08
2022-01-31,0.017027067313926305,0.013837002862398813,1.920482894271414e-08
2022-02-01,0.006284354964745442,0.015843718880478443,1.920482894271414e-08
2022-02-02,0.01296821234928214,0.00832964288466521,1.920482894271414e-08
2022-02-03,-0.02021434630712127,0.006646993731175962,1.920482894271414e-08
2022-02-04,-0.00027039162836726917,0.025331988300747267,1.920482894271414e-08
2022-02-07,0.0012590790529813174,0.011334036812108966,1.920482894271414e-08
2022-02-08,0.00971336062019383,0.004861527822451254,1.920482894271414e-08
2022-02-09,0.014577207185242904,0.0063447125971187995,1.920482894271414e-08
2022-02-10,-0.02203772610793306,0.011476543326774922,1.920482894271414e-08
2022-02-11,-0.02305211743016109,0.0053355722665535356,1.920482894271414e-08
2022-02-14,-0.0025687179778331177,0.012739209646895774,1.920482894271414e-08
2022-02-15,0.01822345933944699,0.007411304634600632,1.920482894271414e-08
2022-02-16,-0.0029883937894534585,0.017967570756365656,1.920482894271414e-08
2022-02-17,-0.0261263343619376,0.004883614755530713,1.920482894271414e-08
2022-02-18,-0.010064606029370848,0.015475132400920905,1.920482894271414e-08
2022-02-22,-0.01911658559622215,0.007062758863888391,1.920482894271414e-08
2022-02-23,-0.019220368531997233,0.020163979151307052,1.920482894271414e-08
2022-02-24,0.010442509706600408,0.008880839283510635,1.920482894271414e-08
