date,log_return,turnover,cash_weight
2026-01-02,-0.0029585862622727014,0.8566765453539357,0.1433234546460643
2026-01-05,0.008404242043900617,0.012635238843944043,0.1433234546460643
2026-01-06,0.011129980137710856,0.012367571854931956,0.1433234546460643
2026-01-07,-0.008412174528973542,0.009825317092408777,0.1433234546460643
2026-01-08,0.010208769163628631,0.007783849733013131,0.1433234546460643
2026-01-09,0.0031274703691412417,0.009412292273668759,0.1433234546460643
2026-01-12,-0.0019663132175924093,0.008982312011617888,0.1433234546460643
2026-01-13,-0.008065816659755896,0.013659647331554612,0.1433234546460643
2026-01-14,-0.0025463713179620737,0.015405651112096385,0.1433234546460643
2026-01-15,-0.0032187697041087438,0.009872827363905089,0.1433234546460643
2026-01-16,0.007942483505222198,0.011392190505515326,0.1433234546460643
2026-01-20,-0.020165147233292713,0.0077536144243279875,0.1433234546460643
2026-01-21,0.008415933308189977,0.016975978421987357,0.1433234546460643
2026-01-22,0.004681792734834901,0.008129095975659813,0.1433234546460643
2026-01-23,-0.0010448016919071752,0.007556435200210666,0.1433234546460643
2026-01-26,0.0050902275945626805,0.010857942453964764,0.1433234546460643
2026-01-27,0.003070282851751352,0.008219885438716407,0.1433234546460643
2026-01-28,-0.002952163061394966,0.0114215225252692,0.1433234546460643
2026-01-29,0.008094872459279267,0.004780787716944383,0.1433234546460643
2026-01-30,-0.003030696736216623,0.013965920053795735,0.1433234546460643
2026-02-02,0.010520566141447332,0.006801718491529271,0.1433234546460643
2026-02-03,-0.00536145678807355,0.007703505165920324,0.1433234546460643
2026-02-04,-0.0007624079878620837,0.021254404067645505,0.1433234546460643
2026-02-05,-0.004971665452298049,0.014536426223698792,0.1433234546460643
2026-02-06,0.009700292291745634,0.014861674827894725,0.1433234546460643
2026-02-09,-0.002369795105385054,0.019591778061098578,0.1433234546460643
2026-02-10,-0.005760344737679261,0.006954614640842197,0.1433234546460643
2026-02-11,-0.016352266925235677,0.006217215138414645,0.1433234546460643
2026-02-12,-0.025610397080643055,0.017131340515231616,0.1433234546460643
2026-02-13,0.0010555638144411597,0.021244501874513,0.1433234546460643
2026-02-17,0.0059739478615286595,0.008767659028916021,0.1433234546460643
2026-02-18,0.005251642775584537,0.00867262431438097,0.1433234546460643
2026-02-19,-0.0068564544870441824,0.006341868867888233,0.1433234546460643
2026-02-20,0.008147499527421439,0.006136560026123849,0.1433234546460643
2026-02-23,-0.03687211733190193,0.005153571587870589,0.1433234546460643
2026-02-24,0.007290719605109003,0.033826368134515644,0.1433234546460643
2026-02-25,0.01082214503605712,0.00766184443511787,0.1433234546460643
2026-02-26,0.0038819486843624895,0.010477917621933806,0.1433234546460643
2026-02-27,-0.009254770722381348,0.010739442158675172,0.1433234546460643
2026-03-02,-0.005144989180056732,0.019575254902435127,0.1433234546460643
2026-03-03,0.0004885300556184626,0.004336091563888664,0.1433234546460643
2026-03-04,0.009829155863380923,0.009402503070147554,0.1433234546460643
2026-03-05,-0.004949982671527762,0.011903131426434704,0.1433234546460643
2026-03-06,-0.005768338961312921,0.013479009276808928,0.1433234546460643
2026-03-09,-0.0028287471826231834,0.012930171874229584,0.1433234546460643
2026-03-10,-0.0032972448186653226,0.012342336676465905,0.1433234546460643
2026-03-11,-0.00271416477422953,0.007360120662784724,0.1433234546460643
2026-03-12,-0.01069467709786155,0.005227654659847228,0.1433234546460643
2026-03-13,-0.00010588126741656388,0.0069383865582033815,0.1433234546460643
2026-03-16,0.007521735071875697,0.006117772279966898,0.1433234546460643
2026-03-17,0.005898641373612123,0.005204851497438618,0.1433234546460643
2026-03-18,-0.015304851130298938,0.008265193140810959,0.1433234546460643
2026-03-19,-0.002604973283798822,0.006832154282416518,0.1433234546460643
2026-03-20,-0.01238415767182441,0.004661211411039012,0.1433234546460643
2026-03-23,0.015164464804367091,0.008533555012343031,0.1433234546460643
2026-03-24,-0.004685088289038723,0.006279716509007029,0.1433234546460643
2026-03-25,0.0079418784386389,0.010420925168535551,0.1433234546460643
2026-03-26,-0.006936139171641187,0.006207123039189515,0.1433234546460643
2026-03-27,-0.017865322916033217,0.0065920308685758,0.1433234546460643
2026-03-30,0.00201297244999768,0.011045377670419637,0.1433234546460643
2026-03-31,0.01876097537119692,0.007708375771170404,0.1433234546460643
2026-04-01,0.005514417989253518,0.01116573019612914,0.1433234546460643
2026-04-02,0.0038328198291060172,0.005780428637297322,0.1433234546460643
2026-04-06,0.00738121746234728,0.007933636804521759,0.1433234546460643
2026-04-07,-0.002109460292156555,0.006952289926395951,0.1433234546460643
2026-04-08,0.021125511388909824,0.006637174746231223,0.1433234546460643
2026-04-09,0.008129889782577445,0.013576277903007536,0.1433234546460643
2026-04-10,-0.006159457613336265,0.012754616367050619,0.1433234546460643
2026-04-13,0.010429837433089556,0.00967011723022678,0.1433234546460643
2026-04-14,0.006724570030386045,0.011609402529730365,0.1433234546460643
2026-04-15,-0.0002463542173636449,0.009203187019716596,0.1433234546460643
2026-04-16,0.005225568296217164,0.007888162663853669,0.1433234546460643
2026-04-17,0.009801986165151835,0.010576596341170497,0.1433234546460643
2026-04-20,0.0017536753246269817,0.005894973246168465,0.1433234546460643
2026-04-21,-0.0021616251640498474,0.007785355212832965,0.1433234546460643
2026-04-22,0.005709955085934413,0.009880744284038413,0.1433234546460643
2026-04-23,-0.015159471249636578,0.010838518935097192,0.1433234546460643
2026-04-24,0.0021006417754419852,0.024616641724210887,0.1433234546460643
2026-04-27,-0.0038835009251382145,0.009984065024646481,0.1433234546460643
2026-04-28,0.0034790002022132144,0.009321637075678308,0.1433234546460643
2026-04-29,-0.0021763027107937283,0.01343440805849576,0.1433234546460643
2026-04-30,0.011712187097671132,0.012251606693454724,0.1433234546460643
2026-05-01,-0.0009680877574377648,0.006367828739583501,0.1433234546460643
2026-05-04,-0.004774121868037751,0.0066393580995797105,0.1433234546460643
2026-05-05,0.0033330417803622897,0.008645774578860121,0.1433234546460643
2026-05-06,0.0050192287546491346,0.005589173565129801,0.1433234546460643
2026-05-07,-0.003853240940678972,0.011607943264447643,0.1433234546460643
2026-05-08,0.0035810610788256808,0.01149934706646264,0.1433234546460643
2026-05-11,-0.006112870342218938,0.010443140490897233,0.1433234546460643
2026-05-12,0.0011879942546324468,0.009174353257048488,0.1433234546460643
2026-05-13,-0.0014368245512631876,0.010547205321268828,0.1433234546460643
2026-05-14,0.010446857620659009,0.013151493676919347,0.1433234546460643
