date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.0635316058175412,0.015786821550679314,0.02849156043679811,0.05860191507775321,0.08138650016878446,0.018065017222172585,0.02038621131121942,0.02090634716729566,0.02687510846423501,0.010858309551723967,0.011480506344892158,0.011913446531656281,0.037879995155275,0.07045295992951428,0.04108788446082606,0.007110826323575735,0.04558739497964299,0.04206385512536608,0.009206393038168944,0.023920272259462826,0.019161191789418285,0.020857666489870207,0.02566645043068222,0.04347144288943412,0.08262282150072173,0.012338963058186065,0.01414224277380126,0.018328412017808604,0.042990520001774946,0.028024348568907922,0.046803009562811394
2025-01-03,0.06353162984454883,0.015786802114972565,0.028491559536687975,0.05860196518398979,0.08138656005442847,0.01806500682603725,0.020386201401941487,0.02090632641321837,0.026875102609313674,0.010858283886794388,0.011480483315065156,0.011913431154500793,0.037879975049296064,0.07045302016871761,0.04108786448893131,0.007110812906975602,0.045587405427279175,0.04206384470787487,0.009206377862656325,0.023920258493719638,0.019161186472929317,0.020857654486608826,0.02566642303887393,0.043471423054494675,0.08262294139258484,0.012338966253736998,0.0141422396928195,0.01832837415866755,0.042990526010611346,0.02802432951816739,0.04680302447355621
2025-01-06,0.06353165209033017,0.015786837753741026,0.028491586919950365,0.058601852971664745,0.08138642361769585,0.018065023919141023,0.020386241348297827,0.020906332487513613,0.026875161277608903,0.010858317460295771,0.011480505126552513,0.011913449527952757,0.03788003290511272,0.07045296085151934,0.0410878568347143,0.00711083489340453,0.04558739285901648,0.04206383561824347,0.009206388768702028,0.023920276849781503,0.01916119660856204,0.020857645628206488,0.025666474096640114,0.043471455118288295,0.08262279795847527,0.012338968367881538,0.014142237901218912,0.018328393685884074,0.04299052056438406,0.028024353946802007,0.046802992042418196
2025-01-07,0.06353161750029414,0.015786807516283467,0.028491594970554493,0.05860187345980989,0.08138645207169133,0.01806503454200169,0.020386249690769017,0.020906319858872043,0.02687512942508803,0.01085830313477368,0.011480487243008208,0.01191343381038095,0.0378800405040118,0.07045309466554045,0.04108784058684806,0.00711082551198584,0.045587377549063876,0.042063842802831326,0.009206383207507402,0.023920255271749468,0.019161209018107292,0.02085763924503458,0.02566644520649818,0.04347146513440156,0.08262286624237035,0.012338968269022529,0.01414224115968487,0.01832836295025689,0.0429905074077753,0.0280243320073197,0.04680300003646351
2025-01-08,0.06353169007988868,0.015786817082688535,0.028491586549984748,0.05860181466159407,0.08138649168779123,0.018065031491071946,0.020386220730420433,0.02090633377368634,0.02687516413240174,0.01085832006992609,0.011480499674219914,0.011913442449812689,0.0378800352355198,0.07045293998989728,0.041087863036010086,0.0071108332116744935,0.045587444573581624,0.042063843220441696,0.00920638439639497,0.02392028687593396,0.019161198929469166,0.020857625776779878,0.025666468791375886,0.04347147593039311,0.08262277841797923,0.012338966920604398,0.01414224130008922,0.01832837187186779,0.04299049245998467,0.028024338967067908,0.04680299771144816
2025-01-10,0.06353171951256831,0.0157868356879559,0.028491574912813077,0.058601754486898826,0.0813864323719185,0.01806502370876258,0.02038622045394861,0.020906344705195146,0.026875196606582965,0.010858339338875221,0.01148052004727604,0.01191345506998993,0.03788001496582965,0.07045284245008653,0.04108788819358505,0.007110846678090259,0.04558746025868169,0.042063838889184024,0.009206391953949646,0.02392029510609682,0.019161183822362756,0.020857641034062777,0.025666501334891786,0.04347146756754113,0.08262275267397108,0.012338966017807318,0.01414223689358072,0.018328402212099665,0.04299050725156123,0.02802436406032818,0.04680298173350436
2025-01-13,0.06353153930499184,0.01578682196054339,0.02849157815880684,0.0586020702890448,0.08138648772873551,0.01806500477008121,0.02038623675032476,0.020906324656952285,0.02687507432108139,0.01085825741009676,0.011480477218456213,0.011913420567406767,0.037879999525467035,0.0704531423297966,0.04108784879215104,0.007110798958754631,0.0455872929089379,0.04206382237024283,0.009206380656090408,0.023920263613056863,0.019161202565756475,0.020857669517813506,0.025666418205512884,0.043471368876223514,0.0826229566129265,0.012338949404812257,0.014142247355685617,0.018328373165194138,0.04299056211688824,0.028024340526986907,0.04680306936118088
2025-01-14,0.06353161489056082,0.015786831332958932,0.028491579365222404,0.058601912967918626,0.08138640021843309,0.018065016571780904,0.020386245815560998,0.020906346414608066,0.02687513993476974,0.010858309160794131,0.011480505931561481,0.011913444682545172,0.0378800366901603,0.07045299518693021,0.041087859715780314,0.007110828610595914,0.04558736209034418,0.04206382853894535,0.00920638941425076,0.023920286368742532,0.019161195667945722,0.020857660766080824,0.025666475131443642,0.043471419299996435,0.08262281852606662,0.012338962613948519,0.014142243107583897,0.018328397155979642,0.042990518453994715,0.028024352153501065,0.046803023220994895
2025-01-15,0.06353164925547816,0.015786844577067322,0.028491584587230247,0.05860187830033224,0.08138637147607229,0.018065014498987612,0.02038626595606436,0.02090633466993652,0.026875167687361562,0.010858306620492654,0.011480510088612284,0.011913447576167864,0.037880054922042466,0.0704529913024271,0.04108785867486972,0.007110832033079118,0.045587359576835004,0.042063818698112466,0.009206387260415913,0.02392028433699129,0.019161194611472195,0.020857652778398298,0.025666482895342336,0.04347139746991871,0.0826228238199745,0.012338961198166869,0.014142233898405033,0.018328391775593728,0.04299052377096937,0.028024364806593722,0.04680301087658897
2025-01-16,0.06353165747256422,0.015786839091160295,0.028491587847730343,0.05860182999272247,0.08138641595951251,0.018065022219284233,0.0203862467207111,0.020906334881700298,0.026875177170424057,0.010858317732977605,0.01148051225777568,0.011913449827131821,0.03788003724312229,0.07045296262078447,0.04108787378522165,0.007110836767332297,0.04558739943828087,0.04206382915298114,0.009206391194873894,0.02392028671792406,0.019161189095078957,0.02085764801681757,0.02566648009563941,0.043471422525678455,0.08262276063574628,0.012338961323150278,0.014142239942255181,0.018328396331074776,0.042990524206427606,0.028024370936795974,0.046802998797120306
2025-01-17,0.0635316577341533,0.015786818454858874,0.028491579473889698,0.05860186167049309,0.08138648420876425,0.018065022293666248,0.020386206705895128,0.020906344936701033,0.02687514644480537,0.010858307422392452,0.011480506830712677,0.011913442775217617,0.03788000240280233,0.07045296291087176,0.0410878666073156,0.007110830862868745,0.04558742408097859,0.0420638343405768,0.00920638903780639,0.023920286103534805,0.019161178895114286,0.02085765556197568,0.02566645763616888,0.04347144343346492,0.08262282992177546,0.012338969464011623,0.01414224421520188,0.018328380019685193,0.04299050900883253,0.0280243547659588,0.04680300177950602
2025-01-21,0.06353166747918473,0.015786821817344584,0.02849158639151913,0.058601709984160866,0.08138642877836556,0.01806504875335693,0.020386213478245353,0.02090635748936382,0.02687518260484136,0.010858350509173916,0.011480526383287773,0.01191345454396083,0.037880022324567844,0.0704528729338372,0.04108788393035334,0.00711084975483308,0.04558747183192707,0.04206386837190128,0.00920640142484062,0.023920292624154696,0.019161176123744177,0.020857645707566073,0.02566649637700163,0.04347150969683706,0.08262270470354482,0.012338969885748835,0.01414224891329173,0.0183283970329928,0.042990492541182604,0.02802438328512407,0.046802964323746206
2025-01-22,0.06353172567634205,0.015786824986986407,0.02849157258234199,0.05860169031367276,0.08138643056591664,0.018065040536048477,0.020386228507364716,0.020906341125986046,0.026875194408323696,0.010858353336496866,0.01148053074120018,0.011913460486404244,0.03788000340058871,0.07045278629561191,0.04108789707794304,0.007110856692452162,0.04558750815713917,0.04206386929578153,0.009206397237094367,0.023920291010893227,0.019161170834120684,0.020857644922465612,0.025666504589947414,0.04347146142068721,0.08262274591583514,0.012338984130505515,0.014142247538021154,0.018328391973265832,0.042990501172714954,0.028024383900644587,0.04680296116720376
2025-01-23,0.06353173161781861,0.015786798234347425,0.028491575883705517,0.05860166086477101,0.08138654489944645,0.018065044379009076,0.02038617937915641,0.020906343704201222,0.026875170490572125,0.01085834529105511,0.011480519497589763,0.011913450238992181,0.03787996630230376,0.07045280548228712,0.041087898471446754,0.007110854814418006,0.04558755589613592,0.04206387573678997,0.009206401390540244,0.023920301089599402,0.019161161205124757,0.020857636305764437,0.02566649054446738,0.04347146159947943,0.08262277826620384,0.012338980871681064,0.014142243802940407,0.01832836637591951,0.04299052313021983,0.028024375663989045,0.04680295857002418
2025-01-24,0.06353178032831884,0.01578679998762889,0.02849155633415612,0.058601614979120094,0.08138654908721785,0.01806504100150995,0.020386163416586462,0.02090637655590713,0.026875191897013716,0.01085837303253844,0.011480533774178256,0.011913473575128541,0.037879959220142735,0.07045264953368299,0.04108792630045816,0.007110872981611533,0.045587604434795634,0.042063859097185956,0.009206411741661579,0.023920355786528204,0.01916116790154078,0.020857647324699868,0.0256665389078337,0.04347142108316964,0.08262261015320974,0.01233899548034687,0.014142252960071334,0.018328385890770026,0.042990548404232436,0.028024354138235077,0.04680298469051963
2025-01-27,0.06353167593397377,0.015786827682126095,0.028491584027089966,0.058601644431291455,0.08138634744013029,0.01806505761801901,0.02038625629001514,0.020906373355804093,0.026875211811575456,0.010858384961871232,0.01148053954409856,0.011913482403032206,0.03788005276618431,0.07045277312748967,0.04108790531701744,0.007110882489195184,0.045587494202059514,0.042063870208954156,0.009206410881196829,0.02392031576812386,0.019161199231437397,0.0208576590506107,0.025666562516320185,0.043471444226713805,0.08262255810879396,0.01233899726894529,0.014142263439504218,0.018328404934423864,0.04299049057505432,0.028024376574710904,0.0468029538142372
2025-01-28,0.06353171053634206,0.015786852276859453,0.028491589780129466,0.05860151916679664,0.08138624138592358,0.01806506745710743,0.020386285620090146,0.020906388480761262,0.026875256484515202,0.01085841611710347,0.01148056974725556,0.011913502383574415,0.03788011403839178,0.07045270231731596,0.04108792034834889,0.007110901196599956,0.04558747419693619,0.04206388058292062,0.009206425224117736,0.023920325944738748,0.01916119710447267,0.020857661708186065,0.02566660976974684,0.04347145494782203,0.08262242089560075,0.012338989280119046,0.01414225344021768,0.018328444413351307,0.04299047555321988,0.028024421905044165,0.04680292769639062
2025-01-29,0.06353174170275513,0.01578684684775447,0.02849159186947605,0.058601415183653326,0.08138623280114941,0.018065079549479078,0.020386277394121292,0.02090638565245714,0.02687527847896813,0.010858436976966453,0.011480576747808873,0.011913503967316075,0.0378801055270652,0.0704526696899895,0.041087934382051494,0.0071109063803289005,0.045587523732814245,0.0420638999643727,0.009206428642972874,0.023920319144290915,0.01916119508331348,0.02085765018398228,0.025666620448566668,0.04347152420879389,0.08262238263236014,0.012338990184962378,0.014142248576690915,0.018328450127256157,0.04299046076877768,0.02802442270734302,0.04680290044216222
2025-01-30,0.06353166737020027,0.015786848137386636,0.02849158634264366,0.058601615574488584,0.08138629766161024,0.01806505841321741,0.02038628391995056,0.020906376145248814,0.026875224207799444,0.010858384792631862,0.011480551682451334,0.011913490738537584,0.03788009733235176,0.070452814022546,0.041087909574679365,0.007110879835315333,0.04558741469203416,0.042063860778138326,0.009206421712608591,0.02392031824682451,0.019161210353757882,0.020857669292838166,0.02566657435505322,0.043471415047075426,0.08262246325201247,0.012338976483723146,0.014142253103750854,0.018328437422527113,0.04299052834151261,0.028024395764928413,0.046802975402156305
2025-01-31,0.06353167076281455,0.015786883796320938,0.028491604209582595,0.05860143707182713,0.0813860303520309,0.018065090604007086,0.02038637857283055,0.020906376015539792,0.026875270095382715,0.010858444915975507,0.01148059472183835,0.011913515518127138,0.03788018797508872,0.0704527715923002,0.04108791666684982,0.00711090988400506,0.04558739131281894,0.0420638918571923,0.009206434276644344,0.023920298850636037,0.019161228508439144,0.020857669163431333,0.025666630800213402,0.04347150935255505,0.08262234454710306,0.012338988174539175,0.014142238685968162,0.018328488654504038,0.04299046145152491,0.028024434845112075,0.04680290676479712
2025-02-03,0.06353179498046879,0.01578688831573388,0.028491607695918894,0.05860141542594345,0.08138613126676028,0.018065062395975696,0.020386327905819956,0.02090636767019673,0.02687531383171979,0.010858438963501155,0.011480582953938787,0.011913506146873695,0.03788015592043839,0.0704526909778141,0.04108791251065158,0.007110909376631227,0.045587464142317326,0.04206385124784155,0.009206421547343174,0.02392032494623973,0.01916120772559894,0.020857629757217454,0.02566663394087568,0.04347151402411097,0.08262239282332218,0.012338984352290838,0.014142227561585707,0.018328461127646828,0.04299045838409255,0.028024414471283635,0.046802907609847046
2025-02-04,0.06353166887764028,0.01578687015428046,0.028491611218475286,0.05860164141545643,0.08138618316874169,0.01806506314890009,0.020386325110131852,0.020906358572611434,0.026875189203488616,0.010858370811658179,0.011480554692031958,0.011913478239431157,0.037880146774519015,0.07045283669078507,0.04108790075346773,0.0071108664411235626,0.04558736958095818,0.04206384547939669,0.009206420833561905,0.023920310972700694,0.01916121766098741,0.020857667301308166,0.02566654436713036,0.04347144717172909,0.08262255385676302,0.012338959125459492,0.014142236580439664,0.018328437857412914,0.04299051142452234,0.028024416474491397,0.046802996040395894
2025-02-05,0.0635316072028161,0.01578686706142741,0.028491612004969167,0.05860160548413296,0.0813860896082702,0.01806506714705122,0.02038635635467967,0.02090637254547143,0.026875207566115562,0.010858391983918698,0.011480564760145185,0.011913487267007332,0.03788016870513654,0.0704529362697679,0.04108789515284325,0.007110880306289842,0.045587344346492246,0.04206385980334937,0.009206423419868139,0.02392029559319307,0.019161227612228906,0.020857676890374197,0.0256665768199496,0.04347148270382409,0.08262250812181407,0.012338977300969889,0.014142227909193176,0.01832846267061088,0.042990469690497704,0.028024404302604514,0.04680295339498773
2025-02-06,0.06353160246590132,0.015786859297566704,0.028491586105393325,0.05860167795925693,0.08138619511294,0.01806505072546101,0.020386334785179663,0.020906370363634505,0.02687519835380997,0.010858380171743554,0.0114805536397352,0.011913485668638967,0.037880111692819074,0.07045286382768023,0.041087911681569354,0.007110870875437659,0.0455873490991537,0.042063856667069216,0.009206417794728791,0.023920300938500665,0.019161225041470286,0.02085768155129899,0.025666573376403348,0.043471415980636724,0.08262252658491033,0.012338972703675129,0.014142249614212406,0.018328456934196057,0.042990527983529134,0.02802439427878031,0.046802998724667415
2025-02-07,0.06353169872319459,0.015786842754651472,0.028491588091116432,0.0586016130581299,0.08138630386887813,0.01806506194454805,0.02038626724804473,0.020906367770826044,0.026875217847638987,0.010858388209633373,0.011480547083711084,0.011913476024992618,0.03788010135035149,0.07045280679798112,0.04108790168778588,0.007110871053149593,0.04558745756868394,0.04206387777592682,0.009206409244891533,0.023920311516636514,0.019161196967909928,0.020857641046519746,0.02566655565969394,0.04347151034669779,0.08262252864977823,0.01233897963118832,0.01414224743881851,0.018328424618446786,0.04299045730980447,0.028024392055982304,0.046802956654387676
2025-02-10,0.06353171013496432,0.015786844649366066,0.02849158429315498,0.05860167248536747,0.08138634759377075,0.018065046884511844,0.02038626118896299,0.02090636342633767,0.026875221073164708,0.010858372038173721,0.011480540934358473,0.011913472484142096,0.03788009912317764,0.07045282785157378,0.041087899272008295,0.007110862158250122,0.04558743722640044,0.042063850230750384,0.009206403216151902,0.02392031510039948,0.019161199267609754,0.020857642306611995,0.02566654229431725,0.04347147281088813,0.08262254841539225,0.012338972286571367,0.01414223733494371,0.018328424633279838,0.04299047015675291,0.0280243745396364,0.04680298458900934
2025-02-11,0.06353160788892587,0.01578684276670073,0.028491609765315874,0.05860175282015725,0.0813862699739909,0.018065063035097785,0.020386312830513603,0.02090633912612002,0.02687515579507029,0.010858353915825437,0.011480523142210963,0.011913456861441279,0.03788012226419649,0.07045294962859255,0.041087871106285166,0.00711085029040104,0.04558735434907512,0.042063867779223156,0.009206404313216841,0.023920275890878372,0.01916121639818226,0.020857648521714324,0.025666515138398627,0.04347148187774335,0.08262266167948142,0.012338970079623231,0.014142256721995565,0.018328404968180133,0.04299047784206919,0.028024387483816388,0.046802995745556686
2025-02-12,0.06353164993065039,0.015786862623265747,0.02849159762675373,0.058601578530684865,0.08138621710895468,0.018065064221942546,0.020386292905288976,0.02090637912923258,0.026875241259304385,0.010858421939080487,0.011480563585498772,0.011913488888462737,0.037880111205872015,0.070452790483816,0.04108791299015899,0.007110888055566504,0.045587440219320575,0.0420638931075743,0.009206416990449178,0.023920295997283448,0.019161197099297218,0.020857648027208193,0.025666595611713465,0.04347156246688946,0.08262242579796457,0.012338991483169692,0.014142253436397849,0.018328460795314378,0.0429904345427153,0.028024410204777205,0.046802913735391805
2025-02-13,0.06353166537306011,0.015786848582091027,0.028491586508394978,0.058601746463754704,0.08138632420921602,0.01806504815448639,0.020386285101776445,0.020906340596800327,0.02687516769741211,0.010858352090835561,0.011480525318406662,0.011913457699507007,0.03788008485243098,0.07045285800031535,0.041087892364373504,0.007110845704546919,0.04558737657650137,0.04206386697745104,0.009206400570896937,0.023920288979657405,0.01916120975141854,0.02085764377290627,0.02566651923870449,0.043471474571385955,0.08262266256697233,0.012338965063943736,0.014142249287408804,0.018328413904721324,0.042990506490614505,0.02802438193849794,0.04680301159151116
2025-02-14,0.06353167558698355,0.015786853002066583,0.028491604037974936,0.058601570759739666,0.08138624997559522,0.018065076901067748,0.0203862993153197,0.02090634395789217,0.02687522367894995,0.010858418557547371,0.011480544955744557,0.011913479497569286,0.03788010279598104,0.07045281893515115,0.04108789529648933,0.007110884145724452,0.045587464063594416,0.04206391134806821,0.009206407538445788,0.02392026573586353,0.019161219684532344,0.02085761728908696,0.025666567730600148,0.04347161370666611,0.08262250348598286,0.0123389979370151,0.014142254932820255,0.018328433238251382,0.04299041602976363,0.028024388114333946,0.04680289776517888
2025-02-18,0.06353161942222148,0.015786841868709545,0.0284915898886588,0.05860173551501332,0.08138632840757358,0.01806504800962087,0.020386278255152785,0.020906349151956972,0.026875171086138384,0.010858370772815725,0.011480528647806775,0.0119134696756338,0.037880063663754265,0.07045291622581658,0.04108789081037079,0.007110860481919785,0.04558741289340761,0.042063864132934725,0.009206405435769251,0.023920275243118926,0.0191612175924441,0.020857651064922593,0.025666517503038274,0.043471518271536204,0.08262260773279173,0.012338984086961312,0.014142251702832063,0.01832843232954931,0.04299048052153828,0.02802435999879277,0.046802959607199476
2025-02-19,0.06353162541030302,0.015786851825400638,0.028491605735387948,0.058601775967805726,0.08138628756850302,0.01806504863555519,0.020386298403395134,0.020906326200157095,0.026875151192835917,0.01085834590791098,0.011480517412621988,0.011913456596565342,0.03788005707386084,0.07045293546422048,0.04108787264179254,0.00711085097998253,0.045587365562998625,0.042063855561596114,0.0092063997185732,0.023920256824184225,0.01916122396684839,0.020857648679585495,0.025666501946540632,0.04347148998008568,0.08262275833644821,0.012338972747126715,0.01414225556462182,0.01832840237576252,0.0429905127603117,0.02802437099210072,0.04680297796691752
2025-02-20,0.06353169604431003,0.01578685243964539,0.028491596866845388,0.058601617572984654,0.08138628588413105,0.01806506333633791,0.020386295551244007,0.020906333867222772,0.026875219517719307,0.010858390987829591,0.011480537703803802,0.011913477652943304,0.03788008394828906,0.07045281642520453,0.041087896281724566,0.007110878806293966,0.04558745700505029,0.04206388477746602,0.009206405015480767,0.023920269160959063,0.019161213291408817,0.02085763208615622,0.02566655381251222,0.04347151628698549,0.08262258918685386,0.012338990878274635,0.014142246842494956,0.01832841510593697,0.042990478558947776,0.02802439087430272,0.04680291423064098
2025-02-21,0.06353163359537653,0.015786842567660102,0.028491587329082656,0.05860175906717957,0.08138639992496817,0.018065047732676507,0.020386235413577477,0.020906340108647684,0.026875161863765273,0.010858364781470245,0.011480523681756961,0.011913458841528583,0.03788000833075559,0.07045283115937585,0.04108789262950628,0.007110855710665626,0.04558744208398088,0.04206389482811117,0.009206400355932069,0.023920271312013155,0.01916119331466147,0.02085763769143554,0.025666517874482195,0.04347153833394042,0.082622680336554,0.012338991252409498,0.014142259915467002,0.018328410199386556,0.04299048754977467,0.028024385877697008,0.04680294633616138
