date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2025-01-02,0.03612051666409652,0.014938572235984165,0.0554000241430492,0.023290026759207515,0.02271523819798719,0.025504464936219,0.04493878129950608,0.025563753291372032,0.013902944606672442,0.03075754743502827,0.016632918967370857,0.04722291294911655,0.021104865008221067,0.029216719771159156,0.04905265222495284,0.034785313713914676,0.02491573145876167,0.03238846326563266,0.038463460258739327,0.03350638420382647,0.013221271410545105,0.024828163467080694,0.039340137653859644,0.08296932796572912,0.031036425722006523,0.01967681785331017,0.025648236112805377,0.030299176966652727,0.06757317855345892,0.017119213952221365,0.027866758951512725
2025-01-03,0.03612063318511495,0.014938754433740936,0.05540077247454927,0.023290386819837763,0.02271551118171923,0.025504701510660716,0.04493835037873785,0.02556384261412916,0.013903257537574805,0.03075733751724408,0.0166329185920878,0.047222582564317946,0.021105060143852248,0.029216992357958327,0.04905278707349425,0.03478521237094878,0.02491602791702451,0.032388399069644955,0.038463786087907216,0.033506427384855625,0.013221554812982214,0.02482824282020649,0.03934037476973111,0.08296781777348103,0.031036044635282874,0.019677245496850154,0.02564801157263419,0.030299202695369138,0.06757178346757375,0.017119397236187293,0.0278665835043013
2025-01-06,0.036120585140898574,0.014938645299502087,0.0554002818922565,0.023290128522356977,0.02271536283604481,0.025504545591253203,0.04493853502264084,0.02556378385108118,0.013903102103181499,0.030757471169681378,0.01663289225512762,0.047222744224733215,0.021104947474415103,0.029216844600454324,0.04905272255910446,0.03478523711554743,0.024915854062421812,0.03238844431002311,0.03846357845624311,0.03350637383069512,0.013221359716476462,0.02482820424651252,0.03934025737294585,0.08296875458318162,0.03103629263199043,0.019677004986217116,0.025648159760823068,0.03029919648198184,0.06757271559791873,0.017119285436434768,0.027866688867855285
2025-01-07,0.03611999690350277,0.014939205846563278,0.05541734827593092,0.023294996440654598,0.022715312096432794,0.025507148325458223,0.044940968612573455,0.02556388635875128,0.01390282824428515,0.030755179288714955,0.016634356142404903,0.047226944005120834,0.02110436193623969,0.029214780868587496,0.04905267877410167,0.03478808193484808,0.024918398577329467,0.03238474017759761,0.03846864321667641,0.03350466786997572,0.013225075540520312,0.02482669855424537,0.03934127511361329,0.08296287739577898,0.031030574100420864,0.019679878684918918,0.02564661351476412,0.030297112110145102,0.06755115309782866,0.017118414581599756,0.027865803410415165
2025-01-08,0.03611996954978792,0.014939042490310151,0.055415708442761676,0.02329449075057867,0.022715124637150898,0.0255068359643657,0.044941122756983656,0.0255638052883944,0.013902643902684728,0.03075548235752652,0.01663429124448196,0.04722687094212107,0.021104264503910914,0.029214755914530873,0.049052575110837084,0.034787952431844536,0.024918049983019382,0.032385045008206735,0.03846811366039606,0.033504783287926505,0.013224670802173325,0.02482675226255008,0.03934106534814934,0.08296423502242903,0.031031172638977127,0.019679413056897705,0.025646830271014106,0.030297237076643897,0.06755338190576915,0.017118362079820936,0.02786595130775612
2025-01-10,0.03611857503226466,0.014940919428740231,0.055465748046519346,0.023308994955632115,0.02271536259618856,0.02551463909588675,0.044947454989519874,0.025564213273866626,0.013902349526713386,0.03074852065978971,0.016638563840712776,0.04723839883863297,0.021102945314502953,0.02920931840079706,0.049052627018711215,0.03479595819840258,0.0249257168190524,0.03237424196853669,0.03848298987276436,0.03349989739243096,0.013235735984012342,0.024822705373062498,0.03934427625638974,0.08294508876636177,0.03101425455700269,0.019688296610636594,0.025642107502927485,0.030291226718561486,0.06748952271552221,0.017116194776630417,0.02786315546922768
2025-01-13,0.03612063153073498,0.014938291406554782,0.05539366005350165,0.02328813591204047,0.022715156424653504,0.025503442789215333,0.04493809051230727,0.025563707736862278,0.01390290035774537,0.030758481987203917,0.016632385209604715,0.04722152138804645,0.02110498212732626,0.029217335995812374,0.04905258820340698,0.03478431820764799,0.024914716571168408,0.03238984235556885,0.0384615462208528,0.0335069910452039,0.01321983692602724,0.02482862793433486,0.03933970878935694,0.0829720311571052,0.03103862600217797,0.019675640488325454,0.02564886880009889,0.030299932679127797,0.06758142613693695,0.01711943701286378,0.027867138038186724
2025-01-14,0.03612044292357419,0.014938578467999498,0.055401305369053015,0.023290363050260752,0.022715190809073613,0.025504623034463606,0.044939041118047494,0.025563738052747916,0.01390287085355593,0.030757409134584218,0.016633026037892216,0.04722327745214651,0.021104775063939634,0.02921652608801318,0.049052625908295296,0.034785534526157666,0.024915878482026713,0.03238820240565596,0.03846380873347936,0.03350625189192616,0.013221517283430316,0.024828028057588644,0.03934018806605029,0.08296914498302238,0.031036028569139562,0.019676976771269755,0.025648135978164587,0.030299018886394625,0.06757169235379787,0.017119111913091612,0.02786668773515729
2025-01-15,0.03612128852813764,0.01493739539470137,0.05536925468925805,0.0232811402121837,0.022715038169637772,0.02549967340080197,0.04493509377183122,0.02556351979887807,0.013903038463866929,0.030761904296800573,0.016630399279855875,0.04721593935897332,0.02110563835936005,0.02921996456750308,0.04905246440460995,0.03478045773291655,0.024910994106090403,0.03239509813880155,0.038454307590209,0.0335093860552386,0.013214516608378414,0.024830603174825817,0.039338119396819554,0.08298121379985544,0.03104687073236225,0.019671330081279307,0.025651187558555336,0.030302832549581594,0.06761227950070277,0.017120516278594674,0.027868533999389045
2025-01-16,0.036120339917242124,0.01493861177428159,0.05540328474658093,0.023290916823069992,0.022715127723525755,0.02550492009057021,0.044939465421346664,0.025563731433067026,0.013902777549604629,0.03075718449952602,0.016633232653627993,0.047223890800755126,0.02110464600643005,0.02921619282052637,0.049052567156957126,0.03478592101778223,0.024916147889275982,0.03238776955578952,0.03846440116425117,0.033506041006974595,0.01322195419763346,0.02482781592797862,0.039340276949330955,0.08296866729148723,0.03103536140013937,0.019677266353936275,0.02564797875542868,0.030298736196958484,0.06756917276496195,0.01711897253562946,0.02786662757533025
