date,log_return,turnover,cash_weight
2025-01-02,-0.003570940413113854,0.9638794833359036,0.03612051666409652
2025-01-03,0.008597707432930174,0.008861545901197638,0.03612063318511495
2025-01-06,-0.0004469633817045311,0.007992192872276227,0.036120585140898574
2025-01-07,-0.005107965950495998,0.009462061858914444,0.03611999690350277
2025-01-08,0.0009488636274842907,0.01288688624831815,0.03611996954978792
2025-01-10,-0.014484753361464599,0.00650293719733956,0.03611857503226466
2025-01-13,0.005849692165127903,0.010569255484360773,0.03612063153073498
2025-01-14,0.0024269064180253456,0.012003734651314971,0.03612044292357419
2025-01-15,0.01320902236313975,0.009128329059414521,0.03612128852813764
2025-01-16,0.0005113328323222816,0.012470939638585466,0.036120339917242124
2025-01-17,0.00874785601598668,0.010872372696176002,0.036120157313116664
2025-01-21,0.012214892651419361,0.007532779243610848,0.03611913086557396
2025-01-22,0.004803382591925281,0.010535935357718343,0.0361180290445373
2025-01-23,0.008031681054733262,0.013466296391458537,0.03611758418634577
2025-01-24,-0.004340959280664732,0.006230367016564287,0.036117849656305975
2025-01-27,-0.002527101488110816,0.007426001399569377,0.0361198033921731
2025-01-28,0.005318108485046774,0.03362210042916329,0.0361211378765198
2025-01-29,-0.002314043691116411,0.01840628320343216,0.0361194662637422
2025-01-30,0.010365880432623252,0.010144600969430123,0.036120807646121356
2025-01-31,-0.00984623036753127,0.01721713965252508,0.03611870255158261
2025-02-03,-0.0020273607117885025,0.008442766214400616,0.036117708719064535
2025-02-04,0.003726027427810669,0.010780997765832821,0.0361195074546352
2025-02-05,0.010222221809788445,0.007949036679128696,0.036118839468431384
2025-02-06,-0.002770013429451315,0.015793963619767742,0.036119240218173296
2025-02-07,-0.00791757010332118,0.017412128912594457,0.03611958590484289
2025-02-10,0.0074089401462704395,0.009318598823083833,0.03611787151732814
2025-02-11,0.004103971713388233,0.011545100534609937,0.036119416399613226
2025-02-12,-0.003192717950677099,0.007704462934166259,0.03611846724074619
2025-02-13,0.009356022908170553,0.009277540656971046,0.03611895836546258
2025-02-14,-0.0015979678151891352,0.006331306069034551,0.03611736306701888
2025-02-18,0.004601450288787701,0.01043740451001225,0.036117943034192
2025-02-19,0.002657612911568666,0.008948187590686,0.036117727407337985
2025-02-20,-0.006129021613957605,0.007919624702505396,0.03611712674475047
2025-02-21,-0.012605335391528895,0.013273229994514432,0.036118080220898324
2025-02-24,0.0013778996797451791,0.0158287845863608,0.03611850747095226
2025-02-25,0.002915696695834003,0.012091552866721743,0.036120570113397726
2025-02-26,-0.0031652361081613684,0.013810499114574978,0.036118452750709976
2025-02-27,-0.007535085518433375,0.012079943843060598,0.03611861571590012
2025-02-28,0.0135724956880396,0.017626866312159324,0.03611968227850604
2025-03-03,-0.015641097436623518,0.00923975831655509,0.036119169739588806
2025-03-04,-0.013526734857074426,0.017615941842115554,0.03611878258278984
