date,log_return,turnover,cash_weight
2025-01-02,-0.0016750833939641583,0.9999999991576842,8.423159592143476e-10
2025-01-03,0.010432817967051242,0.007628310844563364,8.423159592143476e-10
2025-01-06,0.0029204550693650677,0.008571798336834332,8.423159592143476e-10
2025-01-07,-0.009586201380481302,0.008375073888808223,8.423159592143476e-10
2025-01-08,0.004937621323974421,0.013744013437377843,8.423159592143476e-10
2025-01-10,-0.006108728636538555,0.006131496453141438,8.423159592143476e-10
2025-01-13,0.002287605200150834,0.012841494757964842,8.423159592143476e-10
2025-01-14,0.002018438747352859,0.01331194719435075,8.423159592143476e-10
2025-01-15,0.015051244326153724,0.00729483830596168,8.423159592143476e-10
2025-01-16,-0.008865988775695156,0.013011334190646566,8.423159592143476e-10
2025-01-17,0.008918128829594101,0.01563227732055332,8.423159592143476e-10
2025-01-21,0.014561856558481245,0.0072809971214466765,8.423159592143476e-10
2025-01-22,0.001385406974623997,0.00823106021962759,8.423159592143476e-10
2025-01-23,0.00972551811787898,0.012633185553026291,8.423159592143476e-10
2025-01-24,-6.085199087841902e-05,0.006435140076637725,8.423159592143476e-10
2025-01-27,0.0021932310722775528,0.007627146512675448,8.423159592143476e-10
2025-01-28,0.006196722696520125,0.03148191754333843,8.423159592143476e-10
2025-01-29,-0.006171408593757564,0.019375431238803247,8.423159592143476e-10
2025-01-30,0.005911167340434508,0.010293770363427119,8.423159592143476e-10
2025-01-31,-0.0095084276547652,0.008448584921854286,8.423159592143476e-10
2025-02-03,0.0017834524592792028,0.010955779730199485,8.423159592143476e-10
2025-02-04,0.00680929362981805,0.01025661610816715,8.423159592143476e-10
2025-02-05,0.008231695310791355,0.00871221686881901,8.423159592143476e-10
2025-02-06,-0.002557707491058301,0.01726804149733357,8.423159592143476e-10
2025-02-07,-0.009407766074489609,0.013945767908115074,8.423159592143476e-10
2025-02-10,0.011807717143439988,0.009794612030733108,8.423159592143476e-10
2025-02-11,0.000300170860051426,0.007935908364580684,8.423159592143476e-10
2025-02-12,-0.006569154479236961,0.004140539655674175,8.423159592143476e-10
2025-02-13,0.011499748768255985,0.010230228132087994,8.423159592143476e-10
2025-02-14,-0.002853043508128357,0.0046955698576774205,8.423159592143476e-10
2025-02-18,-0.0061134386094269366,0.0089932765320164,8.423159592143476e-10
2025-02-19,0.00047215438414726827,0.012060385145918076,8.423159592143476e-10
2025-02-20,-0.013249282921418127,0.00983468806865142,8.423159592143476e-10
2025-02-21,-0.025068149734784922,0.014943629209481578,8.423159592143476e-10
2025-02-24,-0.003288510575747709,0.014707337253852763,8.423159592143476e-10
2025-02-25,0.009643280393301512,0.012273453072057329,8.423159592143476e-10
2025-02-26,-0.002295253011326098,0.017130949796632537,8.423159592143476e-10
2025-02-27,-0.007389877037764957,0.01199016550350541,8.423159592143476e-10
2025-02-28,0.01817448345891708,0.020704304140960327,8.423159592143476e-10
2025-03-03,-0.02077281609063914,0.00506129233594291,8.423159592143476e-10
2025-03-04,-0.012657083156325329,0.01656907721194146,8.423159592143476e-10
2025-03-05,0.007593327906549824,0.015542762555549337,8.423159592143476e-10
2025-03-06,-0.015673839067327274,0.006373358802860386,8.423159592143476e-10
2025-03-07,-0.0003352035393124122,0.01780657800197807,8.423159592143476e-10
2025-03-10,-0.02013398485612829,0.013637108766482924,8.423159592143476e-10
2025-03-11,-0.01117098925404359,0.01502888107679755,8.423159592143476e-10
2025-03-12,0.001772742503889679,0.018128134958754212,8.423159592143476e-10
2025-03-13,-0.01530489520920919,0.01713039762493329,8.423159592143476e-10
2025-03-14,0.017798558449777107,0.01428918799885128,8.423159592143476e-10
2025-03-17,0.008151055703076235,0.008530479689621229,8.423159592143476e-10
2025-03-18,-0.0069642761464917555,0.007842257475399468,8.423159592143476e-10
2025-03-19,0.009690959207350372,0.011800134663505532,8.423159592143476e-10
2025-03-20,0.0011331279047507596,0.005726964266356554,8.423159592143476e-10
2025-03-21,-0.001196674177828035,0.006805998976544283,8.423159592143476e-10
2025-03-24,0.01830541105916943,0.008007275957661653,8.423159592143476e-10
2025-03-25,-0.004002313153050045,0.011859042795179459,8.423159592143476e-10
2025-03-26,-0.006235816854278941,0.010706128035002732,8.423159592143476e-10
2025-03-27,-0.0005896385724500698,0.01435159169809887,8.423159592143476e-10
2025-03-28,-0.014170058410796027,0.007559969243658549,8.423159592143476e-10
2025-03-31,0.012232422538299781,0.009659454811948829,8.423159592143476e-10
2025-04-01,0.0004960716643146548,0.01173525145154006,8.423159592143476e-10
2025-04-02,0.0044739204045810875,0.00878643621744602,8.423159592143476e-10
2025-04-03,-0.04004348392952507,0.006759517658133599,8.423159592143476e-10
2025-04-04,-0.051298233304414353,0.03214069620126833,8.423159592143476e-10
2025-04-07,-0.002622763068190559,0.022164157116327857,8.423159592143476e-10
2025-04-08,-0.010140852553311456,0.01548591144248847,8.423159592143476e-10
2025-04-09,0.08421942548291637,0.016148432244403547,8.423159592143476e-10
2025-04-10,-0.025746770238193165,0.027953321253666275,8.423159592143476e-10
2025-04-11,0.012960247667596956,0.02891879084754461,8.423159592143476e-10
2025-04-14,0.0024152433895285592,0.011367899712488663,8.423159592143476e-10
