date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-01-03,0.06308469518316663,0.02703907764724794,0.014463237810203191,0.014126673979235518,0.03269605311719423,0.018102142410256292,0.01755196603332956,0.025424815585938024,0.01647616908808612,0.08366490648171608,0.007397690252619818,0.016212501702803913,0.12026440447764944,0.021707451488723,0.014044739388599306,0.03625551399453999,0.04553783067025339,0.02626043373998599,0.015532900897973618,0.05757165588881645,0.02238267344739198,0.011220104952229719,0.01653188477951691,0.01913777859139834,0.020932235359818738,0.09877875618495767,0.022672897243404114,0.05667117182619641,0.010440342260104703,0.035349856920106046,0.012467438596536902
2023-01-04,0.0630846396320724,0.0270390643129362,0.014463225074171353,0.014126666591663676,0.03269601653037886,0.01810212539090859,0.017551958423761827,0.02542480839908424,0.016476164400064445,0.0836649425180581,0.007397673155900957,0.016212507719549348,0.12026459964470124,0.021707491244467067,0.014044719486911966,0.03625553285209591,0.0455378068561556,0.0262604003436828,0.01553287286962545,0.05757166696005654,0.022382662409384347,0.01122009373449496,0.016531874656070523,0.0191377292291535,0.02093219852438188,0.09877885760794163,0.02267287643348336,0.056671196235734606,0.01044033928947782,0.035349857396965244,0.012467432076665456
2023-01-05,0.0630846384392652,0.02703908636484287,0.014463241180141471,0.014126669692616145,0.03269602565633463,0.018102137456800477,0.01755196959985288,0.02542482880297066,0.016476184711719355,0.08366488608112566,0.007397687566916917,0.01621251176153646,0.12026450418249701,0.02170749115748767,0.014044736801105285,0.03625553216657467,0.04553779785233118,0.026260422640993642,0.01553289062965105,0.05757164871379797,0.02238267466022641,0.011220106228976205,0.0165318915875828,0.01913775738475598,0.020932222145991213,0.09877872032371139,0.022672894417734884,0.056671185030594616,0.010440349671052725,0.03534986410312411,0.012467442987688366
2023-01-06,0.06308460861139585,0.02703910742490343,0.014463246410656347,0.014126659645142975,0.03269598486206786,0.018102129437178642,0.01755198117827879,0.025424873752556323,0.016476178885513382,0.08366480164113237,0.00739770038378217,0.016212531153445574,0.12026456918016676,0.0217075171219836,0.014044735183218207,0.036255584176097366,0.04553778446380168,0.026260421572471285,0.015532899950327542,0.057571642081817045,0.02238268225444878,0.01122011563680418,0.016531880322104522,0.019137760313323714,0.020932207258126986,0.09877869128186323,0.022672921536957023,0.056671094055769165,0.010440355935895764,0.03534987267308476,0.012467461615684673
2023-01-09,0.06308453971434788,0.02703913813014729,0.014463295270630621,0.014126698105866281,0.03269600761853173,0.018102183037265837,0.017552018502834957,0.025424898883450432,0.016476232581488785,0.08366465042604732,0.007397736398291974,0.016212575293085833,0.12026422278537599,0.021707548080364493,0.014044778443700272,0.03625559212203109,0.0455377998725918,0.026260460882748828,0.015532948257560861,0.057571620384101976,0.02238271467601547,0.011220154209554611,0.016531911043195957,0.019137808424626784,0.020932253954189683,0.09877838322166176,0.022672951507185294,0.05667107269745443,0.010440389961084458,0.03534991623982701,0.0124674992747403
2023-01-10,0.06308452917677232,0.027039134620844167,0.014463291130538137,0.01412669827220767,0.032695999233774545,0.01810218540836696,0.017552018709509377,0.02542490941206388,0.016476219026661576,0.08366460652999132,0.007397735162581821,0.01621257983254055,0.1202642313697897,0.021707542190085142,0.014044772749140002,0.036255627124983376,0.045537805837327,0.026260460898481337,0.0155329493662967,0.0575716553773763,0.022382712771636396,0.011220153004124997,0.016531894979118143,0.019137813783134804,0.020932238604927367,0.09877844914895072,0.022672952787718477,0.05667103283045852,0.010440378882702342,0.03534992087010977,0.012467500907786517
2023-01-11,0.06308456083538566,0.02703912723872401,0.014463282871431392,0.014126692731357934,0.03269600687232278,0.018102171834387944,0.017552002409531656,0.02542487481384668,0.016476214528387857,0.08366478316035282,0.007397719032837984,0.016212556562531975,0.12026424154555017,0.021707541439056333,0.014044766403290198,0.03625557400657405,0.04553778797624335,0.02626046644657051,0.015532930775104465,0.05757164652245986,0.022382706160502083,0.011220141246795833,0.01653191263665168,0.019137781751717927,0.020932245990504694,0.09877848105738503,0.022672920076173227,0.05667111193839485,0.010440379766080497,0.0353498954163726,0.012467475953474132
2023-01-12,0.06308455921223839,0.0270391339969323,0.014463289395927531,0.014126707524187048,0.032696031365913654,0.018102188092721256,0.017552008235009946,0.02542485583231904,0.016476222942992055,0.08366475607363842,0.0073977192834352576,0.016212558561246954,0.12026413092662637,0.021707525677557387,0.014044777761793439,0.03625556442972758,0.04553779494736096,0.026260478586348973,0.015532941022550525,0.057571648472695816,0.022382714923396066,0.01122014764583204,0.01653192107970158,0.019137787533163034,0.020932262919158194,0.0987784373022594,0.02267292777020144,0.05667115777034321,0.010440385720405553,0.035349887132268255,0.012467477862048198
2023-01-13,0.06308451500758884,0.027039198453424867,0.014463328399767815,0.014126713623640357,0.03269598312029947,0.018102222343563644,0.01755206079926617,0.025424956599933407,0.016476241841612074,0.08366442317421932,0.007397773626586874,0.016212611945891454,0.12026399647701358,0.02170755284088029,0.014044806428517798,0.0362556686848504,0.045537798323512554,0.02626049882711519,0.015533001427740828,0.05757160813105632,0.02238275043600554,0.011220190610464588,0.016531916393095678,0.01913786081633498,0.020932283185977917,0.09877816201865552,0.022673019995940576,0.056670976189675516,0.010440412630895948,0.03534992346539097,0.01246754418108159
2023-01-17,0.06308449337414605,0.02703914727776779,0.014463299301633379,0.014126709621213039,0.03269601478226085,0.018102195635270348,0.01755202234850038,0.02542488868400453,0.01647623029908822,0.0836647186251023,0.007397735373506869,0.01621257449672593,0.12026404842293942,0.021707549601833548,0.014044787380866485,0.03625556224815073,0.04553780442144126,0.026260491484731592,0.015532960456291022,0.05757162956656697,0.022382729085656045,0.01122015867422255,0.016531919592250015,0.01913780007001678,0.0209322641549382,0.098778393088805,0.022672957826265997,0.05667110538130813,0.010440397849249052,0.035349915556952605,0.012467495318294837
2023-01-18,0.06308453543633655,0.027039188675456176,0.014463321876388449,0.01412670388401492,0.032695999554785714,0.018102201231229957,0.01755205235968724,0.025424946316484023,0.016476230482110606,0.08366446522775865,0.007397772053743127,0.01621260656622782,0.1202640569271609,0.021707553077644066,0.014044800093903943,0.03625565233249537,0.04553779949875835,0.026260496765666365,0.015532996273585334,0.057571592459198205,0.02238274734484417,0.011220184881059,0.016531907458655532,0.019137862450953,0.020932278735556427,0.09877818811848843,0.022673022270360745,0.056670954007278396,0.01044041165574943,0.035349934912806684,0.012467537071612297
2023-01-19,0.0630846151205326,0.02703913660571622,0.014463262558301666,0.014126666154835285,0.032696011621675736,0.018102146950063326,0.017551992928020867,0.025424869272294325,0.016476187459942643,0.08366477037927435,0.007397711729588678,0.016212541040183003,0.12026442388608717,0.021707502218030986,0.014044751700744625,0.03625558899748768,0.045537797305230485,0.02626044228235307,0.015532918218032982,0.05757162400136166,0.02238269740474897,0.011220130838708979,0.01653189730123131,0.019137782250230155,0.020932242792783166,0.09877853661934723,0.022672944992188755,0.05667110328101356,0.010440368836731094,0.03534986789245578,0.012467467360803551
2023-01-20,0.06308463551984529,0.027039105662142605,0.014463229303826389,0.014126647146489209,0.03269600465489041,0.018102114500172257,0.017551970356854255,0.025424839702512848,0.016476171182500107,0.083664917117013,0.00739768413801303,0.016212514393450377,0.12026459180514869,0.021707504708923502,0.01404472694270182,0.036255549937734825,0.04553778488788564,0.026260404599360545,0.015532887596241855,0.05757163575489563,0.022382674624988393,0.011220102365882506,0.01653187899799727,0.01913773254443443,0.020932212755606323,0.09877875696614741,0.02267290958540549,0.05667115538505626,0.010440351054776122,0.035349865627733394,0.012467440181369981
2023-01-23,0.06308456477119948,0.027039169418610867,0.014463267394298623,0.014126652353964216,0.032695983577377956,0.01810213735767986,0.017552010304769588,0.025424925083671692,0.016476203771627052,0.08366468864401592,0.007397732722543034,0.016212561439400572,0.12026440675165129,0.02170753923523561,0.014044754722541209,0.036255617327578364,0.04553777453174274,0.02626044558454795,0.0155329400767123,0.057571602072817224,0.022382705889306184,0.01122014395313267,0.01653188755555066,0.019137797774829997,0.020932224214775114,0.09877848722012446,0.022672984500370783,0.056671017516172005,0.010440384773517579,0.03534989340779875,0.012467496052436185
2023-01-24,0.06308454575208845,0.02703917254830029,0.014463296654894103,0.014126682617586456,0.032695983464158675,0.018102185848776937,0.017552029598356063,0.025424918744426372,0.016476202732515197,0.08366458861828163,0.007397749452635946,0.01621258602504966,0.12026419128587676,0.02170751392961352,0.014044777276505938,0.03625562584604659,0.04553786123054957,0.026260448917586193,0.015532970112603755,0.05757162932574451,0.022382729825850604,0.011220161302383158,0.01653188700561559,0.01913782052260613,0.02093225065503595,0.09877836912501319,0.02267299979421194,0.05667100043065548,0.01044039718328062,0.03534991330206461,0.012467510871686155
2023-01-25,0.06308453484137336,0.027039124558443584,0.014463247601192619,0.014126664176032042,0.03269600119525652,0.01810213200621921,0.01755198157688335,0.02542484075349518,0.01647618809820021,0.08366494317197717,0.007397697906160147,0.016212541185056002,0.12026441420827624,0.021707535405664505,0.014044738850699682,0.03625553853796234,0.04553779635501777,0.026260427940678767,0.01553290539516124,0.05757163995772875,0.02238268793244235,0.011220120573010545,0.016531891044003093,0.019137736793268176,0.020932207733496307,0.09877865819911477,0.022672922727563615,0.05667116627788176,0.010440376086413758,0.0353498829574547,0.012467455953872383
2023-01-26,0.06308458079982891,0.027039138011857543,0.014463265896681387,0.01412668625583482,0.03269602306616955,0.018102171628847735,0.017552000640967097,0.025424829109340845,0.016476184388540177,0.08366484454552872,0.007397712996174808,0.016212544299156008,0.12026420075433204,0.02170749396636522,0.01404475829105547,0.03625554874341373,0.04553782953029274,0.026260449713322042,0.015532938931252103,0.05757166817376353,0.022382703738424853,0.01122013677237672,0.01653189816095492,0.019137779253017732,0.02093225511027568,0.09877855353153968,0.022672943975225106,0.05667112987316659,0.010440379958683287,0.03534987815885451,0.012467471724756396
