date,log_return,turnover,cash_weight
2024-01-02,0.0015490837822144958,0.9276301306423061,0.07236986935769395
2024-01-03,-0.007377414523865948,0.020814479632465948,0.07236986935769395
2024-01-04,0.004444087014101701,0.013596260156977654,0.07236986935769395
2024-01-05,0.0106632150679073,0.005326158189992578,0.07236986935769395
2024-01-08,0.001980159900434431,0.00784062585810411,0.07236986935769395
2024-01-09,-0.0007318287149311248,0.02075636974632555,0.07236986935769395
2024-01-10,0.00773384243521901,0.00890825435426086,0.07236986935769395
2024-01-11,-0.005889617259254602,0.008971979051304707,0.07236986935769395
2024-01-12,-0.0014899287667997309,0.012527114788875722,0.07236986935769395
2024-01-16,-0.0023410727115967885,0.008189180572684387,0.07236986935769395
2024-01-17,-0.005342533487220735,0.019884267466858622,0.07236986935769395
2024-01-18,0.009611226239862426,0.005674493868399489,0.07236986935769395
2024-01-19,0.012935741166876508,0.009150344158622207,0.07236986935769395
2024-01-22,0.000999599594461271,0.006872419610994298,0.07236986935769395
2024-01-23,-0.005114484529760424,0.004982568956368984,0.07236986935769395
2024-01-24,-0.006731873639664901,0.03456849575416337,0.07236986935769395
2024-01-25,0.005658548207028391,0.013548166106138881,0.07236986935769395
2024-01-26,0.004407460134765598,0.016778845328043926,0.07236986935769395
2024-01-29,0.0034211133389711024,0.0063238659215679475,0.07236986935769395
2024-01-30,-0.0006004515903219143,0.006232928910492668,0.07236986935769395
2024-01-31,-0.00394438790476747,0.007579417890875349,0.07236986935769395
2024-02-01,0.014452523691667295,0.014338882283551749,0.07236986935769395
2024-02-02,0.003872763286029416,0.012337897125339689,0.07236986935769395
2024-02-05,-0.00418147631599617,0.015032537385761565,0.07236986935769395
2024-02-06,0.0018929927763891652,0.01406185710731565,0.07236986935769395
2024-02-07,0.00553170155748144,0.008281636105440011,0.07236986935769395
2024-02-08,-0.005343712222613125,0.01098832346912652,0.07236986935769395
2024-02-09,0.0025189077614353682,0.0051755907314672426,0.07236986935769395
2024-02-12,0.005534787439780759,0.009716728087189557,0.07236986935769395
2024-02-13,-0.009250575726453495,0.006023507223604898,0.07236986935769395
2024-02-14,0.004074860435016188,0.009797008838572681,0.07236986935769395
2024-02-15,0.00395711715395579,0.006534853039257846,0.07236986935769395
2024-02-16,-0.00252617945012136,0.008528147953629025,0.07236986935769395
2024-02-20,-0.005920069196675329,0.005588613138657701,0.07236986935769395
2024-02-21,9.650049246748162e-05,0.009672745044809678,0.07236986935769395
2024-02-22,0.023802725322987415,0.009810534713170529,0.07236986935769395
2024-02-23,0.0010603478196502389,0.03311198617654529,0.07236986935769395
2024-02-26,-0.006831808353280364,0.002148421222756745,0.07236986935769395
2024-02-27,0.002738951092399523,0.006667579626379395,0.07236986935769395
2024-02-28,-0.00014322202910285032,0.004153303005218341,0.07236986935769395
2024-02-29,0.001487326152832556,0.009411342063896763,0.07236986935769395
2024-03-01,0.003948022392532015,0.00864396118492045,0.07236986935769395
2024-03-04,6.795949687315855e-05,0.010468482050606239,0.07236986935769395
2024-03-05,0.000280506161306802,0.011941277734188434,0.07236986935769395
2024-03-06,0.002800520091953561,0.006690781420842025,0.07236986935769395
2024-03-07,0.005687160779109077,0.008575200840806211,0.07236986935769395
2024-03-08,-0.008638268218381921,0.011238975969151301,0.07236986935769395
2024-03-11,-0.003016247808098435,0.014374806249123335,0.07236986935769395
2024-03-12,0.011947590391865484,0.012336088447733038,0.07236986935769395
2024-03-13,0.006814320098253881,0.024763479554299587,0.07236986935769395
2024-03-14,-0.010720229300255976,0.014099526941460409,0.07236986935769395
2024-03-15,0.0011425833153487458,0.0053126946761524714,0.07236986935769395
2024-03-18,0.0005538612596147826,0.00827894638659976,0.07236986935769395
2024-03-19,0.0067779623142698005,0.006244871765723683,0.07236986935769395
2024-03-20,0.014048063092518437,0.004034716238235537,0.07236986935769395
2024-03-21,0.006178858599067465,0.007512952539261765,0.07236986935769395
2024-03-22,-0.0006373206629228316,0.007299235780786315,0.07236986935769395
2024-03-25,0.0020292707192753143,0.010496600186678477,0.07236986935769395
2024-03-26,-0.009828975882597102,0.010894038000217054,0.07236986935769395
2024-03-27,0.014763101511744713,0.009126495737020974,0.07236986935769395
2024-03-28,0.004451850410196508,0.012525676601134027,0.07236986935769395
2024-04-01,0.0019732668432117764,0.0047893983261557945,0.07236986935769395
2024-04-02,-0.007018336274185419,0.01843463284183348,0.07236986935769395
2024-04-03,-0.002418838497085637,0.0065321744084976,0.07236986935769395
2024-04-04,-0.015664705954030078,0.006264311945495908,0.07236986935769395
2024-04-05,0.0037856635058547946,0.007825688197955614,0.07236986935769395
2024-04-08,-0.002756064557046615,0.007096679138230836,0.07236986935769395
2024-04-09,-0.0027735936113680694,0.008072341649465388,0.07236986935769395
2024-04-10,-0.0060121786047088845,0.008933184137057945,0.07236986935769395
2024-04-11,0.003109640472472015,0.010813105297854576,0.07236986935769395
2024-04-12,-0.014190889374733102,0.012635642258238327,0.07236986935769395
2024-04-15,-0.0035835948844478347,0.006535142932007567,0.07236986935769395
2024-04-16,0.0004186535593062579,0.009668444750134187,0.07236986935769395
2024-04-17,-0.005165359500927436,0.009574385719012196,0.07236986935769395
2024-04-18,0.003943240030764895,0.008597778838302397,0.07236986935769395
2024-04-19,-0.009085811210598652,0.004265272725132194,0.07236986935769395
2024-04-22,-0.001008992753149046,0.023388968971305806,0.07236986935769395
2024-04-23,0.010740111640515563,0.017996145990529767,0.07236986935769395
2024-04-24,-0.01195238385484818,0.01227893786242363,0.07236986935769395
2024-04-25,0.0071498579822931625,0.009948912394186927,0.07236986935769395
2024-04-26,0.013047386782478998,0.014963842874555298,0.07236986935769395
2024-04-29,0.005963012482532577,0.012152107535624642,0.07236986935769395
2024-04-30,-0.005821343332124568,0.008363384273212829,0.07236986935769395
2024-05-01,-0.002289950249354916,0.015458472651291116,0.07236986935769395
2024-05-02,0.007846403809778179,0.013287277067148027,0.07236986935769395
2024-05-03,0.0072141874243022396,0.01685577755046232,0.07236986935769395
2024-05-06,0.005899091879079433,0.009516588580306481,0.07236986935769395
2024-05-07,-0.0025088652824626074,0.010525233760532656,0.07236986935769395
2024-05-08,0.0031635686994685303,0.00921835480346762,0.07236986935769395
2024-05-09,0.0047693303547769435,0.006597356174212007,0.07236986935769395
2024-05-10,0.003972594529005798,0.007211436012791516,0.07236986935769395
2024-05-13,0.0006388206698065904,0.009975203537187621,0.07236986935769395
2024-05-14,0.002727314247850487,0.00605562747015048,0.07236986935769395
2024-05-15,0.009658110597993284,0.004859852519436114,0.07236986935769395
2024-05-16,0.003476343409042655,0.01365115454692655,0.07236986935769395
2024-05-17,-0.0005954116687273459,0.015815228227049304,0.07236986935769395
2024-05-20,0.000737803819020251,0.006588318168643561,0.07236986935769395
2024-05-21,-0.005897432385610698,0.008144599129500801,0.07236986935769395
2024-05-22,-0.0023228991559282935,0.006848109704261907,0.07236986935769395
2024-05-23,-0.003210102367741968,0.007499673743813015,0.07236986935769395
2024-05-24,0.0038082177751876086,0.02533732471813479,0.07236986935769395
2024-05-28,0.003563155768258016,0.00892288983066616,0.07236986935769395
2024-05-29,-0.006242957409955376,0.01817314613401052,0.07236986935769395
2024-05-30,0.003272977818766504,0.0059289026654366665,0.07236986935769395
2024-05-31,0.01267958888103238,0.0157736288717006,0.07236986935769395
2024-06-03,0.010452810416452338,0.009083783115573996,0.07236986935769395
2024-06-04,0.00659177274992879,0.018626615374910362,0.07236986935769395
2024-06-05,0.0071459574652486604,0.008276396238180838,0.07236986935769395
2024-06-06,0.0006181838186166605,0.010720102314842644,0.07236986935769395
2024-06-07,-0.0005073261920102623,0.006286248880875548,0.07236986935769395
2024-06-10,0.001348451554582853,0.008768739425248681,0.07236986935769395
2024-06-11,-0.0014541598844090922,0.007268787046959051,0.07236986935769395
2024-06-12,-0.00030448192813949847,0.006780321966367676,0.07236986935769395
2024-06-13,0.0037110977704901548,0.014545832751253897,0.07236986935769395
2024-06-14,-0.0017122463931238136,0.009394970811754812,0.07236986935769395
2024-06-17,-0.001654915103511308,0.006149113988705807,0.07236986935769395
2024-06-18,0.00708310812102527,0.005582729589903313,0.07236986935769395
2024-06-20,0.001519415136199677,0.01080998182483381,0.07236986935769395
2024-06-21,0.00027331697863449984,0.009945287413559677,0.07236986935769395
2024-06-24,-0.0010200991062139161,0.008400905561758742,0.07236986935769395
2024-06-25,-0.00040607888778476176,0.020156904805515397,0.07236986935769395
2024-06-26,0.0014014951529678326,0.017538538128559933,0.07236986935769395
2024-06-27,0.0009348102261083422,0.008093299366544566,0.07236986935769395
2024-06-28,-0.011091388193237002,0.011449317717899522,0.07236986935769395
2024-07-01,0.006202933850770599,0.02015430442651886,0.07236986935769395
