date,log_return,turnover,cash_weight
2026-01-02,0.0032371563513218737,0.9505043498259801,0.04949565017401974
2026-01-05,0.013428004499985905,0.016583829521053337,0.04949563616455321
2026-01-06,0.008645307701916592,0.01367014409062684,0.04949560994711115
2026-01-07,-0.01316380424046001,0.010043282681490236,0.04949561879181573
2026-01-08,0.01123513484423503,0.011592554806971054,0.04949561786548076
2026-01-09,0.006051806073012073,0.010549231788223113,0.04949564213997588
2026-01-12,0.0016755667265234346,0.009075193231186792,0.04949564524700215
2026-01-13,-0.00960776401910965,0.011063226373210689,0.04949562787174965
2026-01-14,-0.0013760051411237848,0.017581867880825018,0.04949558742603692
2026-01-15,0.0020014519201494766,0.01042839216993695,0.04949558288493109
2026-01-16,0.00042551416502919256,0.010178762594995417,0.0494956577738322
2026-01-20,-0.01859339347681945,0.007761930645286621,0.049495675938590576
2026-01-21,0.009132941136108892,0.015537293994860198,0.04949563323550278
2026-01-22,0.004467972313327429,0.009794646143040705,0.049495705315229344
2026-01-23,-0.005595863741702702,0.007296769429251953,0.04949578990611616
2026-01-26,0.006018635199423323,0.013313260086110935,0.04949571317568281
2026-01-27,8.010615176407407e-05,0.008514607058878817,0.049495766352534644
2026-01-28,-0.001219551502820659,0.01049895601760286,0.049495705754459614
2026-01-29,0.009150261005100002,0.006643340065330161,0.04949576775012072
2026-01-30,0.0009087410312818162,0.013839469635523096,0.049495682987000474
2026-02-02,0.013200736710995737,0.010774195508767542,0.049495679028673384
2026-02-03,0.003124796763981937,0.013719759897019743,0.04949571566467241
2026-02-04,0.004918714808041145,0.017252512084859447,0.049495699242775776
2026-02-05,-0.011509028259872519,0.01647171068777929,0.04949569179150981
2026-02-06,0.01820967616579695,0.015392290784634449,0.049495722447831625
2026-02-09,-0.0026712075372697227,0.022820089889096035,0.04949573712131216
2026-02-10,-0.0011222268404631013,0.01173528136889908,0.049495767269048245
2026-02-11,-0.0023689379315300386,0.00884751082721718,0.04949574513559348
2026-02-12,-0.01667318428434722,0.01910724701393024,0.04949588412406071
2026-02-13,0.0021512057407399904,0.01791785740866323,0.049495737342961865
2026-02-17,0.003908721788096206,0.010828961478406148,0.0494957664496683
2026-02-18,0.0015571639937329539,0.011655267278193477,0.04949582872720584
2026-02-19,-0.003148884219105785,0.00964837660322156,0.049495724223200144
2026-02-20,0.007204437953988974,0.007940764873505668,0.0494957929203442
2026-02-23,-0.017670162322053234,0.006682829611380727,0.04949577432807228
2026-02-24,0.007930900048437025,0.023835475960520935,0.04949580711030245
2026-02-25,0.00475832597184135,0.007970060071952346,0.049495740621596146
2026-02-26,-0.0009058980721688068,0.012786958947466615,0.04949576844634456
2026-02-27,-0.004643961574287022,0.010119999202919634,0.04949574916899711
2026-03-02,-0.0036592512664467163,0.018709767814421567,0.04949571073027128
2026-03-03,-0.005961789133112509,0.009461021312001352,0.049495682504118815
2026-03-04,0.005806682706118223,0.013348549353712833,0.0494956571607166
2026-03-05,-0.013941653837094552,0.010489996041721312,0.04949567280861596
2026-03-06,-0.010392219501692593,0.014486406496859101,0.049495704052223324
2026-03-09,0.003189497507931282,0.011035995115433777,0.049495597854419864
2026-03-10,2.1473135697265174e-05,0.010891996131661903,0.04949563050722943
2026-03-11,-0.006482292020003517,0.0077949068665159466,0.049495614606643625
2026-03-12,-0.012736821407357183,0.005683512555919855,0.04949570113697063
2026-03-13,-0.0016024891299037712,0.00991661662457404,0.04949566419719698
2026-03-16,0.00875675046182627,0.006984339460197186,0.049495647917906005
2026-03-17,0.0033451996571749365,0.004423388000820917,0.04949567796326954
2026-03-18,-0.014617766216346797,0.006727376460436162,0.04949563147313479
2026-03-19,-0.0039656219767796,0.00945128217655798,0.04949564090527904
2026-03-20,-0.00969776396307628,0.004565294108628085,0.04949562623003863
2026-03-23,0.014778974838329649,0.008418414299122727,0.049495683976025474
2026-03-24,-0.000154983773359169,0.008954986616189986,0.04949566644789077
2026-03-25,0.007714944835549112,0.010407667246968628,0.04949563481557803
2026-03-26,-0.010082923958368746,0.007449704908733626,0.04949562430942807
2026-03-27,-0.017178088071274137,0.008335022846924401,0.04949558001583445
2026-03-30,-0.0009721894629871555,0.011276483095185185,0.04949560303394397
2026-03-31,0.025097883148181267,0.011194379516353992,0.04949563169994621
2026-04-01,0.00304400176775801,0.01564950140151926,0.049495623493093985
2026-04-02,-0.0014372250043410378,0.012652909425552179,0.049495677606256124
2026-04-06,0.004924956445347093,0.007921494004989451,0.04949564223377258
2026-04-07,-0.0032634233162818506,0.005870553167722717,0.04949573946093503
2026-04-08,0.028426582283041058,0.009101437365600864,0.049495737387298566
2026-04-09,0.00966902556787983,0.016203276592596114,0.049495674111315606
2026-04-10,-0.00428967718850021,0.011279072486788283,0.04949567518384462
2026-04-13,0.005377414448107817,0.009434188553929591,0.04949572252251993
2026-04-14,0.005035146047460608,0.010594509143125144,0.0494956861398033
2026-04-15,-0.004524559125966695,0.010443887541375096,0.04949568992925091
2026-04-16,0.004086835159599151,0.01224147052975565,0.04949565780594558
2026-04-17,0.013713203270955158,0.009189435730304459,0.049495700216973984
2026-04-20,0.0023821311942710467,0.011244489837393696,0.04949580379842834
2026-04-21,-0.007442377739606765,0.010026115865889843,0.04949564834613156
2026-04-22,0.00577707769550581,0.01222701931525294,0.04949567701237669
2026-04-23,-9.070105328453256e-05,0.009944680584320735,0.04949570258475309
2026-04-24,-0.001049938478927976,0.01611128290087696,0.04949566221455647
2026-04-27,-0.0020804393839033196,0.011587393554121268,0.04949564769866447
2026-04-28,0.00038952672634814825,0.008508623894511208,0.04949566044354039
2026-04-29,-0.005325342674730683,0.010166668188109806,0.04949568929531789
2026-04-30,0.017217094861231998,0.011850168972336208,0.049495669975429785
2026-05-01,0.0008293575805473063,0.01691045733979714,0.04949564963049347
2026-05-04,-0.010003899062222713,0.008634800060725407,0.04949565800393748
2026-05-05,0.007802219448776767,0.009681615342399856,0.04949563641109597
2026-05-06,0.011573294914730687,0.008377983330848259,0.04949565632346984
2026-05-07,-0.009790751701011485,0.012396654515889219,0.049495655316135465
2026-05-08,-0.0004237771316511861,0.011504907949421703,0.04949572292448788
2026-05-11,-0.002123652560365062,0.009288868513870098,0.04949568143658577
2026-05-12,0.001469159016849617,0.012458519013712395,0.04949574662893994
2026-05-13,-0.002669368262469911,0.010311113875615978,0.0494956588007286
2026-05-14,0.004327285453589168,0.012538858496429621,0.049495755163248
2026-05-15,-0.009217811888538862,0.01131607368467086,0.04949567581813409
2026-05-18,0.004745195509757298,0.012695459185553268,0.049495657199356426
2026-05-19,-0.006809344579265928,0.009784018243319523,0.049495669667337726
2026-05-20,0.013080172011456387,0.009881926535168974,0.04949565649825731
2026-05-21,0.009154596613457711,0.011685976888390397,0.049495699168710244
2026-05-22,0.006795070111539477,0.014029489647647449,0.04949563935820289
2026-05-26,-0.0009181627024380844,0.00840895020301675,0.04949568279553624
2026-05-27,0.0028438840386256093,0.009280071272828767,0.04949570902986721
2026-05-28,-0.0014363146645664094,0.012723244909512882,0.049495669077844244
2026-05-29,0.004170672410948914,0.01234814462812042,0.04949564553182441
2026-06-01,-0.005852358752366167,0.017798023095219138,0.04949575589413735
2026-06-02,0.006667440490100984,0.016965592164886575,0.04949560406200608
2026-06-03,-0.009530621685243386,0.017644661652907487,0.0494956193901564
2026-06-04,0.013433279968933034,0.016291725891144804,0.04949569142957734
2026-06-05,-0.00811882906666267,0.014969038418681604,0.0494956771006863
2026-06-08,-0.003205422856002478,0.022172495725892843,0.04949566025156847
2026-06-09,0.002561890092027885,0.007772703260852493,0.04949568819656249
2026-06-10,-0.014073633160991408,0.01254993423577617,0.04949564790875975
2026-06-11,0.017159149242116655,0.01611295552092468,0.04949565732834138
2026-06-12,0.004082788024176017,0.014899944016506123,0.049495624262132304
2026-06-15,0.008686726209801505,0.011491392643176676,0.04949578510264834
