date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,0.2709678886182778,0.031169176267277738,0.010322549386800974,0.01232313940717953,0.018135641564401807,0.007421758873883653,0.024100789746498295,0.016392760414288922,0.018486175962274025,0.04956930723634155,0.0270989293671434,0.07054184368333019,0.011606722822627492,0.020376966844266823,0.013198593586824108,0.033910845118727426,0.012199962300547158,0.005523990141082541,0.04899890960818165,0.016688355635261318,0.03812933164993577,0.062459053518069546,0.012982609850313038,0.028717128210456393,0.03387279534259629,0.020397616957807722,0.011561990037476027,0.006438866888143356,0.006424163957984588,0.02014559916133214,0.039836537840668755
2026-01-05,0.2709677266810382,0.031169190151774336,0.010322564752311015,0.012323142325787835,0.01813564369770389,0.007421765940109366,0.024100797609300575,0.01639276136549052,0.018486185849845772,0.049569295339832495,0.02709893101529161,0.07054184357194926,0.011606725571559924,0.020376974706746608,0.013198597499472385,0.03391084658111736,0.012199968098680949,0.005523996058962155,0.048998918292504155,0.016688358593022288,0.03812932931704686,0.06245904969660122,0.012982619115703838,0.02871712613250086,0.03387279680334535,0.020397635770396952,0.011561999667300739,0.006438872250988272,0.00642417390350923,0.020145600930680563,0.03983656270942545
2026-01-06,0.27096774405724855,0.03116919307945956,0.010322568490625584,0.012323142381511203,0.018135642158257668,0.0074217673007847505,0.02410080041175489,0.0163927565541932,0.018486187035300063,0.04956929260941712,0.027098932626861815,0.07054183548168612,0.011606726315858545,0.020376981478982165,0.013198596772456732,0.03391084572383506,0.012199965972323234,0.005523996413196656,0.04899891559350675,0.0166883601605401,0.03812931585335347,0.06245904625618213,0.012982621495882678,0.028717124443701638,0.03387278787112206,0.020397639510013794,0.011562003165327283,0.006438872663890575,0.00642417661293316,0.02014559862023325,0.039836562889560306
2026-01-07,0.2709676893277826,0.031169203504434084,0.01032256886678793,0.012323144299609191,0.018135643359618713,0.007421769340727156,0.024100803444786257,0.01639275031196803,0.018486189912676386,0.049569300324881035,0.027098939267646463,0.07054183384766384,0.011606726047001787,0.020377002261830895,0.013198596466726085,0.03391084695957239,0.012199967871248803,0.005524000565567023,0.0489989027762518,0.016688365742196613,0.03812930815207854,0.062459033640842036,0.012982626611927658,0.02871713126707631,0.03387276891572291,0.02039763964542244,0.011562013923896951,0.006438875201248856,0.006424181441966092,0.020145594551269776,0.039836582149571316
2026-01-08,0.27096775591913297,0.031169195372836602,0.010322562789777645,0.012323144390002306,0.0181356424116793,0.007421766740936456,0.024100797875492564,0.016392759225971602,0.018486187293620098,0.04956929477936256,0.027098933560766248,0.07054183016048367,0.01160672544032504,0.020376987836538258,0.013198597350238527,0.03391084266051761,0.012199967960738394,0.005523999289062628,0.048998903135670104,0.016688361388441705,0.03812931524981811,0.06245903409899351,0.012982620516560881,0.028717131263763816,0.03387278531598636,0.020397633716074382,0.011562005738913103,0.006438872945758676,0.0064241761283364085,0.02014559650019898,0.039836572944001614
2026-01-09,0.27096765785588056,0.031169198026416524,0.010322568898405493,0.01232314874445506,0.018135642334198822,0.007421768478715901,0.024100796874702627,0.016392757201768148,0.018486189969298756,0.04956930047670957,0.027098934176889727,0.07054183826835139,0.011606730925257172,0.020376993822298618,0.013198598867245972,0.03391085262186123,0.012199969362966351,0.005524000582486789,0.048998908767457994,0.016688363803904215,0.03812931508691913,0.06245904500069783,0.012982625104043253,0.02871712889450373,0.03387279072345506,0.020397639100002467,0.011562009135263743,0.006438876756118506,0.006424179164177159,0.02014559701451699,0.03983657396103117
2026-01-12,0.27096775743469426,0.03116919508271315,0.0103225610016953,0.012323145927960792,0.01813563656778859,0.007421765897703962,0.024100796932902152,0.016392753455152113,0.0184861879479473,0.049569300965731485,0.02709893477232411,0.07054182635041355,0.011606726888872694,0.020376996452453326,0.013198592703874742,0.03391085952545075,0.012199966574625116,0.005523999978471217,0.04899890048916581,0.016688358995022627,0.038129310917712454,0.062459027002639105,0.012982623684472849,0.028717129498749168,0.033872781972235,0.020397633830161254,0.011562006492730318,0.0064388745169193405,0.0064241753984463105,0.020145596012490614,0.039836576728480594
2026-01-13,0.2709678146254858,0.031169180296293793,0.010322552720757052,0.012323144856315377,0.01813563445019333,0.007421760386205455,0.02410078783401801,0.016392753006689676,0.01848618303476401,0.04956931438245102,0.02709893128004343,0.07054183703443778,0.011606726571343304,0.020376983142078697,0.013198592342796106,0.03391086466147379,0.012199964786517034,0.005523994559254921,0.04899890791037203,0.016688359035825055,0.03812932010167447,0.062459036462470155,0.01298262023400432,0.02871711972683592,0.03387278912146644,0.02039762962475514,0.011561999974082584,0.006438872805621653,0.006424167564488763,0.020145597262516992,0.03983656020476796
2026-01-14,0.270967677231314,0.03116918167687194,0.010322559792151784,0.012323145218515907,0.018135630659362117,0.007421761931459361,0.024100784771523817,0.016392759351010228,0.018486189638352114,0.049569321748510184,0.027098924303276452,0.0705418727447739,0.011606730371561636,0.020376966737123577,0.013198597450913127,0.03391087677502812,0.012199968780970558,0.0055239924168258465,0.04899892979448496,0.016688359028975624,0.03812934054019168,0.06245905318965629,0.012982621389412592,0.028717109979906872,0.033872814849512184,0.020397638126939358,0.011561999624762728,0.006438874146232617,0.00642416737039697,0.020145600856562428,0.039836549503421116
2026-01-15,0.27096766281556345,0.031169180947554373,0.010322560473526341,0.012323146031945694,0.01813562537065794,0.00742176065187136,0.02410078223238427,0.016392762387237744,0.018486193062319755,0.049569325020496526,0.02709892091827316,0.07054187319649913,0.011606731829517209,0.020376962616644363,0.01319859596203694,0.033910889119658214,0.012199965223221336,0.005523991464432806,0.04899893302882071,0.016688357643786466,0.038129340784358506,0.0624590647581721,0.012982622246373275,0.028717105349720762,0.03387282718028654,0.02039764068914673,0.011561996253057776,0.006438873803678094,0.0064241647311641115,0.02014560038518205,0.039836543822412245
2026-01-16,0.2709677890069356,0.031169182922899084,0.010322560358627199,0.012323142956711696,0.018135619763955866,0.007421760569260661,0.024100784298464198,0.016392754388095652,0.018486191754689303,0.0495693244687465,0.027098918849989925,0.07054185559281528,0.011606727549434134,0.020376971499044983,0.013198591881637512,0.033910884194396036,0.01219996654177429,0.005523992061457071,0.04899892080116517,0.016688353479216423,0.03812932786017575,0.06245903055730403,0.012982623649514562,0.0287171009648515,0.03387280055655094,0.020397639246309038,0.011561999570106498,0.006438872964434269,0.0064241700204005,0.020145592355931656,0.03983654931510459
2026-01-20,0.27096777827265667,0.03116919329957174,0.010322563026066215,0.012323141734018887,0.018135615802619548,0.007421761159993453,0.024100779572860307,0.016392755692871987,0.018486193777023652,0.04956932841420192,0.02709891421794292,0.070541882230689,0.011606727089638337,0.02037696340444824,0.01319859214547803,0.03391088588289946,0.012199964604128371,0.005523990525604239,0.048998918860092826,0.016688353812817452,0.038129329758725496,0.06245903552871171,0.012982624682862574,0.028717090626996813,0.03387280678585517,0.020397640261955917,0.011561999112082581,0.0064388719417875365,0.006424169765909614,0.020145590957486793,0.03983653705200256
2026-01-21,0.27096771305986106,0.031169183011457022,0.010322564233409798,0.01232314170632032,0.01813561414040603,0.007421757604341007,0.024100772515663102,0.016392771289383698,0.018486196490130204,0.04956932830278558,0.02709891004326698,0.07054189468600551,0.011606729138994762,0.02037693420918815,0.013198596835996933,0.03391088732261315,0.012199964576706667,0.005523983928082117,0.04899895087616373,0.01668835178590057,0.03812935239988097,0.062459072616820606,0.012982617689260985,0.02871707943658405,0.03387285112723427,0.02039764568718258,0.0115619839248301,0.006438868857022307,0.00642416285908738,0.020145598116831837,0.039836521528588346
