date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2022-01-03,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
2022-01-04,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
2022-01-05,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
2022-01-06,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
2022-01-07,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
2022-01-10,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
2022-01-11,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
2022-01-12,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
2022-01-13,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
2022-01-14,0.12186649961128165,5.394934513216805e-10,0.020604548619784287,0.09575816215124341,0.10925396844632793,0.0003096491238876407,0.0007283916831312467,5.477300870567759e-10,0.10121468786758063,3.881421969300253e-09,5.717107136766721e-10,1.697458068125277e-07,0.10249825107709709,5.4040621020106645e-08,1.2646965898959805e-08,1.19341934632103e-09,3.4676868562641803e-09,4.6483209516969973e-10,6.754648983940306e-10,1.3281268900298952e-07,5.028751799242434e-10,0.05293747812212216,8.48261671995961e-10,3.94309808997676e-10,0.09209060280809818,0.11791312473380605,0.06561114014297638,0.00036135423707048546,7.702355647632924e-10,0.11885175622441647,2.0476520655782477e-09
