date,log_return,turnover,cash_weight
2024-01-02,-0.005427080313472943,0.9365415187448459,0.06345848125515398
2024-01-03,-0.005445965415156521,0.015652074787099728,0.06345846939651806
2024-01-04,-0.0012663834647840596,0.009862183350914416,0.06345849638254546
2024-01-05,0.0027972878747796457,0.007879529251531493,0.06345849391789497
2024-01-08,0.010575744285029574,0.00580908311997977,0.06345849606458974
2024-01-09,-0.0031628025961541375,0.01203787482036312,0.06345843798219583
2024-01-10,0.005512363497873919,0.006845419601836487,0.06345845980760519
2024-01-11,0.0006945244368677304,0.006125291971976301,0.0634584675880044
2024-01-12,0.0009960072271243306,0.0068771624379436805,0.06345847358914929
2024-01-16,-0.002002523657613815,0.006477522914269339,0.06345846502717425
2024-01-17,-0.004415355706778309,0.012209367429598819,0.06345846445454738
2024-01-18,0.009445205667451611,0.005829687184582464,0.0634584701463077
2024-01-19,0.014181181625897295,0.008021448749887656,0.06345846191316713
2024-01-22,0.003912436675019161,0.00857631802700035,0.06345843413608818
2024-01-23,-0.001172724365509361,0.006047330899895549,0.06345850688894478
2024-01-24,-0.003331345983677148,0.013331514729233768,0.06345847178391556
2024-01-25,0.009570687321076939,0.007872384141592255,0.06345851638143822
2024-01-26,0.0006710017348977648,0.011393379715177905,0.06345852155797863
2024-01-29,0.006222771517448728,0.008464032379881926,0.0634584764801036
2024-01-30,0.0005772990732413618,0.007195270192139277,0.0634584593433209
2024-01-31,-0.013138398100563164,0.007553109347933437,0.06345846802062324
2024-02-01,0.011786993652691908,0.010084370578291358,0.0634584388126105
2024-02-02,0.005139651649940696,0.008905661378842912,0.06345841788803507
2024-02-05,-0.003804662150802671,0.011816782555907424,0.0634584311863913
2024-02-06,0.0035036277012469408,0.009880611765255934,0.06345843264496724
2024-02-07,0.0023128376627958003,0.007549419585074759,0.06345844883519097
2024-02-08,0.0027306017372711036,0.009745977066771815,0.0634584619279728
2024-02-09,0.0017623224302282642,0.010658754219351778,0.06345844043436641
2024-02-12,0.0020037483372155503,0.007775167607728851,0.06345845920368628
2024-02-13,-0.010384349692692522,0.0077463113220737345,0.06345843575495375
2024-02-14,0.005072069312558309,0.008533937381033996,0.0634584656452056
