date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.06345848125515398,0.09205598448980419,0.04643266853274654,0.025081865318353852,0.019411020318349962,0.027709360423112023,0.02538974165707822,0.028254218874860734,0.083625635151384,0.006477162660602463,0.03929207088664955,0.04304357560114114,0.03261328596177307,0.00905811752272153,0.02745431613234349,0.010498717314863376,0.009531722974891117,0.020947441567324126,0.012973907651896833,0.03260822345852628,0.0336523877609022,0.052637691319556375,0.0382878767999037,0.045614250074167015,0.018643479974303122,0.01429284044270196,0.047143379140792245,0.011118119751105032,0.03773810309364065,0.034635877709490066,0.01031847617986099
2024-01-03,0.06345846939651806,0.09205597277404884,0.04643267922898378,0.025081861659055935,0.01941102768234414,0.027709361851424443,0.025389729487583414,0.02825423927719601,0.08362558463274437,0.006477160291993196,0.039292068228026944,0.043043544467123954,0.03261329541847887,0.00905810341218542,0.027454289728641067,0.010498708469451397,0.009531718921136433,0.02094741236940887,0.012973906000737175,0.03260822805475915,0.03365236642841775,0.05263778188153253,0.03828785481108417,0.04561429592657032,0.01864347926844678,0.014292832660248993,0.04714342653030824,0.011118132915349698,0.03773808254523997,0.03463590220389785,0.010318483477062044
2024-01-04,0.06345849638254546,0.09205600094737461,0.04643265469305851,0.02508185866004652,0.019411011929495372,0.027709372396261863,0.02538974439910222,0.028254209190366825,0.083625640132841,0.006477159957886303,0.039292069714235905,0.04304358586197635,0.03261328596059552,0.00905811158343177,0.02745431081303725,0.010498709179447346,0.00953172297454696,0.02094743126591061,0.012973909971344068,0.03260823025995514,0.033652375724657575,0.05263770073000933,0.03828788592706353,0.04561425822898429,0.01864348052924898,0.014292836182588142,0.04714336508927031,0.011118122401470225,0.03773810871569406,0.03463587770823948,0.010318472489314444
2024-01-05,0.06345849391789497,0.09205589860671455,0.046432652889670925,0.025081870253204464,0.01941102795190581,0.0277093903135534,0.025389753486211114,0.028254190831172254,0.0836256568228312,0.006477167427701994,0.0392920857531071,0.043043584190216054,0.03261328858174206,0.00905812310955462,0.027454315883262467,0.010498718784043992,0.009531728285697575,0.020947443250124424,0.012973919520425597,0.032608248429516165,0.033652388458508105,0.05263763279918861,0.038287896991757504,0.045614245582097306,0.018643488139445767,0.01429284414666829,0.0471433407785776,0.011118131910036036,0.03773811399809205,0.03463587636302431,0.010318482544053553
2024-01-08,0.06345849606458974,0.09205597853827427,0.04643267383362711,0.025081858651171587,0.019411012410730684,0.02770936585744789,0.025389745217729836,0.028254218311253517,0.0836256397138388,0.006477157609020323,0.039292074201344875,0.04304358821190626,0.03261328385328498,0.009058114777480244,0.027454315380141914,0.010498711629931684,0.009531722926788723,0.020947431473095572,0.012973906813118127,0.032608224265767795,0.033652383579396504,0.052637697328819344,0.03828788573522394,0.0456142552816147,0.01864347988021772,0.014292836962894025,0.04714337047298814,0.011118116381539415,0.03773810402787626,0.034635880631387006,0.010318469977498993
2024-01-09,0.06345843798219583,0.09205589976808984,0.04643265901066826,0.025081873419473072,0.019411029643029282,0.027709385295407743,0.02538975853573833,0.02825420423925752,0.08362564790889605,0.0064771721422506815,0.039292076880852976,0.043043543683711334,0.03261330454442237,0.009058127543082477,0.027454326048055894,0.010498725799994392,0.00953173295103303,0.020947449132939864,0.01297392355063424,0.032608244953695194,0.03365238186263127,0.052637652287951905,0.038287889487319794,0.04561424615756567,0.018643495597703282,0.014292849438506878,0.0471433441832992,0.011118145304156281,0.03773810210267934,0.03463587679998979,0.01031849374476815
2024-01-10,0.06345845980760519,0.09205599178568309,0.04643265007194034,0.02508186349864503,0.019411026484715353,0.027709372528853995,0.02538973936575801,0.02825420385229972,0.08362564177911723,0.006477163946086779,0.03929206931675494,0.043043548225395405,0.032613302153859804,0.009058110681941121,0.027454308489802313,0.010498713140759414,0.009531726002866241,0.020947434175415818,0.012973916413195813,0.032608247422510644,0.03365237036963377,0.05263770490370049,0.038287875270131146,0.045614264564602255,0.01864348367436476,0.01429283561204124,0.047143371637274445,0.011118138524957851,0.03773810495988339,0.03463587942232007,0.010318481917884209
2024-01-11,0.0634584675880044,0.0920559920983863,0.046432669602881914,0.025081861014321624,0.019411019030236024,0.027709360648828996,0.025389745789142767,0.02825423215665994,0.08362565203213752,0.006477161651675002,0.03929207179221532,0.04304354324041869,0.032613296432930934,0.009058115031955243,0.027454313901375847,0.010498715679510865,0.009531721490164305,0.020947430188737917,0.012973911817433398,0.03260822615365085,0.03365237449562227,0.05263770508250449,0.038287870835920335,0.045614275594837946,0.018643482626456258,0.014292833104834347,0.047143383037271905,0.011118128622338791,0.03773808371910097,0.03463587850774438,0.01031847703270042
2024-01-12,0.06345847358914929,0.09205605018664423,0.04643267122632697,0.025081851075913826,0.01941100293260839,0.0277093504693004,0.025389736650934403,0.0282542171457356,0.08362568486284666,0.006477151840354266,0.03929208253396201,0.043043583229313405,0.032613287853684766,0.009058108869791293,0.02745431117936234,0.010498705408459201,0.009531716710213245,0.02094742779972156,0.012973912271045761,0.03260822049114045,0.033652385701415446,0.05263771319780285,0.03828788244420432,0.0456142717520239,0.018643472721536332,0.014292827641127073,0.04714334534607658,0.01111811973338067,0.03773809403601523,0.03463587662204442,0.010318464477865007
2024-01-16,0.06345846502717425,0.09205598838351943,0.04643267049672086,0.02508186091317029,0.019411019693149074,0.027709362420945186,0.025389744055172844,0.028254210386462413,0.08362566859538292,0.0064771613902928505,0.03929207137760121,0.04304356202818604,0.032613293172936215,0.009058117905855017,0.027454315861731447,0.010498715881613415,0.009531723946191815,0.020947438395507934,0.01297391361379494,0.03260822775316717,0.03365237915511374,0.052637690408535186,0.038287878419375705,0.045614260159989074,0.018643481874109188,0.014292836787651914,0.04714335584515407,0.011118130824441711,0.037738103565175596,0.034635875045574235,0.010318476616304187
