date,log_return,turnover,cash_weight
2021-01-04,-0.015226436469327781,0.9999999965185087,3.4814911061654925e-09
2021-01-05,0.0007359125387552686,0.010662787588332697,3.4814911061654925e-09
2021-01-06,0.005597751643099121,0.006002178370919947,3.4814911061654925e-09
2021-01-07,0.002455787747059661,0.01826984565509405,3.4814911061654925e-09
2021-01-08,0.002347077876638371,0.007968571700747756,3.4814911061654925e-09
2021-01-11,-0.006932417635003718,0.010496650221307843,3.4814911061654925e-09
2021-01-12,0.003285856473465615,0.008677414985875452,3.4814911061654925e-09
2021-01-13,0.00011977004516936844,0.00824314122559278,3.4814911061654925e-09
2021-01-14,-0.003300334744387863,0.009634255458431691,3.4814911061654925e-09
2021-01-15,-0.004339839242598173,0.008975226265474763,3.4814911061654925e-09
2021-01-19,0.005416109980025276,0.009120923871048538,3.4814911061654925e-09
2021-01-20,0.017292151992199387,0.0076550889793860375,3.4814911061654925e-09
2021-01-21,0.0012122878063422445,0.010259027334650832,3.4814911061654925e-09
2021-01-22,-0.0022929391572404662,0.007965834662684655,3.4814911061654925e-09
2021-01-25,0.0012557960426317263,0.00983887656645368,3.4814911061654925e-09
2021-01-26,0.002737203164480123,0.005113520451739585,3.4814911061654925e-09
2021-01-27,-0.012201905244149268,0.01060984933403217,3.4814911061654925e-09
2021-01-28,0.0015337867776308068,0.018474658306395678,3.4814911061654925e-09
2021-01-29,-0.022560314853264995,0.009617617887722361,3.4814911061654925e-09
2021-02-01,0.008144793304319607,0.010201677712124636,3.4814911061654925e-09
2021-02-02,0.014786842981914633,0.011426024120612204,3.4814911061654925e-09
2021-02-03,-0.00597755851851583,0.008519365170473761,3.4814911061654925e-09
2021-02-04,0.011161293238622097,0.006858615081367894,3.4814911061654925e-09
2021-02-05,0.0076986712805995235,0.0064949550176334235,3.4814911061654925e-09
2021-02-08,0.004883159806494886,0.004626397274161036,3.4814911061654925e-09
2021-02-09,-0.003914185815883142,0.005792896633337547,3.4814911061654925e-09
2021-02-10,-0.0015155095096755003,0.005702543349186786,3.4814911061654925e-09
2021-02-11,0.0019906189900788366,0.0048142120648557735,3.4814911061654925e-09
2021-02-12,0.002647567200355456,0.008358791415318517,3.4814911061654925e-09
2021-02-16,0.001569188115288653,0.004275955434927407,3.4814911061654925e-09
2021-02-17,0.005524951727312665,0.013817555574991494,3.4814911061654925e-09
2021-02-18,-0.006923194421740078,0.007917633926529468,3.4814911061654925e-09
2021-02-19,-0.005571987116668057,0.017387200864381412,3.4814911061654925e-09
2021-02-22,-0.005295073388596516,0.01089287527344715,3.4814911061654925e-09
2021-02-23,-0.00374378739226161,0.011847292515485896,3.4814911061654925e-09
2021-02-24,0.0018166818996786756,0.010956344461391291,3.4814911061654925e-09
2021-02-25,-0.017614191782509805,0.015474748910664516,3.4814911061654925e-09
2021-02-26,-0.015322292469415438,0.01240636725050244,3.4814911061654925e-09
2021-03-01,0.0148718924457283,0.015375229467033338,3.4814911061654925e-09
2021-03-02,-0.00814864559454995,0.006349485507157126,3.4814911061654925e-09
2021-03-03,-0.013299119900134977,0.006408672947630317,3.4814911061654925e-09
2021-03-04,-0.009347956635067194,0.014043992990453622,3.4814911061654925e-09
2021-03-05,0.01933632955331687,0.005882393461134054,3.4814911061654925e-09
2021-03-08,0.001933869779565619,0.006036863728224134,3.4814911061654925e-09
2021-03-09,0.008252416231636866,0.012872196027611575,3.4814911061654925e-09
2021-03-10,0.010935647851534442,0.014046282162240497,3.4814911061654925e-09
2021-03-11,0.005087068973173035,0.009161732089950997,3.4814911061654925e-09
2021-03-12,0.0030250254905647062,0.008567716704151879,3.4814911061654925e-09
2021-03-15,0.008457300725521517,0.01052583952278499,3.4814911061654925e-09
2021-03-16,-0.0013409535796297086,0.009428213520783223,3.4814911061654925e-09
2021-03-17,0.004355788126806618,0.00884085689396046,3.4814911061654925e-09
2021-03-18,-0.008084483678942756,0.009150759399433273,3.4814911061654925e-09
2021-03-19,-0.0042489832806180666,0.011292280600437906,3.4814911061654925e-09
2021-03-22,0.007164059262307987,0.016422654604585446,3.4814911061654925e-09
2021-03-23,-0.003139833892455459,0.007315531252701211,3.4814911061654925e-09
2021-03-24,-0.0019905280780139925,0.010200984706585347,3.4814911061654925e-09
2021-03-25,0.0033398036591343475,0.01245712768190466,3.4814911061654925e-09
2021-03-26,0.015956168841156866,0.012009264612759713,3.4814911061654925e-09
2021-03-29,0.005422996475874183,0.008336419895622272,3.4814911061654925e-09
2021-03-30,-0.00667571823985619,0.003888484938635973,3.4814911061654925e-09
2021-03-31,-0.002597609741941052,0.0049243390674476775,3.4814911061654925e-09
2021-04-01,0.00872227678075335,0.00809923596535999,3.4814911061654925e-09
2021-04-05,0.014976360912842584,0.011064180446751493,3.4814911061654925e-09
2021-04-06,0.0005958582852233112,0.006863727142913688,3.4814911061654925e-09
2021-04-07,-0.001727021223864047,0.005402962335445418,3.4814911061654925e-09
2021-04-08,0.002378559171132124,0.006507190703640797,3.4814911061654925e-09
2021-04-09,0.013722212999784393,0.006759325542241356,3.4814911061654925e-09
2021-04-12,0.0013099923322585916,0.00957567331371082,3.4814911061654925e-09
2021-04-13,0.0011868390825394107,0.0044399856454143335,3.4814911061654925e-09
2021-04-14,-0.0031800722444746366,0.005823532409528088,3.4814911061654925e-09
2021-04-15,0.009511985366237872,0.009284086421860259,3.4814911061654925e-09
2021-04-16,0.0074525022165178485,0.007881292489106018,3.4814911061654925e-09
2021-04-19,-0.005075926599889254,0.007231339410245838,3.4814911061654925e-09
2021-04-20,-0.003039298665874172,0.0031559390817337413,3.4814911061654925e-09
2021-04-21,0.009920178918466903,0.010733554532107953,3.4814911061654925e-09
2021-04-22,-0.007429919567692788,0.004769066840491372,3.4814911061654925e-09
2021-04-23,0.005732721272838673,0.005941783739097783,3.4814911061654925e-09
2021-04-26,-0.00447770218314047,0.00657840937523712,3.4814911061654925e-09
2021-04-27,-0.0025942037498301773,0.010877700854272913,3.4814911061654925e-09
2021-04-28,-0.005287476465948899,0.005836144406230273,3.4814911061654925e-09
2021-04-29,0.0048914912713205316,0.015329398385397918,3.4814911061654925e-09
2021-04-30,-0.002186710631576414,0.009588942669584714,3.4814911061654925e-09
2021-05-03,0.0020523707883131886,0.007552381102642615,3.4814911061654925e-09
2021-05-04,-0.0018436196229892558,0.014260038013759042,3.4814911061654925e-09
2021-05-05,0.0008879318041813947,0.015006632340341386,3.4814911061654925e-09
2021-05-06,0.008088595299740068,0.0067559254085705865,3.4814911061654925e-09
2021-05-07,0.002225518835961493,0.002432469110101887,3.4814911061654925e-09
2021-05-10,-0.0015299415307444273,0.006567192989578461,3.4814911061654925e-09
2021-05-11,-0.006238048587518276,0.012238960829118573,3.4814911061654925e-09
2021-05-12,-0.022022641389485387,0.009331678697911155,3.4814911061654925e-09
2021-05-13,0.013725571928634666,0.006365882715716968,3.4814911061654925e-09
2021-05-14,0.012601805403183198,0.007684654175295551,3.4814911061654925e-09
2021-05-17,-0.00039614239965504716,0.007520586991497447,3.4814911061654925e-09
2021-05-18,-0.005867088445689357,0.0064282025276165946,3.4814911061654925e-09
2021-05-19,0.0004152539435559927,0.008558304566134756,3.4814911061654925e-09
2021-05-20,0.00649238625992373,0.008193307579203,3.4814911061654925e-09
2021-05-21,-0.0017356001003551909,0.004171036855530939,3.4814911061654925e-09
2021-05-24,0.005569880309845996,0.004983003917260496,3.4814911061654925e-09
2021-05-25,-0.0032221916578109733,0.007226372079418141,3.4814911061654925e-09
2021-05-26,0.0006335344147525845,0.006994903116499482,3.4814911061654925e-09
2021-05-27,0.0006919785612128663,0.004360224918574457,3.4814911061654925e-09
2021-05-28,0.007559114466612725,0.011640316883093757,3.4814911061654925e-09
2021-06-01,-0.002279830796297058,0.013185732555502334,3.4814911061654925e-09
2021-06-02,-0.0006204432227469627,0.005749583945416811,3.4814911061654925e-09
2021-06-03,-0.003033615030038164,0.004642322310236323,3.4814911061654925e-09
2021-06-04,0.006998246771992583,0.0067510988550152275,3.4814911061654925e-09
2021-06-07,-0.00553091806999069,0.007182298874300952,3.4814911061654925e-09
2021-06-08,0.0005366853972420377,0.0052745999776065795,3.4814911061654925e-09
2021-06-09,-0.004492570566224191,0.00601988906501792,3.4814911061654925e-09
2021-06-10,0.005341695287519055,0.006680426775206518,3.4814911061654925e-09
2021-06-11,-0.0013078112172413019,0.010126393528738089,3.4814911061654925e-09
2021-06-14,-0.000503395998233445,0.004704332167410638,3.4814911061654925e-09
2021-06-15,-0.004204506565402842,0.009162644076261094,3.4814911061654925e-09
2021-06-16,-0.008691696790200452,0.004191184834046239,3.4814911061654925e-09
2021-06-17,-0.0007963696793687272,0.0084426029255497,3.4814911061654925e-09
2021-06-18,-0.01175293643452472,0.012201867782716539,3.4814911061654925e-09
2021-06-21,0.011316591176992168,0.007655950776353483,3.4814911061654925e-09
2021-06-22,0.0020327664491944274,0.007761392685049339,3.4814911061654925e-09
2021-06-23,-0.0051455249943528165,0.005164885154689585,3.4814911061654925e-09
2021-06-24,0.005424871114033733,0.003362455937506769,3.4814911061654925e-09
2021-06-25,0.007375666709643806,0.007072106849278525,3.4814911061654925e-09
2021-06-28,0.0004493079214050537,0.011946543799288672,3.4814911061654925e-09
2021-06-29,-0.00027284808984903746,0.008094539104202624,3.4814911061654925e-09
2021-06-30,0.006289215115891463,0.0037878782797563,3.4814911061654925e-09
2021-07-01,0.003570571878062936,0.009345196700873611,3.4814911061654925e-09
2021-07-02,0.0070862334617048306,0.006950910625985618,3.4814911061654925e-09
2021-07-06,-0.0005883462462224576,0.005608977721543821,3.4814911061654925e-09
2021-07-07,0.004448794115158099,0.013377284643193557,3.4814911061654925e-09
2021-07-08,-0.006138589495588361,0.006617742098041786,3.4814911061654925e-09
2021-07-09,0.009549749581388354,0.0078070808169968635,3.4814911061654925e-09
2021-07-12,-0.0003298952589140416,0.009130319778235831,3.4814911061654925e-09
2021-07-13,-0.001475846670721414,0.004267866550925944,3.4814911061654925e-09
2021-07-14,0.0037603190632679354,0.005301414289716491,3.4814911061654925e-09
2021-07-15,0.0001690019707210717,0.00832879058811321,3.4814911061654925e-09
2021-07-16,-0.0034915997513012644,0.009413261055692946,3.4814911061654925e-09
2021-07-19,-0.011622045806619265,0.009262368892144913,3.4814911061654925e-09
2021-07-20,0.009400664820428095,0.011154178204609733,3.4814911061654925e-09
2021-07-21,0.0030919741503406704,0.009461595704242471,3.4814911061654925e-09
2021-07-22,0.0022017993205448263,0.0054817486298976365,3.4814911061654925e-09
2021-07-23,0.005040658063671847,0.00990665354379977,3.4814911061654925e-09
2021-07-26,0.0010934577998148762,0.0063723107325705875,3.4814911061654925e-09
2021-07-27,-0.0037533891335557526,0.005094925989133247,3.4814911061654925e-09
2021-07-28,-0.002862748367203821,0.007489077958495956,3.4814911061654925e-09
2021-07-29,0.002110134733323126,0.005233173542026423,3.4814911061654925e-09
2021-07-30,-0.0102657771955646,0.005595332999920797,3.4814911061654925e-09
2021-08-02,-0.002723499904111616,0.016442274086618407,3.4814911061654925e-09
2021-08-03,0.010077686986575723,0.003382999210030229,3.4814911061654925e-09
2021-08-04,-0.011194730882651265,0.005461065465633984,3.4814911061654925e-09
2021-08-05,0.011268596400596244,0.014224545596969855,3.4814911061654925e-09
2021-08-06,-0.0010960763706455159,0.00883780109213958,3.4814911061654925e-09
2021-08-09,-0.0021983581141776366,0.005786645847422795,3.4814911061654925e-09
2021-08-10,0.0027600016937960954,0.0038412496095771324,3.4817459625687e-09
2021-08-11,0.006361481653064015,0.011492357288711966,3.4814911061654925e-09
2021-08-12,0.002694247706053511,0.009368999795279416,3.4814911061654925e-09
2021-08-13,0.002631992136389687,0.006345307764699607,3.4814911061654925e-09
2021-08-16,0.0049000278385991705,0.004981993960198595,3.4814911061654925e-09
2021-08-17,-0.007428265786972187,0.005593124750917936,3.4814911061654925e-09
2021-08-18,-0.00891868330851929,0.0064537406239470775,3.4814911061654925e-09
2021-08-19,-0.000875993213929443,0.007931079701485398,3.4814911061654925e-09
2021-08-20,0.005926977841249474,0.007810081505019257,3.4814911061654925e-09
2021-08-23,0.0061094828681390176,0.005775624839008774,3.4814911061654925e-09
2021-08-24,-2.0064445654575547e-06,0.00945012982738886,3.4814911061654925e-09
2021-08-25,0.0003763552689618491,0.0064160037423368664,3.4814911061654925e-09
2021-08-26,-0.00022408281861566523,0.004466006387661529,3.4814911061654925e-09
2021-08-27,0.0026593182026264633,0.009290896874915933,3.4814911061654925e-09
2021-08-30,0.0036525276825631965,0.005418803549397848,3.4814911061654925e-09
2021-08-31,0.0006642236606809741,0.007272466084446057,3.4814911061654925e-09
2021-09-01,-0.0011101861760054788,0.005151373618322072,3.4814911061654925e-09
2021-09-02,0.0023662662096868197,0.006375298448222359,3.4814911061654925e-09
2021-09-03,0.00028279740919143664,0.007629194290498353,3.4814911061654925e-09
2021-09-07,-0.014600446905539887,0.005587824283219725,3.4814911061654925e-09
2021-09-08,-0.0006948074695231387,0.010437812618056513,3.4814911061654925e-09
2021-09-09,-0.007614793506024917,0.008203774521749757,3.4814911061654925e-09
2021-09-10,-0.004464566332105977,0.0053859901548658365,3.4814911061654925e-09
2021-09-13,0.0012269464476279209,0.004820104271726553,3.4814911061654925e-09
2021-09-14,-0.007871088863604757,0.008124830776161617,3.4814911061654925e-09
2021-09-15,0.006348842609983999,0.0060988228952875215,3.4814911061654925e-09
2021-09-16,-0.0010255093459090809,0.003136825940284124,3.4814911061654925e-09
2021-09-17,-0.00483602898332934,0.006703213816810704,3.4814911061654925e-09
2021-09-20,-0.01628424248423736,0.005544537785050659,3.4814911061654925e-09
2021-09-21,-0.002144012522415321,0.00843871770819403,3.4814911061654925e-09
2021-09-22,0.005181263887927258,0.0035483616499187836,3.4814911061654925e-09
2021-09-23,0.017161499749643302,0.005120324444610362,3.4814911061654925e-09
2021-09-24,0.000570163138442869,0.0149526699691375,3.4814911061654925e-09
2021-09-27,-0.006119287291021848,0.008867517671350545,3.4814911061654925e-09
2021-09-28,-0.016811759363119683,0.00614342301748923,3.4814911061654925e-09
2021-09-29,0.001786186727196956,0.008015073115963504,3.4814911061654925e-09
2021-09-30,-0.011351543472280241,0.006153374282304987,3.4814911061654925e-09
2021-10-01,0.006560794988296719,0.00749661185516391,3.4814911061654925e-09
2021-10-04,-0.010493176040996609,0.008657564003005502,3.4814911061654925e-09
2021-10-05,0.008431765502725739,0.006959418127432552,3.4814911061654925e-09
2021-10-06,0.005889574612810213,0.005276370603282613,3.4814911061654925e-09
2021-10-07,0.0057748965449227144,0.005379443211973563,3.4814911061654925e-09
2021-10-08,-0.0032572750863696415,0.007509412567181216,3.4814911061654925e-09
2021-10-11,-0.006228054817692413,0.003801139735010865,3.4814911061654925e-09
2021-10-12,0.00010999307561933443,0.005173684864643232,3.4814911061654925e-09
2021-10-13,0.0047621103490104654,0.008827804376899798,3.4814911061654925e-09
2021-10-14,0.012528844581094564,0.008058587471104396,3.4814911061654925e-09
2021-10-15,0.01013356232643213,0.005696896547382178,3.4814911061654925e-09
2021-10-18,-0.0015062267831714305,0.0077706374197231,3.4814911061654925e-09
2021-10-19,0.008235083722776456,0.007957496453281159,3.4814911061654925e-09
2021-10-20,0.0055275942250355885,0.007625733515263344,3.4814911061654925e-09
