date,log_return,turnover,cash_weight
2024-01-02,-0.004296751909461821,0.9385446161739994,0.0614553838260005
2024-01-03,-0.007641355044525123,0.013639589350472986,0.06145542768182653
2024-01-04,0.00028564986733569525,0.009905170770106192,0.0614554386326112
2024-01-05,0.0029500858519784664,0.00636684665770087,0.06145546009673221
2024-01-08,0.005953063108716626,0.006834992369709719,0.06145546681415579
2024-01-09,-0.0027482046122759905,0.013512863686413188,0.0614554745711376
2024-01-10,0.006459508238795619,0.006553862243212369,0.06145543905353709
2024-01-11,-0.00045409200129411137,0.006657844930730917,0.06145545106627682
2024-01-12,-0.0005563324169262268,0.00647520172267488,0.061455440047841994
2024-01-16,-0.004676475933356487,0.0077367711469857065,0.061455424517350254
2024-01-17,-0.0027776524867218896,0.012954820548277736,0.061455482227571204
2024-01-18,0.007790105325000281,0.005860267432499093,0.06145544522659115
2024-01-19,0.012501463137422366,0.007605068134935869,0.061455452361356536
2024-01-22,0.0021152889369096643,0.009367497254657842,0.06145539886604663
2024-01-23,-0.0023525419643891407,0.005767896918689272,0.06145530977792266
2024-01-24,-0.0021206158587382786,0.013457150805273961,0.06145538143651156
2024-01-25,0.008440968338865484,0.008927920222410454,0.06145536326750648
2024-01-26,0.0009423908562725784,0.014476872418297315,0.06145532730120868
2024-01-29,0.005745098133814108,0.00950370020296771,0.06145536024804448
2024-01-30,0.0027945313100249352,0.006779556125700236,0.06145539523412621
2024-01-31,-0.009275998749035579,0.007338892473967698,0.061455386299924974
2024-02-01,0.008902248693425803,0.01080438790205305,0.06145541229571778
2024-02-02,0.004957356636463344,0.010659807505337703,0.061455393059545366
2024-02-05,-0.0053848370131283985,0.011972565727080303,0.061455356975992186
2024-02-06,0.0034722921539173802,0.009295415496471351,0.06145539621978291
2024-02-07,0.005873702004351562,0.006014968311494406,0.0614553770650795
2024-02-08,-0.00014663342741041505,0.0076565203500065255,0.061455348225019385
2024-02-09,0.0021644459784178295,0.0074422272260054705,0.06145534104351536
2024-02-12,0.0028076819446679075,0.007089315569535529,0.06145537696394206
2024-02-13,-0.010684960955684747,0.006488338895358027,0.06145536866542689
2024-02-14,0.004527318345293232,0.007999104344998089,0.061455385140987244
2024-02-15,0.007158681628028922,0.005913342478289377,0.06145540200077829
2024-02-16,-0.0036020392676877912,0.008191061300499066,0.06145538359199494
2024-02-20,-0.0030631544728770004,0.004735616853113328,0.06145541436640655
2024-02-21,0.0007862857950571581,0.009018461791953628,0.06145542799844216
2024-02-22,0.0181075780358757,0.007779710557377029,0.06145541326692613
2024-02-23,0.001580590816807618,0.01630872540738229,0.06145539032178826
2024-02-26,-0.002800373229993738,0.003305042468943741,0.061455413062872534
2024-02-27,0.00017824256353808572,0.004756784454665524,0.06145539039535867
2024-02-28,0.0010029739273088448,0.0059476024436442496,0.06145541543070062
2024-02-29,0.0015537944609963327,0.006877093503852915,0.06145536622115958
2024-03-01,0.0026431316600213084,0.008512549962199918,0.06145539514122176
2024-03-04,6.32027728021118e-05,0.008314392792402809,0.06145542313871833
2024-03-05,-0.004753284516314337,0.010502827734847094,0.06145543972046158
2024-03-06,0.003701107756686217,0.008006853428994685,0.06145545555920505
2024-03-07,0.0041723132501685295,0.006758632506545462,0.06145544533107134
2024-03-08,-0.0036338538835639965,0.009338058138565449,0.06145541592523076
2024-03-11,-0.0003795904326529962,0.00874929315103773,0.06145544938336007
2024-03-12,0.008348909760229773,0.01007041564194911,0.06145547688530809
2024-03-13,0.001467675457299845,0.012576450258894546,0.061455444997211894
2024-03-14,-0.0061264622842216974,0.009270808857173057,0.06145541099297394
2024-03-15,-0.003422463254616379,0.007858931126348919,0.061455424293775276
2024-03-18,0.0014675577389612938,0.007542091127259613,0.061455442253014234
2024-03-19,0.007306123323248588,0.006149573724783641,0.06145546255783681
2024-03-20,0.009851609885266403,0.004016519551442667,0.06145543984206434
2024-03-21,0.005145189638013504,0.006276340162657471,0.06145539240255868
2024-03-22,-0.005997807069683655,0.008845289694657145,0.061455355906514755
2024-03-25,-0.0029269778753550153,0.009057740132875077,0.06145541224176788
2024-03-26,-0.0033412911429010674,0.007826165083661237,0.061455400228572085
2024-03-27,0.010426557120726314,0.006786708307560578,0.06145535836615344
2024-03-28,0.0015104397517315537,0.009163423883417832,0.06145536954734342
2024-04-01,-0.005527610495312816,0.0034056018863276773,0.061455390135934033
2024-04-02,-0.007505343470784539,0.009489447958228373,0.06145536863763019
2024-04-03,-0.0025271842313941977,0.006805478817875717,0.06145538690289263
2024-04-04,-0.012162997613449723,0.007603092609956483,0.061455383349005716
2024-04-05,0.006579071960435619,0.0060240516683995795,0.06145546141396466
2024-04-08,-0.0002839108993137466,0.006287079275590619,0.061455444815772996
2024-04-09,-0.0006265460521703448,0.005416037873542527,0.0614554346972697
2024-04-10,-0.009513304765915977,0.00813744300334419,0.06145543850540496
2024-04-11,0.0023419901260706448,0.00918185695041754,0.06145548223172266
2024-04-12,-0.012761207002329026,0.010236120191700004,0.061455451487636856
2024-04-15,-0.006324641185465547,0.009801244819068846,0.06145550847940169
2024-04-16,-0.0005869815885462468,0.009393671731591795,0.06145553125551087
2024-04-17,-0.003621732792863274,0.010130917920920059,0.06145549483483696
2024-04-18,0.0018367815404612025,0.009462100418021039,0.06145552883240872
2024-04-19,-6.091461023019588e-05,0.006596021401398611,0.061455524883520976
2024-04-22,0.006415778057496509,0.015089781457537695,0.06145548722993963
2024-04-23,0.00647135517950277,0.00880392038339532,0.06145551066138408
2024-04-24,-0.00336951623780933,0.00789104563034764,0.06145546127219583
2024-04-25,-0.004832781232910319,0.00895503687578049,0.06145543356711104
2024-04-26,0.005472974988619088,0.013527571372782246,0.06145548379403833
2024-04-29,0.0035723677216571497,0.009429445472782318,0.06145547271901916
2024-04-30,-0.012026063278110854,0.0071232269141216515,0.06145541521109633
2024-05-01,0.0008642759503881589,0.009180019482979378,0.0614554809723752
2024-05-02,0.007711182525955284,0.011192729808754848,0.06145545993156216
2024-05-03,0.008631093326757025,0.010573020727845515,0.061455469520815154
2024-05-06,0.006178741723020769,0.011044865951573515,0.06145539473581954
2024-05-07,4.244928164776579e-05,0.009125485938376542,0.06145534820458741
2024-05-08,0.00411915768394354,0.007636351908844475,0.06145542187282976
2024-05-09,0.005644843036821997,0.005356009303410465,0.06145535609298249
2024-05-10,0.003084644436486306,0.0069854410664923,0.06145537833846952
2024-05-13,-0.0005150844846348993,0.007296452095651227,0.06145534387320311
2024-05-14,0.002215821386987055,0.006537333334048101,0.06145534295813472
2024-05-15,0.0075181213144754145,0.005216369245387544,0.0614553647361268
2024-05-16,0.002077835271577808,0.009876958303476667,0.061455335732644216
2024-05-17,0.0014578495973045522,0.011200780162264582,0.061455332694502686
2024-05-20,-0.005241016258047222,0.005021052712260847,0.061455345517801394
2024-05-21,0.0008704718537981003,0.010301607612584201,0.0614553341352197
2024-05-22,-0.0026666804443778044,0.008208023879807388,0.06145539324410786
2024-05-23,-0.01042285816801327,0.00618007054099784,0.06145543058937294
2024-05-24,0.0025990568232715674,0.01317465791479559,0.06145547275051182
2024-05-28,-0.0012416864890575916,0.007613568904476908,0.06145548885975222
2024-05-29,-0.007660043090013838,0.010523968801468464,0.06145548336430998
2024-05-30,-0.0004373943636096077,0.006222955738307523,0.06145548643688084
2024-05-31,0.011981976704447336,0.01487874708747188,0.061455519025049005
2024-06-03,0.0009815954689124922,0.008529294239489333,0.061455494655508085
2024-06-04,0.00529638526827339,0.012073880582214256,0.061455511992263845
2024-06-05,0.003201729594547999,0.007605016735774609,0.06145546439413683
2024-06-06,0.00173050127342918,0.009941930551853028,0.06145543309412082
2024-06-07,-0.001086023616718467,0.005916367041657551,0.0614554460475461
2024-06-10,0.0013384349631752807,0.008773332688682373,0.06145546368107038
2024-06-11,-0.0024236522513041065,0.006476421626905145,0.061455467644988215
2024-06-12,-0.0009715379934720241,0.009592964676830466,0.06145549623864115
2024-06-13,0.0016808340577069867,0.01166694264954002,0.06145549765716261
2024-06-14,-0.0012074929543135703,0.006825623427092245,0.06145545136078941
2024-06-17,0.004428726080167573,0.004681461850888068,0.06145545037235885
2024-06-18,0.003298423841542797,0.006009003244409349,0.061455441940034584
2024-06-20,0.005494477919634645,0.008143527391198752,0.06145547875961399
2024-06-21,-0.00041056263203330173,0.008607041739639347,0.061455387637972037
2024-06-24,0.002045245711215983,0.008699634310037568,0.06145541260291952
2024-06-25,-0.005468991858139425,0.011713900477431698,0.06145539893057912
2024-06-26,0.0010911653253195504,0.011506263406736316,0.061455427295442136
2024-06-27,-1.3889192516646234e-05,0.0071308910952509776,0.061455414565913254
2024-06-28,-0.005930334857987046,0.009215413814351094,0.06145543377868036
2024-07-01,0.002412807839762203,0.016956632029155705,0.06145545653814237
2024-07-02,0.002381268870041426,0.012718636765931447,0.061455415761803286
2024-07-03,0.0011408195486453609,0.007951656191172926,0.061455404049437314
2024-07-05,0.0006491000411382691,0.007113166784942946,0.06145544518003849
2024-07-08,-5.796238906936349e-05,0.0066386850984615844,0.06145541285412963
2024-07-09,-0.00127414764234851,0.008268926385067318,0.06145542431099656
2024-07-10,0.01042017138282947,0.008001916639494514,0.06145544090862188
2024-07-11,0.00046541145442621686,0.007377732432853522,0.06145545312817433
2024-07-12,0.00572143180252373,0.011086007567455761,0.06145545574594175
2024-07-15,0.0012519242673684136,0.007883425532665472,0.06145549009391822
2024-07-16,0.0135136413947595,0.009642791431954281,0.06145543894832635
2024-07-17,0.0037063021791854554,0.011862582931939645,0.06145539639806881
2024-07-18,-0.009404196062765175,0.014586412291121701,0.06145544465175578
2024-07-19,-0.009653727143936988,0.008339405075732446,0.0614554372221308
2024-07-22,0.002954802558589072,0.009005139066439174,0.06145545175212993
2024-07-23,7.437001349644277e-05,0.01044096216376085,0.061455494249643874
2024-07-24,-0.014145824809666373,0.011593949099881179,0.06145544343161035
2024-07-25,0.0029927436914721985,0.017882295881532628,0.06145547427165257
2024-07-26,0.01751303167214416,0.01274929731652835,0.06145550574700051
2024-07-29,-0.00037228111482644156,0.013015484989456472,0.061455407955324406
2024-07-30,0.0008065922683884139,0.008178496781580684,0.0614554174963341
2024-07-31,0.00861738544202312,0.015152582519424522,0.06145541451266355
2024-08-01,-0.013708274996552172,0.014646028083723533,0.06145540850402208
2024-08-02,-0.01103746448792978,0.01703087334412153,0.061455470646314514
2024-08-05,-0.026240392779663443,0.019772291687973783,0.06145550869449489
2024-08-06,0.0073940063152480254,0.009411042864009967,0.06145555301765123
2024-08-07,-0.007057786354013575,0.010468595824039788,0.061455518946042384
2024-08-08,0.017337215565352067,0.010731009770333077,0.06145553630386375
2024-08-09,0.0012960767542117494,0.008846013295698675,0.06145549105047335
2024-08-12,-0.002290442873595286,0.005275072949792143,0.061455456343594894
2024-08-13,0.01199815171357341,0.00827410308729779,0.0614555008562351
2024-08-14,0.005857369530613786,0.009973668174143056,0.061455437796202814
2024-08-15,0.016892509727161338,0.004913060158126262,0.06145540548357421
2024-08-16,0.005185877639520726,0.014225717583905857,0.061455398905663775
2024-08-19,0.006356439671343723,0.005550650546192198,0.06145530239875757
2024-08-20,-0.0017030238851017698,0.006403189763532501,0.06145532205409139
2024-08-21,0.0036559631520338724,0.009013472547341634,0.06145532800150087
2024-08-22,-0.004880394626461413,0.004467959495094504,0.061455358132244224
2024-08-23,0.011000779013861943,0.0068805916867560185,0.06145534290874787
2024-08-26,0.001144931957056801,0.007395025460845181,0.06145533361874645
2024-08-27,0.0016553745811496159,0.005888659481806027,0.0614552748370727
2024-08-28,-0.00465708872897323,0.0047198573368486575,0.06145531353119401
2024-08-29,0.002044402350050856,0.006833177058236642,0.06145541768857337
2024-08-30,0.007478123473358063,0.009099069938773022,0.061455398832545735
2024-09-03,-0.01634642406558307,0.0051822612181219325,0.061455330785026
2024-09-04,-0.0006450872901469155,0.01816110819314181,0.06145536045836597
2024-09-05,-0.004108259591550038,0.008018532290736364,0.06145544813947655
2024-09-06,-0.010844872349658618,0.006026928760582733,0.06145548973542093
2024-09-09,0.013492857011120261,0.010310957727800352,0.06145553033403417
2024-09-10,-0.0002674851618485122,0.009206972508164785,0.06145545901343383
2024-09-11,0.006368404013056598,0.012379311695592645,0.06145548781143449
2024-09-12,0.006273363178045872,0.013104393774336984,0.061455443901723854
2024-09-13,0.004478295891457724,0.004601161312040613,0.061455422638710074
2024-09-16,0.005485308551660413,0.0076416201635526905,0.0614554545502692
2024-09-17,-0.0012172849980773741,0.008339495538825115,0.06145540975776459
2024-09-18,-0.003518729087419758,0.00739015249963179,0.061455456190193956
