date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.0614553838260005,0.028640386485511846,0.011370548623594021,0.023905868388360414,0.01921161315381109,0.04959998874617467,0.023406347573655627,0.01617686590450579,0.036224096121778106,0.022328119815417383,0.012598553581273082,0.029979724959213718,0.0650651936967416,0.04232197953098093,0.04346294260854413,0.04085496274917645,0.04669345795913515,0.02037481687237198,0.030227990098161173,0.030382627861050285,0.020788143510188754,0.032369489073183356,0.026624266231310586,0.048922683119110334,0.017951552063789747,0.02338644757515416,0.034373531780516955,0.03213684593533872,0.061833813946855484,0.030523481270716874,0.01680827693837699
2024-01-03,0.06145542768182653,0.02864040318959697,0.011370543860836791,0.023905831301872377,0.019211611977290655,0.04959997388311144,0.023406399852698483,0.0161768485221649,0.036224140324613206,0.022328110462885895,0.01259857759052596,0.029979682303081952,0.06506519746852044,0.04232200468763967,0.043462822075044656,0.04085500286228248,0.046693406394581076,0.020374802265851127,0.03022798064595594,0.030382670142247985,0.020788140998051704,0.032369562818804674,0.026624220960304125,0.04892268012308204,0.017951523144565815,0.023386459385408086,0.03437352096798714,0.03213687437593513,0.061833843330398215,0.030523477525261404,0.016808258877573295
2024-01-04,0.0614554386326112,0.028640381299522417,0.011370539787327275,0.023905850879336197,0.019211608530013084,0.04959998863414374,0.023406371935523727,0.016176861046886287,0.03622410035820817,0.022328113110687872,0.012598558058411537,0.029979696468143458,0.06506521294072123,0.042321974390215955,0.04346289976560729,0.04085496752718917,0.04669343698007156,0.020374810146967254,0.03022798670794862,0.030382652466571076,0.020788136028816705,0.0323695150466018,0.026624253475738265,0.04892269758870711,0.017951533833322014,0.02338645240112511,0.034373528629644774,0.03213685400365007,0.061833839606275094,0.030523477847363586,0.016808261872648434
2024-01-05,0.06145546009673221,0.02864040346564521,0.011370536981267792,0.023905784777847345,0.01921161180461609,0.04959993796065244,0.023406477769739042,0.016176837770402047,0.036224225824429315,0.022328104938764453,0.012598582733826793,0.029979620440502126,0.06506525893474915,0.04232200809113039,0.04346271806108108,0.04085500736537255,0.04669336283618912,0.02037478083015815,0.030227958274953587,0.030382673434472166,0.020788132137720815,0.03236965417336888,0.02662418580862888,0.04892271175958237,0.017951479113510395,0.023386466144918856,0.034373517585804765,0.03213688318574728,0.0618339091151855,0.030523460876850657,0.016808247706150557
2024-01-08,0.06145546681415579,0.02864031761368558,0.0113705097592169,0.023905870034991436,0.01921158355938838,0.04959998477163688,0.023406293380861136,0.01617683664597632,0.036224077025647096,0.022328076104188053,0.012598534549366823,0.029979716805200857,0.0650653513670253,0.04232196226542065,0.0434630259107328,0.04085489981437614,0.046693519621497453,0.02037484560056389,0.03022797624622425,0.03038260352531935,0.02078809104259666,0.032369482620613746,0.026624289092015595,0.04892276230545595,0.01795151638546617,0.023386404579938243,0.03437356795374281,0.03213685030386135,0.06183382741991276,0.030523474276462067,0.01680828260445956
2024-01-09,0.0614554745711376,0.02864036561323528,0.0113705247491298,0.023905822468484147,0.019211599725499223,0.049599949642765116,0.02340640306245889,0.016176834830977368,0.036224155008166926,0.02232809156561136,0.012598560920325097,0.029979662569929563,0.06506528977213086,0.04232200040097754,0.043462843578698535,0.04085496706730068,0.04669344758704578,0.020374812346482692,0.03022796570411851,0.030382646182395483,0.020788118447847673,0.032369586069126155,0.026624221834207065,0.048922720366168695,0.017951489761515976,0.02338644098634618,0.034373527730509834,0.03213686872650928,0.06183387945167291,0.03052346857763201,0.016808260681593926
2024-01-10,0.06145543905353709,0.028640396646203006,0.011370533087839479,0.023905839643878855,0.01921160179099346,0.04959998306108917,0.023406342798160625,0.01617684476602147,0.036224125436259365,0.022328101285889388,0.012598564903097725,0.029979694328138535,0.06506527543742399,0.042321993599492506,0.04346288970093548,0.04085497633002788,0.04669341781787214,0.020374809679303503,0.030227984775436333,0.03038264096010799,0.0207881163460985,0.032369551926426356,0.026624242946325576,0.04892269063374314,0.017951526466315138,0.02338643374310702,0.03437353245051756,0.0321368750548967,0.06183382160187515,0.030523477715301173,0.016808276013685675
2024-01-11,0.06145545106627682,0.028640299605298507,0.011370511589685528,0.02390593657918236,0.019211582071744743,0.04960002823312629,0.023406194607505374,0.016176851784982734,0.03622395007128162,0.022328083025791475,0.012598520807980252,0.029979794448964352,0.06506529979036228,0.042321952681768395,0.043463183162559454,0.04085487473451978,0.046693591150919936,0.02037488227759251,0.03022800174786467,0.0303825813654557,0.020788100584479774,0.03236936097562939,0.026624342573020075,0.04892272498287503,0.017951567425162095,0.02338639161751532,0.03437356836527148,0.032136828660305,0.06183374892021078,0.030523496758266867,0.016808298334401308
2024-01-12,0.061455440047841994,0.0286403774779328,0.01137053259406997,0.023905827919018876,0.019211612407732625,0.0495999690816364,0.02340636759158967,0.01617683538560307,0.036224136817972145,0.022328097654566694,0.012598562854134672,0.029979666948276397,0.0650652958810998,0.042322009419759304,0.04346287356530117,0.04085497333831266,0.046693415790193586,0.02037480575843715,0.03022797966225494,0.030382644903794373,0.020788116682435305,0.03236958476720117,0.02662422711107386,0.04892269871532681,0.017951511776842944,0.023386434121482735,0.03437353403106778,0.03213687030720431,0.06183387051489999,0.030523461607666336,0.01680826526527042
2024-01-16,0.061455424517350254,0.028640318280400683,0.011370512777209492,0.02390591414006798,0.019211586368381075,0.04960002750051534,0.023406160081423676,0.01617684768918309,0.036223981922989486,0.022328084026854825,0.012598513112594167,0.029979774573240064,0.0650653763932502,0.04232194827278013,0.04346319676893588,0.040854874131078016,0.046693551497086185,0.020374861938437294,0.03022800439810815,0.03038256456161957,0.02078808169143008,0.032369396673121435,0.026624347734039773,0.0489227359243559,0.01795157143999838,0.023386373847876764,0.03437357502844683,0.032136837044840307,0.061833766434798876,0.030523486130479935,0.016808305099106382
