date,log_return,turnover,cash_weight
2024-01-02,-0.005983599373320262,0.9464805708466513,0.05351942915334851
2024-01-03,-0.008878583390959595,0.01613024624771449,0.05351940879518645
2024-01-04,0.002712626233321142,0.009972776932180264,0.05351943593293062
2024-01-05,0.006232450984296124,0.005574834645004545,0.05351931253931017
2024-01-08,0.016680321534530827,0.008295433304030559,0.053519367608946246
2024-01-09,0.0003403818672545587,0.019903326447151544,0.05351939868980644
2024-01-10,0.005976729270469264,0.008455932520972808,0.05351946057395278
2024-01-11,0.0008869489457812259,0.008063584678337763,0.05351946767375354
2024-01-12,-0.00029586391276091643,0.006621350289319246,0.053519406758558256
2024-01-16,0.001955424636396892,0.006781165591866081,0.053519551599925504
2024-01-17,-0.004247887430887419,0.014844086518632095,0.0535195221348564
2024-01-18,0.008902162793654462,0.0060297439995878315,0.053519488490599586
2024-01-19,0.01589733160905783,0.007642800923928752,0.053519568469242114
2024-01-22,0.0036615235939896,0.01289023649206639,0.05351959470250041
2024-01-23,-0.007906368341603886,0.004379348783590487,0.05351950178739008
2024-01-24,-0.0010668472428545447,0.019922414091623243,0.053519619320002196
2024-01-25,0.009004968115577666,0.013740969744673448,0.053519501573403856
2024-01-26,-0.0016507608062208414,0.010199251614754625,0.0535195332019172
2024-01-29,0.010094784992818661,0.00781007143392056,0.05351954475625641
2024-01-30,0.003603279898568429,0.008512945839107944,0.05351956892581205
2024-01-31,-0.011606500822881368,0.005889028542021237,0.05351951217245397
2024-02-01,0.012885092474926788,0.007954113146964547,0.053519580835117576
2024-02-02,0.010858012676656379,0.010488440196396996,0.05351944465896585
2024-02-05,0.002520394477735494,0.017866968135212446,0.05351957121118127
2024-02-06,0.00031585049741392505,0.019724802420708048,0.053519438878441156
2024-02-07,0.005196335361509452,0.009692230598341758,0.053519498886433266
2024-02-08,-0.0009659260993650727,0.011817105226698989,0.0535194753707864
2024-02-09,0.005970736094393203,0.007570371963153117,0.05351966450092253
2024-02-12,0.004625023977829576,0.012641844949588218,0.05351963302709996
2024-02-13,-0.008756180337495735,0.0067728892653815265,0.053519465059898026
2024-02-14,0.008015305498206851,0.007990594685827595,0.053519584480733
2024-02-15,0.0035027255424996246,0.008202805274138015,0.05351943447485581
2024-02-16,-0.005296627385909571,0.010914213799347735,0.05351946048106499
2024-02-20,-0.008721121303465406,0.005233252236349283,0.05351940799151755
2024-02-21,-0.003227797598951717,0.016218708829322304,0.05351932832913238
2024-02-22,0.039987714248785826,0.011701990899425422,0.05351938846591062
2024-02-23,0.0026892526178143297,0.04656102935671762,0.05351951685738163
2024-02-26,-0.0023893881891613247,0.002903224582546898,0.05351942390491493
2024-02-27,-0.0010827757802937725,0.005195850188574952,0.053519401299650396
2024-02-28,-0.0023905939297139108,0.006971558795158692,0.05351943873126484
2024-02-29,0.004129180735221301,0.007841482374588838,0.05351949190861878
2024-03-01,0.008986663770818205,0.009331446261706176,0.05351961444666959
2024-03-04,0.006510214074766449,0.014122684011347537,0.05351961512753242
2024-03-05,-0.0012098714857225945,0.013178068242409248,0.05351960220576586
2024-03-06,0.007851252869657146,0.008682796158965831,0.053519495978541616
2024-03-07,0.010589407199708915,0.010611272736419864,0.053519562936143135
2024-03-08,-0.01084846441739146,0.01571306687627168,0.05351957144402912
2024-03-11,-0.002178111739355053,0.01858499090766403,0.05351962454150028
2024-03-12,0.021015646882693403,0.010277006816341028,0.05351941552967305
2024-03-13,0.0029997911932383168,0.02448267850023312,0.05351953750565601
2024-03-14,-0.011637683374591149,0.012529836420758837,0.053519359081927446
2024-03-15,-0.0007066075152943563,0.00964131427229195,0.05351938104500587
2024-03-18,0.003348632374572917,0.007007940042035592,0.05351942739983866
