date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-01-02,0.05351942915334851,0.011995962955001965,0.052097202812034726,0.009357625738740398,0.011996046612061615,0.021360237226375055,0.028558194208595455,0.006396871611013061,0.026894625490110843,0.008936471379125654,0.019950436467649484,0.026884858310303524,0.008728551378464953,0.041845058315414636,0.00945475401516599,0.008738734162478714,0.04173747408985073,0.031066649243161774,0.014805346526158827,0.09102527494888168,0.02014849939634695,0.008105928630272168,0.026384008653938164,0.20553852653203616,0.00939585537822433,0.05880163863978381,0.026509454195124578,0.02160172391495154,0.061645365898282754,0.027804716958463427,0.008714477158638222
2024-01-03,0.05351940879518645,0.0119959676870751,0.052097214047220966,0.009357627756788629,0.011996047769066386,0.021360251859097408,0.028558202069604154,0.006396869177718255,0.026894621671888004,0.008936470643072328,0.01995044270247452,0.026884839270080722,0.008728557422947697,0.04184508230460732,0.009454758308350497,0.008738739172274041,0.041737512943861986,0.031066634648199688,0.014805349277818633,0.09102521862183065,0.02014850040140864,0.008105929412079575,0.026383986823207393,0.20553854635598845,0.009395863004886191,0.058801700388778286,0.026509447271411843,0.02160171119144096,0.06164529835694073,0.02780472212613187,0.008714478518562808
2024-01-04,0.05351943593293062,0.01199597734487299,0.052097193885280106,0.009357643099115924,0.011996057426928749,0.02136027295504625,0.028558191017405067,0.006396868989788924,0.026894629698514173,0.008936490088795757,0.019950448507987068,0.026884829666713638,0.008728559767830393,0.04184510601688805,0.009454768737993937,0.008738745165979863,0.04173750425443556,0.031066634661371703,0.01480534840162843,0.09102528105399302,0.020148508816562674,0.00810593448860397,0.026384001774175787,0.20553829529672168,0.009395858808592828,0.0588017617486949,0.026509455973127104,0.02160173019215253,0.06164526715114382,0.027804713022824133,0.00871448605390019
2024-01-05,0.05351931253931017,0.011995966132465556,0.05209724766379436,0.009357624313061256,0.011996040494287243,0.021360229197656698,0.028558206879630347,0.006396889319323182,0.02689464543826178,0.008936471615576905,0.01995043517465209,0.026884881456137422,0.008728545366270435,0.04184506939923923,0.009454763282091154,0.008738741685869281,0.04173746275545288,0.031066664878894916,0.014805348241596626,0.0910253207615761,0.02014851212655172,0.008105931743654551,0.026384034513800128,0.2055383604557615,0.00939585450675727,0.05880159112773216,0.026509473857588135,0.02160172416462356,0.06164545571383412,0.02780471520821665,0.00871447998633273
2024-01-08,0.053519367608946246,0.011995970610751661,0.05209722053396486,0.009357628921928372,0.011996044972601108,0.02136025380255314,0.028558192007841175,0.006396872643189835,0.026894626623643794,0.008936472821083345,0.019950438497643132,0.02688484021388173,0.008728553827398039,0.0418450850206732,0.009454765684609607,0.008738745469051186,0.04173750321419868,0.031066636664661886,0.01480534141412525,0.09102530048746167,0.02014850392344157,0.008105930904518598,0.02638400111659905,0.20553841268443068,0.009395855214196622,0.05880173925401574,0.02650946163277106,0.021601717582862133,0.061645324404274116,0.02780471315848358,0.008714479084199117
2024-01-09,0.05351939868980644,0.011995970427139018,0.05209722594702765,0.009357627105424426,0.011996036208750534,0.02136022665947592,0.028558198379528235,0.006396879789665168,0.02689464224244064,0.008936468423058742,0.019950438415241387,0.026884880665172042,0.008728549011437282,0.04184506193273775,0.009454759340867813,0.008738746897903833,0.0417374752101262,0.031066664890758322,0.014805356630694176,0.09102528281762043,0.020148508493881896,0.008105929330994407,0.026384016438855018,0.20553834828320972,0.00939585731052853,0.05880165073263207,0.02650946754736095,0.02160172610421733,0.061645407970771754,0.027804720190705387,0.008714477911966834
2024-01-10,0.05351946057395278,0.01199599073315385,0.052097217871484115,0.00935765019628929,0.011996060089980685,0.021360270057867975,0.028558193952747918,0.006396870028571836,0.026894645287231678,0.008936489409360534,0.01995045152476225,0.026884836436213193,0.008728561705517682,0.04184510034127088,0.009454775908830884,0.00873875179375876,0.04173751103215858,0.031066636002828125,0.014805364484113499,0.09102524158023426,0.020148521846144116,0.008105934355466644,0.02638400920387348,0.20553810815535134,0.009395856414121915,0.0588017923266262,0.02650946185806543,0.021601747621828413,0.061645284510364134,0.02780471670936615,0.008714487988463198
2024-01-11,0.05351946767375354,0.011995964438896434,0.0520972309930861,0.009357612394576437,0.011996030935494255,0.02136020294674158,0.028558192634626202,0.006396870114603366,0.02689463522914218,0.008936451178377262,0.019950424517205197,0.026884885672896874,0.008728542052943112,0.04184502857339944,0.009454741096041604,0.00873873732693274,0.041737491691494856,0.031066657715382754,0.014805360270889046,0.09102525365548826,0.020148496672104874,0.00810592045310651,0.026384004054579392,0.20553850295284284,0.009395858780633856,0.05880162488441283,0.026509451153984044,0.021601730449763778,0.06164542496471265,0.027804731998928457,0.008714472522959276
2024-01-12,0.053519406758558256,0.011995967945595796,0.052097246222318205,0.009357618476568698,0.011996033727193706,0.021360215238372955,0.028558200131749305,0.006396878847660018,0.026894644694115167,0.008936458051943999,0.01995043135251369,0.026884887923348876,0.008728545645022592,0.04184504080567436,0.009454752313085806,0.008738740402338373,0.041737471551608556,0.03106665939001956,0.01480536106896657,0.09102526941322828,0.020148506465048465,0.008105925238409167,0.02638401727137166,0.20553841602394302,0.009395858727077344,0.058801600015298355,0.026509466013704984,0.021601733384597088,0.06164543563639486,0.027804735155023665,0.008714476109248685
2024-01-16,0.053519551599925504,0.01199597753015341,0.05209719468993235,0.009357629857440253,0.01199605117702536,0.021360245275205542,0.028558186351890287,0.006396859937801839,0.026894637327610355,0.008936470518559435,0.019950439748940015,0.026884853317646423,0.008728554179756896,0.041845064262449896,0.009454752541142893,0.008738739050516163,0.04173751236232832,0.03106663791877624,0.014805365838427332,0.09102519565146522,0.0201485015467985,0.00810592398447905,0.026383985669292155,0.20553842098171357,0.009395865114121073,0.05880172059861755,0.026509436631494517,0.02160173800975984,0.061645275451957145,0.027804734997053077,0.008714477877719585
2024-01-17,0.0535195221348564,0.011995979505984982,0.05209720016551366,0.009357638091817212,0.01199605315286906,0.021360242109263773,0.0285581944600494,0.0063968712860540495,0.026894656184782012,0.008936479447642661,0.01995044240320377,0.0268848801802755,0.0087285488540089,0.04184507115466012,0.009454755225509369,0.008738738927246584,0.04173747445734779,0.031066662478721547,0.014805374895504044,0.09102522692060624,0.02014850929389795,0.008105927735342654,0.02638401360407733,0.20553827106988667,0.009395862741433496,0.0588016636914911,0.02650944652810754,0.0216017521096694,0.06164532602322954,0.02780473377619089,0.008714481390756453
2024-01-18,0.053519488490599586,0.011995990555310957,0.05209721088866087,0.009357652846357764,0.011996062057199627,0.02136028199547501,0.028558190124965393,0.006396863451926558,0.026894647293082077,0.008936491940157085,0.019950451860723334,0.026884827224105654,0.008728565217955507,0.04184508974426112,0.009454777459307801,0.008738749059854512,0.041737507925642466,0.03106662443196655,0.014805361617215898,0.09102520225208555,0.020148524474743162,0.008105934718445939,0.026383997018157013,0.20553816636334682,0.009395856274826518,0.05880180196945883,0.02650946304514459,0.021601754141765666,0.06164525787604958,0.027804718783091296,0.008714488898117191
