date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2026-01-02,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
2026-01-05,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
2026-01-06,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
2026-01-07,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
2026-01-08,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
2026-01-09,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
2026-01-12,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
2026-01-13,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
2026-01-14,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
2026-01-15,3.4523776038175445e-09,5.758488693670419e-10,6.689964440145308e-05,2.3144647549320278e-09,0.11792172358339448,4.518967210147847e-10,2.2422252376165493e-09,7.057177295165915e-10,4.5973328263779833e-10,0.14716211364703993,5.145671091717368e-10,0.1382460119112706,0.07737862812709939,7.351233614115268e-10,5.975102964613547e-10,0.0003543780128597335,7.444771812001382e-08,2.418959412671821e-07,5.730969734945385e-10,0.06724092579673242,1.1273461450601486e-07,7.914396822636837e-10,0.0014402260198062846,0.1326823774898754,0.10950854322021976,5.279913797756997e-10,1.0933222405808422e-06,9.120924306572674e-10,5.147040409006605e-10,0.03598344304324437,0.17201319173475244
