date,log_return,turnover,cash_weight
2024-01-02,-0.008890500362858498,0.9999999985904053,1.4095947994397255e-09
2024-01-03,-0.006089485167592563,0.0160172478417973,1.4095947994397255e-09
2024-01-04,-0.0011089221058782866,0.006182848120582253,1.4095947994397255e-09
2024-01-05,-0.0027747483936490214,0.006692505057213039,1.4095947994397255e-09
2024-01-08,0.012644450700161479,0.007355106946919166,1.4095947994397255e-09
2024-01-09,-0.0021853707681273623,0.007052513190183939,1.4095947994397255e-09
2024-01-10,0.009288640714499231,0.003991975470650947,1.4095947994397255e-09
2024-01-11,0.001438938906843571,0.009124943221467357,1.4095947994397255e-09
2024-01-12,3.823759677011598e-05,0.003561374483123075,1.4095947994397255e-09
2024-01-16,-0.0009594646532874353,0.01309206104018656,1.4095947994397255e-09
2024-01-17,-0.0016691048056603896,0.007275497452220359,1.4095947994397255e-09
2024-01-18,0.006753799787833886,0.004539858393160316,1.4095947994397255e-09
2024-01-19,0.008813204589313419,0.011283363843528203,1.4095947994397255e-09
2024-01-22,0.0038759875880536596,0.012854284597423113,1.4095947994397255e-09
2024-01-23,0.003804869188307057,0.00983770467307934,1.4095947994397255e-09
2024-01-24,-0.002569782989081542,0.0061462966101928996,1.4095947994397255e-09
2024-01-25,0.01515680358884638,0.00548331255289256,1.4095947994397255e-09
2024-01-26,0.004975415879700971,0.028593154166322122,1.4095947994397255e-09
2024-01-29,0.0021047911006562945,0.01551160988266692,1.4095947994397255e-09
2024-01-30,-0.001481221522718003,0.004630404917336355,1.4095947994397255e-09
2024-01-31,-0.013071150746638293,0.007332445762300348,1.4095947994397255e-09
2024-02-01,0.012604643944353316,0.010972169193162745,1.4095947994397255e-09
2024-02-02,0.0011447529253212443,0.006581115402412555,1.4095947994397255e-09
2024-02-05,-0.006088333684529775,0.009344770686786713,1.4095947994397255e-09
2024-02-06,0.004278255267206316,0.007575840082295422,1.4095947994397255e-09
2024-02-07,0.010241836837846706,0.005012098913691659,1.4095947994397255e-09
2024-02-08,0.002154980766944568,0.008624886327604341,1.4095947994397255e-09
2024-02-09,0.004272878803955314,0.004998870210699881,1.4095947994397255e-09
2024-02-12,-0.003147237893869049,0.006266951457952059,1.4095947994397255e-09
2024-02-13,-0.01282710491334967,0.005274504309998819,1.4095947994397255e-09
2024-02-14,0.001011674000108761,0.005599497355183992,1.4095947994397255e-09
2024-02-15,0.005070863386103282,0.0037728164573299547,1.4095947994397255e-09
2024-02-16,-0.0010415425696281152,0.0069362790375805065,1.4095947994397255e-09
2024-02-20,-0.0038989455470729074,0.004469246702223305,1.4095947994397255e-09
2024-02-21,-0.0017564883000019819,0.006940298845863061,1.4095947994397255e-09
2024-02-22,0.015848552493183933,0.007605821467648579,1.4095947994397255e-09
2024-02-23,-0.00016970752649336497,0.0074860692950395,1.4095947994397255e-09
2024-02-26,-0.0046754084202710895,0.004761257972273599,1.4095947994397255e-09
2024-02-27,3.868122698916479e-05,0.0036129230634098677,1.4095947994397255e-09
2024-02-28,-0.004214406890949268,0.008217710293779762,1.4095947994397255e-09
2024-02-29,0.0008816414394604543,0.008665505501867184,1.4095947994397255e-09
2024-03-01,0.0024993456879211216,0.007227388744147705,1.4095947994397255e-09
2024-03-04,-0.004123086042032096,0.008244971443707587,1.4095947994397255e-09
2024-03-05,-0.01565025053499629,0.013668341024474057,1.4095947994397255e-09
2024-03-06,0.0033958090891855106,0.010381473417907912,1.4095947994397255e-09
2024-03-07,0.006442421466660474,0.007053128645423531,1.4095947994397255e-09
2024-03-08,-0.0012272342354110706,0.007913220880882555,1.4095947994397255e-09
2024-03-11,0.0010604467218763253,0.0050040251499969945,1.4095947994397255e-09
2024-03-12,0.012850484534292578,0.01366837034598783,1.4095947994397255e-09
2024-03-13,-0.0013285964536626988,0.011161519229378634,1.4095947994397255e-09
2024-03-14,0.0007457687793297544,0.00613761657760462,1.4095947994397255e-09
2024-03-15,-0.0074628908260697185,0.011832349535902292,1.4095947994397255e-09
2024-03-18,0.0014557290896086285,0.006573035744562039,1.4095947994397255e-09
2024-03-19,0.011016151647111281,0.0044441173538104384,1.4095947994397255e-09
2024-03-20,0.009451363068403542,0.004085985501298911,1.4095947994397255e-09
2024-03-21,-0.004783709778314083,0.0055432676697675775,1.4095947994397255e-09
2024-03-22,-0.003443367304277872,0.016078161180097632,1.4095947994397255e-09
2024-03-25,-0.009954442739278169,0.00482461335755781,1.4095947994397255e-09
2024-03-26,-0.0016991537146487663,0.003723178357782968,1.4095947994397255e-09
