date,CASH,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2021-01-04,0.01891970409170227,0.013904261859412995,0.028905348705467175,0.029229252649493578,0.00861486852002473,0.02933419467055806,0.025803685796037742,0.054935914283366596,0.011138366400601686,0.007799803221174113,0.008044804835392041,0.10262787825583225,0.01732305980985818,0.05371222181768571,0.02825762995562217,0.03153274274158537,0.018453559223506007,0.016949677741124717,0.04332515187350206,0.048208990093701984,0.01865707465880404,0.05908105470286361,0.041273079173164195,0.01737520421795244,0.15574024748809762,0.0063927508296266694,0.04125175590045419,0.008809646990595926,0.021567029501320122,0.010399646960564495,0.02243139303090711
2021-01-05,0.018919719462932402,0.013904275227767519,0.028905289490675334,0.029229267685669066,0.008614864992667889,0.02933418615658299,0.025803635242261497,0.054935921259780085,0.011138373790171177,0.007799812115067082,0.008044835107045399,0.10262778729810616,0.017323058912141028,0.05371209417593959,0.02825765375555267,0.031532731710005,0.01845361381313577,0.01694970464546516,0.04332517028734833,0.04820897610149445,0.018657099547095178,0.05908111854979464,0.04127307457423999,0.01737524163635971,0.15574016515459713,0.006392757357021851,0.04125178818586219,0.00880967698967369,0.021567044773739913,0.01039966005872108,0.02243140194308574
2021-01-06,0.018919758917100765,0.013904295521008461,0.028905238641824274,0.02922927027504905,0.008614879363236835,0.029334159031556305,0.02580359600175339,0.05493597033138526,0.011138379756146798,0.007799831634719665,0.00804486962522261,0.10262766487233572,0.017323055800360344,0.053712010893300244,0.028257672680667246,0.031532716648225025,0.018453645145811756,0.016949746053170733,0.043325162504748924,0.048208889857752034,0.018657126499053697,0.05908116780259222,0.04127304747973586,0.01737527476281532,0.155740109330131,0.0063927619242482294,0.04125181519889187,0.00880971583977719,0.021567075768704428,0.010399681745614463,0.022431410093060638
2021-01-07,0.018919731559353628,0.013904267542349904,0.028905315724431595,0.02922928201805092,0.008614864595536332,0.029334194420820463,0.025803671349680674,0.054935941648377826,0.011138380579598886,0.007799812685318238,0.008044817473867231,0.10262781926969033,0.01732305966237776,0.05371206608798253,0.02825764192612594,0.03153272837689916,0.018453610212651152,0.01694969881270613,0.04332516312536475,0.048208991120013096,0.01865710674939496,0.059081077089663724,0.04127309235215635,0.01737523513934186,0.15574010227821275,0.006392757824401992,0.0412518010370115,0.008809667656906195,0.02156704265472454,0.010399655240238113,0.02243140378675137
2021-01-08,0.01891973486713201,0.013904257541883123,0.02890529751898744,0.029229304550288694,0.008614864047748213,0.0293341864359762,0.025803657404772827,0.05493594142963693,0.011138374560157364,0.0077998121893563255,0.00804481408527612,0.10262786168072428,0.017323061658471507,0.05371207547858147,0.028257638023966393,0.03153271885385995,0.018453610964114266,0.01694969571437471,0.043325152623332454,0.048208970813702935,0.018657113903434924,0.05908110502647746,0.041273111868366116,0.01737522574935818,0.15574009237526226,0.0063927536075304,0.04125180333155636,0.00880967444809341,0.021567039033736617,0.01039965209949103,0.022431398114350225
2021-01-11,0.018919744393183523,0.013904273244620666,0.02890528278362153,0.029229268743340576,0.008614878655045847,0.02933417410465038,0.025803642712546516,0.054935952717589664,0.011138380168308355,0.007799819835790376,0.008044838275208487,0.10262776654336017,0.017323055408843362,0.05371210572400302,0.028257653935922254,0.031532723453542875,0.018453617230689435,0.016949715361610905,0.043325146031278024,0.048208931870311424,0.01865711495687508,0.05908114885974645,0.04127308098785532,0.01737524330073422,0.15574009652742796,0.0063927575883460635,0.04125177492578592,0.008809689910808492,0.021567058810833636,0.010399664774113864,0.022431398164005446
2021-01-12,0.018919767956522553,0.013904291804649688,0.028905224024450026,0.029229314728651364,0.00861488296573924,0.029334173920963307,0.025803582183872603,0.05493599985295778,0.01113839370850285,0.007799832106953997,0.008044870112292563,0.10262769555418895,0.01732306046304203,0.053711950115577056,0.028257673128288127,0.031532718557347184,0.018453658912191567,0.016949742027961526,0.04332513930403185,0.04820889852346745,0.018657145421465855,0.059081178422637375,0.04127310410005437,0.017375274261316267,0.15573993310270817,0.006392766883754249,0.04125181032004962,0.008809734226572722,0.021567088402918943,0.010399678656038986,0.022431416250831906
2021-01-13,0.018919766241596036,0.013904301939794979,0.028905260600091968,0.029229294221673547,0.008614890785780017,0.02933419442906322,0.02580359791664462,0.054936036622577976,0.011138393196820999,0.007799829889016301,0.008044882210034101,0.10262769083961963,0.01732305089070172,0.053711957252572544,0.028257663408729896,0.03153270677155074,0.018453645965299807,0.016949753372718666,0.04332513473135767,0.04820889630881971,0.018657154850871542,0.059081172187020276,0.04127303578222845,0.017375263106654115,0.15573992594823874,0.00639277268669991,0.041251801048603036,0.008809734346967222,0.02156708789421977,0.010399686236594374,0.02243141831743845
2021-01-14,0.018919729415942395,0.013904268453415946,0.028905327955778336,0.029229276964472802,0.008614877226947391,0.029334201588283686,0.025803666503866736,0.05493593051304481,0.011138390272076025,0.007799811104322097,0.008044821597312178,0.1026278107015597,0.017323066992667845,0.05371215124545001,0.02825763830375376,0.031532721985319784,0.018453597672802448,0.01694969335649742,0.04332512851970136,0.04820898709516938,0.018657106581824182,0.05908108272165763,0.04127310612685106,0.017375232135261636,0.15574007071021098,0.00639276110106862,0.041251765628634286,0.008809673747674397,0.02156704776368913,0.010399656231601133,0.02243139978314287
2021-01-15,0.01891975497714876,0.013904292625503436,0.028905275694627613,0.029229294676703457,0.008614884501301656,0.02933419401149905,0.025803589090260447,0.05493600964504168,0.011138386399271416,0.00779981955006075,0.008044868669183117,0.10262773831545018,0.017323056839319655,0.0537120109132207,0.028257643637184887,0.031532726057403,0.018453627003935772,0.016949734946341097,0.043325105708474115,0.04820891286342704,0.018657134290334575,0.059081153738457556,0.04127303519471817,0.017375258716737046,0.15574005369089772,0.0063927642128493774,0.04125179308499895,0.008809718993644957,0.021567072643302238,0.010399679269994399,0.022431410038707255
