date,log_return,turnover,cash_weight
2021-01-04,-0.019170475795106893,0.9999714839329722,2.8516067027815643e-05
2021-01-05,0.00030480293675776013,0.011817456201077284,2.8516067027815643e-05
2021-01-06,0.0018000390254792427,0.007190987067566563,2.8516067027815643e-05
2021-01-07,0.002782145856161141,0.023702317660167182,2.8516067027815643e-05
2021-01-08,0.005931744418694925,0.011020470367203248,2.8516067027815643e-05
2021-01-11,-0.01077219095271141,0.009294819939473991,2.8516067027815643e-05
2021-01-12,0.0034835614475693852,0.00877037569322147,2.8516067027815643e-05
2021-01-13,0.005079456199193678,0.009205979152862512,2.8516067027815643e-05
2021-01-14,-0.005145673954488591,0.007846049505065813,2.8516067027815643e-05
2021-01-15,-0.004499497346656548,0.008535702272817207,2.8516067027815643e-05
2021-01-19,0.004990404410785869,0.008768767293110255,2.8516067027815643e-05
2021-01-20,0.017626421326259585,0.007665446924921269,2.8516067027815643e-05
2021-01-21,0.007861112952678417,0.01213541691954423,2.8516067027815643e-05
2021-01-22,-0.0015655437866227769,0.011509272635335693,2.8516067027815643e-05
2021-01-25,0.0052866693935415396,0.010910986968686318,2.8516067027815643e-05
2021-01-26,0.005174817686131432,0.0062605974656250035,2.8516067027815643e-05
2021-01-27,-0.012813497714510354,0.010188203367147661,2.8516067027815643e-05
2021-01-28,-0.0027885767719318215,0.0204426279107767,2.8516067027815643e-05
2021-01-29,-0.02191940720517948,0.011150594748590661,2.8516067027815643e-05
2021-02-01,0.008687421393689153,0.010406917037453927,2.8516067027815643e-05
2021-02-02,0.010368898167502272,0.011995654080721573,2.8516067027815643e-05
2021-02-03,-0.005069198659534134,0.005057994970120443,2.8516067027815643e-05
2021-02-04,0.01280151343118158,0.006947471670766067,2.8516067027815643e-05
2021-02-05,0.005384695934307749,0.010151696165934771,2.8516067027815643e-05
2021-02-08,0.003338718286155228,0.005333381676495044,2.8516067027815643e-05
2021-02-09,6.433834974330839e-05,0.005206962583435085,2.8516067027815643e-05
2021-02-10,-0.00310143790962926,0.006165379084066957,2.8516067027815643e-05
2021-02-11,-0.0002252177293513487,0.00498106237419467,2.8516067027815643e-05
2021-02-12,0.0029701285383542807,0.007049626719733391,2.8516067027815643e-05
2021-02-16,0.0007399788222337825,0.0045762166548504145,2.8516067027815643e-05
2021-02-17,0.003110970947294903,0.012906872760211612,2.8516067027815643e-05
2021-02-18,-0.007001300266474363,0.007475064998142244,2.8516067027815643e-05
2021-02-19,-0.008170076033305983,0.016472329536960505,2.8516067027815643e-05
2021-02-22,-0.0050365637514631495,0.008752620585624617,2.8516067027815643e-05
2021-02-23,-0.0018001474432297495,0.01193824257330538,2.8516067027815643e-05
2021-02-24,0.001155579231541154,0.007783998322797145,2.8516067027815643e-05
2021-02-25,-0.017300426347641125,0.010798589357810163,2.8516067027815643e-05
2021-02-26,-0.016141676396894854,0.011908202729840514,2.8516067027815643e-05
2021-03-01,0.018196168109082686,0.012852104232876815,2.8516067027815643e-05
2021-03-02,-0.007843779097608578,0.010619894515271164,2.8516067027815643e-05
2021-03-03,-0.010394211191146334,0.007172290819677055,2.8516067027815643e-05
2021-03-04,-0.006602206307406834,0.014550524548011675,2.8516067027815643e-05
2021-03-05,0.0171679221288985,0.004921582115648514,2.8516067027815643e-05
2021-03-08,-0.00026742817720443375,0.006263734853352053,2.8516067027815643e-05
2021-03-09,0.007131911755705847,0.016150825340572064,2.8516067027815643e-05
2021-03-10,0.009109815295106558,0.01547817553423641,2.8516067027815643e-05
2021-03-11,0.0045929229467216596,0.009030948207569485,2.8516067027815643e-05
2021-03-12,0.0013806166944128715,0.008671816581508215,2.8516067027815643e-05
2021-03-15,0.009414799189599482,0.008926495963967721,2.8516067027815643e-05
2021-03-16,0.001361876005052384,0.012417954171255893,2.8516067027815643e-05
2021-03-17,0.004416070561181081,0.007465146369774942,2.8516067027815643e-05
2021-03-18,-0.009712044199525502,0.008547602146361983,2.8516067027815643e-05
2021-03-19,-0.003421488971348345,0.013311616986790861,2.8516067027815643e-05
2021-03-22,0.006082975775083784,0.01638952882354977,2.8516067027815643e-05
2021-03-23,-0.0010564859891318177,0.008830717281021805,2.8516067027815643e-05
2021-03-24,-0.002496435039550256,0.007565595211683311,2.8516067027815643e-05
2021-03-25,0.004151697580057951,0.01190749195744231,2.8516067027815643e-05
2021-03-26,0.011005918158077997,0.00981598426699031,2.8516067027815643e-05
2021-03-29,0.00631443365109509,0.006521019822728272,2.8516067027815643e-05
2021-03-30,-0.007356504442467052,0.004228330840271329,2.8516067027815643e-05
2021-03-31,-0.002375779257724335,0.0052279900181683445,2.8516067027815643e-05
2021-04-01,0.0062701436744020496,0.010387081902695945,2.8516067027815643e-05
2021-04-05,0.01431715918925401,0.009033079969542092,2.8516067027815643e-05
2021-04-06,-4.403562558401831e-05,0.00673410298409211,2.8516067027815643e-05
2021-04-07,0.003994883565131178,0.004799603804740056,2.8516067027815643e-05
2021-04-08,0.0012149522085956263,0.005660071359733667,2.8516067027815643e-05
2021-04-09,0.012453974890068154,0.00786430528180838,2.8516067027815643e-05
2021-04-12,-0.0017106709651751172,0.008094350646864451,2.8516067027815643e-05
2021-04-13,0.0027240412422147807,0.0038102861174852624,2.8516067027815643e-05
2021-04-14,-0.0033343351519710828,0.006933591047687466,2.8516067027815643e-05
2021-04-15,0.009658118357596685,0.010396070403573057,2.8516067027815643e-05
2021-04-16,0.004189094021250235,0.008824829465403241,2.8516067027815643e-05
2021-04-19,-0.0033065845122022103,0.003562610885851603,2.8516067027815643e-05
2021-04-20,-5.7674821295738893e-05,0.004801285393514783,2.8516067027815643e-05
2021-04-21,0.0068566495243741615,0.009134033521787798,2.8516067027815643e-05
2021-04-22,-0.008014583633016256,0.004168476939494287,2.8516067027815643e-05
2021-04-23,0.008438525613833838,0.00609023784599729,2.8516067027815643e-05
2021-04-26,-0.004255444253983768,0.004024689142099426,2.8516067027815643e-05
2021-04-27,-0.003451258334453208,0.010341321146053933,2.8516067027815643e-05
2021-04-28,-0.005996224077013986,0.005940376650579745,2.8516067027815643e-05
2021-04-29,0.006313609654930918,0.014127840183754323,2.8516067027815643e-05
2021-04-30,-0.0036920099100955185,0.00881352452837732,2.8516067027815643e-05
2021-05-03,0.0034459403894953255,0.007717899281067253,2.8516067027815643e-05
2021-05-04,-0.0068436475155846214,0.01358890703176497,2.8516067027815643e-05
2021-05-05,0.0011676757009627043,0.013932016952733944,2.8516067027815643e-05
2021-05-06,0.008660934969531778,0.006354923745454755,2.8516067027815643e-05
2021-05-07,0.0006726374908041265,0.0029161427784193824,2.8516067027815643e-05
2021-05-10,-0.0026659865216387374,0.004755651827917072,2.8516067027815643e-05
2021-05-11,-0.00931446516248142,0.01350824786306332,2.8516067027815643e-05
2021-05-12,-0.0190679107738593,0.01022807457349812,2.8516067027815643e-05
2021-05-13,0.013902541328258465,0.006473960448795401,2.8516067027815643e-05
2021-05-14,0.012650937603150558,0.007770585015216956,2.8516067027815643e-05
2021-05-17,-1.15175239216244e-05,0.0071386665533798655,2.8516067027815643e-05
2021-05-18,-0.00531692573848255,0.00595964409186402,2.8516067027815643e-05
2021-05-19,0.0006184447978577721,0.008455476279234523,2.8516067027815643e-05
2021-05-20,0.00817008287853698,0.0060933218986055715,2.8516067027815643e-05
2021-05-21,-0.003762760438768479,0.004770144087761602,2.8516067027815643e-05
2021-05-24,0.004087224712315954,0.005015191743864766,2.8516067027815643e-05
2021-05-25,-0.0038970106591603255,0.006898619358857145,2.8516067027815643e-05
2021-05-26,0.0003987147118453083,0.007449234424732509,2.8516067027815643e-05
2021-05-27,-0.0011921307172842927,0.0037375047115895503,2.8516067027815643e-05
2021-05-28,0.005641932823621677,0.010501517662926755,2.8516067027815643e-05
2021-06-01,-0.0023596512476680297,0.010244011772771741,2.8516067027815643e-05
2021-06-02,0.000729172159607259,0.005125372996285011,2.8516067027815643e-05
2021-06-03,-0.002622690302478895,0.003934383135674629,2.8516067027815643e-05
2021-06-04,0.007275125347781996,0.007433337407246822,2.8516067027815643e-05
2021-06-07,-0.005530863347672874,0.007695119450961717,2.8516067027815643e-05
2021-06-08,0.0005096425864214564,0.005046897533803844,2.8516067027815643e-05
2021-06-09,-0.0018976344422010013,0.006537050377986557,2.8516067027815643e-05
2021-06-10,0.006826435273715493,0.005720172297221119,2.8516067027815643e-05
2021-06-11,0.0016095595004034452,0.009281707356446369,2.8516067027815643e-05
2021-06-14,0.0021871321436267147,0.0041776025146106135,2.8516067027815643e-05
2021-06-15,-0.0029908229989753263,0.010358117392176654,2.8516067027815643e-05
