date,log_return,turnover,cash_weight
2024-01-02,-0.005912031376749706,0.9774308443095937,0.022569155690406427
2024-01-03,-0.009568881948564971,0.016256818517869975,0.022569160538430947
2024-01-04,-0.0009208550976364599,0.009677798196466782,0.022569146409576638
2024-01-05,0.003936626588331927,0.006520811914899411,0.02256915218035041
2024-01-08,0.013875051924948128,0.006099379295650463,0.02256914762252203
2024-01-09,-0.002374864082070091,0.01361991541621358,0.022569145586183458
2024-01-10,0.004306950529329613,0.0073378944623788776,0.02256913765652563
2024-01-11,0.0017710682982590615,0.006743046963006498,0.022569144105175416
2024-01-12,0.0016286109153797117,0.008967525064848927,0.022569132159279914
2024-01-16,-0.0015382028090773607,0.007622723162293534,0.022569135677156946
2024-01-17,-0.004186084203274219,0.01103653924175684,0.022569129749351678
2024-01-18,0.007763785293235247,0.006827691369835222,0.022569127238743887
2024-01-19,0.012340057227967837,0.007502390549779577,0.02256912944444348
2024-01-22,0.0037670313778365386,0.009266318060712079,0.02256913858524424
2024-01-23,-0.006745560870250667,0.005756982909454504,0.022569135924632354
2024-01-24,-0.004363345282460111,0.018853879719753552,0.02256914106360104
2024-01-25,0.011667733098107248,0.009810639874208058,0.022569141314430864
2024-01-26,0.00024097621724943595,0.010568788812315677,0.02256914852423445
2024-01-29,0.009618001630061292,0.00855729211406704,0.022569140754627775
2024-01-30,0.0023780496572576274,0.008840502893929863,0.02256914072015958
2024-01-31,-0.012591532543479507,0.00722448062039926,0.02256914604626468
2024-02-01,0.012190242922841116,0.007850126279641219,0.022569139134356198
2024-02-02,0.008302717391774747,0.008355463478119966,0.022569138332866265
2024-02-05,-0.0038305843313012795,0.014274190288741271,0.022569143275756466
2024-02-06,0.0018742838963909055,0.011963781894364395,0.022569136687065863
2024-02-07,0.004548318714741077,0.007778664359986365,0.022569139053041382
2024-02-08,0.002113039054733602,0.007407999947213072,0.022569138656207216
2024-02-09,0.0016751809383723445,0.009983049908143238,0.02256913876521002
2024-02-12,0.003024221726721749,0.008477741244315449,0.022569133307533764
2024-02-13,-0.013965097142646552,0.009362602991109567,0.022569132840091925
2024-02-14,0.00692650597961214,0.009621265522362596,0.022569132324150424
2024-02-15,0.007248301236177767,0.008943801980309446,0.022569141348365022
2024-02-16,-0.004669278825945055,0.008233312405926153,0.02256914325293251
2024-02-20,-0.0035478971929639876,0.004579573956549954,0.022569137795325222
